igrid,x,y,estimate,std,kriged
23,577855.000000,4403537.00000,0.407636352735,0.922868843705E-1,0.322861646315
651,585023.000000,4405504.00000,0.875568129795,0.772719445814E-1,0.905976147978
916,578572.000000,4399461.00000,0.315958103318,0.822657763184E-1,0.292539583980
512,580845.000000,4403189.00000,0.659353539911,0.816063494294E-1,0.714811394732
3487,582895.000000,4389365.00000,0.672832704843,0.835679006328E-1,0.550577913426
4257,594855.000000,4394077.00000,0.376233607017,0.807824107746E-1,0.333497712980
3674,584759.000000,4389754.00000,0.585286874508,0.863258991802E-1,0.530599569286
608,576217.000000,4399338.00000,0.249169102121,0.833601949647E-1,0.229437620069
1468,582320.000000,4399339.00000,0.675823781828,0.849524377228E-1,0.651803444167
2399,590820.000000,4400712.00000,0.413138078386,0.835044742797E-1,0.396669969154
3795,585250.000000,4389488.00000,0.535973502686,0.833126987640E-1,0.445321498049
3563,586315.000000,4391454.00000,0.363099167742,0.816233394101E-1,0.348745915198
3656,593216.000000,4395981.00000,0.834804009607,0.818437994904E-1,0.890790531171
1693,579822.000000,4396369.00000,0.292180813197,0.827868940899E-1,0.359907076243
1469,582525.000000,4399482.00000,0.447287403621,0.854626370237E-1,0.563630658354
2698,591332.000000,4399545.00000,0.548694224969,0.863177593459E-1,0.492663705243
2392,589386.000000,4399708.00000,0.622589339281,0.816193612397E-1,0.698508327045
25,578264.000000,4403824.00000,0.164417109724,0.882501032177E-1,0.232013192072
528,584122.000000,4405483.00000,0.942159700559,0.850271847794E-1,0.918500134361
4108,588630.000000,4390328.00000,0.332390970579,0.855125714280E-1,0.232678538878
1719,585146.000000,4400097.00000,0.425117288720,0.858306828470E-1,0.626616309642
3370,583223.000000,4390204.00000,0.614813179467E-1,0.907381958712E-1,0.245125229073
3079,584349.000000,4392519.00000,0.317870552744,0.797600264060E-1,0.382742568119
3206,586069.000000,4393113.00000,0.100463608935,0.807897568065E-1,0.110489827060
2503,587830.000000,4398008.00000,0.513485610416,0.824574455091E-1,0.631557054030
4215,586254.000000,4388054.00000,0.499584488562,0.834148687120E-1,0.462999342336
2754,590656.000000,4398767.00000,0.380221054363,0.862505750861E-1,0.542787026346
486,575521.000000,4399461.00000,0.588090356718,0.864029056623E-1,0.570876642218
4762,588978.000000,4387215.00000,0.878171268033,0.730081735569E-1,0.956711776055
2177,581788.000000,4395304.00000,0.397615209997,0.826396050964E-1,0.483585642530
1858,589324.000000,4402412.00000,0.603325315422,0.833829677012E-1,0.570271860229
929,581234.000000,4401325.00000,0.357495607543,0.796787631252E-1,0.515121856687
1354,583262.000000,4400609.00000,0.192351180433,0.806351757547E-1,0.255235323323
1614,587931.000000,4402657.00000,0.734240891802,0.833621958087E-1,0.565622188127
1235,583180.000000,4401162.00000,0.341953637180,0.772680662310E-1,0.427945039011
380,578101.000000,4401878.00000,0.753749531738,0.834609673335E-1,0.739671607139
3235,592008.000000,4397272.00000,0.464623348306,0.833523364260E-1,0.348636735434
3346,590452.000000,4395571.00000,0.836539187814,0.830624238240E-1,0.889431647654
1460,580682.000000,4398192.00000,0.606428585795,0.800008412260E-1,0.553521553512
1243,584818.000000,4402309.00000,0.528920929092,0.870655652200E-1,0.564183649601
4030,584800.000000,4387952.00000,0.538045118859,0.833754070065E-1,0.422345917917
2910,586171.000000,4394711.00000,0.389654271518,0.805951788390E-1,0.366252908785
3745,587155.000000,4391127.00000,0.234148615949,0.862375594000E-1,0.311614190367
3236,592213.000000,4397415.00000,0.539218327316,0.772447119959E-1,0.353980545698
4421,592009.000000,4391168.00000,0.807867603422,0.774544382266E-1,0.849062067101
86,578613.000000,4403762.00000,0.276055004638,0.809987136935E-1,0.295026151750
2544,584082.000000,4395079.00000,0.117750630300,0.801585157888E-1,0.199154866256
196,576851.000000,4401919.00000,0.355970340688,0.822263637446E-1,0.334512864747
1178,583651.000000,4401797.00000,0.426846259223,0.822348399030E-1,0.475810995198
4142,583448.000000,4386395.00000,0.157261694939,0.865048238851E-1,0.560834694823E-1
1849,587481.000000,4401121.00000,0.737778911197,0.800432554581E-1,0.579758744960
1961,586130.000000,4399565.00000,0.597088367535,0.832772176504E-1,0.473166548524
1442,576996.000000,4395611.00000,0.620812608168,0.836850868811E-1,0.604838470947
2223,579065.000000,4393092.00000,0.735724101256,0.824118608679E-1,0.630008436340
3302,581441.000000,4389262.00000,0.111620344187,0.865289218779E-1,0.153155093692
3114,591516.000000,4397538.00000,0.368628056424,0.833406342883E-1,0.324573370823
1531,583078.000000,4399564.00000,0.404451840226,0.816621755033E-1,0.384964527406
1759,581194.000000,4397024.00000,0.543138590966,0.827365046291E-1,0.537388496075
3568,587339.000000,4392171.00000,0.330707964516,0.810798382221E-1,0.364972079942
64,574107.000000,4400607.00000,0.777660405692,0.874885577141E-1,0.850588894482
1098,579412.000000,4399134.00000,0.571427971520,0.825617947868E-1,0.435635745694
1744,578122.000000,4394873.00000,1.00000000000,0.800275937950E-1,1.00487678429
3461,589714.000000,4394445.00000,0.684218006840,0.827574917476E-1,0.879885397947
4024,583571.000000,4387091.00000,0.373926433769,0.877633881286E-1,0.445080612351
1838,585228.000000,4399544.00000,0.866675443346E-1,0.834126322529E-1,0.147940667121
1394,579310.000000,4397536.00000,0.129438250283,0.819386020417E-1,0.145793104792E-1
2523,579782.000000,4392068.00000,0.588900178962,0.830265308749E-1,0.621521273615
3425,582342.000000,4389283.00000,0.438989604796,0.833345433160E-1,0.440550963590
919,579187.000000,4399891.00000,0.498011069361,0.829703210869E-1,0.567667093154
1498,588464.000000,4403641.00000,0.677806858726,0.892006747124E-1,0.627286858096
1361,584696.000000,4401613.00000,0.506318394000,0.857493956273E-1,0.622062011627
731,577118.000000,4399359.00000,0.171438637359,0.863011731636E-1,0.226054926944
463,582954.000000,4404971.00000,0.828024290276,0.827561780651E-1,0.908296467633
1900,585781.000000,4399626.00000,0.230375938702,0.852877540614E-1,0.213199620744
1882,582095.000000,4397045.00000,0.960791151449,0.783331041543E-1,0.931661167106
4050,588896.000000,4390820.00000,0.314710687896,0.828982941417E-1,0.198234778886
1421,584839.000000,4401408.00000,0.561182002925,0.811522241055E-1,0.688149715888
1499,588669.000000,4403784.00000,0.517876587864,0.835945182462E-1,0.594715882348
1490,586826.000000,4402493.00000,0.664311264822,0.819741880207E-1,0.683246962796
1912,588239.000000,4401347.00000,0.557875781237,0.846869712619E-1,0.439690441529
1880,581686.000000,4396758.00000,0.477794845761,0.817088714975E-1,0.669036938717
2220,590594.000000,4401470.00000,0.423186809261,0.967736059682E-1,0.376378960640
4480,591947.000000,4390820.00000,0.849362402198,0.833022579274E-1,0.731681231928
4544,592910.000000,4391189.00000,1.00000000000,0.817154643236E-1,1.00768511319
2389,588772.000000,4399278.00000,0.868008218792,0.822389477849E-1,0.959593197344
522,582893.000000,4404623.00000,0.971196966938,0.829613155406E-1,0.915042658535
1540,584921.000000,4400855.00000,0.764964492323,0.798147845189E-1,0.754708324186
1728,586990.000000,4401388.00000,0.752520160601,0.828308212103E-1,0.733256236718
4520,587995.000000,4387747.00000,0.687265103360,0.834542686512E-1,0.808457443168
1662,585617.000000,4400732.00000,1.00000000000,0.880485467242E-1,0.957146778733
1121,584122.000000,4402432.00000,0.414649132847,0.827795253382E-1,0.504934349777
642,583180.000000,4404213.00000,0.617590806094,0.843227954231E-1,0.626623717967
453,580906.000000,4403537.00000,0.636374663647,0.871558933592E-1,0.578038822541
105,582504.000000,4406487.00000,0.763478029636,0.822138971594E-1,0.895447088102
4671,594630.000000,4391783.00000,0.585072220874,0.916117223651E-1,0.721905366363
148,579166.000000,4403844.00000,0.160513840147,0.814368894558E-1,0.261929318447
2641,579659.000000,4391371.00000,0.723006152350,0.832816333589E-1,0.591831800687
2718,583284.000000,4393604.00000,0.119666360527,0.775360998740E-1,0.941691687265E-1
4743,585087.000000,4384491.00000,0.392515846285,0.926117815573E-1,0.390096410857
505,579412.000000,4402185.00000,0.654081550774,0.783281746264E-1,0.656883184410
3484,582281.000000,4388935.00000,0.500084730479,0.791953711246E-1,0.550346549005
171,583876.000000,4407142.00000,0.906577188013,0.766807179842E-1,0.926211222726
2182,582812.000000,4396021.00000,0.694430651262,0.800104306774E-1,0.651708795092
4417,591190.000000,4390595.00000,0.473203788044,0.788673537181E-1,0.542441398664
120,585575.000000,4408638.00000,0.784207746523,0.925070716609E-1,0.687762541776
4082,583305.000000,4386600.00000,0.00000000000,0.834956586756E-1,0.186934317104
32,579698.000000,4404827.00000,0.227026064419,0.876050636855E-1,0.255551770822
2200,586498.000000,4398602.00000,0.339829026544,0.796055418108E-1,0.192816571027
890,585392.000000,4404541.00000,1.00000000000,0.833990880835E-1,0.917836370496
2860,588076.000000,4396349.00000,0.685544799198,0.816374676991E-1,0.765205082003
4745,585497.000000,4384777.00000,0.533611050793,0.895414980542E-1,0.564330547676
3596,593073.000000,4396186.00000,0.812387969829,0.804093717711E-1,0.880050608780
616,577855.000000,4400485.00000,0.644983429162,0.834621965570E-1,0.575560106110
2249,584389.000000,4396820.00000,0.584778650711,0.862670122605E-1,0.508997713717
3861,586622.000000,4390144.00000,0.165647619562,0.833798893683E-1,0.151369563795
2565,588383.000000,4398090.00000,0.876561066285,0.850282112080E-1,0.846926403441
278,581500.000000,4404869.00000,0.867286818410,0.819274428788E-1,0.951972292875
3607,583182.000000,4388955.00000,0.775005732534,0.832068395210E-1,0.597736663243
3219,588731.000000,4394977.00000,0.682687573504,0.828437761850E-1,0.738332564757
4350,589613.000000,4389796.00000,0.715835639702,0.883467503254E-1,0.629839459540
1153,578531.000000,4398212.00000,0.439410580140E-1,0.857249451604E-1,0.368548820893E-1
735,577937.000000,4399932.00000,0.259709026993,0.820264766289E-1,0.311042502926
2288,580232.000000,4393604.00000,0.494345250126,0.771933876060E-1,0.521421193308
4675,595449.000000,4392357.00000,0.855152577659,0.835016959246E-1,0.700724955074
1274,579023.000000,4397946.00000,0.750328476248E-1,0.803450999907E-1,0.972061178738E-1
2996,591639.000000,4398234.00000,0.244083291115,0.796607122195E-1,0.324605277784
2594,582178.000000,4393440.00000,0.366785329681,0.800647594404E-1,0.320530897184
3650,591988.000000,4395121.00000,0.588052897087,0.789699987846E-1,0.703471595753
3879,590309.000000,4392725.00000,0.555404759286,0.781665082649E-1,0.508277539978
1090,577774.000000,4397986.00000,0.264540636952E-1,0.863269670793E-1,0.129262291056E-1
2498,586806.000000,4397291.00000,0.514237733287,0.796109322265E-1,0.502610311693
773,585719.000000,4405381.00000,0.914642888816,0.833441967598E-1,0.935959811119
3197,584226.000000,4391823.00000,0.103640550996,0.900825397515E-1,0.275583148001
3430,583366.000000,4390000.00000,0.722945506960E-1,0.860910661568E-1,0.176474138483
352,584511.000000,4406671.00000,0.857797501129,0.833441235531E-1,0.879689531448
1003,584245.000000,4403128.00000,0.186380452052,0.892315993846E-1,0.337006260883
78,576974.000000,4402615.00000,0.615791981717E-1,0.862960657700E-1,0.178763596117
1164,580784.000000,4399789.00000,0.485867666413,0.806209935469E-1,0.620038350762
3499,585353.000000,4391085.00000,0.122169823779,0.833195568993E-1,0.191096764999E-1
3148,586335.000000,4393605.00000,0.103787730950,0.827731076347E-1,0.749937219986E-1
4490,593995.000000,4392254.00000,0.704809946735,0.848136672420E-1,0.816689387104
4444,584575.000000,4385658.00000,0.213424598578,0.834631736040E-1,0.196364334705
4484,592767.000000,4391394.00000,0.877957329945,0.785648709836E-1,1.00797547610
1356,583672.000000,4400896.00000,0.346133466269,0.825675973753E-1,0.459009289646
2745,588813.000000,4397476.00000,0.833563800011,0.850527014615E-1,0.896033505238
4431,594057.000000,4392602.00000,0.733873366802,0.833404432765E-1,0.729552711511
1945,582853.000000,4397270.00000,0.719706146712,0.864002476750E-1,0.571223022680
1925,578757.000000,4394402.00000,0.482793157152,0.835377183042E-1,0.540340492556
2937,591701.000000,4398582.00000,0.305844038771,0.832935888307E-1,0.369078808205
4039,586643.000000,4389242.00000,0.167004525657,0.863507024428E-1,0.191670360594
3806,587503.000000,4391065.00000,0.529602471873,0.834517970632E-1,0.401625271511
83,577998.000000,4403332.00000,0.342811496472,0.825746483615E-1,0.360247245550
3240,593032.000000,4397989.00000,0.459687374446,0.894999810169E-1,0.448945288235
2270,588690.000000,4399831.00000,0.715979987469,0.833372767016E-1,0.745354931258
1079,587665.000000,4405218.00000,1.00000000000,0.835757156680E-1,0.850709826379
3137,584083.000000,4392027.00000,0.179774761899,0.845847364939E-1,0.305795635332
4025,583776.000000,4387235.00000,0.441896112838,0.895704915094E-1,0.507942909234
3043,589120.000000,4396165.00000,0.875294166109,0.831314631767E-1,0.903520992219
2481,583324.000000,4394854.00000,0.386812005780,0.832028484325E-1,0.392345904018
2004,582792.000000,4396922.00000,0.578466382398,0.815452577415E-1,0.608425954539
811,581357.000000,4402022.00000,0.566576564952,0.832510071150E-1,0.722916950357
1947,583263.000000,4397557.00000,0.617230229225,0.864568001247E-1,0.531377624853
34,580107.000000,4405114.00000,0.356904139319,0.870244706584E-1,0.350524143611
1986,579105.000000,4394341.00000,0.680166091452,0.833312190869E-1,0.617977848747
2127,583693.000000,4396943.00000,0.695545304292,0.787557142844E-1,0.652888188335
3125,581625.000000,4390307.00000,0.170121058045,0.869777462177E-1,0.182131176912
3241,581093.000000,4389324.00000,0.117391842372,0.894238942148E-1,0.138811379888
1813,580109.000000,4395959.00000,0.212709537255,0.829306793786E-1,0.241025936325
3516,588834.000000,4393523.00000,0.647404311600,0.828708850759E-1,0.593343277936
2755,590861.000000,4398910.00000,0.531633491499,0.828634348833E-1,0.365629627827
1266,577385.000000,4396799.00000,0.340299695319,0.833094144679E-1,0.293221108012
524,583303.000000,4404910.00000,0.903610393047,0.804316701650E-1,0.774967452797
662,575132.000000,4398273.00000,0.918025772071,0.797493132855E-1,0.859011784511
2230,580498.000000,4394095.00000,0.867512230975,0.767969353807E-1,0.793705092586
4626,585415.000000,4385330.00000,0.279365224547,0.833755855073E-1,0.297686010512
3223,589550.000000,4395551.00000,1.00000000000,0.845469648532E-1,1.00464283955
4548,593729.000000,4391763.00000,0.909530151303,0.827782824783E-1,0.923718457926
167,583057.000000,4406569.00000,0.830997615045,0.869094617566E-1,0.888491800615
1165,580989.000000,4399933.00000,0.562988603702,0.812086117620E-1,0.548150602031
91,579637.000000,4404479.00000,0.239391853682,0.781702294664E-1,0.250150228656
963,576053.000000,4397392.00000,0.593171831520,0.834378928715E-1,0.501313336186
1893,584348.000000,4398622.00000,0.181135581226,0.867770489684E-1,0.247127644646
4501,584104.000000,4385023.00000,0.00000000000,0.931380725246E-1,0.918560569070E-1
1381,576648.000000,4395672.00000,0.532393261054,0.879755578464E-1,0.463475738829
336,581234.000000,4404377.00000,0.558353902233,0.797987872062E-1,0.726040877088
1888,583324.000000,4397905.00000,0.544868421333,0.830345610610E-1,0.601958742089
2040,590164.000000,4402084.00000,0.480901695116,0.894128261264E-1,0.361321044573
3599,593687.000000,4396616.00000,0.799610021651,0.835998454749E-1,0.838775569213
1561,577078.000000,4395058.00000,0.924453567985,0.103206630909,0.883646537949
3658,593626.000000,4396268.00000,0.681945915463,0.833328693437E-1,0.756048185998
4511,586152.000000,4386457.00000,0.376313036716,0.833269305836E-1,0.433222526287
1141,576074.000000,4396491.00000,0.599965622898,0.100141683255,0.516346277441
4731,594774.000000,4391578.00000,0.656140702239,0.835988428437E-1,0.682566379485
3645,590964.000000,4394404.00000,0.890076764616,0.749183722167E-1,0.922149428053
473,585002.000000,4406405.00000,1.00000000000,0.899162860089E-1,0.933384832491
4790,594712.000000,4391230.00000,0.854558583645,0.895735729429E-1,0.821504467352
4630,586234.000000,4385904.00000,0.548071155163,0.833297233737E-1,0.663196054884
3187,582178.000000,4390389.00000,0.359285151733,0.833117790910E-1,0.232440695001
447,579678.000000,4402677.00000,0.522725253086,0.832865642406E-1,0.775240740412
2366,584062.000000,4395980.00000,0.494360452336,0.807624670284E-1,0.366113311375
1566,578102.000000,4395775.00000,0.243878776378,0.818293602169E-1,0.456892091951
4428,593442.000000,4392172.00000,0.921211185895,0.822739076023E-1,0.947020727811
430,576196.000000,4400239.00000,0.113869204708,0.862720562846E-1,0.183129771695
437,577630.000000,4401243.00000,0.635357530043,0.856125998640E-1,0.614095029679
257,577200.000000,4401857.00000,0.436935878237,0.870738399281E-1,0.540961399192
3479,593401.000000,4397026.00000,0.705839442423,0.865736103510E-1,0.620504632602
3451,587667.000000,4393011.00000,0.497821462302,0.810993114320E-1,0.434418842315
166,582852.000000,4406425.00000,0.849883678972,0.827390293119E-1,0.947668230114
1417,584020.000000,4400834.00000,0.358637436823,0.818336044967E-1,0.394922860753
1869,579433.000000,4395181.00000,0.458650498940,0.818352365553E-1,0.488180258470
744,579780.000000,4401223.00000,0.857542732504,0.864778080893E-1,0.947033069220
4609,594077.000000,4391701.00000,0.955401704949,0.853662750434E-1,0.849463139138
993,582197.000000,4401694.00000,0.540678202333,0.807894559550E-1,0.531001682868
2466,580253.000000,4392703.00000,0.889067742311,0.834424125127E-1,0.807535100124
2880,592171.000000,4399217.00000,0.487769597144,0.893569854691E-1,0.574250418342
4425,592828.000000,4391742.00000,0.832968609224,0.833117587266E-1,0.874575297025
1258,587890.000000,4404460.00000,0.808090223126,0.940540757239E-1,0.830422908793
4546,593319.000000,4391476.00000,0.837398435819,0.863064614696E-1,0.966260651640
3602,582158.000000,4388238.00000,0.606561840474,0.836322864039E-1,0.546356882725
2357,582218.000000,4394690.00000,0.129899067297,0.831999101248E-1,0.310469122495
4470,589899.000000,4389386.00000,0.691060780018,0.831331977164E-1,0.727457087247
4517,587381.000000,4387317.00000,0.241676725299,0.869633371420E-1,0.470259899328
4611,594487.000000,4391988.00000,0.807072886462,0.835447122743E-1,0.729886292579
1290,582300.000000,4400240.00000,0.438044475576,0.781589908363E-1,0.572520476784
684,579637.000000,4401427.00000,1.00000000000,0.810192491555E-1,0.963420714402
4101,587196.000000,4389324.00000,0.00000000000,0.833353987762E-1,0.205663465931
101,581684.000000,4405913.00000,0.834171747410,0.834678959246E-1,0.809636565428
1963,586539.000000,4399851.00000,0.683862529608,0.863371758446E-1,0.668663750208
2954,583038.000000,4392212.00000,0.296350824273,0.862805512588E-1,0.365597638517
3616,585025.000000,4390246.00000,0.356365624639,0.834739444207E-1,0.281013397267
4319,595408.000000,4394159.00000,0.130194035231,0.867221657278E-1,0.247950657894
984,580354.000000,4400404.00000,0.565371363673,0.824194286499E-1,0.537325478919
3581,590001.000000,4394035.00000,0.939951841841,0.823719988822E-1,0.870069313547
2195,585474.000000,4397885.00000,0.296606771769,0.887839693245E-1,0.248462241985
2258,586232.000000,4398111.00000,0.167306643238,0.769317726006E-1,0.160226819966
2133,584921.000000,4397803.00000,0.412294494881,0.698657669363E-1,0.260200614511
2352,581195.000000,4393973.00000,0.458885083580,0.775468693927E-1,0.524515332486
3845,583346.000000,4387849.00000,0.681660101424,0.877397560421E-1,0.762572531458
21,577445.000000,4403250.00000,0.397438472649,0.674233182501E-1,0.349646489151
235,584838.000000,4407511.00000,0.982970101842,0.838733507961E-1,0.964622087885
1072,586231.000000,4404214.00000,0.934530208502,0.893700315587E-1,0.907534210915
1328,577938.000000,4396881.00000,0.108739064231E-1,0.802160194141E-1,0.122903753244
452,580702.000000,4403394.00000,0.569696942550,0.752298976068E-1,0.637144125702
2439,586867.000000,4397640.00000,0.354308287746,0.832336028830E-1,0.452786151911
2001,582177.000000,4396492.00000,0.604410835852,0.866682592360E-1,0.668775387834
4325,584493.000000,4386211.00000,0.215589194280,0.833188688831E-1,0.170843978212
4174,590002.000000,4390984.00000,0.319594055476,0.832969010056E-1,0.338023583106
1957,585310.000000,4398991.00000,0.126536062491,0.782045275556E-1,0.109018741873
243,574333.000000,4399850.00000,1.00000000000,0.863607977098E-1,0.949523154157
3577,589182.000000,4393462.00000,0.546474814427,0.792111445873E-1,0.642884797160
3338,588813.000000,4394424.00000,0.607855757056,0.822991305279E-1,0.655568850909
4439,595695.000000,4393749.00000,0.230761548141,0.865858965297E-1,0.179563200345
2903,584738.000000,4393707.00000,0.155827911878,0.765105476489E-1,0.100635406252
1806,578675.000000,4394955.00000,0.577156807913,0.833486348705E-1,0.432395890764
3336,588404.000000,4394138.00000,0.700156630458,0.828673258233E-1,0.643739833221
3664,582711.000000,4388320.00000,0.493908863531,0.834014420374E-1,0.578050284757
3064,581277.000000,4390368.00000,0.279156946283,0.863827143808E-1,0.277054944815
3136,583878.000000,4391884.00000,0.224488958999,0.818220207501E-1,0.262225305110
153,580189.000000,4404561.00000,0.533226807853,0.829554129148E-1,0.475843104099
2452,589529.000000,4399504.00000,0.724043615639,0.779428904219E-1,0.740712342731
3320,585127.000000,4391843.00000,0.00000000000,0.819267734959E-1,0.568966106618E-1
1108,581460.000000,4400568.00000,0.605918992645,0.807725277397E-1,0.567783784237
931,581644.000000,4401612.00000,0.676073209064,0.846742355696E-1,0.550130740027
4751,586725.000000,4385638.00000,0.795077884860,0.893408158641E-1,0.740724315963
3221,589141.000000,4395264.00000,0.869047286594,0.884224609343E-1,0.901966978061
2018,585659.000000,4398930.00000,0.258517029943,0.770622036342E-1,0.120071076208
538,586170.000000,4406917.00000,0.904656016284,0.908176751637E-1,1.00442931260
4306,592746.000000,4392295.00000,0.862736520998,0.830127572330E-1,0.891271953052
4614,595101.000000,4392418.00000,0.723809189910,0.833525023281E-1,0.638579635622
329,579801.000000,4403373.00000,0.452606083693,0.856396865497E-1,0.524869043057
4351,589817.000000,4389939.00000,0.644173331790,0.802938620077E-1,0.649138035446
156,580804.000000,4404991.00000,0.608302348338,0.795416462937E-1,0.584620257745
3194,583612.000000,4391392.00000,0.230474975096,0.833050020867E-1,0.201856681502
598,586313.000000,4406712.00000,0.991666873204,0.863080113418E-1,0.977760458450
3151,586950.000000,4394035.00000,0.565983535401,0.875354536150E-1,0.652328557108
3839,594261.000000,4395797.00000,0.687044759220,0.835668815770E-1,0.602811315608
4537,591476.000000,4390185.00000,0.672882720563,0.798456600854E-1,0.713314638770
3281,589284.000000,4395059.00000,0.773218491583,0.831562278143E-1,0.830442772374
1486,586006.000000,4401920.00000,0.773733983409,0.833076373863E-1,0.791616388297
1579,580764.000000,4397639.00000,0.488764031581,0.823834246022E-1,0.432140549486
397,581582.000000,4404316.00000,0.918031751149,0.784058183598E-1,0.886610966216
1762,581808.000000,4397455.00000,0.616578918087,0.793029436168E-1,0.770397476500
2149,588198.000000,4400097.00000,0.688121846979,0.781745114514E-1,0.773601578673
2805,588956.000000,4397271.00000,0.977766936386,0.816693541833E-1,0.907806547104
3107,590083.000000,4396534.00000,0.843040800495,0.833710486887E-1,0.894183730287
3548,583243.000000,4389303.00000,0.651723017387,0.833808636175E-1,0.629960416805
2157,589836.000000,4401245.00000,0.164779133976,0.833313660098E-1,0.293482049616
3124,581420.000000,4390163.00000,0.157239245131,0.833145892773E-1,0.288191012624
1910,587829.000000,4401060.00000,0.617533780078,0.833295119126E-1,0.547599422035
2184,583222.000000,4396308.00000,0.481396880680,0.801252293218E-1,0.442629721433
1142,576279.000000,4396635.00000,0.411062591449,0.835685071051E-1,0.449012493555
2235,581522.000000,4394812.00000,0.611523077700,0.831891431887E-1,0.531525228019
829,585043.000000,4404603.00000,0.876520812684,0.851469126554E-1,0.896363707225
1923,578348.000000,4394116.00000,0.652739976791,0.834128895917E-1,0.530858275463
3495,584533.000000,4390512.00000,0.139598517025,0.823668561991E-1,0.167172137794
1618,588751.000000,4403231.00000,0.386223599545,0.831758613002E-1,0.513567359976
2722,584103.000000,4394178.00000,0.394611917500E-1,0.823128364088E-1,0.719129403760E-4
323,578572.000000,4402513.00000,0.690555513964,0.853972185334E-1,0.593888607153
1623,577631.000000,4395140.00000,0.957915436636,0.853905952845E-1,0.959770742240
1721,585556.000000,4400384.00000,0.810224224815,0.835157565647E-1,0.831404411140
4693,586992.000000,4386129.00000,0.530584590258,0.834727287601E-1,0.582854585089
3227,590370.000000,4396124.00000,0.973351291695,0.834053802391E-1,0.920329840965
1887,583119.000000,4397762.00000,0.635573173524,0.829103782270E-1,0.603689410285
228,583405.000000,4406507.00000,0.743721357596,0.807168315942E-1,0.849168752942
4683,584944.000000,4384695.00000,0.303131901569,0.835143998445E-1,0.250627203114
4038,586438.000000,4389099.00000,0.272098957315,0.833724745379E-1,0.194932314592
375,577077.000000,4401161.00000,0.465869102938,0.833515386411E-1,0.460265206817
4132,593544.000000,4393770.00000,0.666445505258,0.547814858642E-1,0.715062475482
2897,583509.000000,4392847.00000,0.583379801729,0.785824147225E-1,0.484417918745
2799,587728.000000,4396411.00000,0.556923223461,0.830669779146E-1,0.557112352553
4649,590125.000000,4388628.00000,0.794128744029,0.863335716669E-1,0.963800236128
1636,580293.000000,4397004.00000,0.343883014203,0.766137579263E-1,0.444794938058
1244,585023.000000,4402452.00000,0.666313561784,0.898709887332E-1,0.631782012591
4601,592439.000000,4390554.00000,0.811048173084,0.825782304604E-1,0.732851026377
1465,581706.000000,4398909.00000,0.532429836577,0.891644028073E-1,0.569796836755
4768,590207.000000,4388075.00000,0.860487033280,0.895412588911E-1,0.984981177681
3677,585373.000000,4390184.00000,0.286230626095,0.862712053211E-1,0.228138361693
211,579923.000000,4404070.00000,0.493056668842,0.832646926513E-1,0.355949513136
3894,593380.000000,4394876.00000,0.541140183076,0.862869068697E-1,0.560469172118
3411,591619.000000,4396084.00000,0.640090984573,0.863491994345E-1,0.545113759989
4719,592316.000000,4389858.00000,0.866905665598,0.835265806384E-1,0.860556686005
527,583917.000000,4405340.00000,0.950253667949,0.833502119876E-1,0.929118078737
1872,580047.000000,4395611.00000,0.221502431052,0.824435072921E-1,0.313868725205
2448,588710.000000,4398930.00000,0.974219151222,0.862942534904E-1,0.956237704794
1659,585003.000000,4400302.00000,0.672881101102,0.832078601922E-1,0.555532804889
4297,590903.000000,4391004.00000,0.456421872947,0.787227906756E-1,0.499728518516
953,586149.000000,4404767.00000,0.857876691904,0.869619139037E-1,0.879875469203
3634,588711.000000,4392827.00000,0.232495696121,0.808952148226E-1,0.158562768618
4395,586684.000000,4387440.00000,0.557974325181,0.834684335824E-1,0.549940426688
469,584183.000000,4405831.00000,0.756844457653,0.853716677833E-1,0.894539760095
3003,580929.000000,4390429.00000,0.328776548343,0.833434671730E-1,0.273581897006
4456,587032.000000,4387379.00000,0.516474572627,0.863058791667E-1,0.530126069878
350,584101.000000,4406384.00000,1.00000000000,0.833133236149E-1,0.977474594103
3383,585885.000000,4392069.00000,0.348936681911,0.828950317880E-1,0.350160563538
2566,588587.000000,4398234.00000,0.942903217824,0.812222920458E-1,0.940162518660
2664,584369.000000,4394669.00000,0.127521238119,0.774506414999E-1,0.114895576616
1484,585597.000000,4401633.00000,1.00000000000,0.806521954126E-1,1.00729256957
3925,587585.000000,4390512.00000,0.321537692255,0.861661835213E-1,0.396122761244
1899,585577.000000,4399483.00000,0.133941003804,0.829058870535E-1,0.987066516631E-1
3469,591353.000000,4395592.00000,0.697234482934,0.810581974024E-1,0.660192036802
2273,589304.000000,4400261.00000,0.304701978463,0.832475320083E-1,0.372828043559
1764,582218.000000,4397741.00000,0.942891602006,0.829159644394E-1,0.750021427122
595,585699.000000,4406282.00000,1.00000000000,0.810043558888E-1,0.960365287394
1312,586805.000000,4403395.00000,1.00000000000,0.796797784306E-1,1.03510369528
44,582155.000000,4406548.00000,0.869054630106,0.779286457222E-1,0.794862010439
2638,591188.000000,4399750.00000,0.640633940130,0.834070170619E-1,0.622311281577
4717,591907.000000,4389571.00000,0.678215183181,0.835117543237E-1,0.667278003778
1713,583918.000000,4399237.00000,0.367706149973,0.802263853603E-1,0.327419481970
4359,591456.000000,4391086.00000,0.596065505106,0.845866431334E-1,0.664250391422
