igrid,x,y,estimate,std
3965,583633.000000,4387440.00000,0.592795891774,0.185862717053
3966,583837.000000,4387583.00000,0.560606062051,0.197430159464
3967,584042.000000,4387726.00000,0.518486098862,0.204715835048
3968,584247.000000,4387870.00000,0.484510107132,0.211747240222
3969,584452.000000,4388013.00000,0.471649362380,0.220569346231
3970,584657.000000,4388157.00000,0.447611315647,0.226599443493
3971,584861.000000,4388300.00000,0.424746753581,0.230930859232
3972,585066.000000,4388443.00000,0.406246532161,0.234818095379
3973,585271.000000,4388587.00000,0.391228762233,0.238847239643
3974,585476.000000,4388730.00000,0.374185428565,0.242876014102
3975,585681.000000,4388874.00000,0.352990867908,0.246417877554
3976,585885.000000,4389017.00000,0.329355537806,0.248566060605
3977,586090.000000,4389160.00000,0.310096646869,0.248558505718
3978,586295.000000,4389304.00000,0.301100874405,0.245523068229
3979,586500.000000,4389447.00000,0.290454486994,0.238913626516
3980,586704.000000,4389591.00000,0.288980140530,0.228226711315
3981,586909.000000,4389734.00000,0.293311209621,0.213039284597
3982,587114.000000,4389877.00000,0.305349899431,0.193361674696
3983,587319.000000,4390021.00000,0.317854971035,0.172361057555
3984,587524.000000,4390164.00000,0.332236719055,0.162086816586
3985,587728.000000,4390308.00000,0.347247494380,0.171422650864
3986,587933.000000,4390451.00000,0.350249904477,0.187990905397
3987,588138.000000,4390594.00000,0.350771539783,0.200796425909
3988,588343.000000,4390738.00000,0.349492692876,0.206874402591
3989,588548.000000,4390881.00000,0.370342529361,0.209061238209
3990,588752.000000,4391024.00000,0.386460778434,0.210512982645
3991,588957.000000,4391168.00000,0.427450581385,0.206423933693
3992,589162.000000,4391311.00000,0.471524737315,0.205509141414
3993,589367.000000,4391455.00000,0.574232283995,0.202552890525
3994,589571.000000,4391598.00000,0.565821345431,0.208896941177
3995,589776.000000,4391741.00000,0.614109749104,0.212706279450
3996,589981.000000,4391885.00000,0.627141238705,0.222424218401
3997,590186.000000,4392028.00000,0.686189730785,0.226955574499
3998,590391.000000,4392172.00000,0.631401854991,0.233451425143
3999,590595.000000,4392315.00000,0.642185361360,0.231599452739
4000,590800.000000,4392458.00000,0.672596961846,0.230666067918
4001,591005.000000,4392602.00000,0.638532059824,0.227135871788
4002,591210.000000,4392745.00000,0.659187970183,0.224642094019
4003,591415.000000,4392889.00000,0.669972867353,0.217955889507
4004,591619.000000,4393032.00000,0.758237272998,0.211604449853
4005,591824.000000,4393175.00000,0.836650531847,0.207190800567
4006,592029.000000,4393319.00000,0.854594700248,0.209296930233
4007,592234.000000,4393462.00000,0.856624333750,0.207776789244
4008,592439.000000,4393606.00000,0.840883936088,0.201143823656
4009,592643.000000,4393749.00000,0.829481460405,0.188832152410
4010,592848.000000,4393892.00000,0.803098083963,0.177530910573
4011,593053.000000,4394036.00000,0.775376138298,0.166985155817
4012,593258.000000,4394179.00000,0.725905692989,0.157634251620
4013,593462.000000,4394323.00000,0.677813289404,0.166524052744
4014,593667.000000,4394466.00000,0.634324580486,0.189492655526
4015,593872.000000,4394609.00000,0.581663477398,0.207801185676
4016,594077.000000,4394753.00000,0.526322274184,0.219575579847
4017,594282.000000,4394896.00000,0.472076743585,0.227934127433
4018,594486.000000,4395040.00000,0.426014156817,0.235949835348
4019,594691.000000,4395183.00000,0.402334628387,0.240074734041
4020,594896.000000,4395326.00000,0.388936283440,0.239840058679
4021,582957.000000,4386661.00000,0.411528594433,0.164421752540
4022,583162.000000,4386805.00000,0.460936281838,0.173413527171
4023,583366.000000,4386948.00000,0.495636186970,0.181953297456
4024,583571.000000,4387091.00000,0.513247378590,0.190388308300
4025,583776.000000,4387235.00000,0.509221178007,0.198340835747
4026,583981.000000,4387378.00000,0.488304314913,0.204469870122
4027,584186.000000,4387522.00000,0.462170836110,0.206877076855
4028,584390.000000,4387665.00000,0.432519718301,0.209653035756
4029,584595.000000,4387808.00000,0.418629809480,0.216500249346
4030,584800.000000,4387952.00000,0.397677625637,0.220352099589
4031,585005.000000,4388095.00000,0.378124086988,0.223103161780
4032,585210.000000,4388239.00000,0.363911476542,0.226554550684
4033,585414.000000,4388382.00000,0.357239721510,0.231319035402
4034,585619.000000,4388525.00000,0.352492336629,0.236934774816
4035,585824.000000,4388669.00000,0.339406940396,0.242448623029
4036,586029.000000,4388812.00000,0.327489831553,0.246610095674
4037,586233.000000,4388956.00000,0.322070184657,0.248504315080
4038,586438.000000,4389099.00000,0.315209129022,0.247365135483
4039,586643.000000,4389242.00000,0.311237332354,0.242981652787
4040,586848.000000,4389386.00000,0.315227299906,0.235245012326
4041,587053.000000,4389529.00000,0.320510763356,0.224671829515
4042,587257.000000,4389673.00000,0.338354022318,0.212173115148
4043,587462.000000,4389816.00000,0.354214889844,0.201064905516
4044,587667.000000,4389959.00000,0.365334974388,0.196173898978
4045,587872.000000,4390103.00000,0.369413092216,0.199595252917
4046,588077.000000,4390246.00000,0.376138490914,0.207579378747
4047,588281.000000,4390390.00000,0.382051019946,0.215000550092
4048,588486.000000,4390533.00000,0.395711484510,0.219183228925
4049,588691.000000,4390676.00000,0.370090060619,0.222865302183
4050,588896.000000,4390820.00000,0.357924940394,0.225023223478
4051,589101.000000,4390963.00000,0.359289090484,0.223434633716
4052,589305.000000,4391106.00000,0.422002929709,0.224762830838
4053,589510.000000,4391250.00000,0.450640898024,0.223195959206
4054,589715.000000,4391393.00000,0.519122422766,0.227008330134
4055,589920.000000,4391537.00000,0.546221703497,0.227720783557
4056,590124.000000,4391680.00000,0.570692910610,0.235200644173
4057,590329.000000,4391823.00000,0.584081520711,0.235790224551
4058,590534.000000,4391967.00000,0.580270795427,0.239125962471
4059,590739.000000,4392110.00000,0.591115964930,0.235167879165
4060,590944.000000,4392254.00000,0.654747901159,0.233907476889
4061,591148.000000,4392397.00000,0.681924061495,0.226344650445
4062,591353.000000,4392540.00000,0.640035607670,0.221382333815
4063,591558.000000,4392684.00000,0.710236404224,0.213517244191
4064,591763.000000,4392827.00000,0.789771349656,0.205451094900
4065,591968.000000,4392971.00000,0.870875821459,0.201358202445
4066,592172.000000,4393114.00000,0.874987935323,0.203959023466
4067,592377.000000,4393257.00000,0.861103116534,0.204039207237
4068,592582.000000,4393401.00000,0.860705027772,0.194874329597
4069,592787.000000,4393544.00000,0.847161659610,0.180151353970
4070,592991.000000,4393688.00000,0.810839355469,0.163240115741
4071,593196.000000,4393831.00000,0.764001571353,0.139842930442
4072,593401.000000,4393974.00000,0.723267613631,0.112773075479
4073,593606.000000,4394118.00000,0.679474616235,0.136663446274
4074,593811.000000,4394261.00000,0.635069783823,0.173989475305
4075,594015.000000,4394405.00000,0.591384041703,0.198734513416
4076,594220.000000,4394548.00000,0.557708083786,0.213281541402
4077,594425.000000,4394691.00000,0.517350653414,0.223561756141
4078,594630.000000,4394835.00000,0.452167471408,0.234192983437
4079,594835.000000,4394978.00000,0.411886337636,0.239609787141
4080,595039.000000,4395122.00000,0.391800511062,0.240221514163
4081,583100.000000,4386456.00000,0.345952234953,0.175280563282
4082,583305.000000,4386600.00000,0.383039413196,0.184569258786
4083,583510.000000,4386743.00000,0.415419049468,0.192164929447
4084,583715.000000,4386887.00000,0.434018243460,0.198818596584
4085,583919.000000,4387030.00000,0.437895537892,0.204294488700
4086,584124.000000,4387173.00000,0.429847881776,0.207586331582
4087,584329.000000,4387317.00000,0.423316370757,0.207224757890
4088,584534.000000,4387460.00000,0.407785151005,0.206361781765
4089,584739.000000,4387604.00000,0.374152390906,0.209596518021
4090,584943.000000,4387747.00000,0.349965697157,0.209743325762
4091,585148.000000,4387890.00000,0.331727955306,0.209645713013
4092,585353.000000,4388034.00000,0.322284622636,0.212301754537
4093,585558.000000,4388177.00000,0.322260530367,0.218620963180
4094,585763.000000,4388321.00000,0.328780953298,0.227245839243
4095,585967.000000,4388464.00000,0.329049183558,0.235879573890
4096,586172.000000,4388607.00000,0.328346641135,0.242925859964
4097,586377.000000,4388751.00000,0.339556898791,0.247280381879
4098,586582.000000,4388894.00000,0.333774047591,0.248564069433
4099,586786.000000,4389038.00000,0.340836009812,0.246725421760
4100,586991.000000,4389181.00000,0.343259529044,0.242102077053
4101,587196.000000,4389324.00000,0.353633436026,0.235531861030
4102,587401.000000,4389468.00000,0.371006099633,0.228251672921
4103,587606.000000,4389611.00000,0.387194924113,0.222318192822
4104,587810.000000,4389755.00000,0.404688863871,0.219635954573
4105,588015.000000,4389898.00000,0.401660322421,0.221045808094
4106,588220.000000,4390041.00000,0.409499729435,0.224989696922
4107,588425.000000,4390185.00000,0.438868286669,0.229094729781
4108,588630.000000,4390328.00000,0.466633829535,0.231496354229
4109,588834.000000,4390472.00000,0.456167837541,0.235495782110
4110,589039.000000,4390615.00000,0.382564840112,0.238330127641
4111,589244.000000,4390758.00000,0.357299123288,0.237858912627
4112,589449.000000,4390902.00000,0.436286377150,0.240291896270
4113,589653.000000,4391045.00000,0.439865698242,0.238195965840
4114,589858.000000,4391188.00000,0.458391658734,0.241995510022
4115,590063.000000,4391332.00000,0.441862188087,0.242863668489
4116,590268.000000,4391475.00000,0.491659173282,0.246238287312
4117,590473.000000,4391619.00000,0.566394564255,0.243533760571
4118,590677.000000,4391762.00000,0.593661002263,0.244460051356
4119,590882.000000,4391905.00000,0.594672296014,0.237444343329
4120,591087.000000,4392049.00000,0.648707892949,0.234034522923
4121,591292.000000,4392192.00000,0.704083972500,0.224325185617
4122,591497.000000,4392336.00000,0.709757720080,0.214749894837
4123,591701.000000,4392479.00000,0.727067480211,0.203060905524
4124,591906.000000,4392622.00000,0.851833688933,0.194113274307
4125,592111.000000,4392766.00000,0.899114952107,0.191121361226
4126,592316.000000,4392909.00000,0.889937019319,0.194579225728
4127,592521.000000,4393053.00000,0.873339054169,0.196517948317
4128,592725.000000,4393196.00000,0.859296590413,0.188868183091
4129,592930.000000,4393339.00000,0.843055176887,0.174778107247
4130,593135.000000,4393483.00000,0.817813454051,0.157184603173
4131,593340.000000,4393626.00000,0.780441388424,0.127407931185
4132,593544.000000,4393770.00000,0.751656698491,0.604316261217E-1
4133,593749.000000,4393913.00000,0.716318717795,0.123071865951
4134,593954.000000,4394056.00000,0.651185217715,0.168850907866
4135,594159.000000,4394200.00000,0.586880213680,0.195884902163
4136,594364.000000,4394343.00000,0.539915986157,0.211010301172
4137,594568.000000,4394487.00000,0.484069000598,0.221401503444
4138,594773.000000,4394630.00000,0.444743821086,0.233373717471
4139,594978.000000,4394773.00000,0.415958492335,0.239439672291
4140,595183.000000,4394917.00000,0.394216067994,0.240323505786
4141,583244.000000,4386252.00000,0.284652612785,0.178265927548
4142,583448.000000,4386395.00000,0.323714757113,0.187050801293
4143,583653.000000,4386538.00000,0.354936199933,0.193667046664
4144,583858.000000,4386682.00000,0.373778675191,0.199579360965
4145,584063.000000,4386825.00000,0.379662264143,0.204425854682
4146,584268.000000,4386969.00000,0.375976252540,0.206929434967
4147,584472.000000,4387112.00000,0.365257852132,0.205403783903
4148,584677.000000,4387255.00000,0.343759901120,0.201009527162
4149,584882.000000,4387399.00000,0.324040964295,0.199978086578
4150,585087.000000,4387542.00000,0.300090980352,0.194225353231
4151,585292.000000,4387686.00000,0.284370260181,0.188877868981
4152,585496.000000,4387829.00000,0.278711463616,0.190227569678
4153,585701.000000,4387972.00000,0.288296888889,0.200128249286
4154,585906.000000,4388116.00000,0.306948279719,0.214172829468
4155,586111.000000,4388259.00000,0.319663288517,0.227540310283
4156,586315.000000,4388403.00000,0.339422536939,0.238176411624
4157,586520.000000,4388546.00000,0.352707900836,0.245380895245
4158,586725.000000,4388689.00000,0.360793540411,0.249071698374
4159,586930.000000,4388833.00000,0.364244669946,0.249524468902
4160,587135.000000,4388976.00000,0.380957868763,0.247629519164
4161,587339.000000,4389120.00000,0.398602868892,0.244187551418
4162,587544.000000,4389263.00000,0.419318125163,0.240267230819
4163,587749.000000,4389406.00000,0.430798874450,0.237289062381
4164,587954.000000,4389550.00000,0.437213928009,0.236019850912
4165,588159.000000,4389693.00000,0.435649926587,0.236850724319
4166,588363.000000,4389837.00000,0.452819410444,0.239045701230
4167,588568.000000,4389980.00000,0.462503240574,0.241479264829
4168,588773.000000,4390123.00000,0.472506105404,0.243318664183
4169,588978.000000,4390267.00000,0.482101804488,0.246433354276
4170,589183.000000,4390410.00000,0.495205938483,0.249955062553
4171,589387.000000,4390554.00000,0.516574076199,0.250625407558
4172,589592.000000,4390697.00000,0.514659928209,0.254007812328
4173,589797.000000,4390840.00000,0.568311782843,0.251922009843
4174,590002.000000,4390984.00000,0.490735216956,0.254885007112
4175,590206.000000,4391127.00000,0.424722675114,0.252558483107
4176,590411.000000,4391270.00000,0.471876248516,0.255041735559
4177,590616.000000,4391414.00000,0.543137109755,0.250055703730
4178,590821.000000,4391557.00000,0.567338596204,0.248680097389
4179,591026.000000,4391701.00000,0.600136511909,0.238979002584
4180,591230.000000,4391844.00000,0.655575014901,0.232816189539
4181,591435.000000,4391987.00000,0.752101153704,0.217998273559
4182,591640.000000,4392131.00000,0.777746384888,0.205018174317
4183,591845.000000,4392274.00000,0.712232950843,0.187654812249
4184,592050.000000,4392418.00000,0.853483875109,0.174865681685
4185,592254.000000,4392561.00000,0.876253444888,0.174583466203
4186,592459.000000,4392704.00000,0.875670051885,0.180298389942
4187,592664.000000,4392848.00000,0.866269352255,0.186611323874
4188,592869.000000,4392991.00000,0.850671127007,0.183920822596
4189,593073.000000,4393135.00000,0.836287880052,0.174452093387
4190,593278.000000,4393278.00000,0.816968532220,0.163474335806
4191,593483.000000,4393421.00000,0.799486557537,0.148373332078
4192,593688.000000,4393565.00000,0.769439728126,0.132456921596
4193,593893.000000,4393708.00000,0.730554545466,0.147303086888
4194,594097.000000,4393852.00000,0.670499633511,0.178179782984
4195,594302.000000,4393995.00000,0.596533204481,0.200476362437
4196,594507.000000,4394138.00000,0.504518770509,0.213737791835
4197,594712.000000,4394282.00000,0.434119150335,0.222734159734
4198,594917.000000,4394425.00000,0.434152947536,0.234147907649
4199,595121.000000,4394569.00000,0.424316793134,0.239938824326
4200,595326.000000,4394712.00000,0.408062229451,0.240571467159
4201,583387.000000,4386047.00000,0.240248585806,0.176361040512
4202,583592.000000,4386190.00000,0.282766894226,0.182028940906
4203,583797.000000,4386334.00000,0.313303485771,0.186851192725
4204,584001.000000,4386477.00000,0.331632553471,0.192941965254
4205,584206.000000,4386620.00000,0.337200682661,0.199163253534
4206,584411.000000,4386764.00000,0.332435294182,0.202955035836
4207,584616.000000,4386907.00000,0.317284434964,0.201834803703
4208,584821.000000,4387051.00000,0.286981406675,0.195019773573
4209,585025.000000,4387194.00000,0.276167196112,0.188894052026
4210,585230.000000,4387337.00000,0.255938940237,0.174549803949
4211,585435.000000,4387481.00000,0.237438827731,0.158182174781
4212,585640.000000,4387624.00000,0.237678489525,0.156630952375
4213,585845.000000,4387768.00000,0.259132367948,0.176066626941
4214,586049.000000,4387911.00000,0.291261268726,0.199552529482
4215,586254.000000,4388054.00000,0.327216530740,0.219057602029
4216,586459.000000,4388198.00000,0.353721335531,0.233569724244
4217,586664.000000,4388341.00000,0.376955446406,0.243304040779
4218,586868.000000,4388485.00000,0.387476372783,0.248842202249
4219,587073.000000,4388628.00000,0.403916273642,0.251226258569
4220,587278.000000,4388771.00000,0.429304569744,0.251212735230
4221,587483.000000,4388915.00000,0.447136192356,0.249810283578
4222,587688.000000,4389058.00000,0.462330071440,0.248070286099
4223,587892.000000,4389202.00000,0.474044680433,0.246917349366
4224,588097.000000,4389345.00000,0.474324984888,0.246781433333
4225,588302.000000,4389488.00000,0.481321929147,0.247796398779
4226,588507.000000,4389632.00000,0.481986474438,0.249615418141
4227,588712.000000,4389775.00000,0.486179288135,0.251534380798
4228,588916.000000,4389919.00000,0.482222929617,0.252959728864
4229,589121.000000,4390062.00000,0.497582777554,0.255171700754
4230,589326.000000,4390205.00000,0.546746097601,0.260277908461
4231,589531.000000,4390349.00000,0.589392689386,0.262606557664
4232,589735.000000,4390492.00000,0.512161189537,0.265158151654
4233,589940.000000,4390636.00000,0.418820061557,0.262916211619
4234,590145.000000,4390779.00000,0.418340352946,0.265427147344
4235,590350.000000,4390922.00000,0.391248591085,0.262067452062
4236,590555.000000,4391066.00000,0.445682088855,0.262422344047
4237,590759.000000,4391209.00000,0.509959400960,0.257471653359
4238,590964.000000,4391352.00000,0.598633427104,0.253102430700
4239,591169.000000,4391496.00000,0.607744612877,0.241175500735
4240,591374.000000,4391639.00000,0.663233455954,0.231108253178
4241,591579.000000,4391783.00000,0.712427157966,0.212779031665
4242,591783.000000,4391926.00000,0.787966514566,0.196823161165
4243,591988.000000,4392069.00000,0.845943168674,0.172341833929
4244,592193.000000,4392213.00000,0.875422993170,0.149625202370
4245,592398.000000,4392356.00000,0.842598696324,0.146093735517
4246,592603.000000,4392500.00000,0.855190304651,0.159898284211
4247,592807.000000,4392643.00000,0.857707202196,0.175626075919
4248,593012.000000,4392786.00000,0.845613940934,0.182204200095
4249,593217.000000,4392930.00000,0.832593732710,0.179630772731
4250,593422.000000,4393073.00000,0.823364088738,0.176754444550
4251,593626.000000,4393217.00000,0.811683359656,0.173330221005
4252,593831.000000,4393360.00000,0.771591879507,0.168699946515
4253,594036.000000,4393503.00000,0.725400056894,0.175226854336
4254,594241.000000,4393647.00000,0.687571477108,0.194361138351
4255,594446.000000,4393790.00000,0.618969366531,0.209962068615
4256,594650.000000,4393934.00000,0.535707211712,0.219475532947
4257,594855.000000,4394077.00000,0.478652756685,0.225944479119
4258,595060.000000,4394220.00000,0.466055336282,0.236020905655
4259,595265.000000,4394364.00000,0.443893926623,0.240917665470
4260,595470.000000,4394507.00000,0.434782381213,0.240780126753
4261,583530.000000,4385842.00000,0.220645016192,0.171058423054
4262,583735.000000,4385986.00000,0.262842425934,0.169032469058
4263,583940.000000,4386129.00000,0.292302139711,0.170047984595
4264,584145.000000,4386272.00000,0.308147796513,0.178308055566
4265,584350.000000,4386416.00000,0.312158442356,0.189299575158
4266,584554.000000,4386559.00000,0.306489116498,0.196873358357
4267,584759.000000,4386702.00000,0.291653351879,0.198028612055
4268,584964.000000,4386846.00000,0.270274030188,0.191257998161
4269,585169.000000,4386989.00000,0.249852989056,0.179849834385
4270,585374.000000,4387133.00000,0.226223292523,0.156662951764
4271,585578.000000,4387276.00000,0.200101654405,0.116737936576
4272,585783.000000,4387419.00000,0.200136496711,0.103823422035
4273,585988.000000,4387563.00000,0.244241985292,0.152533347528
4274,586193.000000,4387706.00000,0.289844694123,0.188514009672
4275,586397.000000,4387850.00000,0.338158004324,0.213344157535
4276,586602.000000,4387993.00000,0.373004988426,0.230360983557
4277,586807.000000,4388136.00000,0.399913082703,0.241491431078
4278,587012.000000,4388280.00000,0.429444589577,0.248152405088
4279,587217.000000,4388423.00000,0.446541324997,0.251445594587
4280,587421.000000,4388567.00000,0.473169894067,0.252386178976
4281,587626.000000,4388710.00000,0.494416158341,0.252174994857
4282,587831.000000,4388853.00000,0.506427873807,0.251732296608
4283,588036.000000,4388997.00000,0.517255101934,0.251829969938
4284,588241.000000,4389140.00000,0.524096568543,0.252692195692
4285,588445.000000,4389284.00000,0.524454420540,0.254378407124
4286,588650.000000,4389427.00000,0.516847569953,0.256725160231
4287,588855.000000,4389570.00000,0.501582557882,0.259440366275
4288,589060.000000,4389714.00000,0.491802844907,0.261765746831
4289,589265.000000,4389857.00000,0.522864235213,0.264889881172
4290,589469.000000,4390001.00000,0.569588091332,0.267881594347
4291,589674.000000,4390144.00000,0.579552922987,0.269310961313
4292,589879.000000,4390287.00000,0.471222765478,0.273123111428
4293,590084.000000,4390431.00000,0.404622734201,0.271234761309
4294,590288.000000,4390574.00000,0.396096262549,0.273394279372
4295,590493.000000,4390718.00000,0.417279533977,0.269721656270
4296,590698.000000,4390861.00000,0.499520855089,0.268999199855
4297,590903.000000,4391004.00000,0.608623709176,0.261843296050
4298,591108.000000,4391148.00000,0.646334367881,0.256289613701
4299,591312.000000,4391291.00000,0.701622646590,0.245382020342
4300,591517.000000,4391435.00000,0.694485537855,0.231786539901
4301,591722.000000,4391578.00000,0.702346350921,0.210517446373
4302,591927.000000,4391721.00000,0.749896811206,0.190592781775
4303,592132.000000,4391865.00000,0.808514820036,0.156856226573
4304,592336.000000,4392008.00000,0.877177234375,0.117170882047
4305,592541.000000,4392151.00000,0.831938097889,0.939299744294E-1
4306,592746.000000,4392295.00000,0.842264079604,0.136626990331
4307,592951.000000,4392438.00000,0.844855943843,0.167178973831
4308,593155.000000,4392582.00000,0.848039038174,0.182802873035
4309,593360.000000,4392725.00000,0.847746040847,0.185843824500
4310,593565.000000,4392868.00000,0.842526407276,0.189805458103
4311,593770.000000,4393012.00000,0.822405322617,0.193791721122
4312,593975.000000,4393155.00000,0.789256665962,0.193370536514
4313,594179.000000,4393299.00000,0.752115807994,0.197191041220
4314,594384.000000,4393442.00000,0.709577554805,0.210162677136
4315,594589.000000,4393585.00000,0.652691244382,0.220539683114
4316,594794.000000,4393729.00000,0.599339816490,0.226746301019
4317,594999.000000,4393872.00000,0.564876364164,0.231514255500
4318,595203.000000,4394016.00000,0.521775221396,0.238305436854
4319,595408.000000,4394159.00000,0.492543739546,0.241410381795
4320,595613.000000,4394302.00000,0.454398903073,0.241399160737
4321,583674.000000,4385637.00000,0.223393425456,0.163771728910
4322,583879.000000,4385781.00000,0.262887134374,0.146402670463
4323,584083.000000,4385924.00000,0.291045342144,0.138226304277
4324,584288.000000,4386068.00000,0.302843548481,0.155479857069
4325,584493.000000,4386211.00000,0.304380551071,0.177160462601
4326,584698.000000,4386354.00000,0.298803750679,0.191266002875
4327,584903.000000,4386498.00000,0.286497449631,0.196273257570
4328,585107.000000,4386641.00000,0.269560765178,0.192489920681
4329,585312.000000,4386784.00000,0.250264557724,0.180349756400
4330,585517.000000,4386928.00000,0.227593344272,0.156384780421
4331,585722.000000,4387071.00000,0.204873120880,0.114828630101
4332,585927.000000,4387215.00000,0.208745275650,0.100921567656
4333,586131.000000,4387358.00000,0.258822384302,0.151707532525
4334,586336.000000,4387501.00000,0.311903092680,0.188118599444
4335,586541.000000,4387645.00000,0.358605299249,0.213033221511
4336,586746.000000,4387788.00000,0.399653184299,0.229779722155
4337,586950.000000,4387932.00000,0.436519317127,0.240636724701
4338,587155.000000,4388075.00000,0.470674307611,0.247024487992
4339,587360.000000,4388218.00000,0.498929545784,0.250066791174
4340,587565.000000,4388362.00000,0.526941093360,0.251032840352
4341,587770.000000,4388505.00000,0.547297239800,0.251135047180
4342,587974.000000,4388649.00000,0.556952960418,0.251333778148
4343,588179.000000,4388792.00000,0.563083477318,0.252241081442
4344,588384.000000,4388935.00000,0.564593879403,0.254117988050
4345,588589.000000,4389079.00000,0.556224776740,0.256978935964
4346,588794.000000,4389222.00000,0.539111127564,0.260503676127
4347,588998.000000,4389366.00000,0.528565547974,0.264442483006
4348,589203.000000,4389509.00000,0.532918514480,0.268214733348
4349,589408.000000,4389652.00000,0.516408524490,0.271787716506
4350,589613.000000,4389796.00000,0.509929009994,0.273694907376
4351,589817.000000,4389939.00000,0.475673633621,0.275418357494
4352,590022.000000,4390083.00000,0.431209951810,0.279603230312
4353,590227.000000,4390226.00000,0.402832047479,0.277945596691
4354,590432.000000,4390369.00000,0.410874880748,0.280174249299
4355,590637.000000,4390513.00000,0.481774587459,0.276674486721
4356,590841.000000,4390656.00000,0.546276346268,0.274838880882
4357,591046.000000,4390800.00000,0.627000089211,0.266599879143
4358,591251.000000,4390943.00000,0.671962866007,0.260700806054
4359,591456.000000,4391086.00000,0.691907382031,0.248428011472
4360,591661.000000,4391230.00000,0.689451968834,0.235006165467
4361,591865.000000,4391373.00000,0.673631857413,0.213667448650
4362,592070.000000,4391517.00000,0.701263830022,0.191673842452
4363,592275.000000,4391660.00000,0.753269461424,0.160527635760
4364,592480.000000,4391803.00000,0.804873566736,0.116760743201
4365,592685.000000,4391947.00000,0.824175950449,0.911060888503E-1
4366,592889.000000,4392090.00000,0.822857474113,0.131971109914
4367,593094.000000,4392233.00000,0.834442180640,0.167425890763
4368,593299.000000,4392377.00000,0.824153784117,0.188060937478
4369,593504.000000,4392520.00000,0.806943572739,0.196091847640
4370,593708.000000,4392664.00000,0.818283223880,0.203063775371
4371,593913.000000,4392807.00000,0.823901586154,0.210278299432
4372,594118.000000,4392950.00000,0.822472635664,0.211509212887
4373,594323.000000,4393094.00000,0.800954604739,0.213938637626
4374,594528.000000,4393237.00000,0.738953813846,0.223335820237
4375,594732.000000,4393381.00000,0.663343001645,0.229865997208
4376,594937.000000,4393524.00000,0.638161743045,0.232527679534
4377,595142.000000,4393667.00000,0.627589640893,0.233272353870
4378,595347.000000,4393811.00000,0.542561565079,0.239058004150
4379,595552.000000,4393954.00000,0.510485272164,0.241356736860
4380,595756.000000,4394098.00000,0.479425120535,0.241658249481
4381,583817.000000,4385433.00000,0.240457467548,0.160999030757
4382,584022.000000,4385576.00000,0.277957150973,0.121503381949
4383,584227.000000,4385719.00000,0.307877077569,0.711246288841E-1
4384,584432.000000,4385863.00000,0.311846156372,0.133043736291
4385,584636.000000,4386006.00000,0.310761948286,0.169728520228
4386,584841.000000,4386150.00000,0.306072084987,0.189993257473
4387,585046.000000,4386293.00000,0.298030724953,0.198779630105
4388,585251.000000,4386436.00000,0.286522868225,0.198491263588
4389,585456.000000,4386580.00000,0.273023831850,0.190225345824
4390,585660.000000,4386723.00000,0.259228164476,0.174899729851
4391,585865.000000,4386866.00000,0.252841933180,0.157457409138
4392,586070.000000,4387010.00000,0.266421716192,0.155388799080
4393,586275.000000,4387153.00000,0.303025934295,0.175240567586
4394,586479.000000,4387297.00000,0.348604385316,0.198909287740
4395,586684.000000,4387440.00000,0.395209972697,0.218305250255
4396,586889.000000,4387583.00000,0.445389228879,0.232025398797
4397,587094.000000,4387727.00000,0.487958115091,0.240804599050
4398,587299.000000,4387870.00000,0.517980448333,0.245542285797
4399,587503.000000,4388014.00000,0.555549632168,0.247172855666
4400,587708.000000,4388157.00000,0.581727703845,0.247076261427
4401,587913.000000,4388300.00000,0.597502687013,0.246533619415
4402,588118.000000,4388444.00000,0.609701657437,0.246618472656
4403,588323.000000,4388587.00000,0.614214585104,0.248090986497
4404,588527.000000,4388731.00000,0.609053170567,0.251191551436
4405,588732.000000,4388874.00000,0.593706463267,0.255634151326
4406,588937.000000,4389017.00000,0.580420997774,0.261063651954
4407,589142.000000,4389161.00000,0.561593885975,0.266564702994
4408,589347.000000,4389304.00000,0.539891407822,0.271684483295
4409,589551.000000,4389448.00000,0.510743696612,0.275686308188
4410,589756.000000,4389591.00000,0.466575834413,0.277979999686
4411,589961.000000,4389734.00000,0.414255348429,0.280214878128
4412,590166.000000,4389878.00000,0.395644937367,0.285031512985
4413,590370.000000,4390021.00000,0.397658484886,0.285226767140
4414,590575.000000,4390165.00000,0.405869580600,0.285581696383
4415,590780.000000,4390308.00000,0.470158155848,0.280723777280
4416,590985.000000,4390451.00000,0.564964756486,0.279815379064
4417,591190.000000,4390595.00000,0.609858577052,0.271256890274
4418,591394.000000,4390738.00000,0.696874902402,0.265267644265
4419,591599.000000,4390882.00000,0.695158863893,0.251339606315
4420,591804.000000,4391025.00000,0.701371513650,0.240069226609
4421,592009.000000,4391168.00000,0.673343348950,0.219379398088
4422,592214.000000,4391312.00000,0.683594634457,0.202454210954
4423,592418.000000,4391455.00000,0.719996770753,0.178888929238
4424,592623.000000,4391599.00000,0.761582001498,0.152310852775
4425,592828.000000,4391742.00000,0.786529617003,0.148504448653
4426,593033.000000,4391885.00000,0.785143666010,0.160985324016
4427,593237.000000,4392029.00000,0.824134903409,0.177644929549
4428,593442.000000,4392172.00000,0.801856193440,0.197549697059
4429,593647.000000,4392315.00000,0.806441914933,0.207916490264
