igrid,x,y,estimate,std,kriged
1644,581931.000000,4398151.00000,0.517318589287,0.817708129841E-1,0.517318589287
2861,588281.000000,4396493.00000,0.936333862742,0.889690625041E-1,0.936333862742
320,577957.000000,4402083.00000,0.482836758333,0.895151171221E-1,0.482836758333
2480,583120.000000,4394710.00000,0.565709374475,0.885987557953E-1,0.565709374475
1355,583467.000000,4400752.00000,0.541709941673,0.880177367918E-1,0.541709941673
4091,585148.000000,4387890.00000,0.324136641117,0.835459464043E-1,0.324136641117
1247,585638.000000,4402882.00000,0.615850697769,0.863505001506E-1,0.615850697769
481,574497.000000,4398744.00000,0.969659575514,0.894768124400E-1,0.969659575514
1777,584880.000000,4399605.00000,0.541453303327,0.835686395300E-1,0.541453303327
4028,584390.000000,4387665.00000,0.425138343652,0.815903980365E-1,0.425138343652
1833,584205.000000,4398827.00000,0.427814880462,0.899613769659E-1,0.427814880462
3895,593585.000000,4395019.00000,0.556605640620,0.870926107768E-1,0.556605640620
2347,580171.000000,4393256.00000,0.520564232926,0.790780710911E-1,0.520564232926
1347,581829.000000,4399605.00000,0.651708954686,0.833454989828E-1,0.651708954686
3849,584165.000000,4388423.00000,0.580688344242,0.899006698691E-1,0.580688344242
714,585781.000000,4405729.00000,0.785779256420,0.850071707360E-1,0.785779256420
906,576524.000000,4398027.00000,0.175989804321,0.834428242395E-1,0.175989804321
1554,587788.000000,4402862.00000,0.537930532671,0.900855211983E-1,0.537930532671
3225,589960.000000,4395838.00000,0.988890620178,0.780551009607E-1,0.988890620178
3938,590247.000000,4392376.00000,0.735293497823,0.831971989187E-1,0.735293497823
1415,583610.000000,4400547.00000,0.585292234839,0.805150702709E-1,0.585292234839
2731,585946.000000,4395468.00000,0.226100552878,0.833029885200E-1,0.226100552878
3875,589489.000000,4392151.00000,0.633288930979,0.811921096808E-1,0.633288930979
2715,582669.000000,4393174.00000,0.422550326898,0.861213891984E-1,0.422550326898
679,578613.000000,4400711.00000,0.715149093743,0.828446683716E-1,0.715149093743
4331,585722.000000,4387071.00000,0.203754080521,0.807737973603E-1,0.203754080521
1889,583529.000000,4398049.00000,0.415694717960,0.852088283609E-1,0.415694717960
386,579330.000000,4402738.00000,0.598108571167,0.791581181592E-1,0.598108571167
3972,585066.000000,4388443.00000,0.398476781015,0.863251941694E-1,0.398476781015
3725,583059.000000,4388259.00000,0.752190910622,0.866497380113E-1,0.752190910622
1741,577508.000000,4394443.00000,0.865441677554,0.839341062312E-1,0.865441677554
475,585412.000000,4406692.00000,0.878154099215,0.833867653321E-1,0.878154099215
374,576872.000000,4401017.00000,0.255447393055,0.863867289288E-1,0.255447393055
2958,583857.000000,4392785.00000,0.228816385676,0.828107448168E-1,0.228816385676
1520,580825.000000,4397987.00000,0.553583038121,0.846708329755E-1,0.553583038121
641,582975.000000,4404070.00000,0.832471080990,0.841736198317E-1,0.832471080990
4133,593749.000000,4393913.00000,0.715510660215,0.809851293031E-1,0.715510660215
1960,585925.000000,4399421.00000,0.507739492576,0.871766459835E-1,0.507739492576
1871,579843.000000,4395468.00000,0.417433622179,0.871274115912E-1,0.417433622179
2741,587994.000000,4396902.00000,0.820599396949,0.832330872626E-1,0.820599396949
2926,589448.000000,4397005.00000,0.973136031879,0.831743043272E-1,0.973136031879
2534,582034.000000,4393645.00000,0.453238739030,0.857712020023E-1,0.453238739030
4783,593279.000000,4390226.00000,0.664616970401,0.894308499131E-1,0.664616970401
3531,591906.000000,4395674.00000,0.663833079020,0.833763734980E-1,0.663833079020
1487,586211.000000,4402063.00000,0.698734159222,0.870545252874E-1,0.698734159222
384,578920.000000,4402451.00000,0.664716002155,0.905841440762E-1,0.664716002155
1144,576688.000000,4396921.00000,0.506655343485,0.835294202273E-1,0.506655343485
4652,590739.000000,4389059.00000,0.552652310539,0.863265718703E-1,0.552652310539
1065,584798.000000,4403210.00000,0.527001572923,0.864012100675E-1,0.527001572923
2550,585311.000000,4395939.00000,0.679415426764E-1,0.822420709408E-1,0.679415426764E-1
3715,593155.000000,4395633.00000,0.630297953824,0.929040057007E-1,0.630297953824
758,582647.000000,4403230.00000,0.875273650217,0.834015308718E-1,0.875273650217
1743,577917.000000,4394730.00000,0.904094794122,0.855317740079E-1,0.904094794122
510,580435.000000,4402902.00000,0.724531537882,0.832114557061E-1,0.724531537882
3266,586212.000000,4392908.00000,0.103613305118,0.866775683569E-1,0.103613305118
2428,584615.000000,4396062.00000,0.149232435963,0.862057797217E-1,0.149232435963
4454,586623.000000,4387092.00000,0.415345861443,0.865545802321E-1,0.415345861443
2041,578225.000000,4393419.00000,0.731658078021,0.887239901096E-1,0.731658078021
4509,585742.000000,4386170.00000,0.353661278228,0.834886789380E-1,0.353661278228
4463,588466.000000,4388382.00000,0.664413995225,0.862858807325E-1,0.664413995225
1730,587399.000000,4401674.00000,0.594981495344,0.833669636123E-1,0.594981495344
1610,587112.000000,4402084.00000,0.619974067515,0.798211813448E-1,0.619974067515
3387,586704.000000,4392642.00000,0.322513321559,0.857013756260E-1,0.322513321559
620,578674.000000,4401059.00000,0.779585457124,0.858150256941E-1,0.779585457124
3976,585885.000000,4389017.00000,0.337402462265,0.863425790605E-1,0.337402462265
3359,593114.000000,4397436.00000,0.413691715707,0.836833248212E-1,0.413691715707
800,579105.000000,4400444.00000,0.724455059257,0.800185181830E-1,0.724455059257
3649,591783.000000,4394978.00000,0.714475185364,0.874702443779E-1,0.714475185364
4094,585763.000000,4388321.00000,0.329427864854,0.862794952791E-1,0.329427864854
3709,591926.000000,4394773.00000,0.716219311628,0.828691967366E-1,0.716219311628
4200,595326.000000,4394712.00000,0.431901300358,0.968826559232E-1,0.431901300358
2199,586294.000000,4398459.00000,0.389771410360,0.900054292005E-1,0.389771410360
2420,582976.000000,4394915.00000,0.617219227261,0.791145583657E-1,0.617219227261
370,576053.000000,4400444.00000,0.159148356225,0.864191467115E-1,0.159148356225
3301,581236.000000,4389119.00000,0.793722475898,0.103708318104,0.793722475898
3624,586663.000000,4391393.00000,0.358973969768,0.870421063464E-1,0.358973969768
3379,585066.000000,4391495.00000,0.114200315909,0.871121393387E-1,0.114200315909
2633,590164.000000,4399033.00000,0.562348814925,0.833790340983E-1,0.562348814925
4792,595122.000000,4391517.00000,0.644755035964,0.893662796341E-1,0.644755035964
1300,584347.000000,4401674.00000,0.475486363094,0.799954337109E-1,0.475486363094
657,586252.000000,4406364.00000,0.802746440461,0.832241964333E-1,0.802746440461
1257,587685.000000,4404316.00000,0.520239739555,0.945041605108E-1,0.520239739555
2487,584553.000000,4395714.00000,0.218446313360,0.860052073221E-1,0.218446313360
3818,589960.000000,4392786.00000,0.783405251315,0.826703800606E-1,0.783405251315
3643,590554.000000,4394117.00000,0.947160248793,0.845861220175E-1,0.947160248793
856,578429.000000,4399666.00000,0.549861962513,0.882362266551E-1,0.549861962513
4059,590739.000000,4392110.00000,0.634738722798,0.835093717523E-1,0.634738722798
300,586006.000000,4408023.00000,0.730560109786,0.895185149000E-1,0.730560109786
826,584429.000000,4404173.00000,0.566567211806,0.833357202687E-1,0.566567211806
568,580169.000000,4402411.00000,0.805121837849,0.816334732090E-1,0.805121837849
1948,583467.000000,4397701.00000,0.421712734060,0.895164998057E-1,0.421712734060
3903,583080.000000,4387358.00000,0.697382752970,0.887979914123E-1,0.697382752970
3217,588322.000000,4394691.00000,0.848045781526,0.821404467653E-1,0.848045781526
3657,593421.000000,4396125.00000,0.557691289473,0.879861899008E-1,0.557691289473
3282,589489.000000,4395203.00000,0.998393794763,0.901874741901E-1,0.998393794763
4780,592664.000000,4389796.00000,0.651957711447,0.893453102832E-1,0.651957711447
249,575561.000000,4400710.00000,0.236431351823,0.834215373354E-1,0.236431351823
1307,585781.000000,4402678.00000,0.658403325816,0.834305050590E-1,0.658403325816
4451,586009.000000,4386662.00000,0.311251928064,0.899972183079E-1,0.311251928064
3993,589367.000000,4391455.00000,0.643160877010,0.794530021043E-1,0.643160877010
47,582770.000000,4406978.00000,0.861581583188,0.927568999818E-1,0.861581583188
1656,584389.000000,4399872.00000,0.554585795501,0.864341881085E-1,0.554585795501
3042,588915.000000,4396022.00000,0.981591801980,0.891041580000E-1,0.981591801980
1542,585331.000000,4401142.00000,0.919718323149,0.891673028624E-1,0.919718323149
3719,593974.000000,4396207.00000,0.455675721751,0.837531834440E-1,0.455675721751
1254,587071.000000,4403886.00000,0.430473758133,0.840341405220E-1,0.430473758133
3727,583469.000000,4388546.00000,0.689340125841,0.840756583852E-1,0.689340125841
2248,584184.000000,4396677.00000,0.350196725066,0.828784368695E-1,0.350196725066
2476,582300.000000,4394137.00000,0.502658940880,0.850353159873E-1,0.502658940880
820,583200.000000,4403312.00000,0.713305364771,0.865189261802E-1,0.713305364771
4334,586336.000000,4387501.00000,0.324253319359,0.864709507131E-1,0.324253319359
204,578490.000000,4403066.00000,0.283920028104,0.862227806836E-1,0.283920028104
368,575643.000000,4400157.00000,0.264813243055,0.833354462532E-1,0.264813243055
2142,586765.000000,4399094.00000,0.783582441001,0.809721639866E-1,0.783582441001
4503,584514.000000,4385310.00000,0.324744946769,0.872797967320E-1,0.324744946769
1199,587952.000000,4404808.00000,0.603622323085,0.930268764629E-1,0.603622323085
1641,581317.000000,4397721.00000,0.520937058913,0.829387172185E-1,0.520937058913
3203,585455.000000,4392683.00000,0.749974911839E-1,0.894221141334E-1,0.749974911839E-1
296,585186.000000,4407450.00000,0.841938387539,0.834020744885E-1,0.841938387539
414,585064.000000,4406753.00000,0.832648803753,0.798415681994E-1,0.832648803753
872,581705.000000,4401960.00000,0.789821106178,0.872409415937E-1,0.789821106178
3775,593298.000000,4395429.00000,0.583701756832,0.869102266141E-1,0.583701756832
1225,581132.000000,4399728.00000,0.679447151056,0.837104176261E-1,0.679447151056
3838,594056.000000,4395654.00000,0.410218183075,0.900856506577E-1,0.410218183075
1147,577303.000000,4397351.00000,0.381383934983,0.833263338351E-1,0.381383934983
897,586825.000000,4405545.00000,0.655534748936,0.810860253495E-1,0.655534748936
797,578490.000000,4400014.00000,0.612105127970,0.892744626447E-1,0.612105127970
866,580477.000000,4401100.00000,0.851981105308,0.858883451315E-1,0.851981105308
2682,588055.000000,4397251.00000,0.805402393813,0.853431093488E-1,0.805402393813
3540,593749.000000,4396965.00000,0.481278422156,0.895194947320E-1,0.481278422156
1522,581235.000000,4398274.00000,0.510254426747,0.841019318653E-1,0.510254426747
116,584756.000000,4408064.00000,0.805403543893,0.912607466674E-1,0.805403543893
3538,593339.000000,4396678.00000,0.523284147973,0.879511576179E-1,0.523284147973
2495,586191.000000,4396861.00000,0.376135912157,0.893872875486E-1,0.376135912157
445,579268.000000,4402390.00000,0.662004973031,0.872785613424E-1,0.662004973031
3199,584636.000000,4392109.00000,0.196548789727,0.819454904353E-1,0.196548789727
3050,590554.000000,4397169.00000,0.704132338471,0.836092870873E-1,0.704132338471
2378,586519.000000,4397701.00000,0.496558873994,0.851718980815E-1,0.496558873994
3497,584943.000000,4390799.00000,0.209269695238,0.864726248494E-1,0.209269695238
1152,578327.000000,4398068.00000,0.310421665773,0.802854620935E-1,0.310421665773
4116,590268.000000,4391475.00000,0.583459225647,0.902834972837E-1,0.583459225647
2956,583448.000000,4392498.00000,0.246279960772,0.839302446572E-1,0.246279960772
4429,593647.000000,4392315.00000,0.798446793774,0.876288712825E-1,0.798446793774
4599,592029.000000,4390267.00000,0.661318063548,0.847318948365E-1,0.661318063548
680,578818.000000,4400854.00000,0.801733781174,0.807596780904E-1,0.801733781174
4529,589838.000000,4389038.00000,0.569258529328,0.865203739409E-1,0.569258529328
2780,583837.000000,4393686.00000,0.201147988773,0.840138675433E-1,0.201147988773
1855,588710.000000,4401982.00000,0.542447737281,0.828231210351E-1,0.542447737281
1177,583446.000000,4401653.00000,0.479692013508,0.840431148819E-1,0.479692013508
3737,585517.000000,4389980.00000,0.269832838083,0.870062096917E-1,0.269832838083
1845,586662.000000,4400548.00000,0.753748561462,0.827184353405E-1,0.753748561462
439,578039.000000,4401530.00000,0.587103084188,0.801324347271E-1,0.587103084188
909,577139.000000,4398457.00000,0.151979393450,0.867592412933E-1,0.151979393450
4420,591804.000000,4391025.00000,0.703893246135,0.932284643514E-1,0.703893246135
3324,585946.000000,4392417.00000,0.170339650418,0.833532051405E-1,0.170339650418
1694,580027.000000,4396512.00000,0.335204375277,0.815719716330E-1,0.335204375277
4131,593340.000000,4393626.00000,0.784592165152,0.873059900776E-1,0.784592165152
2237,581932.000000,4395099.00000,0.569653725229,0.890956529560E-1,0.569653725229
3278,588670.000000,4394629.00000,0.867285846354,0.852633479884E-1,0.867285846354
4406,588937.000000,4389017.00000,0.589937727062,0.863348902627E-1,0.589937727062
4121,591292.000000,4392192.00000,0.720814775435,0.807766500373E-1,0.720814775435
2846,585209.000000,4394342.00000,0.208324413595,0.850920476847E-1,0.208324413595
1196,587337.000000,4404378.00000,0.486197537771,0.830329320862E-1,0.486197537771
1765,582423.000000,4397885.00000,0.487340345265,0.861448389919E-1,0.487340345265
3873,589080.000000,4391864.00000,0.433285073838,0.804659616185E-1,0.433285073838
3821,590575.000000,4393216.00000,0.808470745772,0.814520656309E-1,0.808470745772
602,574988.000000,4398478.00000,0.948115084729,0.794698391691E-1,0.948115084729
4603,592849.000000,4390841.00000,0.648678704898,0.869577170023E-1,0.648678704898
2390,588976.000000,4399422.00000,0.701954204762,0.861014793249E-1,0.701954204762
1060,583774.000000,4402493.00000,0.460149674680,0.782830251784E-1,0.460149674680
3389,587114.000000,4392929.00000,0.456729142168,0.854247547197E-1,0.456729142168
3723,582649.000000,4387972.00000,0.829828548810,0.835313093994E-1,0.829828548810
1494,587645.000000,4403067.00000,0.517442626825,0.856382620405E-1,0.517442626825
1377,587972.000000,4403907.00000,0.538534806609,0.908636208780E-1,0.538534806609
3520,589653.000000,4394097.00000,0.993097466628,0.863324958310E-1,0.993097466628
2766,580970.000000,4391679.00000,0.581255618114,0.834441923557E-1,0.581255618114
2440,587072.000000,4397783.00000,0.562859855051,0.883749367251E-1,0.562859855051
1170,582013.000000,4400650.00000,0.694982534033,0.810907417857E-1,0.694982534033
1399,580334.000000,4398253.00000,0.581308362480,0.833575688897E-1,0.581308362480
840,587296.000000,4406180.00000,0.805584789855,0.102364886237,0.805584789855
4187,592664.000000,4392848.00000,0.870970284645,0.835561386482E-1,0.870970284645
1571,579126.000000,4396492.00000,0.481753566581,0.773798557999E-1,0.481753566581
2114,581031.000000,4395079.00000,0.301082102500,0.810050591381E-1,0.301082102500
805,580129.000000,4401161.00000,0.866431599920,0.816568043849E-1,0.866431599920
2229,580293.000000,4393952.00000,0.447582525326,0.857110456386E-1,0.447582525326
3916,585742.000000,4389222.00000,0.333515938407,0.833598690495E-1,0.333515938407
2924,589038.000000,4396718.00000,0.994791935082,0.862608830645E-1,0.994791935082
2161,578512.000000,4393010.00000,0.728586800355,0.898720511045E-1,0.728586800355
4485,592971.000000,4391537.00000,0.780865653182,0.950814495586E-1,0.780865653182
61,573493.000000,4400177.00000,0.933842025805,0.981924284647E-1,0.933842025805
4310,593565.000000,4392868.00000,0.842436375614,0.827244349996E-1,0.842436375614
3202,585250.000000,4392540.00000,0.541806329363E-1,0.833521820839E-1,0.541806329363E-1
2111,580416.000000,4394648.00000,0.414642650264,0.828021930731E-1,0.414642650264
4696,587606.000000,4386560.00000,0.728480785959,0.834861870587E-1,0.728480785959
3401,589571.000000,4394650.00000,0.977940970903,0.851839118578E-1,0.977940970903
2318,586376.000000,4397906.00000,0.446271465477,0.811825541923E-1,0.446271465477
4265,584350.000000,4386416.00000,0.318908355992,0.862708826166E-1,0.318908355992
1551,587174.000000,4402432.00000,0.513764656717,0.858368885775E-1,0.513764656717
540,586579.000000,4407204.00000,0.890892696448,0.859423746132E-1,0.890892696448
992,581992.000000,4401551.00000,0.744479407242,0.905056437765E-1,0.744479407242
2017,585454.000000,4398786.00000,0.385738820507,0.901186787416E-1,0.385738820507
4170,589183.000000,4390410.00000,0.537968780481,0.829764479892E-1,0.537968780481
1194,586928.000000,4404091.00000,0.448209316230,0.813321004344E-1,0.448209316230
3018,584001.000000,4392580.00000,0.140108104305,0.803929852648E-1,0.140108104305
4434,594671.000000,4393032.00000,0.706075901995,0.833668363608E-1,0.706075901995
3996,589981.000000,4391885.00000,0.693716117385,0.832094374278E-1,0.693716117385
3181,580949.000000,4389528.00000,0.730575767443,0.101792737142,0.730575767443
1302,584757.000000,4401961.00000,0.719461749419,0.824223838409E-1,0.719461749419
794,577876.000000,4399584.00000,0.372930457343,0.836439624276E-1,0.372930457343
2933,590881.000000,4398009.00000,0.510803818755,0.833446917795E-1,0.510803818755
1251,586457.000000,4403456.00000,0.505029382144,0.817618219378E-1,0.505029382144
1691,579412.000000,4396082.00000,0.422816150966,0.831812784869E-1,0.422816150966
1203,576627.000000,4396573.00000,0.553370646503,0.834587958710E-1,0.553370646503
2259,586437.000000,4398254.00000,0.372519181164,0.856294702731E-1,0.372519181164
3882,590923.000000,4393155.00000,0.715782147439,0.833361675488E-1,0.715782147439
4177,590616.000000,4391414.00000,0.575051559911,0.824838705548E-1,0.575051559911
4527,589429.000000,4388751.00000,0.643598109986,0.833912485736E-1,0.643598109986
4378,595347.000000,4393811.00000,0.562131783718,0.879047462148E-1,0.562131783718
2855,587052.000000,4395632.00000,0.645029233507,0.886375726300E-1,0.645029233507
266,579043.000000,4403148.00000,0.268724075600,0.742621178968E-1,0.268724075600
776,586334.000000,4405811.00000,0.716013626992,0.834039676733E-1,0.716013626992
798,578695.000000,4400158.00000,0.649318695694,0.865208350675E-1,0.649318695694
2847,585413.000000,4394485.00000,0.248399624044,0.859678424691E-1,0.248399624044
4180,591230.000000,4391844.00000,0.679018894054,0.832460010763E-1,0.679018894054
1884,582505.000000,4397332.00000,0.493617187207,0.856963942658E-1,0.493617187207
254,576585.000000,4401427.00000,0.172005429498,0.835035564507E-1,0.172005429498
1820,581542.000000,4396963.00000,0.409536712799,0.818501083254E-1,0.409536712799
2712,582055.000000,4392744.00000,0.363466196260,0.791800083514E-1,0.363466196260
2086,587440.000000,4399872.00000,0.806600766156,0.777867101087E-1,0.806600766156
4568,585681.000000,4385822.00000,0.398014297879,0.833436180479E-1,0.398014297879
347,583487.000000,4405954.00000,0.976055470758,0.863518727238E-1,0.976055470758
2707,581031.000000,4392027.00000,0.552027146567,0.833236077719E-1,0.552027146567
2593,581973.000000,4393297.00000,0.477086814161,0.857727939568E-1,0.477086814161
52,583794.000000,4407695.00000,0.797449957598,0.925099951114E-1,0.797449957598
4452,586213.000000,4386805.00000,0.331992067493,0.834276976310E-1,0.331992067493
4407,589142.000000,4389161.00000,0.576887098053,0.833812688064E-1,0.576887098053
188,575213.000000,4400771.00000,0.341153989904,0.833573449395E-1,0.341153989904
3675,584964.000000,4389898.00000,0.354158887251,0.870832736824E-1,0.354158887251
1046,580907.000000,4400486.00000,0.796075846644,0.794408838636E-1,0.796075846644
2586,580539.000000,4392293.00000,0.603906443909,0.864686880709E-1,0.603906443909
609,576422.000000,4399481.00000,0.136413127870,0.894744862673E-1,0.136413127870
1993,580539.000000,4395345.00000,0.198081465972,0.815929764499E-1,0.198081465972
3728,583673.000000,4388689.00000,0.677480827689,0.828371019602E-1,0.677480827689
2000,581972.000000,4396349.00000,0.629257699054,0.861351896832E-1,0.629257699054
1937,581215.000000,4396123.00000,0.486500658906,0.848621336097E-1,0.486500658906
224,582586.000000,4405934.00000,0.931257972521,0.833393389339E-1,0.931257972521
3097,588035.000000,4395100.00000,0.823573419204,0.822660862806E-1,0.823573419204
4543,592705.000000,4391046.00000,0.675976520726,0.862972575324E-1,0.675976520726
1903,586396.000000,4400056.00000,0.777560150789,0.862989762005E-1,0.777560150789
1409,582382.000000,4399687.00000,0.549588660400,0.868574882615E-1,0.549588660400
1216,579289.000000,4398437.00000,0.458392653095,0.845612990424E-1,0.458392653095
4176,590411.000000,4391270.00000,0.522884849424,0.833360791178E-1,0.522884849424
4118,590677.000000,4391762.00000,0.611481724440,0.890366795473E-1,0.611481724440
1220,580108.000000,4399011.00000,0.595971353775,0.813840993907E-1,0.595971353775
2337,590267.000000,4400630.00000,0.601696238766,0.863168342863E-1,0.601696238766
3623,586458.000000,4391249.00000,0.346751384932,0.862729837933E-1,0.346751384932
3188,582383.000000,4390532.00000,0.670460735661,0.870173528978E-1,0.670460735661
1317,587829.000000,4404112.00000,0.526852750623,0.871809091742E-1,0.526852750623
3932,589019.000000,4391516.00000,0.481025887640,0.861152234131E-1,0.481025887640
942,583897.000000,4403189.00000,0.296975137934,0.711780095167E-1,0.296975137934
3365,582199.000000,4389488.00000,0.832896993182,0.862727654501E-1,0.832896993182
2435,586048.000000,4397066.00000,0.330726430898,0.862681295542E-1,0.330726430898
4282,587831.000000,4388853.00000,0.495782934341,0.862833036068E-1,0.495782934341
4051,589101.000000,4390963.00000,0.410560364870,0.830612280564E-1,0.410560364870
2689,589489.000000,4398254.00000,0.809619115616,0.813825779824E-1,0.809619115616
2556,586540.000000,4396800.00000,0.574988311985,0.795569254121E-1,0.574988311985
1043,580293.000000,4400055.00000,0.757690423031,0.813297579668E-1,0.757690423031
2830,581932.000000,4392048.00000,0.396734501947,0.838929837231E-1,0.396734501947
908,576934.000000,4398314.00000,0.144981458178,0.863259697338E-1,0.144981458178
3294,591947.000000,4396923.00000,0.447042530109,0.833388235303E-1,0.447042530109
2457,590553.000000,4400221.00000,0.529799390075,0.833291946136E-1,0.529799390075
3521,589858.000000,4394240.00000,1.00000000000,0.882425309433E-1,1.02488330542
2488,584758.000000,4395857.00000,0.122292156425,0.805897808179E-1,0.122292156425
853,577814.000000,4399236.00000,0.338398414248,0.831918471899E-1,0.338398414248
1461,580887.000000,4398335.00000,0.560226089052,0.892214862269E-1,0.560226089052
3711,592336.000000,4395060.00000,0.748119280092,0.833698548777E-1,0.748119280092
1021,575787.000000,4396901.00000,0.691871562597,0.974483164341E-1,0.691871562597
4130,593135.000000,4393483.00000,0.816394738434,0.826034761507E-1,0.816394738434
3978,586295.000000,4389304.00000,0.305273750811,0.871217055991E-1,0.305273750811
835,586272.000000,4405463.00000,0.674058030865,0.831881969205E-1,0.674058030865
2701,579802.000000,4391167.00000,0.553270948549,0.943248710113E-1,0.553270948549
987,580968.000000,4400834.00000,0.764734402131,0.865639824247E-1,0.764734402131
3123,581216.000000,4390020.00000,0.712071677583,0.856837032508E-1,0.712071677583
3041,588711.000000,4395878.00000,0.958923735642,0.823254525182E-1,0.958923735642
4430,593852.000000,4392459.00000,0.796141706979,0.890375521797E-1,0.796141706979
3594,592663.000000,4395899.00000,0.652676199216,0.833348078826E-1,0.652676199216
104,582299.000000,4406343.00000,0.884987511462,0.816315572492E-1,0.884987511462
2380,586929.000000,4397988.00000,0.476432885551,0.813974099814E-1,0.476432885551
1615,588136.000000,4402801.00000,0.569499295951,0.850987788617E-1,0.569499295951
2687,589079.000000,4397968.00000,0.954549025965,0.863175031126E-1,0.954549025965
491,576544.000000,4400178.00000,0.148503970830,0.870328321999E-1,0.148503970830
707,584347.000000,4404726.00000,0.705468786482,0.834126489346E-1,0.705468786482
1898,585372.000000,4399339.00000,0.467436559424,0.861192118826E-1,0.467436559424
1397,579924.000000,4397966.00000,0.480330795242,0.808583429637E-1,0.480330795242
2119,582054.000000,4395796.00000,0.781760968349,0.795113551150E-1,0.781760968349
507,579821.000000,4402472.00000,0.763916193712,0.862485974415E-1,0.763916193712
3921,586766.000000,4389939.00000,0.278136445374,0.895303349610E-1,0.278136445374
423,574763.000000,4399235.00000,0.766664353302,0.833661169880E-1,0.766664353302
542,574845.000000,4398682.00000,0.906611976043,0.835239523090E-1,0.906611976043
2377,586314.000000,4397558.00000,0.423262820963,0.831736485321E-1,0.423262820963
754,581828.000000,4402657.00000,0.791101733325,0.806936785104E-1,0.791101733325
1707,582689.000000,4398376.00000,0.473554684854,0.861803315855E-1,0.473554684854
4763,589183.000000,4387358.00000,0.973736468639,0.843681357605E-1,0.973736468639
2122,582669.000000,4396226.00000,0.646845422703,0.820846230845E-1,0.646845422703
2945,581195.000000,4390921.00000,0.634371501813,0.834494627155E-1,0.634371501813
1546,586150.000000,4401715.00000,0.766557521976,0.902504791583E-1,0.766557521976
2882,580437.000000,4390696.00000,0.591723753557,0.835600842812E-1,0.591723753557
4432,594261.000000,4392746.00000,0.806202589936,0.859207839055E-1,0.806202589936
1587,582402.000000,4398786.00000,0.456689877959,0.888170990325E-1,0.456689877959
2995,591434.000000,4398091.00000,0.396765734799,0.857035683678E-1,0.396765734799
3833,593032.000000,4394937.00000,0.741080307627,0.829483544064E-1,0.741080307627
147,578961.000000,4403701.00000,0.183388989186,0.844977985329E-1,0.183388989186
761,583262.000000,4403660.00000,0.789832836739,0.834865256049E-1,0.789832836739
1411,582791.000000,4399974.00000,0.535022580603,0.831987749859E-1,0.535022580603
1276,579433.000000,4398232.00000,0.478703291754,0.770000175953E-1,0.478703291754
1523,581440.000000,4398417.00000,0.514733138841,0.858240898453E-1,0.514733138841
3475,592581.000000,4396452.00000,0.577030746037,0.892321503616E-1,0.577030746037
844,575971.000000,4397945.00000,0.298050448616,0.863018288969E-1,0.298050448616
3959,594548.000000,4395388.00000,0.402362202899,0.865053916559E-1,0.402362202899
3964,583428.000000,4387296.00000,0.612990874659,0.997031704205E-1,0.612990874659
144,578346.000000,4403271.00000,0.266018397136,0.834735663944E-1,0.266018397136
737,578347.000000,4400219.00000,0.638520917916,0.864158190502E-1,0.638520917916
438,577835.000000,4401386.00000,0.545503761469,0.906648554297E-1,0.545503761469
252,576176.000000,4401140.00000,0.107562554675,0.834358886347E-1,0.107562554675
2676,586826.000000,4396390.00000,0.634788450856,0.833776186863E-1,0.634788450856
3261,585189.000000,4392191.00000,0.721178896990E-1,0.824428970328E-1,0.721178896990E-1
1541,585126.000000,4400998.00000,0.894645442357,0.856808092890E-1,0.894645442357
341,582258.000000,4405094.00000,0.995049948473,0.816234815354E-1,0.995049948473
4275,586397.000000,4387850.00000,0.347482312081,0.863567730882E-1,0.347482312081
2774,582608.000000,4392826.00000,0.407275774174,0.821315651775E-1,0.407275774174
68,574926.000000,4401181.00000,0.429543746787,0.834639107370E-1,0.429543746787
2694,590513.000000,4398971.00000,0.495711203599,0.869926505686E-1,0.495711203599
4532,590452.000000,4389468.00000,0.448594143026,0.833110738317E-1,0.448594143026
3132,583059.000000,4391310.00000,0.425236277625,0.820287407437E-1,0.425236277625
3182,581154.000000,4389672.00000,0.748624179860,0.834182973854E-1,0.748624179860
3960,594753.000000,4395531.00000,0.404248638757,0.894465969580E-1,0.404248638757
914,578163.000000,4399174.00000,0.432816474922,0.834125455858E-1,0.432816474922
282,582319.000000,4405442.00000,0.959215418118,0.862746168492E-1,0.959215418118
3686,587216.000000,4391475.00000,0.357371704122,0.828409895336E-1,0.357371704122
3554,584472.000000,4390164.00000,0.369584152137,0.831692009834E-1,0.369584152137
2792,586294.000000,4395407.00000,0.335358394353,0.809760984959E-1,0.335358394353
419,586088.000000,4407470.00000,0.782009604932,0.851438595865E-1,0.782009604932
3633,588506.000000,4392683.00000,0.357923739476,0.826459754939E-1,0.357923739476
1513,579392.000000,4396983.00000,0.296666802992,0.834075649806E-1,0.296666802992
3006,581543.000000,4390860.00000,0.647459253727,0.833730884631E-1,0.647459253727
2236,581727.000000,4394956.00000,0.601928503937,0.791045788523E-1,0.601928503937
4747,585906.000000,4385064.00000,0.542443229588,0.893908572743E-1,0.542443229588
848,576791.000000,4398519.00000,0.103964736844,0.833418906488E-1,0.103964736844
3886,591742.000000,4393728.00000,0.729968447332,0.894966390491E-1,0.729968447332
2614,586273.000000,4396308.00000,0.407476426671,0.798599918614E-1,0.407476426671
2989,590206.000000,4397230.00000,0.769037852297,0.863303238328E-1,0.769037852297
