"","x","y","wellog.pred","wellog.var","aem.pred","aem.var","cov.wellog.aem"
"3750",588179,4391844,0.41689505766176,0.0303442441383391,1.97732713516476,0.00338606681082629,0.0520157574791221
"3751",588384,4391987,0.347978966574047,0.0230520488321722,1.93572725179248,0.00266679388819356,0.051583819781726
"3752",588588,4392130,0.368346927829416,0.0143887632132964,1.98023598618165,0.00409312074809461,0.0524928459324711
"3753",588793,4392274,0.400105049255211,0.00838706491420986,2.00660964649518,0.00205358029663204,0.0511001714729336
"3754",588998,4392417,0.464171823969061,0.0181023698535729,2.01727707293946,0.00392225943621129,0.0522256749899002
"3755",589203,4392561,0.597849538078426,0.0272773658819989,2.10910282685328,0.00157896452688138,0.0509337520065735
"3756",589407,4392704,0.80108544794678,0.0350663693066472,2.2941252480765,0.000908672854445883,0.0505361565201769
"3757",589612,4392847,0.727565776227619,0.0422417988834818,2.15695249027782,0.0051181630354624,0.0530453175151466
"3758",589817,4392991,0.824853167018598,0.0475278143794471,2.06378598303395,0.00680106689085798,0.0540687069785889
"3759",590022,4393134,0.829308235029632,0.0478776478395765,2.01744267972939,0.00660126247153967,0.0539256971379243
"3760",590227,4393278,0.853979587144878,0.0463864494424562,1.96278088083181,0.00660311784294671,0.053930320301147
"3761",590431,4393421,0.80129687360817,0.0427690223793814,1.88410598328692,0.006515736832095,0.0538549606219422
"3762",590636,4393564,0.809357619394315,0.0383191642093142,1.77587884407987,0.0070161093160648,0.0541379296814607
"3763",590841,4393708,0.730596475761201,0.0321208004545479,1.62840001092275,0.0038081487255791,0.0522220933497394
"3764",591046,4393851,0.683690868373989,0.0285175817239684,1.50216779044232,0.00334555598275404,0.0519329374915454
"3765",591251,4393995,0.656510851075975,0.0282479100129632,1.43491629125708,0.00191712382683856,0.0511532133531951
"3766",591455,4394138,0.670450634767368,0.0336398774427931,1.43369243049397,0.00734317257939696,0.0544174957867846
"3767",591660,4394281,0.672292263784486,0.03899554473892,1.43744197301384,0.00930178784714378,0.0555457205764621
"3768",591865,4394425,0.691575627264793,0.0429841781708104,1.44442006480397,0.00789352045399335,0.0546794455213695
"3769",592070,4394568,0.721294394525905,0.0450918137909825,1.4577131187991,0.00295267975165934,0.0517474854074854
"3770",592275,4394712,0.717437450569944,0.0484954080488804,1.48882406114691,0.00411887865154158,0.0524143754830419
"3771",592479,4394855,0.762854395339711,0.0523896804538198,1.51488092857975,0.00684413406654481,0.0540095410161363
"3772",592684,4394998,0.775181277984795,0.0547498484788566,1.49786743075548,0.0050883875464987,0.0530003349841352
"3773",592889,4395142,0.775229041581215,0.0576591283616068,1.46089872409127,0.0055645058135607,0.0533030097643763
"3774",593094,4395285,0.728070759774167,0.0610877096271596,1.40506223102383,0.00799166259207211,0.0547882289059307
"3775",593298,4395429,0.678996978102286,0.0632022808379729,1.3201319527681,0.00759275172349446,0.0546120032880483
"3776",593503,4395572,0.601183900301082,0.0631940733009141,1.19743151380738,0.003303820033143,0.0520573759504903
"3777",593708,4395715,0.532554768871379,0.0634401715088238,1.10552697495362,0.00416214804519371,0.0520871853957316
"3778",593913,4395859,0.503142467277301,0.0634653822194391,1.07349630455506,0.0105441056364519,0.0545661588456063
"3779",594118,4396002,0.491894829348873,0.061018491421641,1.05802258913313,0.0168448112198945,0.0561844015461956
"3780",594322,4396145,0.479087675589467,0.0562647424178829,1.05923779639929,0.0233251834654794,0.0571887801366566
"3781",582383,4387480,0.841678937077273,0.0198354295799575,1.37371960458148,0.0180560316140328,0.0562057382408632
"3782",582588,4387624,0.841296393972637,0.0171219552870285,1.37243586525085,0.0153912854334674,0.0552982785484169
"3783",582793,4387767,0.819767773551852,0.0120574306675726,1.37277172120867,0.0128082031746779,0.0535918166749184
"3784",582998,4387911,0.788921565988028,0.013389652159326,1.37345707171865,0.0103738493126149,0.0527692266002456
"3785",583202,4388054,0.748718876375144,0.0239113656984655,1.36299886519141,0.00817226211629187,0.0533022320939208
"3786",583407,4388197,0.707334457060359,0.0327851927367711,1.354308888302,0.00575895682777414,0.052919784422572
"3787",583612,4388341,0.671848825341663,0.0387184989528759,1.35291090757376,0.00223035174188127,0.051255448606037
"3788",583817,4388484,0.678983353784135,0.043346425798387,1.41336388032058,0.00148136107831532,0.0508846911967198
"3789",584022,4388628,0.630156026138783,0.0466849679131644,1.38845074237571,0.00202169843627199,0.0511544095934583
"3790",584226,4388771,0.583999680203695,0.0496066414805504,1.37628819812965,0.00518656919209689,0.0529027615576672
"3791",584431,4388914,0.538138734676318,0.0516563694850202,1.373168277654,0.00846214921345492,0.054640241410628
"3792",584636,4389058,0.508076070007428,0.0532827000151009,1.3772276262188,0.0120693211443553,0.0564514875440687
"3793",584841,4389201,0.479851779867823,0.0548714427578013,1.36224246697063,0.0163583288404279,0.0584871235337061
"3794",585046,4389345,0.432895494548111,0.0564226791742725,1.32410354203261,0.0205442148043581,0.0605086567616927
"3795",585250,4389488,0.366813409783358,0.0577352184493183,1.36478804087387,0.0242090288412701,0.0622239179308167
"3796",585455,4389631,0.31871549645574,0.0584115156225662,1.34482037192566,0.0276189182415652,0.0633670071154366
"3797",585660,4389775,0.27103519549724,0.0579611121892525,1.40435806150139,0.0298146472626369,0.0642021253570576
"3798",585865,4389918,0.249485041521417,0.0562660333318977,1.45933819791984,0.030927138944807,0.0642648399043348
"3799",586069,4390062,0.243132995434546,0.0529975092170901,1.50559291781635,0.0310192038275641,0.0636709777815617
"3800",586274,4390205,0.238031196945292,0.0479163522525937,1.56200795518626,0.0295307488103809,0.0626746017580502
"3801",586479,4390348,0.253953641904332,0.0409902654394222,1.64138461367572,0.0275053467342147,0.0608138813726203
"3802",586684,4390492,0.269194287227685,0.0325132559805917,1.70476956148101,0.0245517329492106,0.0582301833239101
"3803",586889,4390635,0.287504962513161,0.0239838494517568,1.78309837030863,0.0212723530141424,0.0554035094550625
"3804",587093,4390778,0.306839587821287,0.0197920199394311,1.83340200770088,0.0170405842374925,0.0534773328751066
"3805",587298,4390922,0.33444972643166,0.0236216944233564,1.90862420735093,0.0136469664663364,0.053357669914665
"3806",587503,4391065,0.362155645036491,0.0303546372361261,1.93488911799078,0.0117142376222064,0.0542496623317832
"3807",587708,4391209,0.323218734202174,0.0349047829761332,1.95268660548326,0.00994854902857824,0.0546131677992497
"3808",587913,4391352,0.346281696753428,0.0360033933360391,1.96152273134181,0.00589605641401606,0.053089881451364
"3809",588117,4391495,0.363872975743881,0.0336126711823639,1.97833115185065,0.0011817528117588,0.050716006925807
"3810",588322,4391639,0.400902480841253,0.030673579255515,2.0222692928974,0.00387133797009583,0.0523244220912274
"3811",588527,4391782,0.394068366955772,0.0233532971550416,2.05386570296972,0.00294104217502557,0.0517557798320561
"3812",588732,4391926,0.421097550602315,0.0143542673174649,2.11313988544573,0.0042109099717298,0.0525722911873763
"3813",588937,4392069,0.487941107238295,0.00796625477631187,2.2083059927432,0.0019051483426401,0.0510087993235302
"3814",589141,4392212,0.535462557035565,0.0183103324300172,2.18405955684309,0.00413605333373551,0.0523424656602689
"3815",589346,4392356,0.66519626822962,0.0278064330232045,2.27772514555784,0.00166970605857718,0.050992144016124
"3816",589551,4392499,0.734901463663219,0.0368601945904326,2.23014453017031,0.00387240913113912,0.0522857118769099
"3817",589756,4392643,0.691724999364909,0.0416769880304836,2.07011861708556,0.000596926551210731,0.0503533803069243
"3818",589960,4392786,0.763054346309074,0.0478971938778711,2.01740851004012,0.00377259955277045,0.0522319553462137
"3819",590165,4392929,0.815667437348644,0.0481700555808118,1.95552114147118,0.0015720371679265,0.050933414528201
"3820",590370,4393073,0.808459144590206,0.0481501512669154,1.88205759856733,0.00427587586060543,0.0525278929051908
"3821",590575,4393216,0.759831830580185,0.0450980552954662,1.79598107097252,0.00281893195476609,0.0516688137660048
"3822",590780,4393360,0.727940471799858,0.0428777031837584,1.66169264507338,0.00610453222379787,0.0536071682708594
"3823",590984,4393503,0.661216840366133,0.0383947957140375,1.53374744437725,0.00287397892051224,0.0516971822577341
"3824",591189,4393646,0.624390125034837,0.0361332899348523,1.43702016839355,0.00285873103899293,0.0516891907519537
"3825",591394,4393790,0.634543105520284,0.0354327221732721,1.39513900686874,0.00216235168893273,0.0512915461467553
"3826",591599,4393933,0.64935405130569,0.0389011914867929,1.40605231432691,0.00772948415714806,0.054640708737179
"3827",591804,4394077,0.677234675273532,0.0419835993795597,1.42774161212092,0.00986073200923594,0.0558651374179557
"3828",592008,4394220,0.71816382945283,0.0437101287257882,1.44897863944538,0.00822270442394553,0.0548775954906287
"3829",592213,4394363,0.720168907547613,0.0436124972128637,1.47270361996352,0.00294309301272423,0.0517423256016228
"3830",592418,4394507,0.735233380857443,0.045592789965757,1.49822979997384,0.00416124156992293,0.0524313639162446
"3831",592623,4394650,0.797835523342608,0.0483144588148049,1.5370806279272,0.00697721225911587,0.0540750508876871
"3832",592827,4394794,0.837449069852795,0.0494926568019224,1.57109132143717,0.00455064453061836,0.0526798068926605
"3833",593032,4394937,0.810078763780599,0.052033034314891,1.52747023242682,0.00494906145279261,0.0529476638980828
"3834",593237,4395080,0.724537975848287,0.056131682289717,1.40707532720168,0.00861422039586321,0.0551868184907704
"3835",593442,4395224,0.638842665491818,0.0590964631445457,1.27886712397688,0.0088831660142625,0.0554199204691985
"3836",593647,4395367,0.545840781114348,0.060342182754766,1.14869966241391,0.00608566694310361,0.0537258221612508
"3837",593851,4395511,0.485278412941862,0.0611175232601412,1.05999809176218,0.00583768200346996,0.05310788452918
"3838",594056,4395654,0.451475977197024,0.0614222378692326,1.02973596343904,0.0105623609063636,0.0546849834435965
"3839",594261,4395797,0.44967749834689,0.0599246539991571,1.02048560656779,0.0167687392959135,0.0564125209232229
"3840",594466,4395941,0.446294699632029,0.0563717415688961,1.02108486761329,0.0233226750382898,0.057621299340162
"3841",582527,4387276,0.829156435466155,0.00563328379639786,1.35337345333519,0.0127965617361325,0.051888710479839
"3842",582731,4387419,0.807055837435352,0.0107951538430447,1.34491131301647,0.0105971918987266,0.0528633327268279
"3843",582936,4387562,0.784760971533871,0.00837404409721669,1.36753656727918,0.00838794319177563,0.051798764412988
"3844",583141,4387706,0.7685324058449,0.0104969667110393,1.40056431915448,0.00573063685910569,0.0509806947812327
"3845",583346,4387849,0.718118152933662,0.0222489311236115,1.37488574389807,0.00328151012845848,0.0513032243863999
"3846",583551,4387993,0.67899059184155,0.0310284766979925,1.37309473047353,0.000573812002389919,0.0503023575122836
"3847",583755,4388136,0.656423727059883,0.0382789477549811,1.38581119832537,0.00125404572382426,0.0507542985311781
"3848",583960,4388279,0.621928115401896,0.0440689307984301,1.38389862226684,0.00347424003977582,0.0519986940458266
"3849",584165,4388423,0.594007858471649,0.0486280677576843,1.38565133821457,0.00693496479030413,0.0538975738629631
"3850",584370,4388566,0.548127654864932,0.0518386004981376,1.36886476294733,0.0101904489937057,0.0555724648955992
"3851",584575,4388710,0.512439976026199,0.0541672754929113,1.36203334344757,0.0134724447671841,0.0571525940552474
"3852",584779,4388853,0.476769273750873,0.0560399174652271,1.3534788553572,0.0170425444168443,0.0587805394831367
"3853",584984,4388996,0.451134152550928,0.057675381417338,1.34259296795365,0.0210524850357501,0.0604881820753123
"3854",585189,4389140,0.421653842474247,0.0591387390626824,1.3170542717428,0.0248511754368029,0.0621883816181522
"3855",585394,4389283,0.365011085804964,0.060269523502206,1.365682162131,0.0282609827048146,0.0636973765762812
"3856",585599,4389427,0.327911230938608,0.0607271180476722,1.37555865558625,0.0315679153472819,0.0646697637461185
"3857",585803,4389570,0.278754796411817,0.0600080540371229,1.43149845644347,0.0336766114683998,0.0653095435045237
"3858",586008,4389713,0.263430490753219,0.0578767077204287,1.49718500758932,0.0352426738075914,0.0652811774394498
"3859",586213,4389857,0.258805541219037,0.0540294760936354,1.53804917594955,0.0354298549835452,0.0645915370192462
"3860",586418,4390000,0.251550692107673,0.0482181668708116,1.60863768061318,0.0330253185214235,0.0635113924659516
"3861",586622,4390144,0.262801786151865,0.0401158231282891,1.67353534685247,0.0311511112160919,0.0614044076427405
"3862",586827,4390287,0.270408454229454,0.0294799456213734,1.73782539644245,0.0294132598061222,0.0583482610866275
"3863",587032,4390430,0.27816629031984,0.0164357400694789,1.79989105387385,0.0247145455982344,0.0545143076418456
"3864",587237,4390574,0.288138353029568,0.00571288877720088,1.84010949834687,0.0202754958061197,0.0511597764945748
"3865",587442,4390717,0.322705434492429,0.0169835897741978,1.90507672329626,0.0172979102664003,0.0529659336447731
"3866",587646,4390860,0.354384338182272,0.0277683872428092,1.92230507729295,0.0144537518471795,0.0544582940239403
"3867",587851,4391004,0.323830618217453,0.0342425887940525,1.93761006950921,0.0111200496439835,0.0546067077479709
"3868",588056,4391147,0.331436416479008,0.0367715016902728,1.93212835201234,0.00670095329724709,0.0533365835274661
"3869",588261,4391291,0.340055108087839,0.0363332191689604,1.9481582451563,0.00432646647137427,0.0525234683974949
"3870",588466,4391434,0.367861260548076,0.0338834677489524,2.00811933077407,0.00527733784210947,0.0531479676637316
"3871",588670,4391577,0.387760254929383,0.0290980142303203,2.0524111026447,0.00517770873445744,0.0530863161674669
"3872",588875,4391721,0.388128634209396,0.023369296105034,2.05044207108754,0.00457125674377788,0.0527232163857252
"3873",589080,4391864,0.394242946802901,0.0206509137255521,2.01912065700451,0.00200892266432912,0.0511670674984622
"3874",589285,4392008,0.519279273238365,0.0260142350054369,2.12929230575563,0.00451693884029595,0.0526286366033832
"3875",589489,4392151,0.604205430380327,0.0326219816228236,2.13600006850938,0.00272142100643622,0.0516070079511522
"3876",589694,4392294,0.667291862602878,0.0404091397746625,2.13154035521041,0.00551173041224735,0.0532581577879121
"3877",589899,4392438,0.680966906711311,0.0452793677405224,2.04510502215321,0.00403136967273596,0.0523749443189759
"3878",590104,4392581,0.761671592428179,0.0486844502644365,1.99892823980459,0.000258346237104728,0.0501522171385174
"3879",590309,4392725,0.743459190161052,0.0500808272993214,1.86392511137212,0.00125596816827007,0.0507381954599827
"3880",590513,4392868,0.729164650757041,0.0505537258598079,1.74057368086648,0.00373280805486408,0.0521983058776415
"3881",590718,4393011,0.682117212667932,0.0480079438472418,1.66333031790426,0.00210001421902901,0.0512391030383581
"3882",590923,4393155,0.64682261892267,0.0466868910960627,1.55324595969022,0.00585229305317484,0.0534569296587544
"3883",591128,4393298,0.618486205170156,0.0431372377665908,1.4598193259263,0.00292787972871393,0.051726588664084
"3884",591333,4393442,0.615181455211183,0.0414336770782155,1.4115709423517,0.003015346524485,0.0517878916508484
"3885",591537,4393585,0.646336183693631,0.0405917970058695,1.40781034532058,0.0032142302377076,0.0519147593447208
"3886",591742,4393728,0.666394420711608,0.0424927884465686,1.42361653633412,0.00804081342189442,0.0548349887870172
"3887",591947,4393872,0.692871157301828,0.0436842634665472,1.43726448870067,0.0100521681178413,0.0559640131167552
"3888",592152,4394015,0.720604804867013,0.0434588329277219,1.45145187736469,0.00831961875241164,0.0549301929490559
"3889",592357,4394159,0.713812663018771,0.041571063054469,1.44068729703211,0.00295391523948428,0.0517500934242411
"3890",592561,4394302,0.731983624981019,0.0417727610920791,1.46824136671767,0.00413944281161032,0.0524084040758521
"3891",592766,4394445,0.822534752719353,0.0428369387663614,1.53134840127116,0.00683675616121507,0.0539711916262276
"3892",592971,4394589,0.843906725846522,0.0427143162603461,1.57813090434239,0.00352558153345159,0.0520614243633636
"3893",593176,4394732,0.798153346557376,0.0450039981390696,1.53121785272874,0.00367696984733592,0.0522032167757962
"3894",593380,4394876,0.701551774335336,0.0501211371781365,1.3939720112189,0.00849666028541799,0.0551472091551347
"3895",593585,4395019,0.607538698710411,0.0542125965236524,1.25802971200111,0.00937844181392513,0.0557589155260056
"3896",593790,4395162,0.512924354964759,0.056547301276512,1.12150381473254,0.00660631839373305,0.0541065654080506
"3897",593995,4395306,0.445998355811274,0.0572493962052352,1.02298046335771,0.00284704375578621,0.0515407345983738
"3898",594200,4395449,0.429671979826874,0.0591935648572286,0.997364905805594,0.00924384559152031,0.0541160294317504
"3899",594404,4395593,0.420445505376404,0.0591825880653116,1.00062865618476,0.0163651115697726,0.0564556566259674
"3900",594609,4395736,0.417373867787039,0.057014264190628,1.00469109456339,0.0232309676853345,0.0580258955304354
"3901",582670,4387071,0.699052123934518,0.0104357838739962,1.28056185583405,0.00706690645301485,0.0512412598122318
"3902",582875,4387214,0.706878372362093,0.0141114771452192,1.29519979052843,0.00431558193817772,0.0512407922353769
"3903",583080,4387358,0.695073912567436,0.0168499244270803,1.31887213951224,0.0031260594265346,0.0512762542685638
"3904",583284,4387501,0.732683874006802,0.0202214567885004,1.43309960108957,0.00179060981566537,0.0511240716168755
"3905",583489,4387644,0.667727898593237,0.0275858849172116,1.37220237959219,0.003619905534671,0.0524741111989551
"3906",583694,4387788,0.624905333398423,0.0349824425234817,1.35813721086781,0.00511193588076851,0.0532716250488464
"3907",583899,4387931,0.600984439796885,0.0400406872850854,1.36836790693212,0.00311903181404746,0.0519275322413467
"3908",584104,4388075,0.572358672099941,0.0445656540579386,1.3697228635692,0.00380413957051112,0.0521414172866659
"3909",584308,4388218,0.537497979047187,0.0492861472121114,1.35477278464514,0.00915008187716762,0.0550151712753214
"3910",584513,4388361,0.50249418623136,0.0524868102442621,1.34948753689281,0.0133087607967709,0.0570398035665006
"3911",584718,4388505,0.47259140370937,0.0548226304140929,1.34353475589354,0.0171318851094706,0.0587198341064117
"3912",584923,4388648,0.447395244367106,0.0567335560346157,1.33975847516958,0.0209936968137753,0.0603041591090027
"3913",585128,4388792,0.421632914211955,0.0584811112307776,1.32467695555008,0.025083503481744,0.0618803930882179
"3914",585332,4388935,0.398723108882629,0.0600429241349176,1.31110082974344,0.0293608683966242,0.0633896624064563
"3915",585537,4389078,0.360071567341776,0.0612879489230539,1.36427394360024,0.0320140220854502,0.0647817872138385
"3916",585742,4389222,0.329547651769726,0.0618301183516813,1.37807232883052,0.0351948840992492,0.0658030081234994
"3917",585947,4389365,0.289015022060302,0.0612867495081571,1.44086929029461,0.0369533763472527,0.0664313420201114
"3918",586151,4389509,0.281555733917766,0.0591910318051027,1.51320368098726,0.0397097253793125,0.0662370654346703
"3919",586356,4389652,0.270658994105471,0.0553997841020247,1.60664422437382,0.0377067382255833,0.0657051726762977
"3920",586561,4389795,0.270203203241908,0.0496083338162866,1.63416969832811,0.0364390385428136,0.0644070309013875
"3921",586766,4389939,0.275944811079082,0.0415505019188351,1.66752414480426,0.0343521041615065,0.0623047131916531
"3922",586971,4390082,0.286699165291878,0.0311823224224278,1.7542527200993,0.0328872220537884,0.0592942976587495
"3923",587175,4390226,0.290714543261693,0.0191270970187888,1.79082116654464,0.0280650798156721,0.0556507224211787
"3924",587380,4390369,0.302246430516889,0.0114854384442286,1.874323808894,0.0237387634795375,0.0529558996021324
"3925",587585,4390512,0.330075461919028,0.0195373521316287,1.89918796754946,0.0199179868088014,0.0538485115326843
"3926",587790,4390656,0.320716362456854,0.0294343512326467,1.930997783545,0.0160924043627044,0.0548230886643172
"3927",587995,4390799,0.336164197753719,0.0361410196459048,1.9305778445858,0.0115401037265093,0.0545163463628188
"3928",588199,4390942,0.337669668014551,0.0390114361672543,1.92372880695179,0.0057938215565581,0.0527298615237159
"3929",588404,4391086,0.344180989888312,0.0390642115720506,1.93248215094161,0.00165836772645083,0.0510302067712683
"3930",588609,4391229,0.392836761659335,0.0384487723854178,2.01418883007497,0.00392776149745717,0.0523627634209909
"3931",588814,4391373,0.421157545299128,0.0354323779591117,2.06913830219167,0.00264897191427673,0.0515597523321782
"3932",589019,4391516,0.436115673967043,0.0335001131083872,2.0801219990538,0.00482085969372683,0.0528459613799823
"3933",589223,4391659,0.472467355290769,0.0322952876897213,2.09727359485067,0.0030336847456734,0.0517832503790322
"3934",589428,4391803,0.54651648840492,0.0353457152051974,2.13509235917668,0.00450362177483443,0.0526421592801722
"3935",589633,4391946,0.607606344906128,0.0387987339737821,2.12389288698916,0.00125444368383319,0.0507403438476985
"3936",589838,4392090,0.650962325943277,0.0449317045554673,2.08985808501964,0.00497950293234997,0.0529415620570549
"3937",590042,4392233,0.640017974116549,0.0487828070776269,2.01308468862775,0.00312969045547166,0.0518527581492165
"3938",590247,4392376,0.693147072718252,0.0524314030177723,1.92433178057342,0.00409311865787177,0.0524123831275131
"3939",590452,4392520,0.712255730652427,0.0519912088331849,1.86370589697218,0.000474833965873586,0.0502793182250303
"3940",590657,4392663,0.564841546888942,0.0527612628361202,1.5398120251902,0.00260548486962321,0.0515335613634599
"3941",590862,4392807,0.634232521973375,0.0515063502824849,1.50677535098468,0.00293826400980006,0.0517410405169559
"3942",591066,4392950,0.698423518159024,0.0503073390188586,1.45445111378002,0.00599795144392928,0.0535672367524183
"3943",591271,4393093,0.669991575437153,0.0471228655286523,1.40061238220967,0.00443840290828419,0.0526355453771172
"3944",591476,4393237,0.627527613325996,0.0445629202283269,1.41557537265511,0.00355404657483846,0.0521238953732237
"3945",591681,4393380,0.700410534872674,0.0428296084246132,1.47512051363632,0.00242600773495699,0.0514500389417726
"3946",591886,4393524,0.709439115206674,0.0441273267983688,1.47520495296325,0.00798700176155077,0.0548262651274573
"3947",592090,4393667,0.743187341696225,0.044034020947882,1.48016003090445,0.010097250991792,0.0559934840360896
"3948",592295,4393810,0.75843091178334,0.0422679049453872,1.48538530971137,0.0083808447397071,0.0549606803598994
"3949",592500,4393954,0.81338982455028,0.0388696488602027,1.49984371053954,0.00298299792183859,0.0517755540629103
"3950",592705,4394097,0.808714859559676,0.0370034933902297,1.49551266169348,0.00413281028621887,0.0523794657499883
"3951",592909,4394241,0.805234626374598,0.0360945476973339,1.50386511337191,0.00688315587871589,0.0539413881666533
"3952",593114,4394384,0.770284499752992,0.0347938515155085,1.48580978657981,0.0037833638070856,0.0521751874515979
"3953",593319,4394527,0.725493299270535,0.0370051111586509,1.43394976487542,0.0033790649940638,0.0520509734512754
"3954",593524,4394671,0.666107421033026,0.0432702023522235,1.35879681036161,0.00834560465287505,0.0551064081115465
"3955",593729,4394814,0.589788078478517,0.0487978764887501,1.2545002732707,0.00927693450524923,0.0557350022515905
"3956",593933,4394958,0.512429504775726,0.0522618975983446,1.13394577329361,0.00576368888626191,0.0536277602693699
"3957",594138,4395101,0.431809697471246,0.0539385479096722,1.01721820782898,0.00138620534437108,0.0507037853881197
"3958",594343,4395244,0.419274411773975,0.05747253931785,1.00754628172138,0.00903428991646994,0.0541241773732785
"3959",594548,4395388,0.412095376485116,0.0586593477161021,1.00341110971177,0.0163158540811577,0.0566836236650358
"3960",594753,4395531,0.404628744174515,0.0576488154774074,1.00119495100733,0.0232406517013663,0.0584545069803216
"3961",582813,4386866,0.528528924695599,0.0198518506343445,1.20921705492526,0.000470969430418532,0.0501969671880614
"3962",583018,4387009,0.572800562623203,0.0225243688490488,1.24700192933111,0.00290141599278543,0.0520513747172151
"3963",583223,4387153,0.589223933967952,0.0259548375083541,1.28040268834661,0.0055360024281254,0.0536574994605738
"3964",583428,4387296,0.609300900909236,0.0299179426603268,1.34141796938885,0.00782669841225741,0.0550335795210381
"3965",583633,4387440,0.589398612352546,0.0345648845782007,1.34721606213745,0.00872812928109338,0.0555709638937233
"3966",583837,4387583,0.556757413615137,0.0390446223546911,1.33063346965763,0.00808706948072632,0.0550824196462905
"3967",584042,4387726,0.5151833639269,0.042005405487414,1.30565453994554,0.00467543113941555,0.0528934537805122
"3968",584247,4387870,0.480602300122287,0.0449550344450381,1.29689626407625,0.00425252766826713,0.0523737525210817
"3969",584452,4388013,0.473293291093938,0.0487713930218462,1.31743580581761,0.00985415515143527,0.0552122639941069
"3970",584657,4388157,0.450834683620213,0.0514585720934317,1.32442802063982,0.0149638850848146,0.0575415478496584
"3971",584861,4388300,0.4281628964678,0.0534302259934394,1.32349294178178,0.0195012951371967,0.0593640944909565
"3972",585066,4388443,0.409066675567682,0.0552258632463389,1.3193037936831,0.0238613729935618,0.0609888185691372
"3973",585271,4388587,0.395064838486224,0.0571243942772337,1.3134077479392,0.0282503042239351,0.0625491146133338
"3974",585476,4388730,0.376818488550055,0.0590623093089057,1.29817800352748,0.0327326297782396,0.064062831306352
"3975",585681,4388874,0.348927712092553,0.0607965037822013,1.36207806215133,0.035409809935334,0.0654494846656677
"3976",585885,4389017,0.323541857480858,0.0618407818461201,1.41889504012316,0.0377630273259325,0.0666959607615837
"3977",586090,4389160,0.305216885295721,0.0618434795383218,1.44859511769993,0.0401516105927764,0.0673881681522804
"3978",586295,4389304,0.295002855705676,0.0603552432402687,1.55422346869017,0.0405047234214169,0.0673565580394585
"3979",586500,4389447,0.287782244306102,0.0571832312543259,1.61538201686557,0.0410458164113115,0.0666131023371742
"3980",586704,4389591,0.28695631550417,0.0521852296834748,1.63024329601977,0.039715132206238,0.0654361488221669
"3981",586909,4389734,0.295854840530208,0.0454467662208706,1.67349844053443,0.0375947046680008,0.0635555614407213
"3982",587114,4389877,0.308188298031939,0.0374290549957925,1.75730000553264,0.036178034115754,0.061032532772627
"3983",587319,4390021,0.323689463966162,0.0297570558416004,1.79375423259893,0.0312480661116439,0.0583282315535587
"3984",587524,4390164,0.333685121662019,0.0263399628696474,1.87262792692168,0.026657736936686,0.0564495420248517
"3985",587728,4390308,0.348951474617901,0.0295057001170126,1.8983902718803,0.0219318325215198,0.0558891109440992
"3986",587933,4390451,0.355370095683815,0.0355529417599868,1.91986471711714,0.0171852818406387,0.0555849120455215
"3987",588138,4390594,0.37588911776276,0.0406636985203095,1.93167988437976,0.0116467237823841,0.0545954110773866
"3988",588343,4390738,0.388081659569358,0.0432457885922993,1.95099551185703,0.00529150614378905,0.0524682923606132
"3989",588548,4390881,0.407792732842179,0.0441989353741903,1.97533274044127,0.00198925483911579,0.0512517372389837
"3990",588752,4391024,0.416407106857105,0.0450137876481684,1.99707813183762,0.00373121168139968,0.0522889086133411
"3991",588957,4391168,0.447388437303469,0.043210026857644,2.05003426559146,0.00249248939903275,0.0514550113310044
"3992",589162,4391311,0.492097649579072,0.0427868998590593,2.10556446785638,0.004513130772213,0.0526541784102303
"3993",589367,4391455,0.592005727996946,0.0415969288638456,2.23953259327113,0.00117211984240532,0.0506889477207175
"3994",589571,4391598,0.591353869406984,0.0442661603476073,2.1505523510902,0.00432883747149025,0.0525422747016006
"3995",589776,4391741,0.647384594314599,0.0458934031417141,2.13815608607141,0.00105579202671571,0.0506215743426717
"3996",589981,4391885,0.640794377974139,0.0501214215530325,2.0529565928057,0.00444916778196445,0.0526198324997209
"3997",590186,4392028,0.701750918724273,0.0523827857111907,1.98162049302136,0.000551556129439802,0.0503244340118642
"3998",590391,4392172,0.634468033323442,0.0554203922074775,1.83211569335256,0.00423619182814696,0.0524938831236747
"3999",590595,4392315,0.631519375665854,0.0545012896609164,1.72664763889328,0.000678537804429177,0.0503995836854072
"4000",590800,4392458,0.65328684339305,0.0542025365091038,1.61523427660271,0.00119013123786711,0.0506990315014642
"4001",591005,4392602,0.616336792411957,0.0525493867065989,1.46797195344535,0.00165384428615576,0.0509829175958136
"4002",591210,4392745,0.650739637388844,0.0513245325393409,1.39070409318798,0.00514986119989626,0.0530687576853441
"4003",591415,4392889,0.660620927469991,0.0481586519857041,1.35412757536746,0.0037478918215731,0.0522290699086086
"4004",591619,4393032,0.754860185374953,0.0451628281440085,1.40412415710719,0.00250761510859538,0.0515089745400847
"4005",591824,4393175,0.83733734780322,0.0430838719272462,1.49950445211573,0.00206550739422908,0.0512349349409769
"4006",592029,4393319,0.856905426655167,0.0439305514186786,1.52517563214812,0.007876794255822,0.0547827117502844
"4007",592234,4393462,0.857958753104603,0.0432029151096738,1.52781404822243,0.0101627164592811,0.0560702678888879
"4008",592439,4393606,0.842299231197872,0.0404702081720239,1.52116898387975,0.00846855450854951,0.0550172212712805
