"","x","y","z","wellog.pred","wellog.var","aem.pred","aem.var","cov.wellog.aem"
"3958",594343,4395244,420.7999291724,0.912953575898223,0.113349945177643,1.79702273238525,0.0321750747367775,0.0645157521534142
"3959",594548,4395388,425.7847466772,0.889934600781132,0.125065258349219,1.76278635965427,0.0373238953309644,0.0680336509850658
"3960",594753,4395531,431.8107476538,0.854970539486413,0.136329327510632,1.72403122067522,0.0439617962520517,0.0718680868657157
"3961",582813,4386866,387.262522251,-0.388475577301935,0.201162216234905,-0.416371207367753,0.0263890700446204,0.0589289553917827
"3962",583018,4387009,387.6058450049,-0.358599052825461,0.19386943662063,-0.247861077119201,0.0259361013014043,0.0585161972476727
"3963",583223,4387153,387.5669350928,-0.0194108997338138,0.185769640832105,-0.121492151588138,0.0240761251691921,0.0593240973817897
"3964",583428,4387296,386.3907494849,-0.282978757253732,0.178695008118773,-0.15512159368413,0.0278419670519406,0.0602574781024768
"3965",583633,4387440,385.4619469946,-0.622330692169494,0.171350743503359,-0.38447829857449,0.0266433714092192,0.0597299539803372
"3966",583837,4387583,384.7182336157,-0.512076084894318,0.164372138771156,-0.357007185864773,0.0239778894824253,0.0605994343365556
"3967",584042,4387726,381.954142124,-0.310316323243522,0.158162932930161,-0.0843162269905474,0.0260898982015148,0.0607009166009367
"3968",584247,4387870,377.1847405737,-0.20892248437868,0.152359761348926,-0.247166463028976,0.0236502062200622,0.0585912008932642
"3969",584452,4388013,374.4824471777,-0.221473054868214,0.149022495173191,0.129927308933152,0.0290437668486204,0.0583539810991062
"3970",584657,4388157,374.0569558447,-0.25944336415815,0.14590851063288,0.529272257783612,0.0302820027028334,0.0647020839061703
"3971",584861,4388300,371.5750375098,-0.181339479579651,0.146520310810094,1.04200724838642,0.0381425916798069,0.0699848824629529
"3972",585066,4388443,366.8917336768,0.00734786593529828,0.147468218428146,1.41074876566464,0.0433497014566147,0.0730437501597332
"3973",585271,4388587,360.0235238379,-0.0076398699985381,0.149694144415848,1.42260373491079,0.047468611955016,0.0748579603086898
"3974",585476,4388730,351.4376321143,0.0340964834495718,0.153280449528683,1.42908918091316,0.0520139489992663,0.0781310899998004
"3975",585681,4388874,344.9082436865,0.0374406862846282,0.158305649296698,1.45062178832491,0.0577666758450595,0.0817285941526995
"3976",585885,4389017,342.7764382666,0.192865911856727,0.164266103147134,1.35343948733989,0.0620879245827007,0.0850032077217193
"3977",586090,4389160,342.780024082,0.124630995755597,0.171267165955613,1.44757938683515,0.0677618961310965,0.0887985884477729
"3978",586295,4389304,342.2170510596,0.0724463743871602,0.150160229371221,0.815256571142163,0.0727345731220449,0.0880692014473423
"3979",586500,4389447,340.8513512915,-0.229868778784897,0.153008534438652,0.200088094018786,0.0662507823067154,0.0756127002030453
"3980",586704,4389591,341.2277474707,-0.147842610186185,0.159250308206399,0.441152274436065,0.0679631234249497,0.0710988689284695
"3981",586909,4389734,342.7099480933,-0.16880916699442,0.164301194456274,0.405056324996776,0.0620877434528979,0.0702536347253609
"3982",587114,4389877,344.1367211646,-0.190026413282119,0.169585736996942,0.368798591274004,0.056822295678149,0.0695901070436482
"3983",587319,4390021,343.8580575293,-0.209276358985878,0.174960861298475,0.336130110434139,0.0523980589575202,0.0691656254731083
"3984",587524,4390164,340.9802499121,0.135823456447913,0.189849494921514,-0.00771123578950985,0.0376806408874134,0.0663245922870292
"3985",587728,4390308,333.7428536719,-0.158829079905782,0.195550014787429,0.0379987663077567,0.0416173075768994,0.0602844708277643
"3986",587933,4390451,321.7715325659,0.0693057285273497,0.19206098955374,-0.0578072074914855,0.0334093388408917,0.0586613712364861
"3987",588138,4390594,325.8235421484,0.0089095507307132,0.195846263560387,-0.184574698204487,0.0270833927158902,0.0573288960676145
"3988",588343,4390738,348.1912484473,-0.0867786508436894,0.199559480911346,-0.302390877542242,0.02451060558535,0.0570889418324947
"3989",588548,4390881,362.3870339697,-0.542511468448183,0.168339224198882,-0.313831893666471,0.0251450782940759,0.0577424084894822
"3990",588752,4391024,367.3185220068,-0.0263872211998594,0.224089447243677,-0.228801180699204,0.0257385476851588,0.0584953239762199
"3991",588957,4391168,366.5428414648,-0.0506561724296876,0.217905188352832,-0.233687961322062,0.025650786838136,0.0574428550769726
"3992",589162,4391311,365.2223458594,-0.083311366812399,0.210485385451153,-0.252929775459433,0.0265075987992953,0.0590604935226225
"3993",589367,4391455,367.4833550757,-0.105540099998857,0.202435351692192,-0.277001153437749,0.0259446770877221,0.0575277487409044
"3994",589571,4391598,371.7474236792,-0.0332281470427608,0.193158138354631,-0.30896900875112,0.0229244415557466,0.0580912491853825
"3995",589776,4391741,373.7982430762,0.00956246515938902,0.184368092445813,-0.272113426814271,0.0256752235622959,0.0577144316660176
"3996",589981,4391885,371.1671319312,-0.131960451093238,0.17420098334924,-0.340671484056815,0.0230903639866285,0.0581806003726494
"3997",590186,4392028,368.1908288306,-0.0598432160457194,0.164635935755086,-0.280087191243565,0.0260954528448153,0.0576853505080862
"3998",590391,4392172,366.1188378638,0.310157402705499,0.153684366405571,0.329742834422808,0.0212565136746715,0.0588562672683715
"3999",590595,4392315,365.53534177,0.0522107543293284,0.144567707463435,0.375279857011205,0.0241256916901063,0.0580916977749392
"4000",590800,4392458,365.2463403052,-0.253602100242574,0.135323670835142,0.0313090893111284,0.0232404408150297,0.0588927668285029
"4001",591005,4392602,364.793230564,-0.10268286646042,0.126955245964845,-0.169641479135844,0.0226442989367855,0.0583988317370797
"4002",591210,4392745,363.6676278418,0.479817976197324,0.120627887983468,0.48420561786759,0.0235482867314503,0.0619264944760584
"4003",591415,4392889,361.1080422705,0.267772216355401,0.11473834342873,0.979151719906203,0.0229233005815713,0.0598968230695016
"4004",591619,4393032,360.8307519263,0.264484686630112,0.112743976964063,0.852743848296718,0.0237004380440917,0.0577071077523053
"4005",591824,4393175,363.456751377,0.271655064010025,0.112415828235077,0.362817320802066,0.0254179036525966,0.0581942116419636
"4006",592029,4393319,367.768847019,0.290007827301412,0.114575975297629,0.390963459761527,0.0289610354343802,0.0596931112413976
"4007",592234,4393462,372.59733823,0.404442654045455,0.0685111553169722,0.552870380540152,0.0233234503387778,0.0615253463177411
"4008",592439,4393606,377.0952477759,0.535514287391564,0.0641064432070148,0.862977393992374,0.0259482956145632,0.0618177563108585
"4009",592643,4393749,381.9112267798,0.669278584258583,0.0593561299051472,0.921035938736479,0.0237124841718782,0.0604761236588782
"4010",592848,4393892,386.4763512915,0.808048320941522,0.0552858370875944,0.985190048515902,0.0248585335853383,0.0601846351044837
"4011",593053,4394036,390.0827279395,1.15089178985247,0.0519957710005518,1.28461840073647,0.0225176653002694,0.0619131763850498
"4012",593258,4394179,393.6553445166,1.06580509808602,0.0521209314420532,1.02126154841102,0.0245338268654972,0.0622038670083684
"4013",593462,4394323,397.3932519263,0.886852531092047,0.055927805643469,0.97077767813409,0.0252018018253836,0.0631410882590975
"4014",593667,4394466,401.2651315039,0.74765732039335,0.0633780172983913,0.928153726777739,0.0290262804166081,0.0656457968187058
"4015",593872,4394609,406.1734261816,0.850629144972276,0.0741617367861271,1.77501711643286,0.0330846538415589,0.058548405909797
"4016",594077,4394753,412.5820412939,0.870686492461531,0.0857001816089937,1.74429643139696,0.0297484221502927,0.0593823271974682
"4017",594282,4394896,418.4463372534,0.904506036795573,0.0979496685356073,1.72364015353527,0.0294543152802474,0.0612865265997225
"4018",594486,4395040,422.8792443579,0.934186682654342,0.110367469146599,1.70703062260748,0.0322119027309411,0.0641717941430436
"4019",594691,4395183,427.7600350684,0.891513946914998,0.122588015209344,1.64678522872343,0.0374044636850566,0.0677483104470642
"4020",594896,4395326,433.2844415015,0.771391336556175,0.134248646562534,1.60389500549239,0.0440707485829602,0.0716339032402994
"4021",582957,4386661,382.4070229834,-0.393013146460426,0.207162084878253,-0.311523519332986,0.0263197860110637,0.0591652810701318
"4022",583162,4386805,383.2455315894,-0.624824340217909,0.200601775274527,-0.472700348020474,0.0244627157810008,0.0590931804944206
"4023",583366,4386948,383.0695214575,-0.147309510780136,0.194159871336269,0.023359828373075,0.0282754380741273,0.0594708739882737
"4024",583571,4387091,381.4859261816,-0.150292244259317,0.187092929769665,-0.103169847687287,0.0266835551293459,0.0610377713036205
"4025",583776,4387235,379.7229256934,-0.369706076313888,0.181192417541644,-0.213338876377682,0.0298396551503601,0.062285838771519
"4026",583981,4387378,378.9536538428,-0.471833369903514,0.174875075053299,-0.242118736692193,0.0273591650231907,0.0618082796908592
"4027",584186,4387522,376.9252267188,-0.527766754690344,0.169531864787387,-0.304104128780366,0.0240982133920047,0.059862837341104
"4028",584390,4387665,372.4200311011,-0.290449184162187,0.165635237374662,-0.100511323416187,0.0273891623613006,0.0576865491772447
"4029",584595,4387808,369.7461571997,-0.255915544107117,0.162481812497851,-0.0418830717044302,0.0306956189915829,0.0582018898321701
"4030",584800,4387952,369.875551731,-0.239625007028499,0.160669641501225,0.0484948644403054,0.0365932352173644,0.0596916277915519
"4031",585005,4388095,367.5433221167,-0.192268938481274,0.160081666179157,0.128993168319213,0.0436656018409286,0.0617357436143727
"4032",585210,4388239,363.3420434302,-0.374233001482421,0.157536627763705,0.626926768601945,0.0385659337251826,0.0701780980410468
"4033",585414,4388382,356.3539376563,-0.0212144497448132,0.162442575835988,1.42057401407852,0.0540163120545538,0.0787931782590849
"4034",585619,4388525,345.1748528784,0.108391673082314,0.165288938552212,1.33615951889741,0.0571267921714639,0.0814265490057244
"4035",585824,4388669,336.8786492651,0.0589714829865479,0.169643896473301,1.42008639545792,0.0633348883020746,0.0842813847468972
"4036",586029,4388812,336.0074487036,0.0330441767023602,0.175072745284363,1.44278945307744,0.0692893412350958,0.0879547448629035
"4037",586233,4388956,338.2594552344,0.151143715870013,0.180988559277697,1.33115311047782,0.0736483004628877,0.0912226511038951
"4038",586438,4389099,338.778940708,0.0905898578945481,0.187576400126056,1.52438836433226,0.0791109276603462,0.094870774612387
"4039",586643,4389242,337.4147286719,-0.115507417010937,0.164391506988191,0.498396659444405,0.0787111453235159,0.074974762095778
"4040",586848,4389386,337.3619332617,-0.131556166251621,0.168537723681636,0.4704526023755,0.0730352379492577,0.0740906704095675
"4041",587053,4389529,338.2594552344,-0.148207933618407,0.172988770947935,0.441719536683007,0.0677950680844796,0.0733469097412579
"4042",587257,4389673,339.5357384985,-0.164646257117225,0.177573074948316,0.413573550505522,0.0631561228014985,0.0727711418895311
"4043",587462,4389816,340.9366479224,-0.261268146045967,0.18246841009079,0.104879944112429,0.0568482162384818,0.0642015414175513
"4044",587667,4389959,341.4549508398,-0.30742481094567,0.187097611453773,0.184626741253591,0.0495721136922024,0.0625814984818774
"4045",587872,4390103,338.1211343115,-0.183076680560398,0.202398134911056,0.0524593233371523,0.0412890465367194,0.0608201098551044
"4046",588077,4390246,326.6491570776,0.0504983886279099,0.198184137562853,-0.289322339717113,0.0313818660077907,0.0592552435251997
"4047",588281,4390390,325.3301492041,-0.0498155388096189,0.201096446575694,-0.42935923212976,0.0247645803795429,0.0577126170454987
"4048",588486,4390533,344.7120538062,0.0959717464777751,0.204082348137492,-0.460699712094831,0.021974867009199,0.0573032983970234
"4049",588691,4390676,359.804331333,-0.45991190035776,0.171352040947418,-0.509253333623111,0.0227422173903789,0.0577946550797113
"4050",588896,4390820,367.6924386328,-0.0251236682503924,0.226379671425533,-0.309371434183352,0.0253911122952588,0.0586163242914119
"4051",589101,4390963,372.2633233374,-0.0345413173226257,0.220976205712949,-0.313671806188812,0.0257251003066902,0.0578112632754949
"4052",589305,4391106,374.2261376685,0.0357043208113678,0.214519813439288,-0.367023635421323,0.0251847157032724,0.0593659824813809
"4053",589510,4391250,375.5746331519,-0.0654604126142673,0.207228925360445,-0.43985906616715,0.0245066024350627,0.0579187658610095
"4054",589715,4391393,375.0845589941,0.121007393442042,0.199134241897235,-0.402085606278696,0.0245276891278213,0.059837507267109
"4055",589920,4391537,371.4263406104,0.102865051742296,0.190534482521397,-0.419700600980474,0.023375514553074,0.0580351018718863
"4056",590124,4391680,365.7398476904,-0.258540756337419,0.180919815932556,-0.51744293053218,0.0225192722318456,0.0587372897697512
"4057",590329,4391823,362.2464242285,-0.19485876359753,0.172394315871926,-0.413142340650752,0.0229339704914072,0.057872588462828
"4058",590534,4391967,361.2470498389,0.0516944726969853,0.162930091565233,0.234732642756791,0.0219868902438897,0.0580884310744933
"4059",590739,4392110,361.2703576392,0.133610750368921,0.154197214609764,0.226259293361033,0.0218271604726449,0.058632581668831
"4060",590944,4392254,360.8378472632,-0.0559237992981086,0.147329806757093,-0.178233385458167,0.0232258493624681,0.0591928801984244
"4061",591148,4392397,359.5761361426,-0.141895449743357,0.140120132490307,-0.323444890918313,0.0237561249860268,0.0575662032032003
"4062",591353,4392540,358.6877312964,-0.234861823727246,0.134008581627665,0.227849679301953,0.0219463180865309,0.0587644633772124
"4063",591558,4392684,358.2433572119,0.489181026082522,0.129365413953717,1.65938217927711,0.0249243054481751,0.0581504474526197
"4064",591763,4392827,359.7182336157,0.459882468729271,0.127258236727599,1.57768811132875,0.0230025017374736,0.0581543836565145
"4065",591968,4392971,362.4284234351,0.405703380114488,0.0854398311271212,0.74632051255911,0.0232800528878295,0.058397538969966
"4066",592172,4393114,366.2553277319,0.618050413837133,0.0790594169854176,0.936431501246742,0.0268200847467029,0.058341489597766
"4067",592377,4393257,371.4320245093,0.686156214788173,0.0719848208753514,1.09410480874699,0.0233501532499775,0.0618781737479549
"4068",592582,4393401,376.1928429907,0.81749528762851,0.0662659178968999,1.40347823874252,0.0259281894502302,0.0623492656614188
"4069",592787,4393544,381.2520470923,0.967960137804555,0.0597036946614614,1.48725191685,0.0236699723239806,0.0606948526065497
"4070",592991,4393688,386.415621311,1.08875949950874,0.0538975976537638,1.53309836021037,0.0248537579036463,0.0601319635818945
"4071",593196,4393831,389.6642556494,0.800233724305417,0.0489118496549061,1.06422685162198,0.0225135721457077,0.0625135127564796
"4072",593401,4393974,391.8910470313,0.856190469396026,0.048215619269985,0.813923716260598,0.024436528619567,0.0631883409179577
"4073",593606,4394118,394.5568337744,0.868480095469295,0.0517362362655112,0.860274772971462,0.0249356775037603,0.0640213685306307
"4074",593811,4394261,398.8491311377,0.712580434726827,0.0596901715721196,0.825069991461288,0.028732789416514,0.0665695940536986
"4075",594015,4394405,404.7551217383,0.888609048481481,0.0708505740864224,1.53109141089885,0.0292582336877399,0.0588888770943251
"4076",594220,4394548,411.4890542334,0.861792655036168,0.0830171373334674,1.54309774593979,0.0263853979676659,0.0599948278906311
"4077",594425,4394691,417.6958337134,0.873728742777562,0.0958144598557055,1.55769180775068,0.0264705377617995,0.0621211643354662
"4078",594630,4394835,422.1944299048,0.900691304270985,0.108664214048458,1.76501145162511,0.0285458852694545,0.0649204805054971
"4079",594835,4394978,426.6094460791,0.782612520964456,0.121230318539481,1.6798850029833,0.0336066829085247,0.0685134585440686
"4080",595039,4395122,431.8943276709,0.738416169535598,0.133122602876312,1.62655874056911,0.045859036792695,0.072162559545426
"4081",583100,4386456,377.2137322729,-0.07885171525802,0.212969476066054,-0.150466424641952,0.0286424220127176,0.0608371340407595
"4082",583305,4386600,378.7286248511,-0.784730565060649,0.207614836882747,-0.486188455234469,0.0283170868461946,0.06067672834496
"4083",583510,4386743,378.6608376807,-0.552495538268704,0.201947949994843,-0.108470652393108,0.0308634308980922,0.0614950078430123
"4084",583715,4386887,376.6664376563,-0.3530995782292,0.195720458685425,-0.144305819392597,0.0309770598583328,0.0632591954059386
"4085",583919,4387030,373.8076272314,-0.382493724008119,0.190632177558254,-0.281341145205233,0.026063300362622,0.0639145630581784
"4086",584124,4387173,372.5550332373,-0.417472031050911,0.185516222972594,-0.0979646820207108,0.0290232724031455,0.0612000867593242
"4087",584329,4387317,371.7029443091,-0.473440535017015,0.180901408770696,-0.193329342691318,0.0254617194220608,0.0593037751252817
"4088",584534,4387460,368.0881371802,-0.489820838607427,0.177156400366222,-0.179877606585185,0.0252252520183262,0.058592855393176
"4089",584739,4387604,364.3721261328,-0.524164002092214,0.174400326947025,-0.0854467723014096,0.0285802370615282,0.0591770893616068
"4090",584943,4387747,364.2938485449,-0.535131794536447,0.172613359658525,-0.0980897169446099,0.033042105280396,0.0601543514576885
"4091",585148,4387890,363.4508385962,-0.375628969816151,0.172180696407039,0.0172067714486288,0.0403346854034938,0.0622662950510761
"4092",585353,4388034,360.2162423438,-0.193406919790999,0.172764406471611,0.0751114316772937,0.0482203495547166,0.0647076454383097
"4093",585558,4388177,353.5045495337,-0.118843514640965,0.174514246157837,0.16075173413716,0.0569208220841224,0.0671109843390299
"4094",585763,4388321,340.3109231299,0.0161913336007801,0.177172430650743,1.41457269317801,0.0651274063277501,0.084607701778548
"4095",585967,4388464,328.8973489111,0.0690260833524202,0.180466350757717,1.41949046325619,0.068369267111383,0.0873950405466353
"4096",586172,4388607,326.4137521094,0.0370218227418193,0.18520449228125,1.41721051155907,0.0747210922330704,0.0903003454581829
"4097",586377,4388751,327.7895226782,0.0303120301050511,0.190521911184964,1.43784891005722,0.0805503390627505,0.0938670686741443
"4098",586582,4388894,327.6509347266,0.137926592919918,0.196034556812413,1.30753119564371,0.0846694926674999,0.0969881184620544
"4099",586786,4389038,326.6404214209,-0.100773273416482,0.173393967075674,0.524771890316817,0.0834746175824757,0.0778353659133329
"4100",586991,4389181,327.7523293799,-0.114038388156955,0.17705415663996,0.501641188497723,0.078437962109296,0.0770577774554603
"4101",587196,4389324,329.7725549048,-0.123946327322621,0.181037772730353,0.221355807560261,0.0734976699070301,0.068347389405652
"4102",587401,4389468,331.1697259253,-0.106831898736181,0.185028634066542,0.0597066950447368,0.0652523088001567,0.0665665780489675
"4103",587606,4389611,333.2489266699,-0.241551577755569,0.189051705304414,0.181038270107062,0.0569009774608411,0.0647511816502365
"4104",587810,4389755,335.7406487769,-0.245137620220043,0.192916717439765,0.0633339675180573,0.0485850395207852,0.0629255454260997
"4105",588015,4389898,334.6945443457,-0.328969218755806,0.196519836806314,0.00460576789239298,0.0403545417074319,0.0610818476655049
"4106",588220,4390041,325.9540429419,-0.221463223071027,0.210886851803855,-0.106735573922256,0.0322869757534823,0.05912848346622
"4107",588425,4390185,324.7090401953,-0.00576611990575232,0.205542576514521,-0.247619208681834,0.0257556723106014,0.0575712312412793
"4108",588630,4390328,343.085543186,-0.500618285735478,0.173658952765835,-0.349675855126942,0.0231656452053184,0.057225551237956
"4109",588834,4390472,357.6735558813,-0.50247563304946,0.173974745853189,-0.191145356633614,0.0253317097031278,0.0576828377010213
"4110",589039,4390615,364.244944126,-0.0750797429062325,0.228456499793468,-0.535722399087208,0.023132576501561,0.0583817422515738
"4111",589244,4390758,369.2262521094,-0.0822520820124825,0.223817855477623,-0.54159663679869,0.0233762592783172,0.0576877781397452
"4112",589449,4390902,372.004457981,-0.0866648601525611,0.218116692975616,-0.238035464870002,0.0273890049997565,0.0599908472605404
"4113",589653,4391045,371.7388406104,-0.0641866962823173,0.211616799163333,-0.478126005467286,0.0229984390377391,0.0580459535722541
"4114",589858,4391188,368.4815469092,-0.226157135604048,0.203975418627417,-0.54746856490225,0.0228954961012574,0.0588548904938072
"4115",590063,4391332,363.6203255957,-0.0469953367172591,0.19668357566218,-0.28033695640704,0.0250866101171175,0.0584859220546369
"4116",590268,4391475,359.642550022,0.205921856067248,0.188041358049747,-0.310515234534259,0.0207365379117933,0.0585662796767799
"4117",590473,4391619,358.2091393774,0.136563928047804,0.180464911479082,-0.328957670801188,0.0220639037087085,0.0580177240312439
"4118",590677,4391762,358.0543389624,0.39320407604758,0.171880966267819,0.295343771050186,0.0207052439714799,0.0586499520955859
"4119",590882,4391905,357.9348244971,0.38401924061775,0.164787768463903,0.328610890212581,0.0220702220444845,0.0581865888553555
"4120",591087,4392049,357.0010247534,-0.1521325843036,0.157592728488873,-0.397690923162643,0.0217722930413512,0.0593185771069877
"4121",591292,4392192,354.639727146,-0.140927460059863,0.151980667828745,-0.255534784623337,0.0247824908556943,0.0593751727107428
"4122",591497,4392336,352.823359043,0.558839631889446,0.146308847419086,1.08824078906376,0.0210860784298258,0.0584543595367944
"4123",591701,4392479,353.6396279639,0.940392155817217,0.142730459395805,1.91680132512071,0.0228356740902591,0.059146831829589
"4124",591906,4392622,357.0410409277,0.920618640900884,0.0991726223905263,2.20277073818597,0.0225484793851289,0.0582185720129766
"4125",592111,4392766,360.8528390234,0.575392756058079,0.0920364416437462,1.54150756912718,0.0254955114808377,0.0581793639827557
"4126",592316,4392909,364.7070565527,0.782123787840777,0.0847716177448453,1.32386852353606,0.0276446377451516,0.0584098645728243
"4127",592521,4393053,370.129457981,1.3536526823714,0.076204507095251,2.11460557852402,0.0225293631753086,0.0620168014570921
"4128",592725,4393196,375.8266320532,1.06835917712977,0.0696823779946037,1.75374494407029,0.0259259594462455,0.0626376954109405
"4129",592930,4393339,381.3440575903,1.17733891812701,0.0620778464135289,1.85632080178776,0.0236862178426302,0.060824742177155
"4130",593135,4393483,386.6267266577,1.14301572970717,0.0552159558616492,1.81966636404357,0.0248654818168149,0.0600906543891886
"4131",593340,4393626,389.4664254492,0.969569052777268,0.0494744229606051,1.20232089354849,0.0234606082362453,0.063141200018002
"4132",593544,4393770,390.5237450903,0.928874475313579,0.0478998946624671,1.11965049593709,0.0243926389359082,0.0632877596244695
"4133",593749,4393913,392.3983254736,0.917761852865756,0.0510957090676974,1.1157206281486,0.0247347974271735,0.0639924458746708
"4134",593954,4394056,397.1148553198,0.919872191843425,0.0591401056181656,1.11895025540793,0.028490176759446,0.0665032110594904
"4135",594159,4394200,403.6090340918,0.893703066899212,0.0705813279841687,1.09035283267251,0.0320570392993466,0.0587727146320877
"4136",594364,4394343,410.0613274878,0.859572709440376,0.0828827324678739,1.09338010930658,0.0292385519926356,0.0599117440678887
"4137",594568,4394487,415.8287301367,0.821582670268367,0.0957692701718088,1.07740366487491,0.029531617302039,0.0621109184574225
"4138",594773,4394630,419.8540368384,0.778918558813171,0.108674071714676,1.0432001849344,0.0327464318593997,0.06521283245202
"4139",594978,4394773,423.2672372168,0.613364618545037,0.121234355419571,1.02124335458019,0.0381300279509559,0.0688614058409169
"4140",595183,4394917,427.9481377905,0.593134655492913,0.133133619046198,1.0108478913689,0.0449031616412697,0.0727601872190154
"4141",583244,4386252,373.6196389502,-0.565745502441222,0.218465329801252,-0.223986919518724,0.0337499055630799,0.0634001915432214
"4142",583448,4386395,375.0995507544,-0.308341307459968,0.214102733398424,-0.167426332800717,0.0346524535282709,0.0629747377443573
"4143",583653,4386538,374.8872247046,-0.303493103387524,0.209373320715097,-0.0887875241914562,0.0366110640078402,0.0644006786376554
"4144",583858,4386682,372.713037998,-0.0564417133216408,0.204503242646786,0.111023096121712,0.0404988017835597,0.0650642765056405
"4145",584063,4386825,369.0400567358,-0.238812026600427,0.199534075390557,0.28051675005232,0.0355154614355989,0.0640201816304028
"4146",584268,4386969,366.3778558081,-0.283449818404291,0.194961690504258,0.204536625811069,0.0293582998690223,0.0613259591304526
"4147",584472,4387112,365.9144463843,-0.492740450720231,0.190801721546357,0.0185284036965492,0.0235672315600591,0.0587295140439521
"4148",584677,4387255,364.5812478369,-0.339038988321582,0.187704471636603,-0.0313277440644164,0.0231953215359022,0.058073772311222
"4149",584882,4387399,361.4735284155,-0.256389735301365,0.185411944495499,0.073296069532408,0.0263132808730194,0.0586571773627343
"4150",585087,4387542,359.6972527808,-0.374782864529983,0.184126946659776,0.155768299510656,0.0320806666425348,0.0602089504465759
"4151",585292,4387686,359.4330468481,-0.215993229332037,0.183765406260428,0.267484709521204,0.0393458301729925,0.0623427403044594
"4152",585496,4387829,357.4790444678,-0.237985208190787,0.184530315844109,0.415278796592537,0.0486537250771641,0.0642250148890854
"4153",585701,4387972,351.0554375952,-0.192119655095867,0.185944512441764,0.493336950876853,0.0566418379222185,0.0668401039944626
"4154",585906,4388116,337.9027428931,-0.14798475637988,0.188104376261481,0.536032087593495,0.0645817453822961,0.069543061823431
"4155",586111,4388259,323.6000314063,0.0174680288531689,0.190809300209249,0.616540335773606,0.0686911235210738,0.0711693240529755
"4156",586315,4388403,316.4917245215,-0.0953821185710706,0.190173781980678,1.12570480437659,0.0606713554186363,0.0823430692043844
"4157",586520,4388546,314.1372552222,0.00837952085637964,0.199295080143936,1.47571018011156,0.0856078565546832,0.0959220748657125
"4158",586725,4388689,312.3017373389,0.0281223737918856,0.204172238686014,1.43386097066807,0.0911328505773496,0.0992707199409596
"4159",586930,4388833,312.3292413062,-0.078183709769857,0.181697451524208,0.178608385358053,0.0878347813900442,0.0728090769817376
"4160",587135,4388976,313.9532342261,-0.0902631430821155,0.184848430766717,0.148144653867145,0.080197179447224,0.071063131300982
"4161",587339,4389120,314.9993386572,-0.105533423706365,0.18809918620433,0.117453791742493,0.0721676877394077,0.0692326895219044
"4162",587544,4389263,315.2413430518,-0.126162304960759,0.191445456859438,0.0824022046623993,0.0638487840918121,0.0673251496888144
"4163",587749,4389406,316.7115273779,-0.145822563875181,0.194760783084741,0.0297790886425969,0.0554122216755177,0.0653591482214362
"4164",587954,4389550,321.0737481421,-0.179722266089489,0.197908894999843,-0.027636612063636,0.0470347583894807,0.0633869473392654
"4165",588159,4389693,322.27362302,-0.346529084949682,0.200731853606971,-0.0284388023525983,0.0387963025381068,0.0613909237395426
"4166",588363,4389837,318.5637536353,-0.418550002999771,0.203057336319077,-0.150704544070284,0.0308922362941051,0.0593871573274056
"4167",588568,4389980,324.2790475195,0.0674583996077771,0.208688188862254,-0.296547185212305,0.0247373039827534,0.0577820878406251
"4168",588773,4390123,343.809649021,-0.455406519996778,0.175886649494253,-0.386865051069019,0.0222890666278452,0.0572819232701416
"4169",588978,4390267,356.338945896,-0.456854841543527,0.176119087435309,-0.389461223448165,0.0233186026299738,0.0576266598691673
"4170",589183,4390410,360.4576363867,0.0495140179842554,0.230727504189057,-0.478991853786064,0.0230748679653848,0.0582897336645016
"4171",589387,4390554,364.1870370215,0.0408753476902388,0.226788254760792,-0.486051227743986,0.0231682293902004,0.05765419570029
"4172",589592,4390697,366.6953530615,0.176544340590035,0.221662472999761,-0.246742755872992,0.0224495812031546,0.0580193280316822
"4173",589797,4390840,365.4199471777,0.155649181950456,0.216173093058127,-0.164367336495291,0.0252987291656758,0.0575448735259319
"4174",590002,4390984,361.2748589819,0.441379387816195,0.20979012788265,0.794626454009774,0.0226084473753594,0.0577670072350908
"4175",590206,4391127,357.2115578955,0.491807298672158,0.203089840846944,0.487739156639432,0.0220563159836807,0.0579356700603954
"4176",590411,4391270,355.2822366064,0.715784202983009,0.195486462287177,0.565683346866141,0.0205528669534577,0.0583750265803097
"4177",590616,4391414,355.9326424902,0.123095984180613,0.188787711514261,-0.332520193141684,0.021956753542286,0.0579177813246646
"4178",590821,4391557,356.502138645,-0.0672650203674714,0.181874377002249,-0.511037647540566,0.0218873430208248,0.0580064990318356
"4179",591026,4391701,355.5365243262,0.209805002076724,0.175094410738303,-0.302239841457448,0.0222683573179448,0.0582144804301751
"4180",591230,4391844,353.2710519141,-0.265426225909428,0.169095381862716,-0.473878692360827,0.0219232423439315,0.057571128474402
"4181",591435,4391987,350.1486459082,0.0331100439551102,0.163069042234346,-0.438899172931867,0.0214366599526396,0.058531552546404
"4182",591640,4392131,348.4886422461,0.543092669687257,0.159721999243112,1.61597441299474,0.0254103727174954,0.0577716210340906
"4183",591845,4392274,351.1112466162,1.23838236460226,0.113929634536174,2.4119151239782,0.0218567756545579,0.0582066321840444
"4184",592050,4392418,356.6341271704,1.09930904878409,0.106366474144468,1.95301522910442,0.0233591324167921,0.058852864650375
"4185",592254,4392561,362.120234043,0.512699442336642,0.0986030620696164,1.5592441739839,0.0247649345451208,0.0586531320487486
