igrid,x,y,z,estimate,std
3872,588875.000000,4391721.00000,357.313524753,0.623072273614E-1,0.331427424035
3873,589080.000000,4391864.00000,361.762033970,0.306855435425E-1,0.327713683805
3874,589285.000000,4392008.00000,365.041338474,0.980883541613E-1,0.323391523447
3875,589489.000000,4392151.00000,368.373629123,0.131376705469,0.320782951443
3876,589694.000000,4392294.00000,366.818644077,0.228580121466,0.314250442360
3877,589899.000000,4392438.00000,364.112726719,0.129224322227,0.311586493347
3878,590104.000000,4392581.00000,362.855440647,0.415592201873,0.302997287940
3879,590309.000000,4392725.00000,363.502146274,0.00000000000,0.295114416532
3880,590513.000000,4392868.00000,365.652948887,0.00000000000,0.287329520674
3881,590718.000000,4393011.00000,368.908945591,0.00000000000,0.279889640311
3882,590923.000000,4393155.00000,370.398851902,0.341863436971,0.271488696869
3883,591128.000000,4393298.00000,368.307940037,0.256894913156,0.266327983776
3884,591333.000000,4393442.00000,365.271326572,0.877016384900,0.260871414331
3885,591537.000000,4393585.00000,364.592653782,0.318914754284,0.261218661763
3886,591742.000000,4393728.00000,368.189035923,0.323871730194,0.266272606132
3887,591947.000000,4393872.00000,372.987123997,0.446164332791,0.269115905943
3888,592152.000000,4394015.00000,376.766153843,0.175893148317,0.242975367285
3889,592357.000000,4394159.00000,380.679956943,0.172795220269,0.242228115428
3890,592561.000000,4394302.00000,384.727922947,0.238432154701,0.242813514969
3891,592766.000000,4394445.00000,388.906923801,0.514856825246,0.244659582668
3892,592971.000000,4394589.00000,393.805948765,1.00000000000,0.248715857583
3893,593176.000000,4394732.00000,398.904139072,0.868763670012,0.256028384383
3894,593380.000000,4394876.00000,402.642237217,0.868400270233,0.266758782616
3895,593585.000000,4395019.00000,405.857035190,1.00000000000,0.270697676583
3896,593790.000000,4395162.00000,410.334841282,1.00000000000,0.280612812959
3897,593995.000000,4395306.00000,414.842630894,1.00000000000,0.291495910465
3898,594200.000000,4395449.00000,418.890329868,1.00000000000,0.303581900176
3899,594404.000000,4395593.00000,424.123941929,1.00000000000,0.315385526575
3900,594609.000000,4395736.00000,430.474649936,1.00000000000,0.326893951157
3901,582670.000000,4387071.00000,390.981546909,0.00000000000,0.331970826210
3902,582875.000000,4387214.00000,391.605936558,0.00000000000,0.328703393090
3903,583080.000000,4387358.00000,391.754747898,0.00000000000,0.323384409933
3904,583284.000000,4387501.00000,390.875956089,0.00000000000,0.321800841217
3905,583489.000000,4387644.00000,390.344721348,0.00000000000,0.316274360745
3906,583694.000000,4387788.00000,389.492136509,0.00000000000,0.312642950517
3907,583899.000000,4387931.00000,386.226755649,0.00000000000,0.308576616959
3908,584104.000000,4388075.00000,380.928141148,0.00000000000,0.305395541569
3909,584308.000000,4388218.00000,377.934328586,0.00000000000,0.303496970358
3910,584513.000000,4388361.00000,378.114458591,0.00000000000,0.306728729502
3911,584718.000000,4388505.00000,376.547228367,0.308215491319,0.308847382119
3912,584923.000000,4388648.00000,371.301027805,0.435693340215,0.313166716211
3913,585128.000000,4388792.00000,363.856531650,0.426770722057,0.317158853515
3914,585332.000000,4388935.00000,356.112123997,0.388663145202,0.323416837436
3915,585537.000000,4389078.00000,350.203348667,0.470334536722,0.331314863590
3916,585742.000000,4389222.00000,347.655626804,0.609062186218,0.338010742787
3917,585947.000000,4389365.00000,345.960833103,0.790266979695E-1,0.346843163104
3918,586151.000000,4389509.00000,343.173128635,0.00000000000,0.341737202279
3919,586356.000000,4389652.00000,341.777750523,0.00000000000,0.338408695289
3920,586561.000000,4389795.00000,344.816957981,0.00000000000,0.334199255189
3921,586766.000000,4389939.00000,347.822252781,0.00000000000,0.336184823487
3922,586971.000000,4390082.00000,346.740328342,0.00000000000,0.336799767101
3923,587175.000000,4390226.00000,341.309458286,0.00000000000,0.337372372479
3924,587380.000000,4390369.00000,334.059244663,0.00000000000,0.339645746159
3925,587585.000000,4390512.00000,324.360224277,0.200912905228,0.329104744924
3926,587790.000000,4390656.00000,315.640322239,0.00000000000,0.327486373658
3927,587995.000000,4390799.00000,327.610422642,0.00000000000,0.330153011937
3928,588199.000000,4390942.00000,351.702333957,0.00000000000,0.330019505817
3929,588404.000000,4391086.00000,361.899630100,0.00000000000,0.331122584784
3930,588609.000000,4391229.00000,359.265352756,0.283820267647,0.331918263162
3931,588814.000000,4391373.00000,353.885332615,0.294941519924,0.330731467857
3932,589019.000000,4391516.00000,355.032526523,0.438052089303E-1,0.331366047161
3933,589223.000000,4391659.00000,359.016443760,0.190662527364E-1,0.327937769184
3934,589428.000000,4391803.00000,364.963633091,0.174443541971,0.324496603523
3935,589633.000000,4391946.00000,371.397654087,0.109741666720,0.322273052549
3936,589838.000000,4392090.00000,373.216845066,0.467322472241,0.316488782886
3937,590042.000000,4392233.00000,371.399141819,0.246477948225E-1,0.313325298217
3938,590247.000000,4392376.00000,368.246332676,0.166037729890,0.308883010340
3939,590452.000000,4392520.00000,366.989733249,0.712560209256E-1,0.301027880508
3940,590657.000000,4392663.00000,367.351938755,0.00000000000,0.294286273700
3941,590862.000000,4392807.00000,368.445726902,0.264241701086E-1,0.289472110417
3942,591066.000000,4392950.00000,367.754923374,0.727827487455,0.282810984525
3943,591271.000000,4393093.00000,364.114939243,0.391389668880,0.280206412295
3944,591476.000000,4393237.00000,361.851831943,0.923564207939,0.274267866011
3945,591681.000000,4393380.00000,363.275057346,0.211781077356,0.274251350077
3946,591886.000000,4393524.00000,367.758242161,0.234712276452,0.278415867436
3947,592090.000000,4393667.00000,372.675234348,0.464676726122,0.249419678585
3948,592295.000000,4393810.00000,376.941629917,0.350286369510,0.245133817410
3949,592500.000000,4393954.00000,381.381136448,0.378860075114,0.240050834753
3950,592705.000000,4394097.00000,385.610758335,0.432528860451,0.236382557680
3951,592909.000000,4394241.00000,389.677721531,1.00000000000,0.234525148152
3952,593114.000000,4394384.00000,394.422823460,0.894941154637,0.236415946237
3953,593319.000000,4394527.00000,399.200121433,0.918777522471,0.243290026344
3954,593524.000000,4394671.00000,402.842852146,1.00000000000,0.254975977156
3955,593729.000000,4394814.00000,406.687456638,1.00000000000,0.261767534592
3956,593933.000000,4394958.00000,412.124430210,1.00000000000,0.275517322191
3957,594138.000000,4395101.00000,416.965624363,1.00000000000,0.288048374682
3958,594343.000000,4395244.00000,420.799929172,1.00000000000,0.300921280255
3959,594548.000000,4395388.00000,425.784746677,1.00000000000,0.313882687512
3960,594753.000000,4395531.00000,431.810747654,1.00000000000,0.326306833235
3961,582813.000000,4386866.00000,387.262522251,0.00000000000,0.332075389198
3962,583018.000000,4387009.00000,387.605845005,0.00000000000,0.328629254204
3963,583223.000000,4387153.00000,387.566935093,0.00000000000,0.325167346219
3964,583428.000000,4387296.00000,386.390749485,0.00000000000,0.323054352238
3965,583633.000000,4387440.00000,385.461946995,0.00000000000,0.321852033240
3966,583837.000000,4387583.00000,384.718233616,0.00000000000,0.317501024539
3967,584042.000000,4387726.00000,381.954142124,0.00000000000,0.313735646525
3968,584247.000000,4387870.00000,377.184740574,0.00000000000,0.311157002262
3969,584452.000000,4388013.00000,374.482447178,0.00000000000,0.310345328651
3970,584657.000000,4388157.00000,374.056955845,0.00000000000,0.311495304553
3971,584861.000000,4388300.00000,371.575037510,0.167967881039,0.321346248689
3972,585066.000000,4388443.00000,366.891733677,0.287342616786,0.324839955022
3973,585271.000000,4388587.00000,360.023523838,0.414940052742,0.329470650161
3974,585476.000000,4388730.00000,351.437632114,0.422044213909,0.334219012448
3975,585681.000000,4388874.00000,344.908243686,0.355945125343,0.340708895095
3976,585885.000000,4389017.00000,342.776438267,0.464721085038,0.348465961866
3977,586090.000000,4389160.00000,342.780024082,0.596157895514,0.354342943077
3978,586295.000000,4389304.00000,342.217051060,0.286137121783E-1,0.350620362680
3979,586500.000000,4389447.00000,340.851351292,0.00000000000,0.342653960256
3980,586704.000000,4389591.00000,341.227747471,0.00000000000,0.342979472569
3981,586909.000000,4389734.00000,342.709948093,0.00000000000,0.344589824049
3982,587114.000000,4389877.00000,344.136721165,0.00000000000,0.345011103742
3983,587319.000000,4390021.00000,343.858057529,0.00000000000,0.345567507118
3984,587524.000000,4390164.00000,340.980249912,0.00000000000,0.334600253110
3985,587728.000000,4390308.00000,333.742853672,0.00000000000,0.338934837618
3986,587933.000000,4390451.00000,321.771532566,0.00000000000,0.335585797141
3987,588138.000000,4390594.00000,325.823542148,0.00000000000,0.333533389456
3988,588343.000000,4390738.00000,348.191248447,0.00000000000,0.333592230212
3989,588548.000000,4390881.00000,362.387033970,0.00000000000,0.330422046591
3990,588752.000000,4391024.00000,367.318522007,0.454631380963,0.337606602821
3991,588957.000000,4391168.00000,366.542841465,0.437803309604,0.335523984696
3992,589162.000000,4391311.00000,365.222345859,0.246604975239,0.330353732589
3993,589367.000000,4391455.00000,367.483355076,0.749112400631E-1,0.329026517678
3994,589571.000000,4391598.00000,371.747423679,0.134749585746,0.325929079108
3995,589776.000000,4391741.00000,373.798243076,0.407850476806E-1,0.324304068603
3996,589981.000000,4391885.00000,371.167131931,0.233538698321,0.320131207735
3997,590186.000000,4392028.00000,368.190828831,0.935953987049E-1,0.316790382526
3998,590391.000000,4392172.00000,366.118837864,0.461195218317,0.310682384240
3999,590595.000000,4392315.00000,365.535341770,0.323751516794,0.306627712985
4000,590800.000000,4392458.00000,365.246340305,0.160907668597,0.301656535064
4001,591005.000000,4392602.00000,364.793230564,0.201276464205,0.296217189875
4002,591210.000000,4392745.00000,363.667627842,0.563213338905,0.291134770289
4003,591415.000000,4392889.00000,361.108042270,0.578930260708,0.288931275482
4004,591619.000000,4393032.00000,360.830751926,0.557643343280,0.285858343651
4005,591824.000000,4393175.00000,363.456751377,0.254071718720,0.286651255122
4006,592029.000000,4393319.00000,367.768847019,0.346601358993,0.259620821206
4007,592234.000000,4393462.00000,372.597338230,0.720342246440,0.253500125292
4008,592439.000000,4393606.00000,377.095247776,0.506773916228,0.247456324576
4009,592643.000000,4393749.00000,381.911226780,0.547517912262,0.238463710812
4010,592848.000000,4393892.00000,386.476351292,0.604317310604,0.230609234735
4011,593053.000000,4394036.00000,390.082727940,1.00000000000,0.224497302683
4012,593258.000000,4394179.00000,393.655344517,0.787993329200,0.224434381435
4013,593462.000000,4394323.00000,397.393251926,0.797680462197,0.231235317616
4014,593667.000000,4394466.00000,401.265131504,0.793694672931,0.244640130608
4015,593872.000000,4394609.00000,406.173426182,1.00000000000,0.254489109513
4016,594077.000000,4394753.00000,412.582041294,1.00000000000,0.268743607591
4017,594282.000000,4394896.00000,418.446337253,1.00000000000,0.283048280919
4018,594486.000000,4395040.00000,422.879244358,1.00000000000,0.297247222415
4019,594691.000000,4395183.00000,427.760035068,1.00000000000,0.311118359533
4020,594896.000000,4395326.00000,433.284441502,1.00000000000,0.324239681744
4021,582957.000000,4386661.00000,382.407022983,0.00000000000,0.334201556123
4022,583162.000000,4386805.00000,383.245531589,0.00000000000,0.331202254816
4023,583366.000000,4386948.00000,383.069521457,0.00000000000,0.330970246317
4024,583571.000000,4387091.00000,381.485926182,0.00000000000,0.327682168913
4025,583776.000000,4387235.00000,379.722925693,0.00000000000,0.329394747634
4026,583981.000000,4387378.00000,378.953653843,0.00000000000,0.321331250016
4027,584186.000000,4387522.00000,376.925226719,0.00000000000,0.319587030012
4028,584390.000000,4387665.00000,372.420031101,0.00000000000,0.317128319970
4029,584595.000000,4387808.00000,369.746157200,0.00000000000,0.317252686409
4030,584800.000000,4387952.00000,369.875551731,0.00000000000,0.319455274873
4031,585005.000000,4388095.00000,367.543322117,0.00000000000,0.322957211778
4032,585210.000000,4388239.00000,363.342043430,0.00000000000,0.324693604570
4033,585414.000000,4388382.00000,356.353937656,0.322613840183,0.339640582455
4034,585619.000000,4388525.00000,345.174852878,0.300086472977,0.344962534073
4035,585824.000000,4388669.00000,336.878649265,0.470405023014,0.350786719217
4036,586029.000000,4388812.00000,336.007448704,0.340448261484,0.356211338236
4037,586233.000000,4388956.00000,338.259455234,0.465426704454,0.363546858964
4038,586438.000000,4389099.00000,338.778940708,0.449624432341,0.359413646037
4039,586643.000000,4389242.00000,337.414728672,0.00000000000,0.351212114559
4040,586848.000000,4389386.00000,337.361933262,0.00000000000,0.352470243984
4041,587053.000000,4389529.00000,338.259455234,0.00000000000,0.352596305327
4042,587257.000000,4389673.00000,339.535738498,0.599266797491E-3,0.341701416901
4043,587462.000000,4389816.00000,340.936647922,0.818104631493E-2,0.339260082166
4044,587667.000000,4389959.00000,341.454950840,0.00000000000,0.342920326325
4045,587872.000000,4390103.00000,338.121134311,0.887177572156E-1,0.340729065127
4046,588077.000000,4390246.00000,326.649157078,0.145106444651,0.336606979295
4047,588281.000000,4390390.00000,325.330149204,0.446555227152E-1,0.333885151234
4048,588486.000000,4390533.00000,344.712053806,0.639174243558E-1,0.333327445047
4049,588691.000000,4390676.00000,359.804331333,0.00000000000,0.330197926864
4050,588896.000000,4390820.00000,367.692438633,0.547593439004,0.336434058262
4051,589101.000000,4390963.00000,372.263323337,0.537250748451,0.334983406959
4052,589305.000000,4391106.00000,374.226137668,0.118924157885,0.332570800620
4053,589510.000000,4391250.00000,375.574633152,0.145577192698,0.332754555093
4054,589715.000000,4391393.00000,375.084558994,0.296128651054,0.327839613703
4055,589920.000000,4391537.00000,371.426340610,0.127513722692,0.326849424053
4056,590124.000000,4391680.00000,365.739847690,0.253766396143,0.322025950584
4057,590329.000000,4391823.00000,362.246424229,0.101809914683,0.319939107756
4058,590534.000000,4391967.00000,361.247049839,0.391676838047,0.314943821244
4059,590739.000000,4392110.00000,361.270357639,0.668078714913,0.311801711869
4060,590944.000000,4392254.00000,360.837847263,0.156350010519,0.307271317217
4061,591148.000000,4392397.00000,359.576136143,0.00000000000,0.304260862783
4062,591353.000000,4392540.00000,358.687731296,0.570273268339,0.299677281884
4063,591558.000000,4392684.00000,358.243357212,1.00000000000,0.297869595412
4064,591763.000000,4392827.00000,359.718233616,1.00000000000,0.295987271390
4065,591968.000000,4392971.00000,362.428423435,0.644321973005,0.272842223426
4066,592172.000000,4393114.00000,366.255327732,0.587265655418,0.265655896102
4067,592377.000000,4393257.00000,371.432024509,1.00000000000,0.258081086344
4068,592582.000000,4393401.00000,376.192842991,0.767821280450,0.250598343712
4069,592787.000000,4393544.00000,381.252047092,0.835491708039,0.238533085535
4070,592991.000000,4393688.00000,386.415621311,0.899365542384,0.227367368050
4071,593196.000000,4393831.00000,389.664255649,1.00000000000,0.217971559276
4072,593401.000000,4393974.00000,391.891047031,0.764863737860,0.216695019358
4073,593606.000000,4394118.00000,394.556833774,0.757821314091,0.223313501715
4074,593811.000000,4394261.00000,398.849131138,0.727959393519,0.238386056996
4075,594015.000000,4394405.00000,404.755121738,1.00000000000,0.247249780916
4076,594220.000000,4394548.00000,411.489054233,1.00000000000,0.263928911217
4077,594425.000000,4394691.00000,417.695833713,1.00000000000,0.279484594008
4078,594630.000000,4394835.00000,422.194429905,1.00000000000,0.294344898016
4079,594835.000000,4394978.00000,426.609446079,1.00000000000,0.308525408361
4080,595039.000000,4395122.00000,431.894327671,1.00000000000,0.321787692462
4081,583100.000000,4386456.00000,377.213732273,0.00000000000,0.337866663392
4082,583305.000000,4386600.00000,378.728624851,0.00000000000,0.335610532904
4083,583510.000000,4386743.00000,378.660837681,0.00000000000,0.335003583599
4084,583715.000000,4386887.00000,376.666437656,0.00000000000,0.334436141974
4085,583919.000000,4387030.00000,373.807627231,0.00000000000,0.329221516262
4086,584124.000000,4387173.00000,372.555033237,0.00000000000,0.328647731342
4087,584329.000000,4387317.00000,371.702944309,0.00000000000,0.324296337171
4088,584534.000000,4387460.00000,368.088137180,0.00000000000,0.322250671318
4089,584739.000000,4387604.00000,364.372126133,0.00000000000,0.322743561678
4090,584943.000000,4387747.00000,364.293848545,0.00000000000,0.325349953781
4091,585148.000000,4387890.00000,363.450838596,0.00000000000,0.329203909990
4092,585353.000000,4388034.00000,360.216242344,0.00000000000,0.333853611601
4093,585558.000000,4388177.00000,353.504549534,0.00000000000,0.339099708673
4094,585763.000000,4388321.00000,340.310923130,0.00000000000,0.340560707365
4095,585967.000000,4388464.00000,328.897348911,0.266872666225,0.359126056742
4096,586172.000000,4388607.00000,326.413752109,0.470506615470,0.364880346441
4097,586377.000000,4388751.00000,327.789522678,0.347014378316,0.369765271372
4098,586582.000000,4388894.00000,327.650934727,0.418289586687,0.376473068566
4099,586786.000000,4389038.00000,326.640421421,0.00000000000,0.360043081427
4100,586991.000000,4389181.00000,327.752329380,0.323379367222E-1,0.349033126807
4101,587196.000000,4389324.00000,329.772554905,0.731113444320E-1,0.347263721838
4102,587401.000000,4389468.00000,331.169725925,0.218180644542,0.352247381629
4103,587606.000000,4389611.00000,333.248926670,0.215265482610E-1,0.348660393405
4104,587810.000000,4389755.00000,335.740648777,0.00000000000,0.345619682666
4105,588015.000000,4389898.00000,334.694544346,0.00000000000,0.342202874417
4106,588220.000000,4390041.00000,325.954042942,0.195161888832,0.338603116803
4107,588425.000000,4390185.00000,324.709040195,0.132174662537,0.335387409470
4108,588630.000000,4390328.00000,343.085543186,0.00000000000,0.331664731156
4109,588834.000000,4390472.00000,357.673555881,0.00000000000,0.332484097203
4110,589039.000000,4390615.00000,364.244944126,0.226254173917,0.334422268517
4111,589244.000000,4390758.00000,369.226252109,0.109768252410,0.335117531968
4112,589449.000000,4390902.00000,372.004457981,0.192806353331,0.332649856242
4113,589653.000000,4391045.00000,371.738840610,0.137166464199,0.332532405793
4114,589858.000000,4391188.00000,368.481546909,0.600929603520,0.328908822803
4115,590063.000000,4391332.00000,363.620325596,0.538364688697,0.327813716318
4116,590268.000000,4391475.00000,359.642550022,0.253294769596,0.324163872997
4117,590473.000000,4391619.00000,358.209139377,0.00000000000,0.322646458444
4118,590677.000000,4391762.00000,358.054338962,0.472027475322,0.318286717879
4119,590882.000000,4391905.00000,357.934824497,0.167837937729,0.316524444977
4120,591087.000000,4392049.00000,357.001024753,0.200471224357E-1,0.312281642590
4121,591292.000000,4392192.00000,354.639727146,0.00000000000,0.309665516040
4122,591497.000000,4392336.00000,352.823359043,1.00000000000,0.306379009247
4123,591701.000000,4392479.00000,353.639627964,1.00000000000,0.306180291194
4124,591906.000000,4392622.00000,357.041040928,1.00000000000,0.286320682985
4125,592111.000000,4392766.00000,360.852839023,0.694000095156,0.279278762634
4126,592316.000000,4392909.00000,364.707056553,0.728962696510,0.272221656107
4127,592521.000000,4393053.00000,370.129457981,1.00000000000,0.263243512366
4128,592725.000000,4393196.00000,375.826632053,0.914492612616,0.255273539174
4129,592930.000000,4393339.00000,381.344057590,0.992656213976,0.241706433295
4130,593135.000000,4393483.00000,386.626726658,1.00000000000,0.228888278665
4131,593340.000000,4393626.00000,389.466425449,1.00000000000,0.217617559823
4132,593544.000000,4393770.00000,390.523745090,0.966881129649,0.215562858085
4133,593749.000000,4393913.00000,392.398325474,0.955833390367,0.221496567277
4134,593954.000000,4394056.00000,397.114855320,0.900584502102,0.236828155495
4135,594159.000000,4394200.00000,403.609034092,0.632287793275,0.248003850697
4136,594364.000000,4394343.00000,410.061327488,0.624559747698,0.263846283979
4137,594568.000000,4394487.00000,415.828730137,0.572390971486,0.279799937029
4138,594773.000000,4394630.00000,419.854036838,0.562370088116,0.295167242255
4139,594978.000000,4394773.00000,423.267237217,0.562594126509,0.307489108034
4140,595183.000000,4394917.00000,427.948137791,0.577955723844,0.320786099776
4141,583244.000000,4386252.00000,373.619638950,0.00000000000,0.343092395034
4142,583448.000000,4386395.00000,375.099550754,0.00000000000,0.341891809354
4143,583653.000000,4386538.00000,374.887224705,0.00000000000,0.341110908863
4144,583858.000000,4386682.00000,372.713037998,0.00000000000,0.340866800170
4145,584063.000000,4386825.00000,369.040056736,0.00000000000,0.336833455726
4146,584268.000000,4386969.00000,366.377855808,0.00000000000,0.331127324129
4147,584472.000000,4387112.00000,365.914446384,0.00000000000,0.327160564572
4148,584677.000000,4387255.00000,364.581247837,0.00000000000,0.325553618724
4149,584882.000000,4387399.00000,361.473528416,0.00000000000,0.326388577241
4150,585087.000000,4387542.00000,359.697252781,0.00000000000,0.329209465045
4151,585292.000000,4387686.00000,359.433046848,0.00000000000,0.333287419200
4152,585496.000000,4387829.00000,357.479044468,0.00000000000,0.336568361348
4153,585701.000000,4387972.00000,351.055437595,0.00000000000,0.341710715901
4154,585906.000000,4388116.00000,337.902742893,0.00000000000,0.346003546175
4155,586111.000000,4388259.00000,323.600031406,0.00000000000,0.352190054975
4156,586315.000000,4388403.00000,316.491724522,0.487486226937E-1,0.351998220907
4157,586520.000000,4388546.00000,314.137255222,0.472282049374,0.377151625723
4158,586725.000000,4388689.00000,312.301737339,0.403112316898,0.381340760619
4159,586930.000000,4388833.00000,312.329241306,0.250927895947,0.361744325126
4160,587135.000000,4388976.00000,313.953234226,0.245698768705,0.359833500966
4161,587339.000000,4389120.00000,314.999338657,0.237458708089,0.357482371003
4162,587544.000000,4389263.00000,315.241343052,0.224712645732,0.354700896522
4163,587749.000000,4389406.00000,316.711527378,0.203919100868,0.351505970466
4164,587954.000000,4389550.00000,321.073748142,0.807108507611E-1,0.347445862082
4165,588159.000000,4389693.00000,322.273623020,0.987573878781E-2,0.343550077126
4166,588363.000000,4389837.00000,318.563753635,0.00000000000,0.339435478084
4167,588568.000000,4389980.00000,324.279047519,0.222913254386,0.336361174429
4168,588773.000000,4390123.00000,343.809649021,0.00000000000,0.332478340464
4169,588978.000000,4390267.00000,356.338945896,0.807759498716E-1,0.332515536907
4170,589183.000000,4390410.00000,360.457636387,0.135256943846,0.335117855351
4171,589387.000000,4390554.00000,364.187037022,0.202189077300,0.336379682566
4172,589592.000000,4390697.00000,366.695353061,0.209912136004,0.332739065428
4173,589797.000000,4390840.00000,365.419947178,0.112982243719,0.333145358703
4174,590002.000000,4390984.00000,361.274858982,0.572769363267,0.330139409127
4175,590206.000000,4391127.00000,357.211557895,0.578223485899,0.329732713145
4176,590411.000000,4391270.00000,355.282236606,0.665838827193,0.326200394940
4177,590616.000000,4391414.00000,355.932642490,0.00000000000,0.324802584754
4178,590821.000000,4391557.00000,356.502138645,0.00000000000,0.321792723490
4179,591026.000000,4391701.00000,355.536524326,0.00000000000,0.320978951348
4180,591230.000000,4391844.00000,353.271051914,0.973274633990E-1,0.316625051905
4181,591435.000000,4391987.00000,350.148645908,0.381746788089,0.315103133823
4182,591640.000000,4392131.00000,348.488642246,1.00000000000,0.312551643714
4183,591845.000000,4392274.00000,351.111246616,1.00000000000,0.298236806059
4184,592050.000000,4392418.00000,356.634127170,1.00000000000,0.292298211666
4185,592254.000000,4392561.00000,362.120234043,1.00000000000,0.286385922308
4186,592459.000000,4392704.00000,366.720034153,0.910202719823,0.278963032746
4187,592664.000000,4392848.00000,371.637445957,0.977091491240,0.270029185198
4188,592869.000000,4392991.00000,377.292124302,1.00000000000,0.261858981622
4189,593073.000000,4393135.00000,382.876230747,1.00000000000,0.248337703029
4190,593278.000000,4393278.00000,387.741457493,1.00000000000,0.235979887989
4191,593483.000000,4393421.00000,390.714823276,1.00000000000,0.224793508475
4192,593688.000000,4393565.00000,391.929041416,1.00000000000,0.222727590796
4193,593893.000000,4393708.00000,393.439928562,1.00000000000,0.227513901070
4194,594097.000000,4393852.00000,397.753244907,1.00000000000,0.241141384621
4195,594302.000000,4393995.00000,403.949457676,0.839734935314,0.251036295369
4196,594507.000000,4394138.00000,409.944445164,0.793867360247,0.265882274652
4197,594712.000000,4394282.00000,415.379740269,0.748193488429,0.281003670460
4198,594917.000000,4394425.00000,419.822031528,0.703041892319,0.295926043504
4199,595121.000000,4394569.00000,423.827921421,0.709143462268,0.310230148513
4200,595326.000000,4394712.00000,428.006350071,0.645000750843,0.323561693049
4201,583387.000000,4386047.00000,369.741541416,0.00000000000,0.349068206970
4202,583592.000000,4386190.00000,371.393953831,0.00000000000,0.348253348346
4203,583797.000000,4386334.00000,371.036325962,0.00000000000,0.347707238307
4204,584001.000000,4386477.00000,369.156443149,0.00000000000,0.345107885099
4205,584206.000000,4386620.00000,366.103846104,0.00000000000,0.338921752897
4206,584411.000000,4386764.00000,362.673822910,0.00000000000,0.334063372520
4207,584616.000000,4386907.00000,361.017633945,0.00000000000,0.330132180735
4208,584821.000000,4387051.00000,360.546824009,0.00000000000,0.327805701267
4209,585025.000000,4387194.00000,359.208246738,0.00000000000,0.328638281830
4210,585230.000000,4387337.00000,356.565233738,0.00000000000,0.331365638569
4211,585435.000000,4387481.00000,354.881845981,0.00000000000,0.335384027103
4212,585640.000000,4387624.00000,353.044153721,0.00000000000,0.341044719808
4213,585845.000000,4387768.00000,344.668528110,0.00000000000,0.346076691692
4214,586049.000000,4387911.00000,329.811846287,0.00000000000,0.351273911485
4215,586254.000000,4388054.00000,313.676439792,0.00000000000,0.356743687889
4216,586459.000000,4388198.00000,304.847132236,0.00000000000,0.362429737797
4217,586664.000000,4388341.00000,305.461031467,0.00000000000,0.369079079582
4218,586868.000000,4388485.00000,309.314142734,0.00000000000,0.374714968092
4219,587073.000000,4388628.00000,314.603144199,0.392984629242E-1,0.370812872652
4220,587278.000000,4388771.00000,318.851458103,0.138053825629,0.363732449549
4221,587483.000000,4388915.00000,318.527437717,0.107211942532,0.360895905031
4222,587688.000000,4389058.00000,314.124247105,0.967369920440E-1,0.357580841090
4223,587892.000000,4389202.00000,307.523142368,0.383128277917E-1,0.353243578948
4224,588097.000000,4389345.00000,305.882555515,0.179793953158E-1,0.349088888443
4225,588302.000000,4389488.00000,309.338327915,0.421640578341E-2,0.344762702607
4226,588507.000000,4389632.00000,314.223124058,0.00000000000,0.340452350048
4227,588712.000000,4389775.00000,328.203150303,0.220238436501,0.335980937649
4228,588916.000000,4389919.00000,347.026926548,0.00000000000,0.333245657157
4229,589121.000000,4390062.00000,355.784555942,0.333765093343,0.337560023425
4230,589326.000000,4390205.00000,358.073755772,0.231384538300,0.335780293246
4231,589531.000000,4390349.00000,359.850336582,0.593567255452E-1,0.336144073986
4232,589735.000000,4390492.00000,361.089045078,0.781239872283,0.333925186155
4233,589940.000000,4390636.00000,360.222956211,0.658424636790,0.334580576259
4234,590145.000000,4390779.00000,357.019030124,0.649338600516,0.331454599086
4235,590350.000000,4390922.00000,353.832155735,0.669795105139,0.331745559263
4236,590555.000000,4391066.00000,352.666727573,0.714665967730,0.328692456429
4237,590759.000000,4391209.00000,354.426943332,0.00000000000,0.328819436998
4238,590964.000000,4391352.00000,355.490557224,0.00000000000,0.324438974023
4239,591169.000000,4391496.00000,353.470827610,0.00000000000,0.324001347465
4240,591374.000000,4391639.00000,350.108553440,0.157450780491,0.321299767105
4241,591579.000000,4391783.00000,347.509333164,0.130307530083,0.319754666203
4242,591783.000000,4391926.00000,347.909647495,1.00000000000,0.308177697773
4243,591988.000000,4392069.00000,352.601839573,1.00000000000,0.303476162180
4244,592193.000000,4392213.00000,358.982645542,1.00000000000,0.297739570395
4245,592398.000000,4392356.00000,364.748636753,1.00000000000,0.291622604545
4246,592603.000000,4392500.00000,369.705339939,1.00000000000,0.284108424735
4247,592807.000000,4392643.00000,374.435221226,0.997035613210,0.283830870050
4248,593012.000000,4392786.00000,379.643847019,1.00000000000,0.271161957359
4249,593217.000000,4392930.00000,384.680048496,1.00000000000,0.256887028446
4250,593422.000000,4393073.00000,388.808428318,1.00000000000,0.246181996505
4251,593626.000000,4393217.00000,391.904856235,1.00000000000,0.238668377437
4252,593831.000000,4393360.00000,394.088655979,1.00000000000,0.236441580468
4253,594036.000000,4393503.00000,395.927950413,1.00000000000,0.239942665767
4254,594241.000000,4393647.00000,398.995348484,1.00000000000,0.250726955359
4255,594446.000000,4393790.00000,403.512026340,0.719027332975,0.258512943025
4256,594650.000000,4393934.00000,408.588129551,0.680657163229,0.270973588099
