igrid,x,y,z
2472,581481,4393563,454.6056237524
2473,581686,4393706,458.1698479956
2474,581891,4393850,460.8196511571999
2475,582096,4393993,459.15705350099995
2476,582300,4394137,456.9762292212
2477,582505,4394280,455.3033318823
2478,582710,4394423,453.44793942629997
2479,582915,4394567,454.0361275977
2480,583120,4394710,457.13873532469995
2481,583324,4394854,454.2555489844
2482,583529,4394997,445.0810494727
2483,583734,4395140,436.04925778559993
2484,583939,4395284,428.21802762209995
2485,584144,4395427,421.87575009520003
2486,584348,4395571,419.1338219946
2487,584553,4395714,420.556246311
2488,584758,4395857,424.2577233618
2489,584963,4396001,426.2165322607
2490,585167,4396144,423.7098565405
2491,585372,4396288,421.21023801030003
2492,585577,4396431,422.28144314939993
2493,585782,4396574,423.2275262183
2494,585987,4396718,420.5457558936
2495,586191,4396861,416.03274014650003
2496,586396,4397005,411.9008508032
2497,586601,4397148,407.65154507809996
2498,586806,4397291,404.38524869139997
2499,587011,4397435,403.8662209813999
2500,587215,4397578,404.97152951420003
2501,587420,4397722,405.1862588232
2502,587625,4397865,405.04305508790003
2503,587830,4398008,406.259447605
2504,588035,4398152,407.51883176030003
2505,588239,4398295,405.97902920900003
2506,588444,4398439,401.49813321290003
2507,588649,4398582,397.2498574561
2508,588854,4398725,392.06732419189996
2509,589058,4398869,383.0412545508
2510,589263,4399012,386.1820473975
2511,589468,4399155,399.7786584204
2512,589673,4399299,402.3383584326
2513,589878,4399442,396.6955437964
2514,590082,4399586,394.6599450415
2515,590287,4399729,397.1426263159
2516,590492,4399872,399.7842278784
2517,590697,4400016,402.0913567847
2518,590902,4400159,404.4115319556
2519,591106,4400303,407.23974850829995
2520,591311,4400446,411.6455331152
2521,579372,4391781,471.06703427490004
2522,579577,4391924,470.07635739499995
2523,579782,4392068,473.889147312
2524,579986,4392211,476.1353555029
2525,580191,4392355,473.11792996579993
2526,580396,4392498,467.97663357909994
2527,580601,4392641,463.2155480688
2528,580806,4392785,458.59003689939993
2529,581010,4392928,454.60142758539996
2530,581215,4393072,451.9580331152
2531,581420,4393215,449.8666253394
2532,581625,4393358,449.39222958740004
2533,581829,4393502,452.46065762700005
2534,582034,4393645,456.72865536870006
2535,582239,4393788,456.23812344730004
2536,582444,4393932,453.35985806639997
2537,582649,4394075,452.2836556738
2538,582853,4394219,450.977655918
2539,583058,4394362,450.8277383154
2540,583263,4394505,452.99055722410003
2541,583468,4394649,450.02794888669996
2542,583673,4394792,441.89642575439996
2543,583877,4394936,434.5834222144
2544,584082,4395079,426.67345669919996
2545,584287,4395222,418.87324002439993
2546,584492,4395366,414.24372342289996
2547,584697,4395509,414.3002572363
2548,584901,4395653,417.7622475928
2549,585106,4395796,421.216150791
2550,585311,4395939,420.7016244238
2551,585516,4396083,417.8382363623
2552,585720,4396226,419.1992440527
2553,585925,4396370,421.7650475806
2554,586130,4396513,418.55303433589995
2555,586335,4396656,413.5824456519
2556,586540,4396800,410.11835721189993
2557,586744,4396943,406.793734104
2558,586949,4397087,403.5106530493
2559,587154,4397230,402.3611321753
2560,587359,4397373,403.4348550146
2561,587564,4397517,404.041239292
2562,587768,4397660,404.23704770259997
2563,587973,4397804,405.4226556128
2564,588178,4397947,406.48073819340004
2565,588383,4398090,405.22783902339995
2566,588587,4398234,401.46025326899996
2567,588792,4398377,395.97883847410003
2568,588997,4398521,387.1175256079
2569,589202,4398664,379.48195126710004
2570,589407,4398807,386.3002267188
2571,589611,4398951,398.3864465063
2572,589816,4399094,399.8189416235
2573,590021,4399237,394.3765511816
2574,590226,4399381,391.8186440771
2575,590431,4399524,394.04833462889997
2576,590635,4399668,398.0035271948
2577,590840,4399811,401.54814389399996
2578,591045,4399954,403.86843350590004
2579,591250,4400098,405.94622281249997
2580,591455,4400241,410.07372525389997
2581,579515,4391576,464.5324578589
2582,579720,4391720,463.7349572485
2583,579925,4391863,468.328348667
2584,580130,4392006,471.3280358618
2585,580335,4392150,468.9343514746
2586,580539,4392293,464.28793576420003
2587,580744,4392437,459.98705533199995
2588,580949,4392580,455.83143857180005
2589,581154,4392723,452.4035516089
2590,581359,4392867,450.38973477540003
2591,581563,4393010,447.5209298438
2592,581768,4393154,444.6789422339
2593,581973,4393297,446.67963650879994
2594,582178,4393440,451.7524209326
2595,582382,4393584,453.13112881840004
2596,582587,4393727,451.02423337159996
2597,582792,4393870,449.89504483400003
2598,582997,4394014,448.16023495850004
2599,583202,4394157,446.52773526370004
2600,583406,4394301,447.32733395749995
2601,583611,4394444,444.3461480444
2602,583816,4394587,437.0356240576
2603,584021,4394731,432.2199502295
2604,584226,4394874,426.26612332519994
2605,584430,4395018,417.4477258032
2606,584635,4395161,410.25515225590004
2607,584840,4395304,408.444124729
2608,585045,4395448,411.0553231543
2609,585249,4395591,415.81514981450005
2610,585454,4395735,419.4734444922
2611,585659,4395878,418.073030979
2612,585864,4396021,415.76155331790005
2613,586069,4396165,416.89222958740004
2614,586273,4396308,413.61395505129997
2615,586478,4396452,408.92962124999997
2616,586683,4396595,406.8969216649999
2617,586888,4396738,404.8734536475
2618,587093,4396882,401.96272519290005
2619,587297,4397025,400.09932187260006
2620,587502,4397169,400.3744378394
2621,587707,4397312,401.07435849370006
2622,587912,4397455,402.3618569678
2623,588117,4397599,403.67884305179996
2624,588321,4397742,401.4187493628
2625,588526,4397886,396.6642251318
2626,588731,4398029,394.0606561011
2627,588936,4398172,390.5642571753
2628,589140,4398316,379.86193326169996
2629,589345,4398459,373.37755826169996
2630,589550,4398603,381.12993863279996
2631,589755,4398746,390.84112790279994
2632,589960,4398889,394.2990365332
2633,590164,4399033,392.27434781249997
2634,590369,4399176,390.5195489233
2635,590574,4399319,392.5843301123
2636,590779,4399463,396.92843106450005
2637,590984,4399606,400.96602109130004
2638,591188,4399750,403.398043186
2639,591393,4399893,405.66912320309996
2640,591598,4400036,410.15284207519994
2641,579659,4391371,462.2453561133
2642,579864,4391515,460.30104306400005
2643,580068,4391658,464.5962395972
2644,580273,4391802,466.73842099370006
2645,580478,4391945,463.8102212256
2646,580683,4392088,459.17292264159994
2647,580888,4392232,455.439058811
2648,581092,4392375,452.569452793
2649,581297,4392519,450.0962319678
2650,581502,4392662,448.21303036870006
2651,581707,4392805,445.28242734130004
2652,581911,4392949,441.34264615229995
2653,582116,4393092,442.2006478613
2654,582321,4393236,447.0399346655
2655,582526,4393379,449.0111413306
2656,582731,4393522,447.58185055909996
2657,582935,4393666,445.80084469969995
2658,583140,4393809,443.654848606
2659,583345,4393953,442.4707284277
2660,583550,4394096,442.5254311865
2661,583755,4394239,438.7583413428
2662,583959,4394383,431.5309396094
2663,584164,4394526,427.5069299048
2664,584369,4394669,423.3043542212
2665,584574,4394813,415.352655918
2666,584779,4394956,406.6289391821
2667,584983,4395100,403.00982144529996
2668,585188,4395243,405.41174557859995
2669,585393,4395386,411.082254917
2670,585598,4395530,417.2749581641
2671,585802,4395673,418.2849374121
2672,586007,4395817,414.0488305396
2673,586212,4395960,412.4915566748
2674,586417,4396103,409.33142331299996
2675,586622,4396247,404.620157749
2676,586826,4396390,402.7734246558
2677,587031,4396534,401.18445065669994
2678,587236,4396677,398.59774258790003
2679,587441,4396820,396.2923302954
2680,587646,4396964,395.8706536597
2681,587850,4397107,397.1599450415
2682,588055,4397251,399.1562524146
2683,588260,4397394,399.23552182369997
2684,588465,4397537,395.080553562
2685,588669,4397681,391.97493222410003
2686,588874,4397824,392.14285519780003
2687,589079,4397968,387.8265252417
2688,589284,4398111,374.78094723879997
2689,589489,4398254,369.22644284419994
2690,589693,4398398,374.943834812
2691,589898,4398541,379.9682488745
2692,590103,4398685,385.57875302490004
2693,590308,4398828,389.38875821290003
2694,590513,4398971,389.91125729739997
2695,590717,4399115,392.1363320654
2696,590922,4399258,396.37182858639994
2697,591127,4399401,399.8781457251
2698,591332,4399545,401.91042569340004
2699,591537,4399688,404.32005551509997
2700,591741,4399832,408.42974332029996
2701,579802,4391167,460.4647317235999
2702,580007,4391310,458.11335232909994
2703,580212,4391453,462.42083218749997
2704,580417,4391597,464.1771569556
2705,580621,4391740,460.15364316160003
2706,580826,4391884,454.7141518896
2707,581031,4392027,450.64684537109997
2708,581236,4392170,448.15794614009997
2709,581441,4392314,446.1507287329
2710,581645,4392457,444.2262521094
2711,581850,4392601,441.8834557837
2712,582055,4392744,438.73015073
2713,582260,4392887,438.9439263647
2714,582464,4393031,442.3599496191
2715,582669,4393174,443.24293759520003
2716,582874,4393318,441.36313107670003
2717,583079,4393461,439.3576302832
2718,583284,4393604,438.31335690669994
2719,583488,4393748,439.74302914789996
2720,583693,4393891,439.8784509009
2721,583898,4394035,434.7189584082
2722,584103,4394178,427.98323300540005
2723,584308,4394321,425.14784482180005
2724,584512,4394465,421.43385556400005
2725,584717,4394608,413.42962887939996
2726,584922,4394751,403.61952450930005
2727,585127,4394895,398.0268349951
2728,585331,4395038,400.46442654789996
2729,585536,4395182,407.32374814210004
2730,585741,4395325,413.6853280371
2731,585946,4395468,414.99212887939996
2732,586151,4395612,412.07613614260003
2733,586355,4395755,410.09314206299996
2734,586560,4395899,406.7168298071
2735,586765,4396042,401.7619576758
2736,586970,4396185,398.8758340186
2737,587175,4396329,396.61902096919994
2738,587379,4396472,394.23174527339995
2739,587584,4396616,392.49052670649996
2740,587789,4396759,392.92292264159994
2741,587994,4396902,395.9661355321999
2742,588199,4397046,398.1264367407
2743,588403,4397189,396.32525113279996
2744,588608,4397333,391.4569344824
2745,588813,4397476,390.8828225438999
2746,589018,4397619,392.47923520259997
2747,589222,4397763,385.95785763920003
2748,589427,4397906,372.23463681400005
2749,589632,4398050,369.23395779789996
2750,589837,4398193,375.08314755620006
2751,590042,4398336,377.0094552344
2752,590246,4398480,381.3957467383
2753,590451,4398623,387.42323544680005
2754,590656,4398767,389.7899499243
2755,590861,4398910,392.48205807859995
2756,591066,4399053,396.37194302729995
2757,591270,4399197,398.5999551123
2758,591475,4399340,399.53943875489995
2759,591680,4399483,401.4520516699
2760,591885,4399627,404.35034421139994
2761,579946,4390962,458.9768472021
2762,580150,4391105,456.27253201659994
2763,580355,4391249,459.8637261694
2764,580560,4391392,462.08372739009997
2765,580765,4391535,457.4242272681
2766,580970,4391679,451.19013455569996
2767,581174,4391822,446.5678277319
2768,581379,4391966,443.505541355
2769,581584,4392109,441.07702878169994
2770,581789,4392252,439.14515164549994
2771,581993,4392396,437.62713101559996
2772,582198,4392539,435.65882352049994
2773,582403,4392683,435.9619393652
2774,582608,4392826,438.12624600590004
2775,582813,4392969,437.5201287573
2776,583017,4393113,434.90015652829993
2777,583222,4393256,433.0904259985
2778,583427,4393400,433.26353696039996
2779,583632,4393543,436.54944089109995
2780,583837,4393686,437.0649209326
2781,584041,4393830,431.38384488279996
2782,584246,4393973,425.26125577150003
2783,584451,4394117,423.5578408545
2784,584656,4394260,420.9229531592
2785,584861,4394403,413.31843045409994
2786,585065,4394547,403.66755154789996
2787,585270,4394690,396.3053384131
2788,585475,4394833,396.8754449194
2789,585680,4394977,403.47143796139994
2790,585884,4395120,408.8942590063
2791,586089,4395264,410.6117501563
2792,586294,4395407,410.32942441160003
2793,586499,4395550,408.2443490332
2794,586704,4395694,403.93183377439993
2795,586908,4395837,399.06714108639994
2796,587113,4395981,395.5166497534
2797,587318,4396124,393.05182126219995
2798,587523,4396267,391.8293252295
2799,587728,4396411,391.5234246558
2800,587932,4396554,392.4814477271
2801,588137,4396698,395.3977456396
2802,588342,4396841,396.79823544680005
2803,588547,4396984,394.8193230933
2804,588751,4397128,388.9362588232
2805,588956,4397271,384.85132840329993
2806,589161,4397415,383.40033200439996
2807,589366,4397558,377.37963345699995
2808,589571,4397701,367.884737522
2809,589775,4397845,367.6664223975
2810,589980,4397988,373.77623227289996
2811,590185,4398132,377.149530918
2812,590390,4398275,382.08952573
2813,590595,4398418,387.4111428563999
2814,590799,4398562,389.66803219969995
2815,591004,4398705,392.2695412938999
2816,591209,4398849,395.60572293459995
2817,591414,4398992,397.63495114499995
2818,591619,4399135,399.52845242679996
2819,591823,4399279,401.71023038090004
2820,592028,4399422,403.81224301509997
2821,580089,4390757,459.33874753169994
2822,580294,4390900,456.3693490332
2823,580499,4391044,456.56374600590004
2824,580703,4391187,458.3570351904
2825,580908,4391331,454.12874844730004
2826,581113,4391474,447.70453122309993
2827,581318,4391617,442.80733731450005
2828,581523,4391761,439.2652383154
2829,581727,4391904,436.34344723879997
2830,581932,4392048,434.3528237646
2831,582137,4392191,433.51503995120004
2832,582342,4392334,432.1000542944
2833,582546,4392478,432.2785439795
2834,582751,4392621,434.2362466162
2835,582956,4392765,433.2436242407
2836,583161,4392908,430.26243832759997
2837,583366,4393051,428.26685574709995
2838,583570,4393195,428.52064755620006
2839,583775,4393338,431.34382870850004
2840,583980,4393482,431.30995419680005
2841,584185,4393625,426.181322605
2842,584390,4393768,421.16724637209995
2843,584594,4393912,419.57232144529996
2844,584799,4394055,417.24703458010003
2845,585004,4394199,410.6704583472
2846,585209,4394342,403.0216470068
2847,585413,4394485,396.33272793950005
2848,585618,4394629,395.2859368628
2849,585823,4394772,400.3625359839
2850,586028,4394915,403.57092526609995
2851,586233,4395059,404.83374264889994
2852,586437,4395202,406.5772500342
2853,586642,4395346,404.61744931400005
2854,586847,4395489,400.2674355811
2855,587052,4395632,396.08503964600004
2856,587257,4395776,392.5786462134
2857,587461,4395919,390.59923794919996
2858,587666,4396063,390.74835446529994
2859,587871,4396206,391.7832436865
2860,588076,4396349,392.3208489722
2861,588281,4396493,392.90144589600004
2862,588485,4396636,392.6442590063
2863,588690,4396780,391.6237511938
2864,588895,4396923,387.032343418
2865,589100,4397066,379.9663415259
2866,589304,4397210,373.30053952389994
2867,589509,4397353,366.0341515845
2868,589714,4397497,361.8240228003
2869,589919,4397640,364.69973233400003
2870,590124,4397783,370.99035885989997
2871,590328,4397927,377.9607262915
2872,590533,4398070,384.620234043
2873,590738,4398214,387.88374570070005
2874,590943,4398357,388.67693570309996
2875,591148,4398500,390.00624325930005
2876,591352,4398644,392.2793450659
2877,591557,4398787,395.64684537109997
2878,591762,4398931,400.67614224609997
2879,591967,4399074,404.653650791
2880,592171,4399217,406.91034939939993
2881,580232,4390552,459.22663357909994
2882,580437,4390696,457.513643772
2883,580642,4390839,453.93244412599995
2884,580847,4390982,453.24995663820005
2885,581052,4391126,449.71075680909996
2886,581256,4391269,443.80072262939996
2887,581461,4391413,438.9654412573
2888,581666,4391556,435.2796426123
2889,581871,4391699,431.9760384863
2890,582075,4391843,429.6242394751
2891,582280,4391986,429.0985360449
2892,582485,4392130,428.0642571753
2893,582690,4392273,427.3539223975
2894,582895,4392416,429.15552762209995
2895,583099,4392560,429.13603451899996
2896,583304,4392703,426.26375821290003
2897,583509,4392847,423.8929238623
2898,583714,4392990,424.9964394873
2899,583919,4393133,427.8031411475
2900,584123,4393277,425.9977212256
2901,584328,4393420,420.44153836429996
2902,584533,4393564,416.5707269019
2903,584738,4393707,415.5500283545
2904,584943,4393850,412.68885281739995
2905,585147,4393994,405.20754483400003
2906,585352,4394137,398.31282284910003
2907,585557,4394281,394.3291344946
2908,585762,4394424,394.5786538428
2909,585966,4394567,398.67693570309996
2910,586171,4394711,399.4955315894
2911,586376,4394854,399.2250314063
2912,586581,4394997,401.4900460547
2913,586786,4395141,400.05602505859997
2914,586990,4395284,396.12875607670003
2915,587195,4395428,392.37833646
2916,587400,4395571,389.3361535376
2917,587605,4395714,387.8801217383
2918,587810,4395858,388.0864587134
2919,588014,4396001,389.32245877439993
2920,588219,4396145,389.7027459448
2921,588424,4396288,389.10933163820005
2922,588629,4396431,388.5511269873
2923,588833,4396575,388.7173333472
2924,589038,4396718,388.0464425391
2925,589243,4396862,383.81422665770003
2926,589448,4397005,373.82635739499995
2927,589653,4397148,360.6160226172
2928,589857,4397292,357.3438515967
2929,590062,4397435,364.5946374243
2930,590267,4397579,373.1700387305
2931,590472,4397722,381.50984433350004
2932,590677,4397865,386.2516274756
2933,590881,4398009,386.11384061039996
2934,591086,4398152,385.87042477779994
2935,591291,4398296,386.9353356665
2936,591496,4398439,389.33954861819996
2937,591701,4398582,394.6816506688999
2938,591905,4398726,401.8526330298
2939,592110,4398869,407.0982232397
2940,592315,4399013,410.35975125489995
2941,580376,4390347,454.99365475829995
2942,580581,4390491,455.0707497899999
2943,580785,4390634,451.2748589819
2944,580990,4390778,448.6623254126
2945,581195,4390921,444.649454624
2946,581400,4391064,438.99855282960004
2947,581605,4391208,434.36293271240004
2948,581809,4391351,430.5627312964
2949,582014,4391495,426.8725457495
2950,582219,4391638,424.31364682369997
2951,582424,4391781,424.2779412573
2952,582628,4391925,424.40424588379994
2953,582833,4392068,423.28394559079993
2954,583038,4392212,423.84985593019996
2955,583243,4392355,424.6492257422
2956,583448,4392498,422.20232632809996
2957,583652,4392642,419.5972314185
2958,583857,4392785,422.7249398535
2959,584062,4392929,427.4114480321999
2960,584267,4393072,423.9057412451
2961,584472,4393215,416.11162808589995
2962,584676,4393359,411.60315182859995
2963,584881,4393502,410.2825417821999
2964,585086,4393646,407.35693600829995
2965,585291,4393789,399.71403744869997
2966,585495,4393932,392.83404019529996
2967,585700,4394076,391.2233224219
2968,585905,4394219,394.46802762209995
2969,586110,4394363,398.769136936
2970,586315,4394506,398.3537545508
2971,586519,4394649,397.25603726559996
2972,586724,4394793,398.17583707029996
2973,586929,4394936,395.14143613040005
2974,587134,4395079,390.15394833740004
2975,587339,4395223,386.28542569340004
2976,587543,4395366,384.62332394780003
2977,587748,4395510,384.8188271826
2978,587953,4395653,385.24733212650005
2979,588158,4395796,386.23823788820005
2980,588363,4395940,386.1568322485
2981,588567,4396083,384.76744321039996
2982,588772,4396227,384.6239342993
2983,588977,4396370,385.19255307369997
2984,589182,4396513,386.8573251074
2985,589386,4396657,386.53143551999995
2986,589591,4396800,376.5092339819
2987,589796,4396944,359.45494321039996
2988,590001,4397087,356.66063931639997
2989,590206,4397230,369.5597329443
2990,590410,4397374,380.21113064939993
2991,590615,4397517,384.73833707029996
2992,590820,4397661,384.3409219092
2993,591025,4397804,382.294527561
2994,591230,4397947,383.28455594239995
2995,591434,4398091,386.52315762700005
2996,591639,4398234,390.55952695070005
2997,591844,4398378,396.4400353735
2998,592049,4398521,403.17095425779996
2999,592253,4398664,408.4953561133
3000,592458,4398808,412.55823758299994
3001,580519,4390143,448.14364102540003
3002,580724,4390286,449.09285214600004
3003,580929,4390429,447.43982937989995
3004,581134,4390573,445.19354489499995
3005,581338,4390716,440.16813901119997
3006,581543,4390860,434.04463437260006
3007,581748,4391003,429.3904366797
3008,581953,4391146,425.58535245120004
3009,582157,4391290,422.0349374121
3010,582362,4391433,419.69603207759997
3011,582567,4391577,419.94574216059993
3012,582772,4391720,421.0885491675
3013,582977,4391863,420.76372769529996
3014,583181,4392007,420.40705350099995
3015,583386,4392150,420.785051853
3016,583591,4392294,418.18483975590004
3017,583796,4392437,414.6183266943
3018,584001,4392580,418.5067239110999
3019,584205,4392724,425.7886376685
3020,584410,4392867,422.9545464819
3021,584615,4393011,413.3016457860999
3022,584820,4393154,407.22242978270003
3023,585025,4393297,404.3600335425
3024,585229,4393441,400.4545464819
3025,585434,4393584,394.0337243384
3026,585639,4393728,388.69482663329995
3027,585844,4393871,388.28932431400005
3028,586048,4394014,392.8457513159
3029,586253,4394158,397.9030480688
3030,586458,4394301,398.2896294897
3031,586663,4394445,397.18733456790005
3032,586868,4394588,395.1576485938
3033,587072,4394731,388.4408440894
3034,587277,4394875,381.8413415259
3035,587482,4395018,378.97303250489995
3036,587687,4395161,379.67474606689996
3037,587892,4395305,382.7552285498
3038,588096,4395448,384.68844083010003
3039,588301,4395592,384.7436394995
3040,588506,4395735,383.65164426030003
3041,588711,4395878,382.76785519780003
3042,588915,4396022,383.86194852049994
3043,589120,4396165,384.31524899659996
3044,589325,4396309,384.84114316160003
3045,589530,4396452,385.4082360571
3046,589735,4396595,376.9176354712
3047,589939,4396739,360.3524270360999
3048,590144,4396882,358.1726327246
3049,590349,4397026,373.76494076899996
3050,590554,4397169,384.22053006349995
3051,590759,4397312,384.3728509253
3052,590963,4397456,381.63153317629997
3053,591168,4397599,381.44213345699995
3054,591373,4397743,384.5193353003
3055,591578,4397886,389.07934811769996
3056,591783,4398029,393.8346352881
3057,591987,4398173,399.0156426733
3058,592192,4398316,404.60524228270003
3059,592397,4398460,409.94322446039996
3060,592602,4398603,414.54012540040003
3061,580663,4389938,442.2198357886
3062,580867,4390081,443.147036106
3063,581072,4390225,442.2617211646
3064,581277,4390368,441.15805295170003
3065,581482,4390511,436.4750542944
3066,581687,4390655,430.1090493506
3067,581891,4390798,425.12983945070005
3068,582096,4390942,421.3562264746
3069,582301,4391085,418.33532956299996
3070,582506,4391228,416.3355508154
3071,582710,4391372,416.4176431006
3072,582915,4391515,417.6799264258
3073,583120,4391659,417.95622494869997
3074,583325,4391802,417.5527444188999
3075,583530,4391945,417.1965279883
3076,583734,4392089,414.1255441016
3077,583939,4392232,409.49053433589995
3078,584144,4392376,411.32235196290003
3079,584349,4392519,418.6498513524999
3080,584554,4392662,418.6470284766
3081,584758,4392806,410.2160516089
3082,584963,4392949,403.17095425779996
3083,585168,4393093,399.17395260989997
3084,585373,4393236,394.1935220068
3085,585577,4393379,388.3745446509
3086,585782,4393523,384.1344323462
3087,585987,4393666,384.4721474951
3088,586192,4393810,389.6572366063999
3089,586397,4393953,395.53133633790003
3090,586601,4394096,397.3737588232
3091,586806,4394240,396.23213437260006
3092,587011,4394383,391.4647546118
3093,587216,4394527,382.44513180909996
3094,587421,4394670,375.55822995359995
3095,587625,4394813,374.6932473485999
3096,587830,4394957,377.14075711429996
3097,588035,4395100,381.23793271240004
3098,588240,4395243,384.3240228003
3099,588445,4395387,383.446947605
3100,588649,4395530,380.9278359717
3101,588854,4395674,382.1356454199
3102,589059,4395817,385.9774270360999
3103,589264,4395960,387.554041416
3104,589468,4396104,386.672426731
3105,589673,4396247,384.99983456790005
3106,589878,4396391,376.37262967289996
3107,590083,4396534,362.62255337889997
3108,590288,4396677,362.43475583249995
3109,590492,4396821,377.15685513669996
3110,590697,4396964,384.81653836429996
3111,590902,4397108,382.135530979
3112,591107,4397251,379.1139474219
3113,591312,4397394,380.55922177490004
3114,591516,4397538,385.00582364260003
3115,591721,4397681,390.14174130620006
3116,591926,4397825,395.455843479
3117,592131,4397968,401.0819497412
3118,592335,4398111,407.1003213232
3119,592540,4398255,413.1292214696999
3120,592745,4398398,418.1338372534
3121,580806,4389733,438.34314969239995
3122,581011,4389876,439.72143796139994
3123,581216,4390020,438.2507577246
3124,581420,4390163,436.7578378027
3125,581625,4390307,433.4151330298
3126,581830,4390450,427.56842282469995
3127,582035,4390593,422.1344247168
3128,582239,4390737,418.1549325293
3129,582444,4390880,415.23005154789996
3130,582649,4391024,413.1322350806
3131,582854,4391167,412.75862363040005
3132,583059,4391310,413.79023221189993
3133,583263,4391454,414.4962563818
3134,583468,4391597,414.8618569678
3135,583673,4391741,414.4130578345
3136,583878,4391884,410.5235543555
3137,584083,4392027,404.89775326899996
3138,584287,4392171,403.7212243384
3139,584492,4392314,408.700853855
3140,584697,4392458,410.9625497168
3141,584902,4392601,405.94954159910003
3142,585107,4392744,399.0643563574
3143,585311,4392888,394.3960442847
3144,585516,4393031,390.11114743409996
3145,585721,4393175,385.2618279761
3146,585926,4393318,380.91322568120006
3147,586130,4393461,380.83723691160003
3148,586335,4393605,386.49744656739995
3149,586540,4393748,392.90392544919996
3150,586745,4393892,395.17523434809993
3151,586950,4394035,393.8387551610999
3152,587154,4394178,388.1931557959
3153,587359,4394322,379.3592324561
3154,587564,4394465,372.82374051269994
3155,587769,4394609,372.30902341059993
3156,587974,4394752,374.3600335425
3157,588178,4394895,377.2776284521
3158,588383,4395039,381.3229241675
3159,588588,4395182,382.4947228735
3160,588793,4395325,379.4506326024999
3161,588997,4395469,380.30584958249995
3162,589202,4395612,385.5783334082
3163,589407,4395756,387.3251214331
3164,589612,4395899,386.4288583105
3165,589817,4396042,383.4146371191
3166,590021,4396186,373.2915368384
3167,590226,4396329,362.50212338619997
3168,590431,4396473,366.0491433446999
3169,590636,4396616,379.02113583740004
3170,590841,4396759,383.7335458105
3171,591045,4396903,380.644136936
3172,591250,4397046,378.1966271704
3173,591455,4397190,379.4214501685
3174,591660,4397333,384.65845730959995
3175,591865,4397476,390.9332528418
3176,592069,4397620,396.6595330542
3177,592274,4397763,402.87874844730004
3178,592479,4397907,410.18274930179996
3179,592684,4398050,417.8091302222
3180,592888,4398193,423.7249245946999
3181,580949,4389528,435.1672234839
3182,581154,4389672,437.7337518042
3183,581359,4389815,437.47595456299996
3184,581564,4389958,435.31244900879994
3185,581769,4390102,431.9242348975
3186,581973,4390245,426.28485348879997
3187,582178,4390389,420.22295621089995
3188,582383,4390532,415.8115258521
3189,582588,4390675,412.5144448584
3190,582792,4390819,409.82634213619997
3191,582997,4390962,408.6984505957
3192,583202,4391106,409.31372311769996
3193,583407,4391249,410.39435055909996
3194,583612,4391392,412.2193398779
3195,583816,4391536,413.49524167239997
3196,584021,4391679,409.75714352779994
3197,584226,4391823,402.9314294165
3198,584431,4391966,398.42993405519996
3199,584636,4392109,399.99983456790005
3200,584840,4392253,403.17713406739995
3201,585045,4392396,401.06245663820005
3202,585250,4392540,394.88222745120004
3203,585455,4392683,389.7550454443
3204,585659,4392826,386.90485623539996
3205,585864,4392970,383.59652188480004
3206,586069,4393113,379.5763268774
3207,586274,4393257,378.57863095460004
3208,586479,4393400,383.39125302490004
3209,586683,4393543,389.39253476320005
3210,586888,4393687,391.37434628660003
3211,587093,4393830,390.38733151609995
3212,587298,4393974,386.263643772
3213,587503,4394117,378.7936272925
3214,587707,4394260,371.84923794919996
3215,587912,4394404,369.4419350928
3216,588117,4394547,369.3219247168
3217,588322,4394691,370.4747262305
3218,588527,4394834,375.29455807859995
3219,588731,4394977,380.1905312842
3220,588936,4395121,379.8739495581
3221,589141,4395264,379.1001382178
3222,589346,4395407,383.4336343115
3223,589550,4395551,384.8538461035
3224,589755,4395694,383.42573788820005
3225,589960,4395838,379.3527474707
3226,590165,4395981,368.59034207519994
3227,590370,4396124,362.83404019529996
3228,590574,4396268,368.6383309668
3229,590779,4396411,375.91974881349995
3230,590984,4396555,378.5525384253
3231,591189,4396698,378.26082852540003
3232,591394,4396841,378.1157555884
3233,591598,4396985,379.7402444188999
3234,591803,4397128,384.9060311621
3235,592008,4397272,391.9580331152
3236,592213,4397415,398.4508385962
3237,592417,4397558,405.397249729
3238,592622,4397702,413.8980355566
3239,592827,4397845,422.81572964839995
3240,593032,4397989,429.52425625980004
3241,581093,4389324,431.28943112549996
3242,581298,4389467,434.76782468019996
3243,581502,4389610,436.3369241063999
3244,581707,4389754,435.5141320532
3245,581912,4389897,431.7544427222
3246,582117,4390040,425.485140354
3247,582321,4390184,418.70222714600004
3248,582526,4390327,413.71454861819996
3249,582731,4390471,410.0609460181
3250,582936,4390614,407.0205560034
3251,583141,4390757,405.2447381323
3252,583345,4390901,405.16413357909994
3253,583550,4391044,405.7034554785
3254,583755,4391188,407.46302273929996
3255,583960,4391331,410.9684243506
3256,584165,4391474,410.51794675049996
3257,584369,4391618,404.0282311743
3258,584574,4391761,396.29084256349995
3259,584779,4391905,393.22302487549996
3260,584984,4392048,395.50223019780003
3261,585189,4392191,395.4974236792
3262,585393,4392335,390.7415261571999
3263,585598,4392478,384.95752957519994
3264,585803,4392622,382.1380486792
3265,586008,4392765,380.21162656010006
3266,586212,4392908,377.72455838379994
3267,586417,4393052,377.2549310034
3268,586622,4393195,381.0639443701
3269,586827,4393339,385.64184811769996
3270,587032,4393482,387.1964516943
3271,587236,4393625,386.807657749
3272,587441,4393769,384.91022732909994
