igrid,x,y,result
2848,585618,4394629,1
2849,585823,4394772,0.349940747
2850,586028,4394915,0.879823804
2851,586233,4395059,1
2852,586437,4395202,4.78E-01
2853,586642,4395346,0.446707398
2854,586847,4395489,0.321961105
2855,587052,4395632,1
2856,587257,4395776,0.603455305
2857,587461,4395919,0.642425716
2858,587666,4396063,0
2859,587871,4396206,0
2860,588076,4396349,0.54595232
2861,588281,4396493,1
2862,588485,4396636,0.529121757
2863,588690,4396780,1
2864,588895,4396923,0.878617287
2865,589100,4397066,0.923796713
2866,589304,4397210,0.943810761
2867,589509,4397353,0.759096205
2868,589714,4397497,0.811551034
2869,589919,4397640,0.832080185
2870,590124,4397783,1
2871,590328,4397927,0.766566277
2872,590533,4398070,0.6195364
2873,590738,4398214,0.516214132
2874,590943,4398357,0.32108593
2875,591148,4398500,0.335601598
2876,591352,4398644,0.654502273
2877,591557,4398787,0.402143061
2878,591762,4398931,0.483126938
2879,591967,4399074,0.671669304
2880,592171,4399217,0.532899022
2881,580232,4390552,0.748580575
2882,580437,4390696,0.657785773
2883,580642,4390839,0.804339111
2884,580847,4390982,0.53399533
2885,581052,4391126,0.657175064
2886,581256,4391269,0.809092045
2887,581461,4391413,0.421136767
2888,581666,4391556,0.663109779
2889,581871,4391699,0.756630421
2890,582075,4391843,1
2891,582280,4391986,1
2892,582485,4392130,0.844655275
2893,582690,4392273,1
2894,582895,4392416,1
2895,583099,4392560,0.601826429
2896,583304,4392703,0.772761643
2897,583509,4392847,1
2898,583714,4392990,1
2899,583919,4393133,0.976623356
2900,584123,4393277,0.00E+00
2901,584328,4393420,7.21E-02
2902,584533,4393564,4.33E-02
2903,584738,4393707,1
2904,584943,4393850,0
2905,585147,4393994,1
2906,585352,4394137,0.826159596
2907,585557,4394281,0.999278128
2908,585762,4394424,0.757044554
2909,585966,4394567,0.367935926
2910,586171,4394711,0.982185841
2911,586376,4394854,0.587206841
2912,586581,4394997,1
2913,586786,4395141,0.894191206
2914,586990,4395284,1
2915,587195,4395428,0.639164388
2916,587400,4395571,1
2917,587605,4395714,0.710192084
2918,587810,4395858,0.644051194
2919,588014,4396001,0.604827344
2920,588219,4396145,0.874596596
2921,588424,4396288,0.983718753
2922,588629,4396431,0.483876318
2923,588833,4396575,0.436005652
2924,589038,4396718,1
2925,589243,4396862,0.517935395
2926,589448,4397005,0.828185856
2927,589653,4397148,0.830399454
2928,589857,4397292,0.834498703
2929,590062,4397435,0.770534337
2930,590267,4397579,1
2931,590472,4397722,0.490667999
2932,590677,4397865,0.524609089
2933,590881,4398009,1
2934,591086,4398152,0.7016536
2935,591291,4398296,0.261892766
2936,591496,4398439,0.724133611
2937,591701,4398582,0.622132659
2938,591905,4398726,0.568416834
2939,592110,4398869,1
2940,592315,4399013,1
2941,580376,4390347,1
2942,580581,4390491,0.768637776
2943,580785,4390634,0.753451943
2944,580990,4390778,1
2945,581195,4390921,0.64744544
2946,581400,4391064,0.442479908
2947,581605,4391208,1
2948,581809,4391351,0.857198596
2949,582014,4391495,1
2950,582219,4391638,0.703880191
2951,582424,4391781,1
2952,582628,4391925,4.24E-02
2953,582833,4392068,0.683079064
2954,583038,4392212,0.606101394
2955,583243,4392355,0.857536316
2956,583448,4392498,1
2957,583652,4392642,0.916200757
2958,583857,4392785,0.268538177
2959,584062,4392929,0.249529928
2960,584267,4393072,1
2961,584472,4393215,0.842092752
2962,584676,4393359,1
2963,584881,4393502,7.88E-01
2964,585086,4393646,0.883871675
2965,585291,4393789,1
2966,585495,4393932,0.824645936
2967,585700,4394076,0.515773475
2968,585905,4394219,0.976974845
2969,586110,4394363,0.832804799
2970,586315,4394506,0.867269754
2971,586519,4394649,0.625197589
2972,586724,4394793,0.879714131
2973,586929,4394936,0.914348245
2974,587134,4395079,0.307524502
2975,587339,4395223,0.764487207
2976,587543,4395366,0.393560737
2977,587748,4395510,0.795279503
2978,587953,4395653,0.71374619
2979,588158,4395796,1
2980,588363,4395940,1
2981,588567,4396083,0.624116838
2982,588772,4396227,0.941679835
2983,588977,4396370,0.345377028
2984,589182,4396513,1
2985,589386,4396657,0.983662248
2986,589591,4396800,0.614420116
2987,589796,4396944,0.938802838
2988,590001,4397087,0.878900051
2989,590206,4397230,0.627147973
2990,590410,4397374,8.83E-03
2991,590615,4397517,0.836293757
2992,590820,4397661,0.586413503
2993,591025,4397804,0.599474907
2994,591230,4397947,1
2995,591434,4398091,0.436296523
2996,591639,4398234,0.538117528
2997,591844,4398378,0.38337779
2998,592049,4398521,0.604756713
2999,592253,4398664,0.870177567
3000,592458,4398808,0.747112155
3001,580519,4390143,0.48336482
3002,580724,4390286,0
3003,580929,4390429,1
3004,581134,4390573,0.723602176
3005,581338,4390716,1
3006,581543,4390860,0.97476989
3007,581748,4391003,1
3008,581953,4391146,0.468396813
3009,582157,4391290,0.844979048
3010,582362,4391433,0.722963572
3011,582567,4391577,7.88E-02
3012,582772,4391720,1
3013,582977,4391863,1
3014,583181,4392007,0.935791194
3015,583386,4392150,0.161018804
3016,583591,4392294,1
3017,583796,4392437,0.519579053
3018,584001,4392580,1
3019,584205,4392724,0.932117462
3020,584410,4392867,0.758227348
3021,584615,4393011,5.50E-01
3022,584820,4393154,0.570160627
3023,585025,4393297,4.12E-01
3024,585229,4393441,0.200681284
3025,585434,4393584,0.906419218
3026,585639,4393728,6.73E-02
3027,585844,4393871,0.449247092
3028,586048,4394014,0.674161553
3029,586253,4394158,0.528579533
3030,586458,4394301,0.752947628
3031,586663,4394445,0.693473339
3032,586868,4394588,1
3033,587072,4394731,0.671013415
3034,587277,4394875,0.246292621
3035,587482,4395018,1
3036,587687,4395161,0.586298347
3037,587892,4395305,0.337524414
3038,588096,4395448,0.883086801
3039,588301,4395592,0.959349275
3040,588506,4395735,1
3041,588711,4395878,1
3042,588915,4396022,1
3043,589120,4396165,0.766717672
3044,589325,4396309,0.585254431
3045,589530,4396452,0.950466156
3046,589735,4396595,0
3047,589939,4396739,6.62E-02
3048,590144,4396882,0.613723874
3049,590349,4397026,1
3050,590554,4397169,1
3051,590759,4397312,0.882701695
3052,590963,4397456,1
3053,591168,4397599,0.682394385
3054,591373,4397743,1
3055,591578,4397886,0.373101026
3056,591783,4398029,0.822237074
3057,591987,4398173,0.386791676
3058,592192,4398316,0.563609242
3059,592397,4398460,0.569284797
3060,592602,4398603,0.818840325
3061,580663,4389938,1
3062,580867,4390081,1
3063,581072,4390225,0.797789335
3064,581277,4390368,0.892823637
3065,581482,4390511,0.223480672
3066,581687,4390655,0.831185937
3067,581891,4390798,1
3068,582096,4390942,0.243751407
3069,582301,4391085,0.240194529
3070,582506,4391228,0.80371666
3071,582710,4391372,0.664907575
3072,582915,4391515,0.110676304
3073,583120,4391659,1
3074,583325,4391802,0.511836231
3075,583530,4391945,0.539872408
3076,583734,4392089,0.891652346
3077,583939,4392232,1
3078,584144,4392376,1
3079,584349,4392519,0.599138737
3080,584554,4392662,0.202222496
3081,584758,4392806,8.70E-01
3082,584963,4392949,0
3083,585168,4393093,1
3084,585373,4393236,0.660666823
3085,585577,4393379,0.740938604
3086,585782,4393523,5.22E-01
3087,585987,4393666,0.477826953
3088,586192,4393810,0.611488521
3089,586397,4393953,0.761024654
3090,586601,4394096,1
3091,586806,4394240,1
3092,587011,4394383,0.899908543
3093,587216,4394527,1
3094,587421,4394670,0.371115178
3095,587625,4394813,0.708331645
3096,587830,4394957,0.671388865
3097,588035,4395100,1
3098,588240,4395243,1
3099,588445,4395387,1
3100,588649,4395530,0.143387735
3101,588854,4395674,0.96820724
3102,589059,4395817,0.414561778
3103,589264,4395960,0.59770453
3104,589468,4396104,0.751296401
3105,589673,4396247,0.619049788
3106,589878,4396391,1
3107,590083,4396534,0.67361331
3108,590288,4396677,0.771297395
3109,590492,4396821,0.491529733
3110,590697,4396964,0.54299283
3111,590902,4397108,0.843686581
3112,591107,4397251,0.413251787
3113,591312,4397394,0.946310759
3114,591516,4397538,1
3115,591721,4397681,0.693901956
3116,591926,4397825,1
3117,592131,4397968,0.699292839
3118,592335,4398111,0.375896871
3119,592540,4398255,0.581519425
3120,592745,4398398,1
3121,580806,4389733,2.70E-02
3122,581011,4389876,1
3123,581216,4390020,1
3124,581420,4390163,0.3421067
3125,581625,4390307,0.835532486
3126,581830,4390450,0.70070076
3127,582035,4390593,1
3128,582239,4390737,0.874745131
3129,582444,4390880,1
3130,582649,4391024,1
3131,582854,4391167,0.856577992
3132,583059,4391310,1
3133,583263,4391454,0
3134,583468,4391597,1
3135,583673,4391741,0.848460674
3136,583878,4391884,0.72307992
3137,584083,4392027,0.3681373
3138,584287,4392171,1
3139,584492,4392314,0.785969377
3140,584697,4392458,0.372635514
3141,584902,4392601,0.64918828
3142,585107,4392744,1.00E+00
3143,585311,4392888,5.33E-01
3144,585516,4393031,1
3145,585721,4393175,3.53E-01
3146,585926,4393318,1
3147,586130,4393461,5.88E-01
3148,586335,4393605,1.00E+00
3149,586540,4393748,0.00E+00
3150,586745,4393892,0.639966965
3151,586950,4394035,0.542880952
3152,587154,4394178,1
3153,587359,4394322,1
3154,587564,4394465,0.570937037
3155,587769,4394609,0.709720016
3156,587974,4394752,0.964864969
3157,588178,4394895,0.381555736
3158,588383,4395039,0.932219684
3159,588588,4395182,8.06E-02
3160,588793,4395325,0.709640741
3161,588997,4395469,0.594869912
3162,589202,4395612,0.558513284
3163,589407,4395756,1
3164,589612,4395899,0.913031757
3165,589817,4396042,0.569785058
3166,590021,4396186,0.569604099
3167,590226,4396329,1
3168,590431,4396473,0.551803529
3169,590636,4396616,0.883817196
3170,590841,4396759,0.769356251
3171,591045,4396903,0.721859336
3172,591250,4397046,0.679644108
3173,591455,4397190,0.435468912
3174,591660,4397333,1
3175,591865,4397476,0.634197235
3176,592069,4397620,1
3177,592274,4397763,0.413785458
3178,592479,4397907,0.722094238
3179,592684,4398050,0.717343509
3180,592888,4398193,0.445703238
3181,580949,4389528,0.205899894
3182,581154,4389672,1
3183,581359,4389815,1
3184,581564,4389958,1
3185,581769,4390102,0.766817868
3186,581973,4390245,1
3187,582178,4390389,1
3188,582383,4390532,0.659067273
3189,582588,4390675,0.954152226
3190,582792,4390819,1
3191,582997,4390962,0.914563298
3192,583202,4391106,0.64640367
3193,583407,4391249,0.684651017
3194,583612,4391392,1
3195,583816,4391536,0.818772614
3196,584021,4391679,1
3197,584226,4391823,0.222467244
3198,584431,4391966,1
3199,584636,4392109,0.945445895
3200,584840,4392253,6.45E-01
3201,585045,4392396,8.49E-01
3202,585250,4392540,1
3203,585455,4392683,1
3204,585659,4392826,0.830930531
3205,585864,4392970,0.864333928
3206,586069,4393113,8.38E-01
3207,586274,4393257,1
3208,586479,4393400,3.80E-01
3209,586683,4393543,0.987306476
3210,586888,4393687,1
3211,587093,4393830,0.733487129
3212,587298,4393974,1
3213,587503,4394117,0.998530865
3214,587707,4394260,0.526285827
3215,587912,4394404,0.942113101
3216,588117,4394547,1
3217,588322,4394691,0.825346053
3218,588527,4394834,0.764124155
3219,588731,4394977,0.652569413
3220,588936,4395121,1
3221,589141,4395264,0.753106236
3222,589346,4395407,1
3223,589550,4395551,0.900065303
3224,589755,4395694,0.916009426
3225,589960,4395838,0.958147109
3226,590165,4395981,1.67E-02
3227,590370,4396124,1
3228,590574,4396268,0.909920335
3229,590779,4396411,0.939813018
3230,590984,4396555,0.693100035
3231,591189,4396698,0.81366384
3232,591394,4396841,0.606728852
3233,591598,4396985,0.919940948
3234,591803,4397128,0.950251937
3235,592008,4397272,1
3236,592213,4397415,1
3237,592417,4397558,0.732962012
3238,592622,4397702,0.647444844
3239,592827,4397845,0.532318473
3240,593032,4397989,0.910291731
3241,581093,4389324,0.784343362
3242,581298,4389467,0.963197112
3243,581502,4389610,0.202250004
3244,581707,4389754,0.339278191
3245,581912,4389897,0.825828016
3246,582117,4390040,0.330869257
3247,582321,4390184,0.463366747
3248,582526,4390327,0.152717888
3249,582731,4390471,1
3250,582936,4390614,1
3251,583141,4390757,0.625219941
3252,583345,4390901,0.615161777
3253,583550,4391044,0.635922968
3254,583755,4391188,1
3255,583960,4391331,0.249671042
3256,584165,4391474,3.35E-01
3257,584369,4391618,1
3258,584574,4391761,4.57E-01
3259,584779,4391905,0.916362047
3260,584984,4392048,0.219665229
3261,585189,4392191,1
3262,585393,4392335,5.60E-01
3263,585598,4392478,1
3264,585803,4392622,0.603447795
3265,586008,4392765,0.149652898
3266,586212,4392908,1
3267,586417,4393052,1.75E-01
3268,586622,4393195,1
3269,586827,4393339,0.608282804
3270,587032,4393482,0.998580337
3271,587236,4393625,0.625428796
3272,587441,4393769,0.295582533
3273,587646,4393912,0.872531891
3274,587851,4394056,0.315286934
3275,588056,4394199,1
3276,588260,4394342,0.77734375
3277,588465,4394486,0.727876544
3278,588670,4394629,0.855098724
3279,588875,4394773,0.443887323
3280,589079,4394916,0.823059559
3281,589284,4395059,0.647576213
3282,589489,4395203,0.907735765
3283,589694,4395346,0.794134676
3284,589899,4395489,0.993397295
3285,590103,4395633,0.461110383
3286,590308,4395776,0.724728465
3287,590513,4395920,1
3288,590718,4396063,0.748520851
3289,590923,4396206,0.786361873
3290,591127,4396350,1
3291,591332,4396493,0.56074965
3292,591537,4396637,0.390961319
3293,591742,4396780,0.620990455
3294,591947,4396923,0.911807537
3295,592151,4397067,1
3296,592356,4397210,0.508401394
3297,592561,4397354,0.970812738
3298,592766,4397497,1
3299,592970,4397640,0.959222734
3300,593175,4397784,1
3301,581236,4389119,1
3302,581441,4389262,0.722101986
3303,581646,4389406,3.00E-02
3304,581851,4389549,0.56096065
3305,582055,4389692,0.774285376
3306,582260,4389836,0.339051336
3307,582465,4389979,0.296591431
3308,582670,4390122,0.41178146
3309,582874,4390266,0.941721261
3310,583079,4390409,0.992878556
3311,583284,4390553,0.606849432
3312,583489,4390696,0.828051805
3313,583694,4390839,3.56E-01
3314,583898,4390983,0.358022392
3315,584103,4391126,0.716464579
3316,584308,4391270,0.466198593
3317,584513,4391413,1.00E+00
3318,584718,4391556,1.00E+00
3319,584922,4391700,5.43E-01
3320,585127,4391843,0.625837922
3321,585332,4391987,0.964207053
3322,585537,4392130,1
3323,585741,4392273,1
3324,585946,4392417,0.562112927
3325,586151,4392560,1
3326,586356,4392704,1
3327,586561,4392847,1
3328,586765,4392990,6.38E-01
3329,586970,4393134,1
3330,587175,4393277,1
3331,587380,4393421,0.560879946
3332,587585,4393564,1
3333,587789,4393707,0.425555944
3334,587994,4393851,1
3335,588199,4393994,0.594178915
3336,588404,4394138,1
3337,588609,4394281,0.725535929
3338,588813,4394424,0.681622148
3339,589018,4394568,0.802586138
3340,589223,4394711,0.561601043
3341,589428,4394855,0.827786863
3342,589632,4394998,0.44376719
3343,589837,4395141,0.849791288
3344,590042,4395285,0.80944562
3345,590247,4395428,0.176466942
3346,590452,4395571,0.661660433
3347,590656,4395715,0.160736918
3348,590861,4395858,0.938241005
3349,591066,4396002,0.737781644
3350,591271,4396145,0.709104121
3351,591476,4396288,0.740229607
3352,591680,4396432,0.580714345
3353,591885,4396575,0.679676473
3354,592090,4396719,0.627938867
3355,592295,4396862,1
3356,592499,4397005,0.680348575
3357,592704,4397149,0.803009093
3358,592909,4397292,0.774662554
3359,593114,4397436,0.853201985
3360,593319,4397579,0.555450499
3361,581380,4388914,1
3362,581584,4389057,7.71E-02
3363,581789,4389201,0.885074317
3364,581994,4389344,0.168488681
3365,582199,4389488,0.48745361
3366,582403,4389631,0.68015337
3367,582608,4389774,0.40551585
3368,582813,4389918,0.928772271
3369,583018,4390061,0.71432662
3370,583223,4390204,0.180609941
3371,583427,4390348,0.748832941
3372,583632,4390491,1
3373,583837,4390635,1.10E-04
3374,584042,4390778,3.40E-01
3375,584247,4390921,0.723084867
3376,584451,4391065,0
3377,584656,4391208,1.00E+00
3378,584861,4391352,0.617781758
3379,585066,4391495,0.778667688
3380,585271,4391638,0.495393991
3381,585475,4391782,0.122537553
3382,585680,4391925,0.186900139
3383,585885,4392069,0.885220885
3384,586090,4392212,0.988317966
3385,586294,4392355,0.556699991
3386,586499,4392499,0.864881754
3387,586704,4392642,7.30E-01
3388,586909,4392786,4.31E-01
3389,587114,4392929,0.778013766
3390,587318,4393072,0.869000196
3391,587523,4393216,0.530594468
3392,587728,4393359,0.709017992
3393,587933,4393503,0.722147822
3394,588138,4393646,1
3395,588342,4393789,1
3396,588547,4393933,0.602025032
3397,588752,4394076,0.580108106
3398,588957,4394220,1
3399,589161,4394363,0.74637413
3400,589366,4394506,1
3401,589571,4394650,0.756972611
3402,589776,4394793,0.825240016
3403,589981,4394937,0.515671611
3404,590185,4395080,0.683984876
3405,590390,4395223,1
3406,590595,4395367,1
3407,590800,4395510,0.957336307
3408,591005,4395653,1
3409,591209,4395797,0.520742536
3410,591414,4395940,0.857873261
3411,591619,4396084,1
3412,591824,4396227,0.775038064
3413,592029,4396370,0.536414385
3414,592233,4396514,0.609596312
3415,592438,4396657,1
3416,592643,4396801,0.857049823
3417,592848,4396944,1
3418,593052,4397087,0
3419,593257,4397231,0.697109103
3420,593462,4397374,0.561587214
3421,581523,4388709,0.469400883
3422,581728,4388853,1
3423,581933,4388996,0.888415694
3424,582137,4389139,1
3425,582342,4389283,0.875687122
3426,582547,4389426,0.973700225
3427,582752,4389570,0.662316442
3428,582956,4389713,0.707243204
3429,583161,4389856,0.438120753
3430,583366,4390000,0.464976996
3431,583571,4390143,0.983814776
3432,583776,4390286,1
3433,583980,4390430,0.383175701
3434,584185,4390573,0.678196609
3435,584390,4390717,0.228093743
3436,584595,4390860,0.108608484
3437,584800,4391003,8.24E-01
3438,585004,4391147,9.77E-01
3439,585209,4391290,0.622786283
3440,585414,4391434,9.80E-02
3441,585619,4391577,1.00E+00
3442,585823,4391720,0.351208985
3443,586028,4391864,0.349279642
3444,586233,4392007,0.434425354
3445,586438,4392151,0.738392949
3446,586643,4392294,4.58E-01
3447,586847,4392437,0
3448,587052,4392581,0.95637542
3449,587257,4392724,0.639886737
3450,587462,4392868,0.774698079
3451,587667,4393011,1
3452,587871,4393154,0.914608657
3453,588076,4393298,0.463032007
3454,588281,4393441,1
3455,588486,4393585,0.562894523
3456,588691,4393728,1
3457,588895,4393871,1
3458,589100,4394015,0.725007415
3459,589305,4394158,1
3460,589510,4394302,0.746482253
3461,589714,4394445,6.28E-02
3462,589919,4394588,0.949480295
3463,590124,4394732,0.19081825
3464,590329,4394875,0.754117668
3465,590534,4395019,0.698835552
3466,590738,4395162,0.643972874
3467,590943,4395305,0.947263658
3468,591148,4395449,0.93859148
3469,591353,4395592,1
3470,591558,4395735,0.437550187
3471,591762,4395879,0.812384903
3472,591967,4396022,0.796312571
3473,592172,4396166,0.728184283
3474,592377,4396309,0.600321531
3475,592581,4396452,0.803888917
3476,592786,4396596,0.922989786
3477,592991,4396739,1
3478,593196,4396883,5.14E-02
3479,593401,4397026,1
3480,593605,4397169,0.709592581
3481,581666,4388504,0.406518847
3482,581871,4388648,0.912238479
3483,582076,4388791,1
3484,582281,4388935,0.666287601
3485,582485,4389078,0.496791333
3486,582690,4389221,0.826490462
3487,582895,4389365,1
3488,583100,4389508,1
3489,583305,4389652,0.259789646
3490,583509,4389795,0
3491,583714,4389938,0.507430434
3492,583919,4390082,0.917511642
3493,584124,4390225,1
3494,584329,4390368,0.571505427
3495,584533,4390512,0.770748317
3496,584738,4390655,1
3497,584943,4390799,1
3498,585148,4390942,1.02E-02
3499,585353,4391085,1
3500,585557,4391229,0.594568133
3501,585762,4391372,0.152005523
3502,585967,4391516,0
3503,586172,4391659,0.697406173
3504,586376,4391802,0.19997555
3505,586581,4391946,0.609695911
3506,586786,4392089,0.891663074
3507,586991,4392233,0.977969885
3508,587196,4392376,1
3509,587400,4392519,0.619101882
3510,587605,4392663,0.707135439
3511,587810,4392806,1
3512,588015,4392950,1
3513,588220,4393093,1
3514,588424,4393236,1
3515,588629,4393380,0.568175137
3516,588834,4393523,1
3517,589039,4393667,0.722704411
3518,589243,4393810,0.998585343
3519,589448,4393953,0.982620716
3520,589653,4394097,1
3521,589858,4394240,1
3522,590063,4394384,1
3523,590267,4394527,0.758616984
3524,590472,4394670,0.796360493
3525,590677,4394814,0.616998792
3526,590882,4394957,0.832919776
3527,591087,4395101,0.193363011
3528,591291,4395244,0.888461232
3529,591496,4395387,1
3530,591701,4395531,7.02E-02
3531,591906,4395674,0.89414984
3532,592111,4395817,1
3533,592315,4395961,0
3534,592520,4396104,0.829828918
3535,592725,4396248,0.801204145
3536,592930,4396391,0.713998914
3537,593134,4396534,0.701303303
3538,593339,4396678,0.602827191
3539,593544,4396821,1
3540,593749,4396965,1
3541,581810,4388300,0.353136957
3542,582015,4388443,0.762193799
3543,582219,4388586,0.679666042
3544,582424,4388730,0.822291851
3545,582629,4388873,0.82936722
3546,582834,4389017,0.660966635
3547,583038,4389160,0.731789052
3548,583243,4389303,0.976733565
3549,583448,4389447,1
3550,583653,4389590,0.717110395
3551,583858,4389734,0.786113322
3552,584062,4389877,1
3553,584267,4390020,0.406654388
3554,584472,4390164,1
3555,584677,4390307,0.395445138
3556,584882,4390450,0.701302469
3557,585086,4390594,0.657867312
3558,585291,4390737,5.20E-01
3559,585496,4390881,1
3560,585701,4391024,8.17E-01
3561,585905,4391167,7.16E-01
3562,586110,4391311,0.699285269
3563,586315,4391454,0.943451822
3564,586520,4391598,0.851270616
3565,586725,4391741,1
3566,586929,4391884,0.258010477
3567,587134,4392028,1
3568,587339,4392171,0.734356225
3569,587544,4392315,1
3570,587749,4392458,0.964997292
3571,587953,4392601,7.25E-01
3572,588158,4392745,1
3573,588363,4392888,0.740613937
3574,588568,4393032,1
3575,588773,4393175,1
3576,588977,4393318,0.312040716
3577,589182,4393462,0.459243625
3578,589387,4393605,1
3579,589592,4393749,0.77345103
3580,589796,4393892,0.60362947
3581,590001,4394035,1
3582,590206,4394179,0.445186168
3583,590411,4394322,0.804045796
3584,590616,4394466,1
3585,590820,4394609,0.247997224
3586,591025,4394752,0.841303647
3587,591230,4394896,0.956484735
3588,591435,4395039,1
3589,591640,4395183,1
3590,591844,4395326,0.865269125
3591,592049,4395469,0.548613548
3592,592254,4395613,1
3593,592459,4395756,0.885221004
3594,592663,4395899,0.773700833
3595,592868,4396043,1
3596,593073,4396186,0.59548372
3597,593278,4396330,0.481067479
3598,593483,4396473,0.847910464
3599,593687,4396616,0.722417891
3600,593892,4396760,1
3601,581953,4388095,1
3602,582158,4388238,1
3603,582363,4388382,0.23158744
3604,582567,4388525,0.188108861
3605,582772,4388668,0.844077647
3606,582977,4388812,0.707286239
3607,583182,4388955,1
3608,583387,4389099,0.268851459
3609,583591,4389242,0.811513662
3610,583796,4389385,0.721862078
3611,584001,4389529,0.439235777
3612,584206,4389672,0.631629825
3613,584411,4389816,1
3614,584615,4389959,1
3615,584820,4390102,0.585332274
3616,585025,4390246,1
3617,585230,4390389,0.859502017
3618,585435,4390532,1
3619,585639,4390676,0.930826783
3620,585844,4390819,9.78E-01
3621,586049,4390963,0.50436604
3622,586254,4391106,1
3623,586458,4391249,0.37349236
3624,586663,4391393,1
3625,586868,4391536,1
3626,587073,4391680,1
3627,587278,4391823,0.392540783
3628,587482,4391966,0.827467263
3629,587687,4392110,0.953071535
3630,587892,4392253,1
3631,588097,4392397,4.59E-01
3632,588302,4392540,3.78E-01
3633,588506,4392683,1
3634,588711,4392827,1
3635,588916,4392970,9.40E-02
3636,589121,4393114,0.821595073
3637,589325,4393257,0.597906053
3638,589530,4393400,0.847557724
3639,589735,4393544,0.514379978
3640,589940,4393687,1
3641,590145,4393831,1
3642,590349,4393974,0.143974125
3643,590554,4394117,0.961138844
3644,590759,4394261,0.194504619
3645,590964,4394404,0.733600855
3646,591169,4394548,0.795721591
3647,591373,4394691,0.51651758
3648,591578,4394834,0.638525665
3649,591783,4394978,0.775357127
3650,591988,4395121,0.377705455
3651,592193,4395265,0.735849977
3652,592397,4395408,0.321716845
3653,592602,4395551,0.868543744
3654,592807,4395695,1
3655,593012,4395838,0.625339448
3656,593216,4395981,0.641095281
3657,593421,4396125,1
3658,593626,4396268,0.575680852
3659,593831,4396412,0.75807941
3660,594036,4396555,0.939326763
3661,582097,4387890,0.904043674
3662,582301,4388033,0.852476776
3663,582506,4388177,0.742872715
3664,582711,4388320,0.534730434
3665,582916,4388464,0.975552678
3666,583120,4388607,1
3667,583325,4388750,0.536214232
3668,583530,4388894,0.749387026
3669,583735,4389037,0.403841674
3670,583940,4389181,0.940739155
3671,584144,4389324,0.868253648
3672,584349,4389467,0.593793988
3673,584554,4389611,0.722570896
3674,584759,4389754,1
3675,584964,4389898,0.939510405
3676,585168,4390041,1
3677,585373,4390184,1
3678,585578,4390328,0.683469176
3679,585783,4390471,7.27E-03
3680,585987,4390614,0.549579501
3681,586192,4390758,0.269181371
3682,586397,4390901,0.946351409
3683,586602,4391045,0.823891699
3684,586807,4391188,1
3685,587011,4391331,0.91913569
3686,587216,4391475,1
3687,587421,4391618,0.607969463
3688,587626,4391762,0.639208436
3689,587831,4391905,0.911766052
3690,588035,4392048,0.846669555
3691,588240,4392192,0.533666432
3692,588445,4392335,0.800183117
3693,588650,4392479,1
3694,588855,4392622,0.491245657
3695,589059,4392765,0.185620695
3696,589264,4392909,1
3697,589469,4393052,0.504814744
3698,589674,4393196,0.866864622
3699,589878,4393339,0.532711625
3700,590083,4393482,0.282189757
3701,590288,4393626,0.60873878
3702,590493,4393769,0.206409156
3703,590698,4393913,0.785996556
3704,590902,4394056,0.883482218
3705,591107,4394199,1
3706,591312,4394343,1
3707,591517,4394486,0.386495352
3708,591722,4394630,1
3709,591926,4394773,0.63700968
3710,592131,4394916,0.378994346
3711,592336,4395060,0.857500494
3712,592541,4395203,0.689815521
3713,592745,4395347,0.598534107
3714,592950,4395490,0.728223681
3715,593155,4395633,0.558552742
3716,593360,4395777,0.41242519
3717,593565,4395920,0.532422066
3718,593769,4396063,0.855493784
3719,593974,4396207,0.771985114
3720,594179,4396350,0.475834191
3721,582240,4387685,1
3722,582445,4387829,0.773524821
3723,582649,4387972,0.505529523
3724,582854,4388115,0.969236255
3725,583059,4388259,0.976444244
3726,583264,4388402,0.802799881
3727,583469,4388546,1
3728,583673,4388689,1
3729,583878,4388832,0.843586028
3730,584083,4388976,0.593047082
3731,584288,4389119,0.980560482
3732,584493,4389263,0
3733,584697,4389406,0.643395245
3734,584902,4389549,0.275812656
3735,585107,4389693,0.483383596
3736,585312,4389836,0.400121421
3737,585517,4389980,0.702360868
3738,585721,4390123,5.61E-01
3739,585926,4390266,0.472188175
3740,586131,4390410,0
3741,586336,4390553,1
3742,586540,4390696,1
3743,586745,4390840,0
3744,586950,4390983,1
3745,587155,4391127,0.571359754
3746,587360,4391270,0.97117722
3747,587564,4391413,1
3748,587769,4391557,0.488954395
3749,587974,4391700,0.715030611
3750,588179,4391844,0.955563545
3751,588384,4391987,0.585532546
3752,588588,4392130,1
3753,588793,4392274,0.769232869
3754,588998,4392417,1
3755,589203,4392561,1
3756,589407,4392704,1
3757,589612,4392847,0.19908458
3758,589817,4392991,1
3759,590022,4393134,0.91784215
3760,590227,4393278,0.688865125
3761,590431,4393421,0.499672472
3762,590636,4393564,0.311411202
3763,590841,4393708,1
3764,591046,4393851,1
3765,591251,4393995,0.973915994
3766,591455,4394138,0.754212916
3767,591660,4394281,0.965461493
3768,591865,4394425,1
3769,592070,4394568,0.974793911
3770,592275,4394712,1
3771,592479,4394855,0.595626354
3772,592684,4394998,0.566428542
3773,592889,4395142,0.636438489
3774,593094,4395285,1
3775,593298,4395429,0.772360504
3776,593503,4395572,0.148594737
3777,593708,4395715,1
3778,593913,4395859,1
3779,594118,4396002,0.766767204
3780,594322,4396145,0.597826481
3781,582383,4387480,0.93713516
