igrid,x,y,estimate,std,kriged
4403,588323.000000,4388587.00000,0.657767211521,0.870400723463E-1,0.666567936195
4534,590862.000000,4389755.00000,0.902660378112,0.834457941105E-1,0.809226196279
111,583732.000000,4407347.00000,0.780519665560,0.951420227082E-1,0.920669770273
1052,582136.000000,4401346.00000,0.566975551415,0.976288423878E-1,0.540997463012
1502,577139.000000,4395406.00000,0.831175515344,0.955554875464E-1,0.734122333049
3908,584104.000000,4388075.00000,0.523477662486,0.933938621368E-1,0.592505081759
14,576012.000000,4402246.00000,0.105999740022,0.894223294717E-1,0.839874429915E-1
1582,581378.000000,4398069.00000,0.533202531791,0.927119587850E-1,0.495132796022
89,579227.000000,4404192.00000,0.250351239494,0.835414750043E-1,0.242913096406
4242,591783.000000,4391926.00000,0.898326084921,0.870777888237E-1,0.920718716940
2060,582116.000000,4396144.00000,0.748269666080,0.875103559952E-1,0.728498394158
3901,582670.000000,4387071.00000,0.685441876585,0.911878333430E-1,0.763442441331
4660,592378.000000,4390206.00000,0.791361203464,0.836849126336E-1,0.916628982675
1265,577180.000000,4396655.00000,0.444790339807,0.863246228239E-1,0.427985252758
1445,577610.000000,4396041.00000,0.524900575004,0.864466831496E-1,0.554454352184
2692,590103.000000,4398685.00000,0.624639793798,0.865535347878E-1,0.666974011666
1384,577262.000000,4396102.00000,0.670063993387,0.863569894060E-1,0.620734179972
57,584818.000000,4408412.00000,0.843531201157,0.931887684186E-1,0.774141743996
818,582791.000000,4403025.00000,0.801903844510,0.895878478066E-1,0.783414397163
2816,591209.000000,4398849.00000,0.301512351512,0.834231310623E-1,0.407152076670
3154,587564.000000,4394465.00000,0.565485387991,0.835247865803E-1,0.636608129853
772,585514.000000,4405238.00000,0.814653320837,0.863409308773E-1,0.942464135028
4068,592582.000000,4393401.00000,0.970067029814,0.833910528837E-1,0.906738117154
4740,596617.000000,4392869.00000,0.481688380239,0.101797297138,0.367720392405
1701,581460.000000,4397516.00000,0.576708676848,0.864433281693E-1,0.625137366466
4256,594650.000000,4393934.00000,0.516492320623,0.863274663277E-1,0.635709972128
2109,580007.000000,4394362.00000,0.557229052895,0.872848094885E-1,0.683678602063
4366,592889.000000,4392090.00000,0.729501047782,0.863997344913E-1,0.905083076643
2567,588792.000000,4398377.00000,0.831473911492,0.950003046136E-1,0.811883190187
3316,584308.000000,4391270.00000,0.00000000000,0.834459011350E-1,0.817128468367E-1
3356,592499.000000,4397005.00000,0.656101151793,0.834442665162E-1,0.700995630876
4162,587544.000000,4389263.00000,0.300933476471,0.834850540739E-1,0.334068464213
1727,586785.000000,4401244.00000,0.991381417349,0.863371020519E-1,0.941230331293
2762,580150.000000,4391105.00000,0.335615210634,0.835939889597E-1,0.451628849952
4213,585845.000000,4387768.00000,0.448589829414,0.834807366571E-1,0.461669402222
2442,587482.000000,4398070.00000,0.343030116332,0.865058579986E-1,0.525259604213
4243,591988.000000,4392069.00000,0.795349078566,0.863349602071E-1,0.842763476011
1018,587317.000000,4405279.00000,1.00000000000,0.834735587686E-1,0.898803246363
4492,594405.000000,4392541.00000,0.575942539010,0.872164611579E-1,0.523216757609
4055,589920.000000,4391537.00000,0.163308076629,0.871245622279E-1,0.226221826208
2584,580130.000000,4392006.00000,0.586373445502,0.902512492086E-1,0.558304529226
3588,591435.000000,4395039.00000,1.00000000000,0.908350321738E-1,0.921980399879
4551,594343.000000,4392193.00000,0.572899981861,0.947854605201E-1,0.664628951573
2087,587645.000000,4400015.00000,0.654493926269,0.908745119044E-1,0.707528104744
3435,584390.000000,4390717.00000,0.00000000000,0.870764904100E-1,0.144505140457
3591,592049.000000,4395469.00000,0.731686602504,0.864677462402E-1,0.811514012455
1518,580416.000000,4397700.00000,0.445949542751,0.835236177549E-1,0.345663138354
4583,588753.000000,4387973.00000,0.910649327064,0.834140111749E-1,0.860418002773
1988,579515.000000,4394628.00000,0.413110531826,0.835004535138E-1,0.502914678849
4793,595327.000000,4391660.00000,0.907662395024,0.973586720270E-1,0.874323519285
2812,590390.000000,4398275.00000,0.783032494839,0.863280328570E-1,0.668848078366
2978,587953.000000,4395653.00000,0.699893754804,0.863168373410E-1,0.738428456328
1569,578716.000000,4396205.00000,0.369319197826,0.834731537896E-1,0.405304910736
1997,581358.000000,4395918.00000,0.432810603192,0.869817043529E-1,0.342728222435
326,579186.000000,4402943.00000,0.316370238090,0.893243270380E-1,0.421754416510
2636,590779.000000,4399463.00000,0.422603669345,0.834281171697E-1,0.476022227841
2994,591230.000000,4397947.00000,0.506421328411,0.865398589925E-1,0.473334018023
2297,582075.000000,4394894.00000,0.372753753903,0.950180535332E-1,0.270587275420
2011,584225.000000,4397926.00000,0.468893820510,0.835465357303E-1,0.317991232551
1123,584532.000000,4402718.00000,0.508541332129,0.866124790360E-1,0.406748642244
1784,586314.000000,4400609.00000,0.977001935802,0.864545347005E-1,0.970261823488
2110,580211.000000,4394505.00000,0.514869287362,0.900402573978E-1,0.646880340184
3142,585107.000000,4392744.00000,0.103754492159,0.871668951811E-1,0.423127473838E-1
110,583527.000000,4407204.00000,0.914785877469,0.836630460532E-1,0.825239864934
4580,588138.000000,4387543.00000,0.833311733118,0.901559449258E-1,0.723718503720
2573,590021.000000,4399237.00000,0.640183593636,0.864180530003E-1,0.636824433267
3189,582588.000000,4390675.00000,0.406602030671,0.864796371324E-1,0.385160159495
2145,587379.000000,4399524.00000,0.949249301712,0.864436270830E-1,0.813741457263
762,583467.000000,4403804.00000,0.706683187533,0.909773410969E-1,0.593050049518
626,579903.000000,4401919.00000,0.835303276443,0.834812242075E-1,0.856882976204
2848,585618.000000,4394629.00000,0.263789803160,0.873241490269E-1,0.196420125170
2716,582874.000000,4393318.00000,0.213057223141,0.870228556543E-1,0.155411041686
3969,584452.000000,4388013.00000,0.635142077540,0.866057373732E-1,0.540757211664
4192,593688.000000,4393565.00000,0.619859483720,0.853083790515E-1,0.714670558507
3655,593012.000000,4395838.00000,0.877229819216,0.947562262640E-1,0.943795129766
1321,576504.000000,4395877.00000,0.582808071493,0.106485179578,0.450787176880
1408,582177.000000,4399544.00000,0.845313564739,0.929820125484E-1,0.708503183006
1262,576566.000000,4396225.00000,0.679413259275,0.866467358499E-1,0.572814915787
4012,593258.000000,4394179.00000,0.742459738695,0.834064805808E-1,0.804263769114
1724,586170.000000,4400814.00000,0.920086309947,0.833803530975E-1,0.956029617718
79,577179.000000,4402758.00000,0.270504466626,0.873341671052E-1,0.291278622094
1112,582279.000000,4401141.00000,0.599120064718,0.871702147620E-1,0.614541606509
536,585760.000000,4406630.00000,0.906480098021,0.865762376950E-1,0.962246299664
2833,582546.000000,4392478.00000,0.572883049296,0.835399703346E-1,0.391919494214
1485,585802.000000,4401777.00000,0.945116687438,0.903779870311E-1,0.899342269534
1352,582853.000000,4400322.00000,0.408388390771,0.834584411548E-1,0.516770425056
517,581869.000000,4403906.00000,1.00000000000,0.870368853268E-1,1.00871365708
1674,588075.000000,4402453.00000,0.562869282889,0.969393847111E-1,0.605316515500
4754,587340.000000,4386068.00000,0.476645245644,0.895244084594E-1,0.588673464255
3836,593647.000000,4395367.00000,0.866969661408,0.875166853387E-1,0.884760006618
2069,583959.000000,4397434.00000,0.399238280331,0.862845889045E-1,0.420845595899
3956,593933.000000,4394958.00000,0.739262366146,0.834381263930E-1,0.716118455005
3020,584410.000000,4392867.00000,0.189532177673,0.837077504853E-1,0.216158687394
828,584839.000000,4404459.00000,0.780809903488,0.870209792334E-1,0.814629601948
1069,585617.000000,4403784.00000,0.926560128861,0.863248722454E-1,0.997586563884
3511,587810.000000,4392806.00000,0.467083765159,0.863147123407E-1,0.426297503896
3890,592561.000000,4394302.00000,0.973683509365,0.900555925616E-1,0.869516436246
3917,585947.000000,4389365.00000,0.267328335162,0.871109874993E-1,0.236308665869
1222,580518.000000,4399298.00000,0.839762319584,0.863748373804E-1,0.738461131168
1939,581624.000000,4396410.00000,0.764017987342,0.916042920499E-1,0.626250127270
4096,586172.000000,4388607.00000,0.431213046279,0.834059512578E-1,0.303546757303
4619,596125.000000,4393135.00000,0.332352156530E-1,0.837855089301E-1,0.211545564823
4107,588425.000000,4390185.00000,0.317869917637,0.870699386761E-1,0.213675372397
2445,588096.000000,4398500.00000,0.608098672867,0.833843754858E-1,0.727276771197
4327,584903.000000,4386498.00000,0.136024712866,0.833526186487E-1,0.193478704621
3768,591865.000000,4394425.00000,1.00000000000,0.834724781787E-1,0.995289352677
2680,587646.000000,4396964.00000,0.769601900697,0.835100803622E-1,0.731397327305
3528,591291.000000,4395244.00000,0.974183804897,0.835094655283E-1,0.969250432061
4697,587811.000000,4386703.00000,0.559913317452,0.866113566236E-1,0.473066098605
4371,593913.000000,4392807.00000,0.725280606770,0.879449497388E-1,0.764856604060
2464,579843.000000,4392416.00000,0.548655657954,0.834642608981E-1,0.605143004516
2662,583959.000000,4394383.00000,0.535791898545E-1,0.863880603814E-1,0.124646159364E-1
2674,586417.000000,4396103.00000,0.347560076324,0.901353595112E-1,0.318964014011
3176,592069.000000,4397620.00000,0.487406971327,0.870735662112E-1,0.431784634592
4206,584411.000000,4386764.00000,0.487755654326,0.835438966477E-1,0.415747481162
3096,587830.000000,4394957.00000,0.619475441841,0.899549943019E-1,0.670542729591
3579,589592.000000,4393749.00000,0.681134435718,0.835497299826E-1,0.703927209057
3007,581748.000000,4391003.00000,0.537557541832,0.863654469195E-1,0.468788621334
1410,582586.000000,4399830.00000,0.736321222017,0.903028588397E-1,0.605172028821
4773,591231.000000,4388792.00000,1.00000000000,0.895587835902E-1,0.913403588889
4139,594978.000000,4394773.00000,0.284586265078,0.835349002838E-1,0.388052833256
3145,585721.000000,4393175.00000,0.424620615713E-1,0.836291320465E-1,0.166742401397
3673,584554.000000,4389611.00000,0.672249956526,0.871940133920E-1,0.708817182099
33,579903.000000,4404971.00000,0.404884775959,0.106195157030,0.460886292587
2166,579536.000000,4393727.00000,0.474404493215,0.833058038559E-1,0.481692197475
4741,584678.000000,4384204.00000,0.211129295075,0.105734522999,0.194116795087
1278,579842.000000,4398519.00000,0.419915924184,0.834278293382E-1,0.380631379113
4558,595777.000000,4393196.00000,0.246413980873,0.870822433111E-1,0.229481222104
1304,585167.000000,4402247.00000,0.691927802707,0.880394294830E-1,0.696360445700
649,584613.000000,4405217.00000,0.975883292033,0.910524644086E-1,0.899770965546
1214,578880.000000,4398150.00000,0.00000000000,0.909247988743E-1,0.733914089537E-1
2709,581441.000000,4392314.00000,0.548678593791,0.870752423104E-1,0.520708452668
2141,586560.000000,4398950.00000,0.193474024314,0.907905850868E-1,0.414317828526
1620,589160.000000,4403518.00000,0.359647545240,0.895931029830E-1,0.418939086237
2644,580273.000000,4391802.00000,0.555853619681,0.834450189349E-1,0.584560031038
1014,586498.000000,4404705.00000,0.884417101315,0.835858840018E-1,0.881813698418
1211,578265.000000,4397720.00000,0.142033964915,0.835226885175E-1,0.991407900253E-1
925,580415.000000,4400752.00000,0.559007263017,0.873267603622E-1,0.719287488244
1186,585289.000000,4402944.00000,0.758504898416,0.836503622847E-1,0.749663809830
2906,585352.000000,4394137.00000,0.180686880789,0.923099632544E-1,0.190889244919
3750,588179.000000,4391844.00000,0.260524967681,0.833342294884E-1,0.238595862345
1645,582136.000000,4398294.00000,0.628584406536,0.865356309788E-1,0.703663352725
4724,593340.000000,4390575.00000,1.00000000000,0.872933078396E-1,0.992939688346
545,575459.000000,4399113.00000,0.477201642284,0.870345604099E-1,0.576477375337
3726,583264.000000,4388402.00000,0.702779057988,0.949144437594E-1,0.719744517319
1051,581931.000000,4401203.00000,0.644905306840,0.865347557753E-1,0.572798906480
843,575767.000000,4397802.00000,0.300472712499,0.871267715413E-1,0.315650003469
941,583692.000000,4403046.00000,0.607143961897,0.847072969839E-1,0.412835078781
4384,584432.000000,4385863.00000,0.169671864669,0.868685415708E-1,0.222617610449
1314,587215.000000,4403681.00000,1.00000000000,0.897261279468E-1,0.982670854664
1929,579576.000000,4394976.00000,0.485301488022,0.907779406880E-1,0.402221769534
1516,580006.000000,4397413.00000,0.491452856590,0.833758864505E-1,0.415344077412
3747,587564.000000,4391413.00000,0.342650976113,0.835211661080E-1,0.266451969681
695,581890.000000,4403005.00000,0.969169953265,0.834611960072E-1,0.982359020093
4540,592091.000000,4390615.00000,0.770564735489,0.956566805076E-1,0.770294091219
2677,587031.000000,4396534.00000,0.619481692949,0.864960035428E-1,0.630634644021
3500,585557.000000,4391229.00000,0.411589391048E-1,0.864462393823E-1,0.108484375237
4338,587155.000000,4388075.00000,0.613319876599,0.863569900665E-1,0.574795721198
2851,586233.000000,4395059.00000,0.393471111595,0.835565675425E-1,0.183921293116
747,580395.000000,4401653.00000,1.00000000000,0.833819958837E-1,0.898368686393
2784,584656.000000,4394260.00000,0.00000000000,0.864102501975E-1,0.123940343839E-1
2102,578573.000000,4393358.00000,0.781335223526,0.836314920353E-1,0.756114296117
4237,590759.000000,4391209.00000,0.422446729746,0.910662842118E-1,0.362578462464
4287,588855.000000,4389570.00000,0.393986501577,0.870558812043E-1,0.326710332927
4541,592296.000000,4390759.00000,0.778136794775,0.865739435418E-1,0.796181813062
2147,587789.000000,4399811.00000,0.876756758535,0.865247785037E-1,0.764779753979
3200,584840.000000,4392253.00000,0.361912503026E-1,0.866052575811E-1,0.909709744992E-1
4443,584370.000000,4385515.00000,0.167028502823,0.901674591003E-1,0.235690156290
3078,584144.000000,4392376.00000,0.591902883252,0.903326659091E-1,0.387879582236
3524,590472.000000,4394670.00000,0.969549056536,0.834518268754E-1,0.985987743178
2752,590246.000000,4398480.00000,0.588821181003,0.833883318815E-1,0.703400963062
3192,583202.000000,4391106.00000,0.00000000000,0.864480945015E-1,0.515327412412E-1
4381,583817.000000,4385433.00000,0.930530577244E-1,0.929961493153E-1,0.136268664035
1430,586682.000000,4402698.00000,0.761311548556,0.969231525388E-1,0.912886160529
1829,583385.000000,4398253.00000,0.603400226209,0.870661478008E-1,0.539149554263
934,582258.000000,4402042.00000,0.779099219801,0.870281012282E-1,0.718114472039
913,577958.000000,4399031.00000,0.190984583074,0.900171590238E-1,0.114534919513
3661,582097.000000,4387890.00000,0.712265246048,0.895406962602E-1,0.699129062661
4545,593115.000000,4391332.00000,1.00000000000,0.101807645186,0.917515632660
202,578080.000000,4402779.00000,0.359982016199,0.834252311846E-1,0.378724699013
3830,592418.000000,4394507.00000,0.942221030945,0.834691625234E-1,0.942374651600
3589,591640.000000,4395183.00000,0.993286557442,0.871859349046E-1,0.941630420064
1416,583815.000000,4400691.00000,0.511070590763,0.968390457714E-1,0.440393256243
515,581459.000000,4403619.00000,0.961311839308,0.863807005058E-1,0.874396760108
765,584081.000000,4404234.00000,0.705534224276,0.864679039719E-1,0.542462911251
3605,582772.000000,4388668.00000,0.595637984967,0.835915047618E-1,0.600497361290
357,585535.000000,4407388.00000,1.00000000000,0.835390558860E-1,1.00736661089
1111,582074.000000,4400998.00000,0.720228086928,0.834987573286E-1,0.638362648267
3234,591803.000000,4397128.00000,0.562970356283,0.941397079814E-1,0.539709555262
4561,584247.000000,4384818.00000,0.195985253161E-1,0.984663229423E-1,0.505908364419E-1
1695,580232.000000,4396656.00000,0.278317097939,0.864495491434E-1,0.359304004427
2218,590185.000000,4401183.00000,0.119414911401,0.835168756218E-1,0.187098093021
994,582402.000000,4401837.00000,0.726908399110,0.864185204481E-1,0.673996416857
2628,589140.000000,4398316.00000,0.748699157830,0.909475794183E-1,0.837929624334
981,579740.000000,4399973.00000,0.624914689132,0.834328675847E-1,0.666038661931
4145,584063.000000,4386825.00000,0.289598402133,0.864448740738E-1,0.406926564758
1572,579330.000000,4396635.00000,0.643271128229,0.864472341160E-1,0.427952954837
3893,593176.000000,4394732.00000,0.630953499221,0.950370347986E-1,0.748825271875
4665,593401.000000,4390923.00000,0.984830686479,0.863678700699E-1,0.947114378818
2148,587993.000000,4399954.00000,0.895611481838,0.863250204704E-1,0.721422775945
393,580763.000000,4403742.00000,0.600273338794,0.921463402915E-1,0.674083524130
1454,579453.000000,4397331.00000,0.150998735477,0.907764604186E-1,0.216840184282
1971,588177.000000,4400999.00000,0.489655797125,0.836893939150E-1,0.572562701858
3081,584758.000000,4392806.00000,0.384670708268E-1,0.759287539407E-1,0.372416138790E-1
1463,581296.000000,4398622.00000,0.845046903584,0.912475356300E-1,0.725873845468
2025,587092.000000,4399933.00000,0.651648542204,0.817196011481E-1,0.636666201223
4424,592623.000000,4391599.00000,1.00000000000,0.928231056216E-1,0.894419352785
997,583016.000000,4402268.00000,0.501166640563,0.833425212747E-1,0.627407882855
2240,582546.000000,4395529.00000,0.906721256445,0.814817727924E-1,0.925446964020
234,584633.000000,4407368.00000,1.00000000000,0.869763171275E-1,0.944448326053
1682,577569.000000,4394791.00000,0.990212159476,0.880695287079E-1,1.01699394463
1644,581931.000000,4398151.00000,0.744832380580,0.835200223486E-1,0.715604804416
2861,588281.000000,4396493.00000,0.930787882446,0.900143174232E-1,0.820486439215
320,577957.000000,4402083.00000,0.674266558883,0.901369407617E-1,0.669646063941
2480,583120.000000,4394710.00000,0.111370017046,0.939788748443E-1,0.219360718786
1355,583467.000000,4400752.00000,0.399333274850,0.940920717926E-1,0.413508967220
4091,585148.000000,4387890.00000,0.288108982532,0.835459686444E-1,0.257535111191
1247,585638.000000,4402882.00000,0.835181593589,0.863525282954E-1,0.877013621372
481,574497.000000,4398744.00000,1.00000000000,0.895232031025E-1,0.932455269216
1777,584880.000000,4399605.00000,0.159892155541,0.835687497994E-1,0.301356440997
4028,584390.000000,4387665.00000,0.377527988235,0.833447729038E-1,0.420302493142
1833,584205.000000,4398827.00000,0.614609639306E-1,0.926129712952E-1,0.900571303355E-1
3895,593585.000000,4395019.00000,0.603493833028,0.870944030668E-1,0.701591316779
2347,580171.000000,4393256.00000,0.562376588460,0.834233927844E-1,0.553569777217
1347,581829.000000,4399605.00000,0.669707930266,0.834511798604E-1,0.683004607639
3849,584165.000000,4388423.00000,0.824242580284,0.900882037777E-1,0.690692971123
714,585781.000000,4405729.00000,0.813746216098,0.863666000373E-1,0.945536211886
906,576524.000000,4398027.00000,0.270302805090,0.834428634046E-1,0.190252107984
1554,587788.000000,4402862.00000,0.632796878653,0.903593254387E-1,0.709148584988
3225,589960.000000,4395838.00000,0.857866240363,0.833869053480E-1,0.835284581553
3938,590247.000000,4392376.00000,0.248457101578,0.835832216908E-1,0.300601803218
1415,583610.000000,4400547.00000,0.402783181617,0.835127435030E-1,0.392095759311
2731,585946.000000,4395468.00000,0.849190274360E-1,0.835532991478E-1,0.102629945444
3875,589489.000000,4392151.00000,0.420779839476,0.834459573567E-1,0.476222283200
2715,582669.000000,4393174.00000,0.283694524952,0.870296970318E-1,0.209917180536
679,578613.000000,4400711.00000,0.538780949588,0.873133819766E-1,0.674487995228
4331,585722.000000,4387071.00000,0.184262370293,0.807738044868E-1,0.198258036630
1889,583529.000000,4398049.00000,0.532382682445,0.872994189755E-1,0.544152834146
386,579330.000000,4402738.00000,0.620438296753,0.836006386704E-1,0.621731655187
3972,585066.000000,4388443.00000,0.279392041827,0.863252142192E-1,0.339836900781
3725,583059.000000,4388259.00000,0.786389546173,0.866580046869E-1,0.758358600602
1741,577508.000000,4394443.00000,1.00000000000,0.894952719239E-1,0.932351232520
475,585412.000000,4406692.00000,0.973849997908,0.835418539325E-1,0.990382075245
374,576872.000000,4401017.00000,0.257281128102,0.863888816878E-1,0.207682391054
2958,583857.000000,4392785.00000,0.318066178387,0.864813336862E-1,0.466935472652
1520,580825.000000,4397987.00000,0.413171194001,0.871845028158E-1,0.507448242658
641,582975.000000,4404070.00000,0.715975017569,0.902209899402E-1,0.825039943964
4133,593749.000000,4393913.00000,0.690112054910,0.826607680626E-1,0.740415800179
1960,585925.000000,4399421.00000,0.304371343176,0.907736204603E-1,0.365495206563
1871,579843.000000,4395468.00000,0.271107847897,0.901843899912E-1,0.348949095623
2741,587994.000000,4396902.00000,0.771100523935,0.834531541512E-1,0.758956012086
2926,589448.000000,4397005.00000,0.843925279733,0.833996587501E-1,0.852807391655
2534,582034.000000,4393645.00000,0.315465042456,0.907462313655E-1,0.295443224200
4783,593279.000000,4390226.00000,0.948718916818,0.895154782358E-1,0.993919244885
3531,591906.000000,4395674.00000,0.757920899229,0.833858826450E-1,0.750917926447
1487,586211.000000,4402063.00000,0.731251388353,0.872099851172E-1,0.743941900533
384,578920.000000,4402451.00000,0.625897704353,0.944755648057E-1,0.732989422874
1144,576688.000000,4396921.00000,0.374446455772,0.835295490604E-1,0.354186415857
4652,590739.000000,4389059.00000,1.00000000000,0.863266672620E-1,0.938117620451
1065,584798.000000,4403210.00000,0.573594718953,0.864531705159E-1,0.709746319240
2550,585311.000000,4395939.00000,0.183364488807,0.831992633378E-1,0.162164170844
3715,593155.000000,4395633.00000,0.764927711391,0.934344358266E-1,0.847686994778
758,582647.000000,4403230.00000,0.793791460814,0.834119117102E-1,0.840419387208
1743,577917.000000,4394730.00000,0.968625990065,0.863571353318E-1,0.978675063729
510,580435.000000,4402902.00000,0.761379073138,0.863680823770E-1,0.701815372324
3266,586212.000000,4392908.00000,0.216036808210,0.902822047642E-1,0.867403413644E-1
2428,584615.000000,4396062.00000,0.153342594912,0.869955443443E-1,0.144221620623
4454,586623.000000,4387092.00000,0.491384201882,0.865546039354E-1,0.389219402691
2041,578225.000000,4393419.00000,0.574718924111,0.890091499342E-1,0.612166082534
4509,585742.000000,4386170.00000,0.439748390337,0.834887172664E-1,0.391975723023
4463,588466.000000,4388382.00000,0.741227385718,0.862859023742E-1,0.776756537015
1730,587399.000000,4401674.00000,0.595904960217,0.833893140582E-1,0.608352802444
1610,587112.000000,4402084.00000,0.690002768310,0.834444279652E-1,0.693589132050
3387,586704.000000,4392642.00000,0.199473414492E-1,0.870432127552E-1,0.537637291391E-1
620,578674.000000,4401059.00000,0.837877520600,0.871303693652E-1,0.804942329304
3976,585885.000000,4389017.00000,0.282177536699,0.863425971215E-1,0.213848609216
3359,593114.000000,4397436.00000,0.626702618072,0.836831113492E-1,0.630959551365
800,579105.000000,4400444.00000,0.791347081854,0.834269584944E-1,0.739475245521
3649,591783.000000,4394978.00000,0.877961937915,0.899973235917E-1,0.901366567370
4094,585763.000000,4388321.00000,0.354989914097,0.862795168063E-1,0.369784636661
3709,591926.000000,4394773.00000,0.842410212683,0.834325410390E-1,0.897365767740
4200,595326.000000,4394712.00000,0.292819877463,0.968878094323E-1,0.246115371765
2199,586294.000000,4398459.00000,0.233480935760,0.909454316415E-1,0.266772871378
2420,582976.000000,4394915.00000,0.500689727178,0.834630646632E-1,0.399841404778
370,576053.000000,4400444.00000,0.344858003007,0.864191781894E-1,0.271481596099
3301,581236.000000,4389119.00000,0.211064532502,0.103692487721,0.104310833708
3624,586663.000000,4391393.00000,0.325195119704,0.870874113933E-1,0.290334021415
3379,585066.000000,4391495.00000,0.244309643479E-1,0.871351596918E-1,0.461158744468E-1
2633,590164.000000,4399033.00000,0.706800534530,0.834110171683E-1,0.639232969460
4792,595122.000000,4391517.00000,0.925786076519,0.896079873357E-1,0.810642293748
1300,584347.000000,4401674.00000,0.768228549516,0.835413131452E-1,0.650418297508
657,586252.000000,4406364.00000,1.00000000000,0.834729531615E-1,0.970539797138
1257,587685.000000,4404316.00000,0.806837434569,0.945192900564E-1,0.858810202742
2487,584553.000000,4395714.00000,0.401334204873,0.863196230127E-1,0.285580055112
3818,589960.000000,4392786.00000,0.472657008505,0.834534951354E-1,0.415067538977
3643,590554.000000,4394117.00000,0.833029962911,0.864208804585E-1,0.809324710917
856,578429.000000,4399666.00000,0.183467067192,0.901238165999E-1,0.236100110018
4059,590739.000000,4392110.00000,0.446432133442,0.908186216734E-1,0.474439599656
300,586006.000000,4408023.00000,0.737821914162,0.908922800105E-1,0.699905730595
826,584429.000000,4404173.00000,0.654961487178,0.833361519251E-1,0.656525906203
568,580169.000000,4402411.00000,0.944476852240,0.835017338924E-1,0.854088590581
1948,583467.000000,4397701.00000,0.480649599237,0.923840858698E-1,0.546975593399
3903,583080.000000,4387358.00000,0.778745663621,0.906024267400E-1,0.877899640912
3217,588322.000000,4394691.00000,0.702522497638,0.835938893404E-1,0.712541288103
3657,593421.000000,4396125.00000,0.941991015371,0.910629463733E-1,0.843793471580
3282,589489.000000,4395203.00000,0.889270457846,0.907898156808E-1,0.878683134834
4780,592664.000000,4389796.00000,0.900297288272,0.895078534604E-1,0.946142608358
249,575561.000000,4400710.00000,0.480111771970,0.834215607337E-1,0.355358300335
1307,585781.000000,4402678.00000,0.780573831058,0.834330005312E-1,0.881942297764
4451,586009.000000,4386662.00000,0.229250632508,0.899972934214E-1,0.325907028057
3993,589367.000000,4391455.00000,0.177191802498,0.834341435655E-1,0.166853017440
47,582770.000000,4406978.00000,0.900983399588,0.927595099380E-1,0.856828183882
1656,584389.000000,4399872.00000,0.226126351357,0.864364882793E-1,0.395338273261
3042,588915.000000,4396022.00000,1.00000000000,0.895315120211E-1,0.923168796574
1542,585331.000000,4401142.00000,1.00000000000,0.901901062180E-1,1.00767826978
3719,593974.000000,4396207.00000,0.806893715012,0.837532956038E-1,0.830196789676
1254,587071.000000,4403886.00000,0.871131898784,0.863985312515E-1,0.962872109850
3727,583469.000000,4388546.00000,0.880024041893,0.864680231583E-1,0.667504188376
2248,584184.000000,4396677.00000,0.456949892779,0.863972732368E-1,0.459644898560
2476,582300.000000,4394137.00000,0.249355915748,0.863920946930E-1,0.110998197445
820,583200.000000,4403312.00000,0.576229478004,0.907573869507E-1,0.659974579617
4334,586336.000000,4387501.00000,0.430075905396,0.864709773745E-1,0.301618423279
204,578490.000000,4403066.00000,0.422893176523,0.864410194733E-1,0.385741363522
368,575643.000000,4400157.00000,0.475026948940,0.833354667742E-1,0.472214618643
2142,586765.000000,4399094.00000,0.548487788457,0.835246101839E-1,0.495260410829
4503,584514.000000,4385310.00000,0.636773452845E-1,0.872804718169E-1,0.942568759107E-1
1199,587952.000000,4404808.00000,0.770844529857,0.930805184891E-1,0.760540276049
1641,581317.000000,4397721.00000,0.464278471868,0.833716933439E-1,0.512941775721
3203,585455.000000,4392683.00000,0.194565114589,0.895227300737E-1,0.131353436337
296,585186.000000,4407450.00000,0.957968043725,0.834087740083E-1,0.959018927219
414,585064.000000,4406753.00000,0.843668675984,0.870115338048E-1,0.937973488326
872,581705.000000,4401960.00000,0.743172285802,0.872749369822E-1,0.723283483567
3775,593298.000000,4395429.00000,0.788662816615,0.870040248178E-1,0.814198824784
1225,581132.000000,4399728.00000,0.498665729154,0.871340396934E-1,0.696845662164
3838,594056.000000,4395654.00000,0.916525024670,0.900891072604E-1,0.863398908168
1147,577303.000000,4397351.00000,0.181474576608,0.833263800949E-1,0.163125307138
897,586825.000000,4405545.00000,0.949543999457,0.835310712823E-1,0.937463797412
797,578490.000000,4400014.00000,0.404659986963,0.926999844483E-1,0.380314547295
866,580477.000000,4401100.00000,0.765852142368,0.871227905972E-1,0.887970069675
2682,588055.000000,4397251.00000,0.781150696960,0.863683659483E-1,0.683091640046
3540,593749.000000,4396965.00000,0.949715144810,0.895219476417E-1,0.887429929897
1522,581235.000000,4398274.00000,0.599567553264,0.870956342445E-1,0.585564383571
116,584756.000000,4408064.00000,0.860908489127,0.912955794794E-1,0.911198400061
3538,593339.000000,4396678.00000,0.793594176368,0.879613939593E-1,0.862831186274
2495,586191.000000,4396861.00000,0.376203683298,0.902616547944E-1,0.292624290092
445,579268.000000,4402390.00000,0.675550180663,0.901636147876E-1,0.773132334261
3199,584636.000000,4392109.00000,0.194318121986,0.864477545080E-1,0.176517221754
3050,590554.000000,4397169.00000,0.970080591806,0.836507900145E-1,0.826845160324
2378,586519.000000,4397701.00000,0.209115710426,0.902577383721E-1,0.331765080116
