igrid,x,y,result,result2
3687,587421,4391618,0.49019536,0.388382193
3688,587626,4391762,0.500133186,0.46422676
3689,587831,4391905,0.507793927,0.54366634
3690,588035,4392048,0.511778813,0.45345178
3691,588240,4392192,0.51033521,0.27636661
3692,588445,4392335,0.503528345,0.311090349
3693,588650,4392479,0.506758572,0.421397655
3694,588855,4392622,0.530582516,0.192877042
3695,589059,4392765,0.557547878,0
3696,589264,4392909,0.589918866,0.236811653
3697,589469,4393052,0.610514518,0.148757088
3698,589674,4393196,0.644366213,0.384882586
3699,589878,4393339,0.676727234,0.405539569
3700,590083,4393482,0.713347371,0.343359707
3701,590288,4393626,0.750813217,0.430852755
3702,590493,4393769,0.791617233,0.446194301
3703,590698,4393913,0.832996004,0.716822756
3704,590902,4394056,0.876523838,0.981485946
3705,591107,4394199,0.891531119,1
3706,591312,4394343,0.816014368,0.93054404
3707,591517,4394486,0.79766523,0.776455221
3708,591722,4394630,0.775324634,1
3709,591926,4394773,0.770543705,0.776983779
3710,592131,4394916,0.775089558,0.661755603
3711,592336,4395060,0.77225981,0.708188947
3712,592541,4395203,0.741273823,0.762018561
3713,592745,4395347,0.728787226,0.681291906
3714,592950,4395490,0.707340046,0.561419312
3715,593155,4395633,0.698123379,0.617748235
3716,593360,4395777,0.686516006,0.622918959
3717,593565,4395920,0.675929595,0.80789335
3718,593769,4396063,0.671402787,0.827921268
3719,593974,4396207,0.659986032,0.768801063
3720,594179,4396350,0.650461567,0.716443067
3721,582240,4387685,0.663877325,0.738694273
3722,582445,4387829,0.67009444,0.617571028
3723,582649,4387972,0.669077871,0.482698002
3724,582854,4388115,0.648260701,0.67736208
3725,583059,4388259,0.623002433,0.672653278
3726,583264,4388402,0.592154141,0.5767725
3727,583469,4388546,0.568243504,0.786839435
3728,583673,4388689,0.540631332,0.723191632
3729,583878,4388832,0.517994388,0.582724231
3730,584083,4388976,0.502725104,0.733828375
3731,584288,4389119,0.491027761,0.961263146
3732,584493,4389263,0.476983354,0.544389961
3733,584697,4389406,0.472587057,0.677846172
3734,584902,4389549,0.460669573,0.411952193
3735,585107,4389693,0.451718133,0.299351678
3736,585312,4389836,0.444830426,0.289646798
3737,585517,4389980,0.433639625,0.190564078
3738,585721,4390123,0.425704929,0.135361857
3739,585926,4390266,0.421091967,3.37E-02
3740,586131,4390410,0.412627232,0
3741,586336,4390553,0.404502696,0.269731049
3742,586540,4390696,0.402329965,0.325544004
3743,586745,4390840,0.411889047,0
3744,586950,4390983,0.415103612,0.355856098
3745,587155,4391127,0.438161309,0.325814274
3746,587360,4391270,0.462059728,0.493000911
3747,587564,4391413,0.482317627,0.521697656
3748,587769,4391557,0.495796727,0.394651612
3749,587974,4391700,0.500484849,0.369011612
3750,588179,4391844,0.500414863,0.408678434
3751,588384,4391987,0.491896034,0.273802632
3752,588588,4392130,0.471419211,0.467120405
3753,588793,4392274,0.457778686,0.365394959
3754,588998,4392417,0.505546596,0.584647575
3755,589203,4392561,0.54954848,0.451610035
3756,589407,4392704,0.584443712,0.370403485
3757,589612,4392847,0.614921552,0.118108428
3758,589817,4392991,0.643914057,0.384361546
3759,590022,4393134,0.673158687,0.412952248
3760,590227,4393278,0.704113648,0.449590284
3761,590431,4393421,0.740223047,0.603479347
3762,590636,4393564,0.770875213,0.489474482
3763,590841,4393708,0.795448629,0.805438216
3764,591046,4393851,0.813807893,1
3765,591251,4393995,0.815421119,0.930569337
3766,591455,4394138,0.788360432,0.804164169
3767,591660,4394281,0.803659199,0.889061795
3768,591865,4394425,0.775102394,1
3769,592070,4394568,0.765209655,0.910076992
3770,592275,4394712,0.762815734,0.869220401
3771,592479,4394855,0.752564877,0.695771487
3772,592684,4394998,0.734328584,0.672828395
3773,592889,4395142,0.721099742,0.592975994
3774,593094,4395285,0.70611406,0.671417438
3775,593298,4395429,0.693015557,0.653194799
3776,593503,4395572,0.681088816,0.545371765
3777,593708,4395715,0.668382213,1
3778,593913,4395859,0.663517345,0.961436821
3779,594118,4396002,0.655876057,0.73815796
3780,594322,4396145,0.647581816,0.710547684
3781,582383,4387480,0.707956828,0.787443725
3782,582588,4387624,0.723307789,0.75417347
3783,582793,4387767,0.726023064,0.566428905
3784,582998,4387911,0.698919202,0.691069464
3785,583202,4388054,0.636560977,0.696239814
3786,583407,4388197,0.589163558,0.649413061
3787,583612,4388341,0.583669178,0.526808009
3788,583817,4388484,0.533371016,0.477139785
3789,584022,4388628,0.511243394,0.453683995
3790,584226,4388771,0.494142935,0.815987092
3791,584431,4388914,0.479451907,0.889894259
3792,584636,4389058,0.463405702,1
3793,584841,4389201,0.462204212,0.815235769
3794,585046,4389345,0.456697536,0.549253114
3795,585250,4389488,0.45034186,0.572608038
3796,585455,4389631,0.442211862,0.397091002
3797,585660,4389775,0.427312382,8.47E-02
3798,585865,4389918,0.427451483,0.292128618
3799,586069,4390062,0.42352285,0.384641598
3800,586274,4390205,0.417736926,0.113572364
3801,586479,4390348,0.40782989,0.173700789
3802,586684,4390492,0.39955945,0.251143397
3803,586889,4390635,0.389488193,0.10187855
3804,587093,4390778,0.393392072,4.90E-02
3805,587298,4390922,0.449397501,0.550895802
3806,587503,4391065,0.460730505,0.670137243
3807,587708,4391209,0.47772589,0.426019521
3808,587913,4391352,0.492991337,0.568673648
3809,588117,4391495,0.497885125,0.270114938
3810,588322,4391639,0.496965502,0.434624467
3811,588527,4391782,0.488209165,0.442986629
3812,588732,4391926,0.468325417,0.263325922
3813,588937,4392069,0.453570446,0.367964183
3814,589141,4392212,0.5051128,0.444093741
3815,589346,4392356,0.5459407,0.553158601
3816,589551,4392499,0.584364084,0.297371418
3817,589756,4392643,0.621440628,0.423513234
3818,589960,4392786,0.641526014,0.392317847
3819,590165,4392929,0.665284553,0.323019736
3820,590370,4393073,0.695893151,0.625506762
3821,590575,4393216,0.72674883,0.54425199
3822,590780,4393360,0.754808717,0.710018296
3823,590984,4393503,0.77218106,0.881927375
3824,591189,4393646,0.764124664,0.828678317
3825,591394,4393790,0.770376875,0.832151145
3826,591599,4393933,0.7687984,0.840414439
3827,591804,4394077,0.756086385,0.942712767
3828,592008,4394220,0.756750384,1
3829,592213,4394363,0.771172494,0.904983227
3830,592418,4394507,0.75727835,0.87171263
3831,592623,4394650,0.743141828,0.837095775
3832,592827,4394794,0.727684576,0.642503004
3833,593032,4394937,0.714660917,0.554173467
3834,593237,4395080,0.701417395,0.480068152
3835,593442,4395224,0.686751069,0.702914964
3836,593647,4395367,0.675747512,0.749728129
3837,593851,4395511,0.666855846,0.860658557
3838,594056,4395654,0.658707034,0.851468994
3839,594261,4395797,0.649884752,0.829473864
3840,594466,4395941,0.640443626,0.735052746
3841,582527,4387276,0.8072134,0.781570176
3842,582731,4387419,0.789877568,1
3843,582936,4387562,0.763531521,0.905189845
3844,583141,4387706,0.711668327,0.77446631
3845,583346,4387849,0.636979744,0.584688491
3846,583551,4387993,0.58858446,0.632671821
3847,583755,4388136,0.555784825,0.619075818
3848,583960,4388279,0.526126256,0.514790428
3849,584165,4388423,0.501874622,0.736549501
3850,584370,4388566,0.482502807,0.795236637
3851,584575,4388710,0.468708901,0.639349372
3852,584779,4388853,0.456310007,0.701931624
3853,584984,4388996,0.453705721,0.704756557
3854,585189,4389140,0.452993415,0.799510624
3855,585394,4389283,0.450493813,0.60094527
3856,585599,4389427,0.444017782,0.455844017
3857,585803,4389570,0.436960084,0.270464907
3858,586008,4389713,0.432723917,0.437539155
3859,586213,4389857,0.429393866,0.274386192
3860,586418,4390000,0.425417912,0.331746941
3861,586622,4390144,0.412171533,0.296651883
3862,586827,4390287,0.395805825,0.2938122
3863,587032,4390430,0.359640567,0.313500618
3864,587237,4390574,0.323333833,0.246015981
3865,587442,4390717,0.404924257,0.404645405
3866,587646,4390860,0.451694991,0.619810855
3867,587851,4391004,0.476924453,0.634180313
3868,588056,4391147,0.490789097,0.524238461
3869,588261,4391291,0.498666311,0.245913827
3870,588466,4391434,0.503540441,0.116251028
3871,588670,4391577,0.494803504,0.570378444
3872,588875,4391721,0.488657086,0.37226744
3873,589080,4391864,0.495921735,0.335494168
3874,589285,4392008,0.522074957,0.546822691
3875,589489,4392151,0.553603566,0.40159273
3876,589694,4392294,0.58667071,0.299561515
3877,589899,4392438,0.613549082,0.209246384
3878,590104,4392581,0.638739693,0.214375234
3879,590309,4392725,0.663414621,0.43922588
3880,590513,4392868,0.689560522,0.59489785
3881,590718,4393011,0.717755525,0.881794632
3882,590923,4393155,0.743007515,1
3883,591128,4393298,0.77434739,0.882965542
3884,591333,4393442,0.756990119,0.939788738
3885,591537,4393585,0.734518513,0.485270559
3886,591742,4393728,0.753485946,0.874455322
3887,591947,4393872,0.75801978,0.731992136
3888,592152,4394015,0.766692046,0.856218977
3889,592357,4394159,0.770098854,1
3890,592561,4394302,0.755028098,0.925030195
3891,592766,4394445,0.733223121,0.710285602
3892,592971,4394589,0.719983172,0.795400773
3893,593176,4394732,0.707101141,0.520492604
3894,593380,4394876,0.69464641,0.511722194
3895,593585,4395019,0.682077819,0.468369046
3896,593790,4395162,0.670611336,0.645474156
3897,593995,4395306,0.662159056,0.934828553
3898,594200,4395449,0.65427698,0.701348864
3899,594404,4395593,0.644669903,0.656193362
3900,594609,4395736,0.632331357,0.336602756
3901,582670,4387071,0.71896028,0.625979965
3902,582875,4387214,0.712795501,0.598903464
3903,583080,4387358,0.691832453,0.677431599
3904,583284,4387501,0.652134855,0.779474445
3905,583489,4387644,0.607615355,0.678596135
3906,583694,4387788,0.570486608,0.666873354
3907,583899,4387931,0.536305764,0.44904138
3908,584104,4388075,0.510619964,0.428235762
3909,584308,4388218,0.487567485,0.672215819
3910,584513,4388361,0.472367276,0.684229936
3911,584718,4388505,0.456669438,0.635466121
3912,584923,4388648,0.445263322,0.312237036
3913,585128,4388792,0.442136159,0.41625399
3914,585332,4388935,0.450919432,0.376244477
3915,585537,4389078,0.45479936,0.339068599
3916,585742,4389222,0.445955338,0.55427382
3917,585947,4389365,0.442069732,0.36208888
3918,586151,4389509,0.439113039,0.380317976
3919,586356,4389652,0.437246608,0.253278944
3920,586561,4389795,0.432374758,8.90E-02
3921,586766,4389939,0.419037883,0.368691566
3922,586971,4390082,0.402144605,0.382108579
3923,587175,4390226,0.373445519,0.406206956
3924,587380,4390369,0.354702596,0.501806091
3925,587585,4390512,0.407015089,0.389483101
3926,587790,4390656,0.4543457,0.479073837
3927,587995,4390799,0.48803356,0.502386535
3928,588199,4390942,0.494025062,0.342946712
3929,588404,4391086,0.502684554,0.390635954
3930,588609,4391229,0.506464661,0.349678129
3931,588814,4391373,0.50564567,0.38381951
3932,589019,4391516,0.506556409,0.364223294
3933,589223,4391659,0.516246541,0.346231459
3934,589428,4391803,0.538316394,0.640636936
3935,589633,4391946,0.563971189,0.45251456
3936,589838,4392090,0.586966085,0.40703395
3937,590042,4392233,0.609771797,0.318970447
3938,590247,4392376,0.633202352,0.221789796
3939,590452,4392520,0.659461226,0.342142007
3940,590657,4392663,0.683921738,0.500998459
3941,590862,4392807,0.706499834,0.707314197
3942,591066,4392950,0.728476342,0.857724903
3943,591271,4393093,0.748360709,0.919562953
3944,591476,4393237,0.752328385,0.863970953
3945,591681,4393380,0.750484619,0.712909772
3946,591886,4393524,0.75643204,0.824331623
3947,592090,4393667,0.756656448,0.690831628
3948,592295,4393810,0.772648968,0.854801953
3949,592500,4393954,0.794924671,0.83284544
3950,592705,4394097,0.754858208,0.783867799
3951,592909,4394241,0.717820959,0.690520426
3952,593114,4394384,0.713016379,0.779301862
3953,593319,4394527,0.697799109,0.778075825
3954,593524,4394671,0.688604041,0.409831689
3955,593729,4394814,0.67614252,0.428731944
3956,593933,4394958,0.665842959,0.636403977
3957,594138,4395101,0.656991477,0.663738666
3958,594343,4395244,0.647180941,0.721040644
3959,594548,4395388,0.635240829,0.634855371
3960,594753,4395531,0.623827957,0.616340732
3961,582813,4386866,0.608026382,0.461464579
3962,583018,4387009,0.626806276,0.722443996
3963,583223,4387153,0.62268379,0.709988144
3964,583428,4387296,0.596211896,0.584395322
3965,583633,4387440,0.567487529,0.633290445
3966,583837,4387583,0.542132519,0.47365127
3967,584042,4387726,0.5160979,0.450506244
3968,584247,4387870,0.486819949,0.443250874
3969,584452,4388013,0.47035703,0.606855362
3970,584657,4388157,0.455523576,0.506153762
3971,584861,4388300,0.437019009,0.394459897
3972,585066,4388443,0.426531695,0.275113109
3973,585271,4388587,0.419126231,0.220073977
3974,585476,4388730,0.433707808,0.4257154
3975,585681,4388874,0.441961628,0.366797779
3976,585885,4389017,0.444374046,0.410988739
3977,586090,4389160,0.44705602,0.256149054
3978,586295,4389304,0.447587954,0.461813924
3979,586500,4389447,0.447720288,0.374025306
3980,586704,4389591,0.445349698,2.55E-02
3981,586909,4389734,0.431265484,7.55E-02
3982,587114,4389877,0.412964476,0.223434347
3983,587319,4390021,0.404486625,0.441106301
3984,587524,4390164,0.414471414,0.584973602
3985,587728,4390308,0.43952418,0.47857236
3986,587933,4390451,0.466528896,0.262013202
3987,588138,4390594,0.488581631,0.459182836
3988,588343,4390738,0.498535525,0.352688242
3989,588548,4390881,0.506552715,0.355756539
3990,588752,4391024,0.515938553,0.381538354
3991,588957,4391168,0.513916279,0.161772394
3992,589162,4391311,0.515290196,0.206907971
3993,589367,4391455,0.529627854,0.254666085
3994,589571,4391598,0.546987252,0.238994546
3995,589776,4391741,0.56541369,0.331966514
3996,589981,4391885,0.585353645,0.289548706
3997,590186,4392028,0.603994222,7.74E-02
3998,590391,4392172,0.630954645,0.295844925
3999,590595,4392315,0.656472416,0.340887005
4000,590800,4392458,0.678569922,0.688663544
4001,591005,4392602,0.697660601,0.878846322
4002,591210,4392745,0.717349823,0.834740184
4003,591415,4392889,0.736653475,0.741926859
4004,591619,4393032,0.750911358,0.814834499
4005,591824,4393175,0.760177287,0.561127042
4006,592029,4393319,0.7650898,0.485520303
4007,592234,4393462,0.770305607,0.828777338
4008,592439,4393606,0.774717323,0.858343214
4009,592643,4393749,0.77078035,0.886834579
4010,592848,4393892,0.754274072,0.884183107
4011,593053,4394036,0.732929985,0.659094352
4012,593258,4394179,0.71721804,0.649617582
4013,593462,4394323,0.699489186,0.729111261
4014,593667,4394466,0.684810863,0.785674652
4015,593872,4394609,0.671306767,0.641929751
4016,594077,4394753,0.661103738,0.647550543
4017,594282,4394896,0.652336302,0.548039724
4018,594486,4395040,0.640397659,0.64556958
4019,594691,4395183,0.622426537,0.335103141
4020,594896,4395326,0.613551634,0.350832404
4021,582957,4386661,0.508030483,0.305155711
4022,583162,4386805,0.538577109,0.346945329
4023,583366,4386948,0.545060637,0.250813283
4024,583571,4387091,0.542924145,0.352392853
4025,583776,4387235,0.529062695,0.417149385
4026,583981,4387378,0.519357239,0.675150487
4027,584186,4387522,0.494324447,0.417377825
4028,584390,4387665,0.469381265,0.341814006
4029,584595,4387808,0.448120591,0.48179839
4030,584800,4387952,0.426909896,0.541707198
4031,585005,4388095,0.402622371,0.296291829
4032,585210,4388239,0.404097568,0.220939473
4033,585414,4388382,0.409483968,0.29584292
4034,585619,4388525,0.420123953,0.358310122
4035,585824,4388669,0.431451174,0.433342165
4036,586029,4388812,0.441517995,0.337368128
4037,586233,4388956,0.452692996,0.134442794
4038,586438,4389099,0.455875296,0.417119625
4039,586643,4389242,0.460524844,0.291915481
4040,586848,4389386,0.465828635,7.47E-02
4041,587053,4389529,0.449557406,0.13058917
4042,587257,4389673,0.41491068,0
4043,587462,4389816,0.438159908,0.17378033
4044,587667,4389959,0.461778699,0.475592103
4045,587872,4390103,0.468984871,0.349750606
4046,588077,4390246,0.484968461,0.391698048
4047,588281,4390390,0.496327705,0.300655355
4048,588486,4390533,0.504345828,0.414587689
4049,588691,4390676,0.510238585,0.180364195
4050,588896,4390820,0.513472393,0.460919011
4051,589101,4390963,0.5149383,0.3897725
4052,589305,4391106,0.523999721,0.128256832
4053,589510,4391250,0.536196594,0.144994337
4054,589715,4391393,0.552645489,0.1237105
4055,589920,4391537,0.567536282,0.219273909
4056,590124,4391680,0.584074781,0.419120222
4057,590329,4391823,0.603714,0.401444007
4058,590534,4391967,0.629393057,0.293797004
4059,590739,4392110,0.65696729,0.477072533
4060,590944,4392254,0.680112337,0.537860324
4061,591148,4392397,0.68682716,1
4062,591353,4392540,0.711963574,0.883262985
4063,591558,4392684,0.728107287,0.872723301
4064,591763,4392827,0.76251688,0.890386688
4065,591968,4392971,0.771485547,0.475385695
4066,592172,4393114,0.773897426,0.621770874
4067,592377,4393257,0.79833404,0.719123778
4068,592582,4393401,0.77399837,0.922261729
4069,592787,4393544,0.762384325,1
4070,592991,4393688,0.750240542,0.704743253
4071,593196,4393831,0.740418355,0.683212731
4072,593401,4393974,0.725369006,0.735899092
4073,593606,4394118,0.697970335,0.690313805
4074,593811,4394261,0.685549683,0.748614447
4075,594015,4394405,0.67243595,0.745114005
4076,594220,4394548,0.658936194,0.627224111
4077,594425,4394691,0.647991888,0.6591413
4078,594630,4394835,0.637765923,0.572175415
4079,594835,4394978,0.625704134,0.485195972
4080,595039,4395122,0.614545177,6.73E-02
4081,583100,4386456,0.453051768,0.308691965
4082,583305,4386600,0.485284149,0
4083,583510,4386743,0.512328097,0.251169665
4084,583715,4386887,0.498508744,0.363437044
4085,583919,4387030,0.490773787,0.350084876
4086,584124,4387173,0.479854263,0.476233075
4087,584329,4387317,0.467887885,0.364244622
4088,584534,4387460,0.447266923,0.174727851
4089,584739,4387604,0.424450933,0.441501221
4090,584943,4387747,0.400506664,0.313781101
4091,585148,4387890,0.381037895,0.311551392
4092,585353,4388034,0.375413141,0.341727413
4093,585558,4388177,0.388425727,0.245799509
4094,585763,4388321,0.405655817,0.422780343
4095,585967,4388464,0.422557455,0.618545514
4096,586172,4388607,0.438861117,0.550479911
4097,586377,4388751,0.452792849,0.305694564
4098,586582,4388894,0.462933261,0.40146127
4099,586786,4389038,0.475296377,0.468360521
4100,586991,4389181,0.467714501,0.378560448
4101,587196,4389324,0.457683637,4.03E-02
4102,587401,4389468,0.452200443,0.347885386
4103,587606,4389611,0.467696572,0.16975161
4104,587810,4389755,0.489354188,0.740569877
4105,588015,4389898,0.490291606,0.290966158
4106,588220,4390041,0.496861369,0.473601109
4107,588425,4390185,0.505681667,0.455187589
4108,588630,4390328,0.512492603,0.404728123
4109,588834,4390472,0.515879329,0.266621455
4110,589039,4390615,0.513823425,0.378928287
4111,589244,4390758,0.506787424,0.344168941
4112,589449,4390902,0.525464162,0.181355759
4113,589653,4391045,0.538805578,5.20E-02
4114,589858,4391188,0.555882825,0.243020242
4115,590063,4391332,0.572891214,0.283218046
4116,590268,4391475,0.587056315,0.544582262
4117,590473,4391619,0.597878438,0.370128075
4118,590677,4391762,0.629740953,0.671515645
4119,590882,4391905,0.658136174,0.60854233
4120,591087,4392049,0.689828526,0.562611977
4121,591292,4392192,0.698065249,0.97352055
4122,591497,4392336,0.719627043,0.991696044
4123,591701,4392479,0.748323173,0.829693928
4124,591906,4392622,0.801415628,0.672169003
4125,592111,4392766,0.782370317,0.751486196
4126,592316,4392909,0.77688421,0.777996616
4127,592521,4393053,0.772083896,0.724527577
4128,592725,4393196,0.766001714,0.818426777
4129,592930,4393339,0.753660904,0.907011081
4130,593135,4393483,0.742658605,0.591464569
4131,593340,4393626,0.734579251,0.546431656
4132,593544,4393770,0.734965103,0.630227862
4133,593749,4393913,0.706884427,0.637002034
4134,593954,4394056,0.688072308,0.715603925
4135,594159,4394200,0.671602658,0.738900185
4136,594364,4394343,0.656581805,0.541869842
4137,594568,4394487,0.644660257,0.552400509
4138,594773,4394630,0.627761305,0.678960315
4139,594978,4394773,0.625721774,0.34998135
4140,595183,4394917,0.613006731,0.153514894
4141,583244,4386252,0.402467929,0.227860212
4142,583448,4386395,0.435238844,0.293253394
4143,583653,4386538,0.456272309,0
4144,583858,4386682,0.457828644,0.45035884
4145,584063,4386825,0.454858004,0.360005777
4146,584268,4386969,0.448881872,0.609996045
4147,584472,4387112,0.437356085,0.488319103
4148,584677,4387255,0.421004111,0.150025864
4149,584882,4387399,0.399648498,0.449191246
4150,585087,4387542,0.373634806,0.145679251
4151,585292,4387686,0.348648609,0.110699963
4152,585496,4387829,0.335143887,0.571009252
4153,585701,4387972,0.362291919,0.588074443
4154,585906,4388116,0.390227069,0.477614062
4155,586111,4388259,0.416157191,0.50246851
4156,586315,4388403,0.438669043,0.392564712
4157,586520,4388546,0.455747648,0.250796288
4158,586725,4388689,0.467635675,0.3417574
4159,586930,4388833,0.475465722,0.433113685
4160,587135,4388976,0.473818342,0.548713394
4161,587339,4389120,0.461476522,0.46339624
4162,587544,4389263,0.473713574,0.400705995
4163,587749,4389406,0.486882777,0.376594375
4164,587954,4389550,0.507263284,0.689423961
4165,588159,4389693,0.508226585,0.510864263
4166,588363,4389837,0.507080241,0.369345867
4167,588568,4389980,0.516407873,0.322857878
4168,588773,4390123,0.523795298,0.174632914
4169,588978,4390267,0.52581476,0.120764494
4170,589183,4390410,0.520243117,0.380300569
4171,589387,4390554,0.516133686,0.330876331
4172,589592,4390697,0.528515557,0.437381803
4173,589797,4390840,0.54618992,0.332123494
4174,590002,4390984,0.562986023,0.338206255
4175,590206,4391127,0.580498965,0.310653861
4176,590411,4391270,0.594864605,0.268509814
4177,590616,4391414,0.609737731,0.521737283
4178,590821,4391557,0.631273362,0.55413284
4179,591026,4391701,0.657086696,0.62978805
4180,591230,4391844,0.678468379,0.661913964
4181,591435,4391987,0.691386689,1
4182,591640,4392131,0.730449525,1
4183,591845,4392274,0.7465447,0.620899448
4184,592050,4392418,0.77307417,0.887615848
4185,592254,4392561,0.780203067,0.936172277
4186,592459,4392704,0.776941378,0.873025427
4187,592664,4392848,0.769104158,0.75585696
4188,592869,4392991,0.758394505,0.634657856
4189,593073,4393135,0.745354139,0.776597727
4190,593278,4393278,0.732050952,0.422317034
4191,593483,4393421,0.72171094,0.453986167
4192,593688,4393565,0.715044545,0.539707832
4193,593893,4393708,0.701278949,0.668282812
4194,594097,4393852,0.684108921,0.634104533
4195,594302,4393995,0.669289553,0.755265532
4196,594507,4394138,0.649454661,0.550654693
4197,594712,4394282,0.645769752,0.48213444
4198,594917,4394425,0.642184463,0.343606976
4199,595121,4394569,0.630727448,0.603198555
4200,595326,4394712,0.61315885,0.432194557
4201,583387,4386047,0.371644347,0.152176167
4202,583592,4386190,0.391879389,0.187082199
4203,583797,4386334,0.416973021,0.140490476
4204,584001,4386477,0.424882059,0.489023709
4205,584206,4386620,0.430221041,0.47823241
4206,584411,4386764,0.427980704,0.606115566
4207,584616,4386907,0.416089892,0.539622626
4208,584821,4387051,0.387124129,5.16E-02
4209,585025,4387194,0.375582963,0
4210,585230,4387337,0.34513696,0.147662796
4211,585435,4387481,0.307469417,0.168252962
4212,585640,4387624,0.258960039,0.35897178
4213,585845,4387768,0.326481242,0.466809426
4214,586049,4387911,0.378366421,0.605248921
4215,586254,4388054,0.414683658,0.526848759
4216,586459,4388198,0.442527939,0.530457163
4217,586664,4388341,0.462235842,0.431214659
4218,586868,4388485,0.475718207,0.242262368
4219,587073,4388628,0.483761158,0.644807009
4220,587278,4388771,0.483485069,0.441657051
4221,587483,4388915,0.476420417,0.414069891
4222,587688,4389058,0.490292741,0.59361531
4223,587892,4389202,0.506456682,0.642371153
4224,588097,4389345,0.518226196,0.75199554
4225,588302,4389488,0.524096455,0.466908892
4226,588507,4389632,0.527761937,0.484948304
4227,588712,4389775,0.532525381,0.417478157
4228,588916,4389919,0.538699357,0.387559632
4229,589121,4390062,0.541955931,0.194819063
4230,589326,4390205,0.527086308,0.416722121
4231,589531,4390349,0.504022701,0.4257269
4232,589735,4390492,0.53349166,0.592220014
4233,589940,4390636,0.552718838,0.622757871
4234,590145,4390779,0.569465507,0.562452627
4235,590350,4390922,0.585505117,0.60894306
4236,590555,4391066,0.600238572,0.329307625
4237,590759,4391209,0.616112964,0.477991999
4238,590964,4391352,0.631122563,0.40662481
4239,591169,4391496,0.654125518,0.502937117
4240,591374,4391639,0.673385004,0.669993999
4241,591579,4391783,0.697746696,0.891586822
4242,591783,4391926,0.727370955,0.842933264
4243,591988,4392069,0.751148332,0.743433158
4244,592193,4392213,0.77491051,0.806728616
4245,592398,4392356,0.786894439,1
4246,592603,4392500,0.780976656,0.794890514
4247,592807,4392643,0.767666102,0.842617334
4248,593012,4392786,0.754639222,0.957086765
4249,593217,4392930,0.739910394,0.955013372
4250,593422,4393073,0.717525718,0.839393001
4251,593626,4393217,0.713910217,0.863788533
4252,593831,4393360,0.703949108,0.771738994
4253,594036,4393503,0.689598533,0.619018972
4254,594241,4393647,0.680401865,0.810087067
4255,594446,4393790,0.670703249,0.727856525
4256,594650,4393934,0.659733731,0.494466646
4257,594855,4394077,0.651807113,0.510204243
4258,595060,4394220,0.644979172,0.350677436
4259,595265,4394364,0.635370335,0.513653308
4260,595470,4394507,0.61008495,0.269022765
4261,583530,4385842,0.354968673,0
4262,583735,4385986,0.344100974,2.91E-02
4263,583940,4386129,0.38564677,0.212905633
4264,584145,4386272,0.394928078,0
4265,584350,4386416,0.410472426,0.425107981
4266,584554,4386559,0.41820953,0.518524457
4267,584759,4386702,0.405518507,0.262758662
4268,584964,4386846,0.389880184,0.398292515
4269,585169,4386989,0.371714894,0
4270,585374,4387133,0.323359916,0.322044041
4271,585578,4387276,0.265061629,0.142101652
4272,585783,4387419,0.236180986,0.285225289
4273,585988,4387563,0.308963443,0.440029544
4274,586193,4387706,0.382501737,8.77E-02
4275,586397,4387850,0.418797074,0.367114533
4276,586602,4387993,0.448138215,0.567340759
4277,586807,4388136,0.472894646,0.593673709
4278,587012,4388280,0.489667889,0.551186448
4279,587217,4388423,0.500419263,0.704433255
4280,587421,4388567,0.50095439,0.513885098
4281,587626,4388710,0.506740954,0.564135665
4282,587831,4388853,0.516343461,0.736436813
4283,588036,4388997,0.527347795,0.508672538
4284,588241,4389140,0.536748622,0.505850243
4285,588445,4389284,0.544998523,0.280093165
4286,588650,4389427,0.54784443,0.488162772
4287,588855,4389570,0.54996625,0.39378313
4288,589060,4389714,0.550673062,0.46163518
4289,589265,4389857,0.552558405,0.600696514
4290,589469,4390001,0.541890994,0.723635397
4291,589674,4390144,0.534763929,0.744570497
4292,589879,4390287,0.543537003,0.676457118
4293,590084,4390431,0.561519332,0.847941529
4294,590288,4390574,0.577089289,0.543906115
4295,590493,4390718,0.593198201,0.587578805
4296,590698,4390861,0.60963637,0.473020599
4297,590903,4391004,0.623542861,0.452400638
4298,591108,4391148,0.638053756,0.55049539
4299,591312,4391291,0.654816123,0.791590325
4300,591517,4391435,0.668975575,0.590073727
4301,591722,4391578,0.700612712,0.94761082
4302,591927,4391721,0.731028279,0.827246441
4303,592132,4391865,0.753244988,0.81857589
4304,592336,4392008,0.781055741,0.95725367
4305,592541,4392151,0.817587093,1
4306,592746,4392295,0.786709405,0.812903107
4307,592951,4392438,0.766729598,0.917437865
4308,593155,4392582,0.750635097,0.973326602
4309,593360,4392725,0.747416715,0.830247097
4310,593565,4392868,0.729731644,0.859021871
4311,593770,4393012,0.708437999,0.691168379
4312,593975,4393155,0.699617189,0.761846452
4313,594179,4393299,0.69093446,0.545226949
4314,594384,4393442,0.682047808,0.782784704
4315,594589,4393585,0.673578861,0.75289637
4316,594794,4393729,0.665081971,0.777990694
4317,594999,4393872,0.657494546,0.465935799
4318,595203,4394016,0.645165913,0.340984735
4319,595408,4394159,0.629318614,0.254736111
4320,595613,4394302,0.596867751,0.377653307
4321,583674,4385637,0.351001045,0.168015424
4322,583879,4385781,0.350491955,0.240237084
4323,584083,4385924,0.358586918,0.252196569
4324,584288,4386068,0.38135691,0.143030949
4325,584493,4386211,0.398975758,0.324484082
