"","x","y","wellog.pred","wellog.var"
"3776",593503,4395572,0.64896197940952,0.0925673765700153
"3777",593708,4395715,0.631528505238437,0.0879838308347326
"3778",593913,4395859,0.615653884598622,0.0819717400547468
"3779",594118,4396002,0.600735155754726,0.0746009718731352
"3780",594322,4396145,0.587227276310604,0.0660714295002639
"3781",582383,4387480,0.82763563787724,0.0372928576830874
"3782",582588,4387624,0.829898059008488,0.0295385336583265
"3783",582793,4387767,0.82108483219927,0.0225608498274311
"3784",582998,4387911,0.806475666810595,0.0203357865507774
"3785",583202,4388054,0.791153144985574,0.0282695184660179
"3786",583407,4388197,0.774866448943689,0.0402259871860853
"3787",583612,4388341,0.755753494443839,0.0522825196074522
"3788",583817,4388484,0.73382101872171,0.0633049150390902
"3789",584022,4388628,0.709750388150284,0.0729982584292052
"3790",584226,4388771,0.683982757516149,0.0811733794630575
"3791",584431,4388914,0.65658634742483,0.0878367737655781
"3792",584636,4389058,0.628030500476624,0.0928673569185113
"3793",584841,4389201,0.598471652264983,0.0962012289387458
"3794",585046,4389345,0.56791825450951,0.0977782624168425
"3795",585250,4389488,0.535530419640376,0.0977246302223138
"3796",585455,4389631,0.501323898450279,0.0960742388128719
"3797",585660,4389775,0.468498560019107,0.0928289814309212
"3798",585865,4389918,0.438296606990201,0.0880312640590736
"3799",586069,4390062,0.411266884540344,0.0818060792023589
"3800",586274,4390205,0.387759812245499,0.0741957196805015
"3801",586479,4390348,0.36819287815772,0.0654800508061694
"3802",586684,4390492,0.350333366676729,0.0562088855461525
"3803",586889,4390635,0.334173388788598,0.047425643363378
"3804",587093,4390778,0.321813039036747,0.0410435699989214
"3805",587298,4390922,0.315423524349443,0.0387530181344358
"3806",587503,4391065,0.316724227589989,0.0400580411195023
"3807",587708,4391209,0.323687719527041,0.0424232185347283
"3808",587913,4391352,0.334208097121899,0.043271370166566
"3809",588117,4391495,0.347019160765192,0.0413231378618118
"3810",588322,4391639,0.361666874059126,0.0359977486808816
"3811",588527,4391782,0.37758031340382,0.0275348229875847
"3812",588732,4391926,0.396361041696317,0.0180131255251256
"3813",588937,4392069,0.426007188492426,0.017361105595019
"3814",589141,4392212,0.467731268198397,0.0283335803624494
"3815",589346,4392356,0.51264741038809,0.0406654323218984
"3816",589551,4392499,0.557200099642442,0.0513226017789837
"3817",589756,4392643,0.600400519835749,0.0597269935718361
"3818",589960,4392786,0.64101956163524,0.0659172269927684
"3819",590165,4392929,0.679090674977898,0.070237458936688
"3820",590370,4393073,0.713741149473313,0.0730274724373794
"3821",590575,4393216,0.743429272405042,0.0749048201928102
"3822",590780,4393360,0.767394368531845,0.0763649010379305
"3823",590984,4393503,0.784466702106776,0.0779487568154621
"3824",591189,4393646,0.794463578276229,0.079958938247851
"3825",591394,4393790,0.798993260460453,0.0823013819107299
"3826",591599,4393933,0.798252382229446,0.084941084026556
"3827",591804,4394077,0.792967461852413,0.0875846295956165
"3828",592008,4394220,0.783727846663707,0.0900180099712875
"3829",592213,4394363,0.771079243452533,0.0920536113584677
"3830",592418,4394507,0.755707141216726,0.0935279526102457
"3831",592623,4394650,0.738028767691059,0.0943682790282308
"3832",592827,4394794,0.718675513028871,0.0945541006099705
"3833",593032,4394937,0.69897081531028,0.0939541532060854
"3834",593237,4395080,0.679918541104776,0.0925869814434849
"3835",593442,4395224,0.661786592721596,0.0904900247338914
"3836",593647,4395367,0.644026152693308,0.0876383320465082
"3837",593851,4395511,0.626445645483847,0.0841272770683514
"3838",594056,4395654,0.609596884792507,0.0799536641478199
"3839",594261,4395797,0.594190248988675,0.075278091227637
"3840",594466,4395941,0.580930628268451,0.0703320432472871
"3841",582527,4387276,0.82621749295712,0.0108367949637663
"3842",582731,4387419,0.814911517172665,0.011193231760749
"3843",582936,4387562,0.786926034930393,0.0107473248768349
"3844",583141,4387706,0.762289260433629,0.017256369327524
"3845",583346,4387849,0.741330807833748,0.0316946860201105
"3846",583551,4387993,0.721616551761199,0.0460083055696394
"3847",583755,4388136,0.701788288278903,0.0588710411732164
"3848",583960,4388279,0.681315599537909,0.070119546592381
"3849",584165,4388423,0.659856793081555,0.0795866561091575
"3850",584370,4388566,0.6370858937335,0.0872319107145976
"3851",584575,4388710,0.613438327305179,0.0930026761668372
"3852",584779,4388853,0.589002167021497,0.0968539777258237
"3853",584984,4388996,0.56366561842226,0.098788561411627
"3854",585189,4389140,0.537299893762939,0.0988188580919291
"3855",585394,4389283,0.508915296382106,0.0971106709500846
"3856",585599,4389427,0.478720844494338,0.093702896425917
"3857",585803,4389570,0.447510899699254,0.088624239650321
"3858",586008,4389713,0.41839948697569,0.0818063593817222
"3859",586213,4389857,0.392279382159602,0.0732587521983859
"3860",586418,4390000,0.369343790022156,0.0629527471966268
"3861",586622,4390144,0.349051538873545,0.0509483926025695
"3862",586827,4390287,0.328345607185067,0.0372274446580315
"3863",587032,4390430,0.307535217108913,0.0224474754167099
"3864",587237,4390574,0.291261509884783,0.0111176630892082
"3865",587442,4390717,0.294894676410277,0.0179052116341298
"3866",587646,4390860,0.306958033436669,0.0291867082016352
"3867",587851,4391004,0.320660701297886,0.0377177480193837
"3868",588056,4391147,0.334631316133644,0.0428002674128322
"3869",588261,4391291,0.348816722670584,0.0446762183168304
"3870",588466,4391434,0.365295788534087,0.04419949745569
"3871",588670,4391577,0.385134603948629,0.0429028779732291
"3872",588875,4391721,0.410036974924625,0.0430725745597203
"3873",589080,4391864,0.440507818504312,0.0465814720899472
"3874",589285,4392008,0.475402924488936,0.0529201458592272
"3875",589489,4392151,0.512355867111433,0.0604764030855622
"3876",589694,4392294,0.550122986336209,0.0679230771702398
"3877",589899,4392438,0.587818953241058,0.0743878732308605
"3878",590104,4392581,0.624196768279693,0.0796704517836006
"3879",590309,4392725,0.658326773931848,0.0836965082442947
"3880",590513,4392868,0.688881251300902,0.086665234538572
"3881",590718,4393011,0.715180788422759,0.0888628673028418
"3882",590923,4393155,0.736502720513807,0.0904571046807876
"3883",591128,4393298,0.752034190796205,0.0917079133148693
"3884",591333,4393442,0.762224840681611,0.0926095790240521
"3885",591537,4393585,0.768209312202306,0.0931994416675813
"3886",591742,4393728,0.770002639331228,0.0934956557858871
"3887",591947,4393872,0.767851634373482,0.0934304206530065
"3888",592152,4394015,0.762021701457053,0.092987250298539
"3889",592357,4394159,0.752999259498703,0.0921374103714981
"3890",592561,4394302,0.741197341291208,0.090926665423536
"3891",592766,4394445,0.726905508293216,0.0894143542325161
"3892",592971,4394589,0.711109167921382,0.0877175090544937
"3893",593176,4394732,0.694829595524751,0.0858729566768767
"3894",593380,4394876,0.677875965153299,0.0841538444729822
"3895",593585,4395019,0.659688071812302,0.0825552670180497
"3896",593790,4395162,0.640903316426683,0.0811387254319776
"3897",593995,4395306,0.622190403681875,0.0798389642396288
"3898",594200,4395449,0.604354983971678,0.0785339860834046
"3899",594404,4395593,0.588171152146335,0.0772187090389556
"3900",594609,4395736,0.574316014312607,0.0759841214671285
"3901",582670,4387071,0.725419882383983,0.0206970561542995
"3902",582875,4387214,0.711826773844413,0.0259253009043437
"3903",583080,4387358,0.691704393286418,0.0328835944957748
"3904",583284,4387501,0.672340389464097,0.0410793268553392
"3905",583489,4387644,0.654796879243137,0.0508348402206935
"3906",583694,4387788,0.638144039681146,0.0611092432060835
"3907",583899,4387931,0.621249782874065,0.0709901592035618
"3908",584104,4388075,0.604393146684342,0.07979286354591
"3909",584308,4388218,0.587156730879315,0.0871337945884761
"3910",584513,4388361,0.569215997031721,0.0928676065334937
"3911",584718,4388505,0.550956421241962,0.0968292867905993
"3912",584923,4388648,0.53175564168159,0.0989709724046493
"3913",585128,4388792,0.512043214081768,0.0992678207823487
"3914",585332,4388935,0.491181044838397,0.097828124266314
"3915",585537,4389078,0.468288039820872,0.0948209197976072
"3916",585742,4389222,0.443739466011953,0.090318353592705
"3917",585947,4389365,0.417399667173406,0.0843518944730607
"3918",586151,4389509,0.392176116968475,0.0769648895335728
"3919",586356,4389652,0.370268622981063,0.0681184734737027
"3920",586561,4389795,0.351930534536446,0.0578528354514087
"3921",586766,4389939,0.334917625448822,0.046310554816871
"3922",586971,4390082,0.31839164917236,0.0343164771573613
"3923",587175,4390226,0.304827235990957,0.0242244650572319
"3924",587380,4390369,0.300912727740537,0.0227186379331915
"3925",587585,4390512,0.308296203338494,0.0307484543042238
"3926",587790,4390656,0.320345264801079,0.0405276127245987
"3927",587995,4390799,0.335074163302771,0.04874264497667
"3928",588199,4390942,0.351228956166858,0.0546597665280418
"3929",588404,4391086,0.368554201291851,0.0586241480328824
"3930",588609,4391229,0.387025298067077,0.0613820666655106
"3931",588814,4391373,0.408129942353262,0.0637547482439912
"3932",589019,4391516,0.432472455257135,0.0667080939097472
"3933",589223,4391659,0.45952826134762,0.0705445059203271
"3934",589428,4391803,0.489469527848054,0.0752153012878674
"3935",589633,4391946,0.521544673400463,0.0803226535241114
"3936",589838,4392090,0.554756358194676,0.0852569241466844
"3937",590042,4392233,0.587893108222108,0.0896790242221094
"3938",590247,4392376,0.620111742812194,0.0934153703047126
"3939",590452,4392520,0.650340004623207,0.0962930262966257
"3940",590657,4392663,0.677543720706848,0.0983821427109931
"3941",590862,4392807,0.7010900702015,0.099677995626047
"3942",591066,4392950,0.720160069042966,0.100279872871836
"3943",591271,4393093,0.734488335653626,0.100230244839281
"3944",591476,4393237,0.745112052166286,0.0994525262335527
"3945",591681,4393380,0.752365915282215,0.0980058628276597
"3946",591886,4393524,0.756197275244647,0.0959042667459032
"3947",592090,4393667,0.756470987265982,0.0932153683876476
"3948",592295,4393810,0.753382323787931,0.0899461653435094
"3949",592500,4393954,0.746997695528322,0.0862052419661687
"3950",592705,4394097,0.737512658448543,0.0821572878376497
"3951",592909,4394241,0.725529323982789,0.0782145911226751
"3952",593114,4394384,0.712195513258737,0.0746471587988583
"3953",593319,4394527,0.69655244598419,0.0720780943645884
"3954",593524,4394671,0.678715178119571,0.0709270213729808
"3955",593729,4394814,0.659445337213781,0.071110027157801
"3956",593933,4394958,0.639481320216344,0.0724224025102601
"3957",594138,4395101,0.619616962614449,0.0742705688824665
"3958",594343,4395244,0.600710958265754,0.0762925985752895
"3959",594548,4395388,0.583269259468882,0.0781962837250314
"3960",594753,4395531,0.566388854162501,0.0798357080050652
"3961",582813,4386866,0.570442801402072,0.0415398721680261
"3962",583018,4387009,0.566549438633637,0.0456903776410266
"3963",583223,4387153,0.560372810784732,0.0516647231821474
"3964",583428,4387296,0.552982674093873,0.0587590988243869
"3965",583633,4387440,0.545680041242017,0.0663736689982396
"3966",583837,4387583,0.537053101367572,0.0739782368738025
"3967",584042,4387726,0.527001126895432,0.0811237493261688
"3968",584247,4387870,0.516145821654801,0.0873200267988628
"3969",584452,4388013,0.504022958382593,0.0922763282131359
"3970",584657,4388157,0.491301711807622,0.0958010126354384
"3971",584861,4388300,0.477910700403466,0.0978024406249061
"3972",585066,4388443,0.463864378210194,0.0982807598725124
"3973",585271,4388587,0.449753511654697,0.0972694255563357
"3974",585476,4388730,0.43483602446788,0.0948970562005418
"3975",585681,4388874,0.418726799609719,0.0914272011240822
"3976",585885,4389017,0.401390443013478,0.0870058233703352
"3977",586090,4389160,0.38268841047666,0.0816998028983137
"3978",586295,4389304,0.364294538927257,0.0756357459810606
"3979",586500,4389447,0.350220468486045,0.0690417867405806
"3980",586704,4389591,0.339999403554144,0.0622136897403191
"3981",586909,4389734,0.331556043508267,0.0558685885418228
"3982",587114,4389877,0.32602757052001,0.0511279775123105
"3983",587319,4390021,0.324951154529715,0.0492987281666281
"3984",587524,4390164,0.329288833501047,0.0512243087311102
"3985",587728,4390308,0.338107403345782,0.0558270287613555
"3986",587933,4390451,0.3501239581666,0.0616960502809314
"3987",588138,4390594,0.364459865651741,0.0673619897677564
"3988",588343,4390738,0.380946967731233,0.0721974175237201
"3989",588548,4390881,0.398938953695653,0.0762407308434456
"3990",588752,4391024,0.417643232441848,0.0796379415567206
"3991",588957,4391168,0.43706225581256,0.0827880968131394
"3992",589162,4391311,0.459025043535333,0.0860208330758449
"3993",589367,4391455,0.483974417447199,0.0893641273388376
"3994",589571,4391598,0.511049734383865,0.0928112183001706
"3995",589776,4391741,0.539823373228915,0.0962344348711568
"3996",589981,4391885,0.569494526234884,0.0993508540395927
"3997",590186,4392028,0.599109473354335,0.102037451940109
"3998",590391,4392172,0.627789674295797,0.104086380237471
"3999",590595,4392315,0.654548648221903,0.105434746732517
"4000",590800,4392458,0.678867197306478,0.106047601354151
"4001",591005,4392602,0.699976811485704,0.105861268158357
"4002",591210,4392745,0.717219492561769,0.104880236290379
"4003",591415,4392889,0.730988038959864,0.103022557256336
"4004",591619,4393032,0.74195423293678,0.100285710743236
"4005",591824,4393175,0.750021737855869,0.0966548827603865
"4006",592029,4393319,0.754980143330069,0.092159464667985
"4007",592234,4393462,0.756532479206984,0.0868043765398224
"4008",592439,4393606,0.754673798994135,0.0806610380293517
"4009",592643,4393749,0.749561600815294,0.0738708849165574
"4010",592848,4393892,0.741703419096361,0.0666536841888809
"4011",593053,4394036,0.731688851043714,0.0597984242671024
"4012",593258,4394179,0.718384748030646,0.0544322561822091
"4013",593462,4394323,0.701896743291323,0.0521001383999217
"4014",593667,4394466,0.682797618248466,0.053163737420997
"4015",593872,4394609,0.661922706284218,0.0571007172525999
"4016",594077,4394753,0.640272701524232,0.0625898778281985
"4017",594282,4394896,0.61895214234616,0.0683117005499981
"4018",594486,4395040,0.597545733589794,0.0735464321687094
"4019",594691,4395183,0.576014048163083,0.0778581891442046
"4020",594896,4395326,0.554969332920511,0.0811233926740973
"4021",582957,4386661,0.415251013150571,0.050844361836533
"4022",583162,4386805,0.421430947613226,0.0560310274081799
"4023",583366,4386948,0.426969541503125,0.0622175627435143
"4024",583571,4387091,0.431338478375518,0.0687954829257503
"4025",583776,4387235,0.434423666010469,0.0752167184409878
"4026",583981,4387378,0.434389781813878,0.0811031026124171
"4027",584186,4387522,0.432130330779799,0.0861380363448662
"4028",584390,4387665,0.427593587572072,0.0900754665719735
"4029",584595,4387808,0.421084928573548,0.0928066144172545
"4030",584800,4387952,0.41353925591171,0.0942853641854576
"4031",585005,4388095,0.405004121177467,0.0945332450528199
"4032",585210,4388239,0.396433569036957,0.0937040372567894
"4033",585414,4388382,0.388034031043853,0.0919473921391992
"4034",585619,4388525,0.379789237806346,0.0894384089332966
"4035",585824,4388669,0.371288295598236,0.0865262895671816
"4036",586029,4388812,0.362260510946218,0.0833637542311275
"4037",586233,4388956,0.353013181315551,0.0801050145817545
"4038",586438,4389099,0.344337953704218,0.0768363016498123
"4039",586643,4389242,0.339986393234506,0.0737885885272398
"4040",586848,4389386,0.337986473122906,0.0712513513945575
"4041",587053,4389529,0.338688942587147,0.0697234884224154
"4042",587257,4389673,0.342444928611467,0.0694555935826999
"4043",587462,4389816,0.349418245991247,0.0708003081445206
"4044",587667,4389959,0.359422905315179,0.0735913021946694
"4045",587872,4390103,0.371859778663496,0.0773260199119521
"4046",588077,4390246,0.386136133651828,0.0815150457064493
"4047",588281,4390390,0.401165947608284,0.0854992296249728
"4048",588486,4390533,0.417270902681164,0.0892069920819162
"4049",588691,4390676,0.434455898231308,0.092501065069167
"4050",588896,4390820,0.452039015654666,0.0954198225457577
"4051",589101,4390963,0.470550258184701,0.0981500833152246
"4052",589305,4391106,0.490588054227786,0.100681549371247
"4053",589510,4391250,0.513185006887129,0.103057701845891
"4054",589715,4391393,0.537690450276028,0.105244246636141
"4055",589920,4391537,0.563632257476373,0.107103830280096
"4056",590124,4391680,0.590164591651116,0.108561264393803
"4057",590329,4391823,0.616746105546223,0.109515034854779
"4058",590534,4391967,0.642462079100677,0.109823102113189
"4059",590739,4392110,0.666581106245154,0.109425412797214
"4060",590944,4392254,0.688413674158146,0.10824367529184
"4061",591148,4392397,0.707222387168577,0.106253449254736
"4062",591353,4392540,0.72317217635818,0.103374418293432
"4063",591558,4392684,0.736928221062976,0.099593643548098
"4064",591763,4392827,0.748161159700544,0.0949228560894749
"4065",591968,4392971,0.756555221802315,0.0894008777033563
"4066",592172,4393114,0.761891291110362,0.0830145892098834
"4067",592377,4393257,0.764052640079657,0.0756114973571422
"4068",592582,4393401,0.762778925008095,0.0671455145641892
"4069",592787,4393544,0.758924967213999,0.057443696595984
"4070",592991,4393688,0.752695500823033,0.0467454168991255
"4071",593196,4393831,0.743000999384971,0.0356683141697839
"4072",593401,4393974,0.729568723955325,0.0272146220676563
"4073",593606,4394118,0.711518103921047,0.0271521464113957
"4074",593811,4394261,0.68979056761079,0.0352306004469676
"4075",594015,4394405,0.666458516117986,0.0459736100534406
"4076",594220,4394548,0.641918542385691,0.0562982823881399
"4077",594425,4394691,0.616430510432999,0.0651819805224429
"4078",594630,4394835,0.590538270243875,0.0722466098878233
"4079",594835,4394978,0.564831977441465,0.0773529646096643
"4080",595039,4395122,0.539892759913483,0.0805665832679567
"4081",583100,4386456,0.274883430003012,0.0506149570715838
"4082",583305,4386600,0.293990455995295,0.0581682846349977
"4083",583510,4386743,0.311189258781221,0.0654791115431168
"4084",583715,4386887,0.32613228194809,0.0720636137101771
"4085",583919,4387030,0.337590307085026,0.0776081722397095
"4086",584124,4387173,0.344616665865595,0.082019113906464
"4087",584329,4387317,0.348064031226932,0.0851980365045744
"4088",584534,4387460,0.348077630979041,0.087069557256614
"4089",584739,4387604,0.34593993526034,0.0877138963722227
"4090",584943,4387747,0.342255485418539,0.0872522649726584
"4091",585148,4387890,0.337869521579689,0.0859201395624364
"4092",585353,4388034,0.334069121102303,0.0841210121129159
"4093",585558,4388177,0.331257019212558,0.0821526207217526
"4094",585763,4388321,0.330285463002187,0.0803866245345737
"4095",585967,4388464,0.330443311674921,0.0790350455393513
"4096",586172,4388607,0.33111363866465,0.0782077983471796
"4097",586377,4388751,0.332170811895853,0.0779094799629215
"4098",586582,4388894,0.333811398268278,0.0780455517237854
"4099",586786,4389038,0.337636325689867,0.0786386429696245
"4100",586991,4389181,0.343811422136497,0.0797906038517512
"4101",587196,4389324,0.352456817238933,0.0815712091292503
"4102",587401,4389468,0.36350516640814,0.0839816867749405
"4103",587606,4389611,0.376654374061133,0.0869500256961488
"4104",587810,4389755,0.391211147513028,0.0901793257143576
"4105",588015,4389898,0.407152038706219,0.0936322582006125
"4106",588220,4390041,0.4238194661757,0.0970083667241159
"4107",588425,4390185,0.440606938837298,0.100097842798643
"4108",588630,4390328,0.457184074617709,0.102877459464117
"4109",588834,4390472,0.473053953849789,0.10523892023925
"4110",589039,4390615,0.490121063707863,0.107356616206989
"4111",589244,4390758,0.507788525426202,0.109198089480636
"4112",589449,4390902,0.525844842359721,0.110723970935286
"4113",589653,4391045,0.545803683727809,0.111908356292426
"4114",589858,4391188,0.567719431472377,0.112711796829355
"4115",590063,4391332,0.590913891685308,0.113046172630688
"4116",590268,4391475,0.614782000790694,0.112855459833458
"4117",590473,4391619,0.638562760745184,0.112027313034829
"4118",590677,4391762,0.661508542195316,0.110496236727122
"4119",590882,4391905,0.683180651061882,0.108171298535866
"4120",591087,4392049,0.702790442745828,0.10501902987376
"4121",591292,4392192,0.720347943355929,0.100991836600863
"4122",591497,4392336,0.736364226592564,0.0961409849700263
"4123",591701,4392479,0.750296152730053,0.0905867436102891
"4124",591906,4392622,0.761796287079098,0.0843895191677918
"4125",592111,4392766,0.770280758214138,0.0777219834309059
"4126",592316,4392909,0.775471319863202,0.0705365691338188
"4127",592521,4393053,0.777228781673749,0.0627335832546465
"4128",592725,4393196,0.776516713500575,0.0539927954208716
"4129",592930,4393339,0.77325961153559,0.0438240041398339
"4130",593135,4393483,0.766275408238064,0.0318914908049575
"4131",593340,4393626,0.756243005214086,0.018033789826801
"4132",593544,4393770,0.742638000590185,0.00635643812140132
"4133",593749,4393913,0.720072018441714,0.0188788623610477
"4134",593954,4394056,0.694203716612287,0.0342583565617977
"4135",594159,4394200,0.666672437940688,0.0477500508062975
"4136",594364,4394343,0.638124872999573,0.0589445826438103
"4137",594568,4394487,0.609036053178803,0.0676539948237834
"4138",594773,4394630,0.579682915735044,0.0739145347031364
"4139",594978,4394773,0.550548167823888,0.0776977912501259
"4140",595183,4394917,0.522052128926752,0.0790961535572312
"4141",583244,4386252,0.175737281352804,0.0477590369553995
"4142",583448,4386395,0.205717727150643,0.056972206195623
"4143",583653,4386538,0.230745768506733,0.0644579239723141
"4144",583858,4386682,0.251144157259498,0.0702782011062297
"4145",584063,4386825,0.266671051047474,0.074477214685614
"4146",584268,4386969,0.277171716932742,0.0771789547765727
"4147",584472,4387112,0.282812327075294,0.0783776412540815
"4148",584677,4387255,0.284515858129147,0.0781042868429681
"4149",584882,4387399,0.283669932434434,0.0765453544381339
"4150",585087,4387542,0.281268965859723,0.0739524553234349
"4151",585292,4387686,0.279235326470286,0.0709932098999327
"4152",585496,4387829,0.278985093665094,0.0683965696900582
"4153",585701,4387972,0.281793469495018,0.0668628378245854
"4154",585906,4388116,0.288513897289213,0.0669290012927403
"4155",586111,4388259,0.298452315554601,0.0684282874240017
"4156",586315,4388403,0.310228979591821,0.0711377177771998
"4157",586520,4388546,0.320651569363572,0.0745204198928144
"4158",586725,4388689,0.33061466155693,0.0782978294596215
"4159",586930,4388833,0.342642393437396,0.0822611251823157
"4160",587135,4388976,0.356422779183389,0.0862958791551569
"4161",587339,4389120,0.371757238460139,0.0903162087984894
"4162",587544,4389263,0.388890300332059,0.0943602777039075
"4163",587749,4389406,0.407319551074415,0.0982842531603946
"4164",587954,4389550,0.426205948973288,0.101872689536313
"4165",588159,4389693,0.445264346567084,0.105115172869856
"4166",588363,4389837,0.463728444952099,0.107902184838233
"4167",588568,4389980,0.481691404900379,0.110328281590837
"4168",588773,4390123,0.498787853068729,0.112354510641491
"4169",588978,4390267,0.515749880220024,0.113981012287828
"4170",589183,4390410,0.532451328874883,0.11526344076116
"4171",589387,4390554,0.548044801343418,0.116137444531603
"4172",589592,4390697,0.563399144213963,0.116614908097933
"4173",589797,4390840,0.580566879275768,0.116591782010518
"4174",590002,4390984,0.599698154791267,0.11602000733159
"4175",590206,4391127,0.620079864318513,0.114863963756915
"4176",590411,4391270,0.641222930567217,0.113026894417115
"4177",590616,4391414,0.662354345912222,0.110420013062157
"4178",590821,4391557,0.682944433384049,0.106954897288394
"4179",591026,4391701,0.702345344975687,0.10257798389238
"4180",591230,4391844,0.72086537560326,0.0972724157455102
"4181",591435,4391987,0.738777491975675,0.0910322639661421
"4182",591640,4392131,0.755364219443813,0.0840984145086764
"4183",591845,4392274,0.770016448158778,0.0767195901250811
"4184",592050,4392418,0.78188108244761,0.0693755831307655
"4185",592254,4392561,0.790180071244015,0.0624985449091839
"4186",592459,4392704,0.79502428653621,0.0562964788586279
"4187",592664,4392848,0.796370606723626,0.0508233933549219
"4188",592869,4392991,0.794526939520067,0.0456616052389353
"4189",593073,4393135,0.78827498680062,0.0405695750762359
"4190",593278,4393278,0.777526770198777,0.0358777458341324
"4191",593483,4393421,0.762014923905275,0.033313749715047
"4192",593688,4393565,0.741640132429608,0.0353287564100387
"4193",593893,4393708,0.717048042763443,0.0422955935474239
"4194",594097,4393852,0.689515110340402,0.0514585071913304
"4195",594302,4393995,0.660001698433576,0.060712965022541
"4196",594507,4394138,0.629306947595458,0.0686142430295503
"4197",594712,4394282,0.597930453195967,0.0744912480055518
"4198",594917,4394425,0.566372353677544,0.0780505546689222
"4199",595121,4394569,0.535089654311612,0.079111388768716
"4200",595326,4394712,0.504216702574768,0.0776755814834859
"4201",583387,4386047,0.14100851919382,0.0487712839388379
"4202",583592,4386190,0.170131585328251,0.0556484845276031
"4203",583797,4386334,0.194325601307478,0.060747544123511
"4204",584001,4386477,0.213360046532912,0.0643041434529858
"4205",584206,4386620,0.227564999262623,0.0664965566424954
"4206",584411,4386764,0.236954430526501,0.0673571443891892
"4207",584616,4386907,0.241067559070233,0.0666608651705187
"4208",584821,4387051,0.24098870369759,0.0643069131981192
"4209",585025,4387194,0.237837015174995,0.0602705363608786
"4210",585230,4387337,0.233277876820722,0.0549222990655819
"4211",585435,4387481,0.230171278813329,0.0495317253652432
"4212",585640,4387624,0.231838240387291,0.0459455368862827
"4213",585845,4387768,0.241531920610901,0.0461949189793307
"4214",586049,4387911,0.258681780897915,0.0502849120661959
"4215",586254,4388054,0.280105459654052,0.0567848859928347
"4216",586459,4388198,0.300745983910356,0.0642675650652219
"4217",586664,4388341,0.318940602900173,0.0717507640261066
"4218",586868,4388485,0.338279937188882,0.0788468666973429
"4219",587073,4388628,0.359082691558573,0.08540266001006
"4220",587278,4388771,0.380877918308904,0.0913765722191891
"4221",587483,4388915,0.40327749077719,0.0967729477536423
"4222",587688,4389058,0.426140463047611,0.10161850864886
"4223",587892,4389202,0.44880414813618,0.105855435716496
"4224",588097,4389345,0.471094793048265,0.109436913839332
"4225",588302,4389488,0.492286478806451,0.112355382900322
"4226",588507,4389632,0.511899837201057,0.114675585821284
"4227",588712,4389775,0.530002040439765,0.116500837252459
"4228",588916,4389919,0.547150017854164,0.11785691717179
"4229",589121,4390062,0.563819606839768,0.118831543536726
"4230",589326,4390205,0.579290622181255,0.119399643593167
"4231",589531,4390349,0.593042527477037,0.119508004142542
"4232",589735,4390492,0.605590867533882,0.119079272625428
"4233",589940,4390636,0.619245924924784,0.118012736885606
"4234",590145,4390779,0.634391797058298,0.116272372888818
"4235",590350,4390922,0.650731199745701,0.113775881619017
"4236",590555,4391066,0.668000036589168,0.110427391617266
"4237",590759,4391209,0.68602428345026,0.106143914840467
"4238",590964,4391352,0.704379844150577,0.100775740459849
"4239",591169,4391496,0.723181240111212,0.0942772653483478
"4240",591374,4391639,0.742169242599381,0.0866153917980812
"4241",591579,4391783,0.760821037167118,0.0779122769940281
"4242",591783,4391926,0.778498085012181,0.0684530524052387
"4243",591988,4392069,0.794602684968135,0.058661642825169
"4244",592193,4392213,0.808233487922065,0.0496543908945771
"4245",592398,4392356,0.817806530132533,0.0428428005873137
"4246",592603,4392500,0.821442623426432,0.0396482849828127
"4247",592807,4392643,0.81912805468947,0.0397555931780966
"4248",593012,4392786,0.811379488689771,0.0416917317984671
"4249",593217,4392930,0.798262462704599,0.0443442198554753
"4250",593422,4393073,0.780942134773125,0.0474918258882074
"4251",593626,4393217,0.760020604734009,0.0514334652559194
"4252",593831,4393360,0.735839188975135,0.056668575359581
"4253",594036,4393503,0.7089136516961,0.0628988484591143
"4254",594241,4393647,0.679838698247489,0.0693573849027478
"4255",594446,4393790,0.649279404184468,0.0752800979380051
"4256",594650,4393934,0.617832296195417,0.0798467688643768
"4257",594855,4394077,0.585751134616114,0.0826978045790084
"4258",595060,4394220,0.553522836501766,0.0834238470269142
"4259",595265,4394364,0.521459928643045,0.0818161553296319
"4260",595470,4394507,0.489951897032336,0.0778221399641198
"4261",583530,4385842,0.158851311003294,0.0494683528856598
"4262",583735,4385986,0.179895636846278,0.0511613214361984
"4263",583940,4386129,0.197813890545812,0.0522268460721445
"4264",584145,4386272,0.211629821523945,0.0531158625833723
"4265",584350,4386416,0.220940049256407,0.0539557277802781
"4266",584554,4386559,0.225808777121406,0.0541599905280817
"4267",584759,4386702,0.226141449937728,0.0528463434359462
"4268",584964,4386846,0.22181784075402,0.0492561970958635
"4269",585169,4386989,0.213579531102633,0.0427935768958413
"4270",585374,4387133,0.202577460751277,0.0335295073312701
"4271",585578,4387276,0.191848469549438,0.0228331506109016
"4272",585783,4387419,0.193038152939538,0.0173701865297486
"4273",585988,4387563,0.218994731378361,0.0254451742706679
"4274",586193,4387706,0.252061238370017,0.0382616660753139
"4275",586397,4387850,0.283608534212901,0.0509857471740144
"4276",586602,4387993,0.311595157916094,0.0625898522750929
"4277",586807,4388136,0.338636178911574,0.0728380725634641
"4278",587012,4388280,0.366422532375605,0.0817466992137995
