igrid,x,y,estimate,std,kriged
4176,590411.000000,4391270.00000,0.241383080230,0.835079213365E-1,0.383410639249
4118,590677.000000,4391762.00000,0.609345975137,0.894056828318E-1,0.452423032750
1220,580108.000000,4399011.00000,0.619723682678,0.833356986791E-1,0.653308728776
2337,590267.000000,4400630.00000,0.237846909102,0.863583942816E-1,0.299545937765
3623,586458.000000,4391249.00000,0.865888018393E-1,0.863888931043E-1,0.212139107208
3188,582383.000000,4390532.00000,0.178698813455,0.870174652500E-1,0.233426844606
1317,587829.000000,4404112.00000,1.00000000000,0.871815630012E-1,0.805529171831
3932,589019.000000,4391516.00000,0.294656795676,0.864114996130E-1,0.255989693914
942,583897.000000,4403189.00000,0.243829061533,0.717638884562E-1,0.249571435952
3365,582199.000000,4389488.00000,0.134342249846,0.862903134382E-1,0.231457142410
2435,586048.000000,4397066.00000,0.379289502801,0.864140374700E-1,0.271673749092
4282,587831.000000,4388853.00000,0.707725183807,0.862833314883E-1,0.532717200749
4051,589101.000000,4390963.00000,0.308677238534,0.863605698189E-1,0.185861597630
2689,589489.000000,4398254.00000,0.810093135369,0.863954589890E-1,0.860724840459
2556,586540.000000,4396800.00000,0.637521473099,0.833963207534E-1,0.493068235390
1043,580293.000000,4400055.00000,0.693859125021,0.835991954233E-1,0.642234071821
2830,581932.000000,4392048.00000,0.631589685674,0.864409306927E-1,0.557622268491
908,576934.000000,4398314.00000,0.00000000000,0.863270428446E-1,0.654712233815E-1
3294,591947.000000,4396923.00000,0.621578636426,0.835077095126E-1,0.613264566573
2457,590553.000000,4400221.00000,0.366570138423,0.833309733812E-1,0.455390926831
3521,589858.000000,4394240.00000,1.00000000000,0.902081899868E-1,0.830698656066
2488,584758.000000,4395857.00000,0.149785163856,0.832930047676E-1,0.201341696988
853,577814.000000,4399236.00000,0.185232259029,0.834619276348E-1,0.194084237659
1461,580887.000000,4398335.00000,0.662179328265,0.899398230798E-1,0.621062996561
3711,592336.000000,4395060.00000,0.755069374029,0.834465791539E-1,0.759843379117
1021,575787.000000,4396901.00000,0.622318128328,0.986248208769E-1,0.518204776798
4130,593135.000000,4393483.00000,0.633037124632,0.833770052979E-1,0.690716281719
3978,586295.000000,4389304.00000,0.327546989045,0.871217430513E-1,0.207995604981
835,586272.000000,4405463.00000,1.00000000000,0.833805817398E-1,0.864338054512
2701,579802.000000,4391167.00000,0.491887471642,0.972666328701E-1,0.491975075443
987,580968.000000,4400834.00000,0.873192596812,0.870704489599E-1,0.817891475572
3123,581216.000000,4390020.00000,0.439580491890,0.873437168679E-1,0.253045960782
3041,588711.000000,4395878.00000,1.00000000000,0.833790918850E-1,0.988636164605
4430,593852.000000,4392459.00000,1.00000000000,0.902994104930E-1,0.750452742003
3594,592663.000000,4395899.00000,0.902525967677,0.833927217181E-1,0.927613608168
104,582299.000000,4406343.00000,0.765251627305,0.823357806310E-1,0.836930608757
2380,586929.000000,4397988.00000,0.655521032744,0.836280503216E-1,0.563924139518
1615,588136.000000,4402801.00000,0.645534924172,0.899844185644E-1,0.616162983050
2687,589079.000000,4397968.00000,0.492232609204,0.863238422492E-1,0.575757090344
491,576544.000000,4400178.00000,0.312022794454E-1,0.870328680354E-1,0.148698718751E-1
707,584347.000000,4404726.00000,0.893091926111,0.834590160174E-1,0.789125531268
1898,585372.000000,4399339.00000,0.148047416906,0.902022729785E-1,0.152630246656
1397,579924.000000,4397966.00000,0.264952375712,0.833710490420E-1,0.285670029300
2119,582054.000000,4395796.00000,0.654800417537,0.862736968779E-1,0.671941164098
507,579821.000000,4402472.00000,0.745464687061,0.863859797598E-1,0.830284864285
3921,586766.000000,4389939.00000,0.205167124256,0.895303753834E-1,0.830701657007E-1
423,574763.000000,4399235.00000,1.00000000000,0.833662006040E-1,0.912568209695
542,574845.000000,4398682.00000,1.00000000000,0.835662164236E-1,0.990623946722
2377,586314.000000,4397558.00000,0.282150553192,0.833820775509E-1,0.206682512781
754,581828.000000,4402657.00000,0.860351268329,0.833576582465E-1,0.925566992909
1707,582689.000000,4398376.00000,0.508758607246,0.864128213890E-1,0.600338055374
4763,589183.000000,4387358.00000,0.973051530731,0.843741754720E-1,0.936859243662
2122,582669.000000,4396226.00000,0.744256724941,0.863709652743E-1,0.705880161887
2945,581195.000000,4390921.00000,0.396302661105,0.834494836025E-1,0.451542085238
1546,586150.000000,4401715.00000,0.870467219422,0.902583996645E-1,0.774058514023
2882,580437.000000,4390696.00000,0.329205676022,0.835775345504E-1,0.382035094132
4432,594261.000000,4392746.00000,0.421044911440,0.862937301773E-1,0.589518150108
1587,582402.000000,4398786.00000,0.658060181975,0.899992733846E-1,0.646386493313
2995,591434.000000,4398091.00000,0.312382211708,0.863270929394E-1,0.422145817633
3833,593032.000000,4394937.00000,0.640090516574,0.835435200314E-1,0.651602998140
147,578961.000000,4403701.00000,0.186481887812,0.864592922704E-1,0.229724232863
761,583262.000000,4403660.00000,0.755905616465,0.864677441641E-1,0.746568689614
1411,582791.000000,4399974.00000,0.590381994525,0.834053987677E-1,0.523994367718
1276,579433.000000,4398232.00000,0.151852795606,0.833289954886E-1,0.224520230327
1523,581440.000000,4398417.00000,0.671774837185,0.863799768992E-1,0.637217662884
3475,592581.000000,4396452.00000,0.788161605532,0.895691652142E-1,0.807140804429
844,575971.000000,4397945.00000,0.141327958202,0.863019102196E-1,0.190658034167
3959,594548.000000,4395388.00000,0.648182270762,0.865056779030E-1,0.553874860130
3964,583428.000000,4387296.00000,0.647858329532,0.100240154336,0.649121585911
144,578346.000000,4403271.00000,0.337124120463,0.835043512370E-1,0.334963265164
737,578347.000000,4400219.00000,0.578172837667,0.900042758799E-1,0.491644182502
438,577835.000000,4401386.00000,0.563250633453,0.908754258695E-1,0.545441379446
252,576176.000000,4401140.00000,0.00000000000,0.834359247487E-1,0.130602228171E-2
2676,586826.000000,4396390.00000,0.602155966664,0.863639777785E-1,0.529924053284
3261,585189.000000,4392191.00000,0.164982672113,0.834761523677E-1,0.918037284923E-1
1541,585126.000000,4400998.00000,0.936307137119,0.864817687717E-1,0.913843109602
341,582258.000000,4405094.00000,0.737490993550,0.834329120148E-1,0.904794272189
4275,586397.000000,4387850.00000,0.353242239384,0.863568012328E-1,0.450962780883
2774,582608.000000,4392826.00000,0.192951698039,0.863538260632E-1,0.347350384335
68,574926.000000,4401181.00000,0.550495890164,0.834640859609E-1,0.572261963485
2694,590513.000000,4398971.00000,0.568582508456,0.870015868733E-1,0.512909790617
4532,590452.000000,4389468.00000,0.811704579552,0.833497565323E-1,0.830630883049
3132,583059.000000,4391310.00000,0.106012908974,0.833232425683E-1,0.420046280061E-1
3182,581154.000000,4389672.00000,0.334780098548,0.836137085536E-1,0.170611805025
3960,594753.000000,4395531.00000,0.565222891628,0.894491630945E-1,0.401709941353
914,578163.000000,4399174.00000,0.104392184613,0.834237242073E-1,0.122005836248
282,582319.000000,4405442.00000,0.927072027390,0.863058466353E-1,0.898723763982
3686,587216.000000,4391475.00000,0.333094814204,0.834875412273E-1,0.299800159856
3554,584472.000000,4390164.00000,0.526362646344,0.865831317490E-1,0.454127132670
2792,586294.000000,4395407.00000,0.112701904238E-1,0.833516052839E-1,0.669839383923E-2
419,586088.000000,4407470.00000,0.851804828857,0.865554329069E-1,1.00137772499
3633,588506.000000,4392683.00000,0.417180904858,0.862561399045E-1,0.310895254912
1513,579392.000000,4396983.00000,0.273465921764,0.863109956769E-1,0.359419343872
3006,581543.000000,4390860.00000,0.474399016371,0.833731079791E-1,0.450890097683
2236,581727.000000,4394956.00000,0.508741412026,0.864328361641E-1,0.403377021138
4747,585906.000000,4385064.00000,0.615139204608,0.893947422771E-1,0.566465217948
848,576791.000000,4398519.00000,0.00000000000,0.833423474509E-1,0.244062599791E-3
3886,591742.000000,4393728.00000,0.979847217994,0.895031681510E-1,0.821115347257
2614,586273.000000,4396308.00000,0.277712914751,0.834680794472E-1,0.359519823040
2989,590206.000000,4397230.00000,0.756195960755,0.863348294630E-1,0.818488744436
1115,582893.000000,4401571.00000,0.552278371418,0.833543460124E-1,0.619200800215
360,586149.000000,4407818.00000,0.919176335050,0.867679410708E-1,0.866613676532
3127,582035.000000,4390593.00000,0.424737254144,0.863475851189E-1,0.231827253085
2961,584472.000000,4393215.00000,0.998641206466E-1,0.834560331087E-1,0.108289112218
3438,585004.000000,4391147.00000,0.872906757819E-1,0.864186109359E-1,0.623195251684E-1
2441,587277.000000,4397926.00000,0.472077945211,0.833912754102E-1,0.508439133249
3374,584042.000000,4390778.00000,0.482484740696E-1,0.833392854567E-1,0.177503064231
2375,585905.000000,4397271.00000,0.205534526461,0.833418978635E-1,0.232066444399
3108,590288.000000,4396677.00000,0.836034381881,0.863315078455E-1,0.862393094970
2512,589673.000000,4399299.00000,0.750376712682,0.864519117585E-1,0.744850593582
681,579023.000000,4400997.00000,0.950579354673,0.833348503631E-1,0.917178339215
407,583630.000000,4405749.00000,0.868561604467,0.834178921194E-1,0.865869739206
3902,582875.000000,4387214.00000,0.701787513738,0.833909562799E-1,0.842770638899
1718,584942.000000,4399954.00000,0.397895390035,0.871292188734E-1,0.419951178089
2032,588526.000000,4400937.00000,0.650359102053,0.833836413066E-1,0.527100074672
3716,593360.000000,4395777.00000,0.749212838782,0.896164510956E-1,0.869617248470
780,587153.000000,4406385.00000,0.921976975405,0.891184059017E-1,0.902465938421
3213,587503.000000,4394117.00000,0.744330239878,0.834186431267E-1,0.715702618318
1503,577344.000000,4395549.00000,0.716813188595,0.836004989328E-1,0.822070585546
1491,587030.000000,4402637.00000,0.652163001986,0.900074276291E-1,0.817559735622
1401,580743.000000,4398540.00000,0.753184786716,0.834424789390E-1,0.799749960249
1343,581009.000000,4399031.00000,0.944614882182,0.863187334434E-1,0.941916451291
4549,593934.000000,4391906.00000,0.954129728112,0.979723679143E-1,0.842819187862
1104,580641.000000,4399994.00000,0.821271761518,0.870261580422E-1,0.604559209969
4464,588671.000000,4388526.00000,0.686156428275,0.834648014458E-1,0.676204796905
24,578060.000000,4403680.00000,0.105352688379,0.108579689124,0.241299061203
1507,578163.000000,4396123.00000,0.533081399710,0.865097107056E-1,0.414031349054
4314,594384.000000,4393442.00000,0.818856620417,0.833411401618E-1,0.728181530428
1236,583385.000000,4401305.00000,0.645847987307,0.863669616632E-1,0.590310079661
2510,589263.000000,4399012.00000,0.730079935710,0.833823874495E-1,0.774806429178
1710,583303.000000,4398806.00000,0.515105917740,0.833058880517E-1,0.509671815174
3756,589407.000000,4392704.00000,0.444097527946,0.862595612063E-1,0.383858452037
2468,580662.000000,4392990.00000,0.794570525945,0.870983103622E-1,0.690163365817
4519,587790.000000,4387604.00000,0.799970416105,0.863987058980E-1,0.564903240410
2795,586908.000000,4395837.00000,0.284378933443,0.834682833178E-1,0.350330172200
4303,592132.000000,4391865.00000,0.854678321351,0.833220206687E-1,0.849116255583
1653,583774.000000,4399441.00000,0.501161064748,0.899762799764E-1,0.455467620244
4178,590821.000000,4391557.00000,0.540417438302,0.835008723730E-1,0.534520285601
1868,579228.000000,4395037.00000,0.520778375265,0.862918748568E-1,0.518150923762
1508,578368.000000,4396266.00000,0.414827379090,0.833786707188E-1,0.424810309712
1380,588587.000000,4404337.00000,0.709072541995,0.973789034315E-1,0.681773682611
498,577978.000000,4401181.00000,0.567949231411,0.835363202840E-1,0.555671120353
4058,590534.000000,4391967.00000,0.284435825248,0.834434237739E-1,0.415463831042
4525,589019.000000,4388464.00000,0.610390814376,0.833119712211E-1,0.670593745620
2887,581461.000000,4391413.00000,0.365308761177,0.833338705766E-1,0.475670840835
1040,579678.000000,4399625.00000,0.728995010684,0.834226501294E-1,0.670101841100
1223,580723.000000,4399441.00000,0.758849785318,0.834287732925E-1,0.767053837483
23,577855.000000,4403537.00000,0.349620829454,0.926389646595E-1,0.267083215231
651,585023.000000,4405504.00000,0.839773336605,0.834547864951E-1,0.873084242864
916,578572.000000,4399461.00000,0.238436072009,0.834657278369E-1,0.215129594974
512,580845.000000,4403189.00000,0.701670959759,0.820168882414E-1,0.757751370486
3487,582895.000000,4389365.00000,0.644321379894,0.835688444184E-1,0.522051534951
4257,594855.000000,4394077.00000,0.462588635391,0.833600025475E-1,0.417769793455
3674,584759.000000,4389754.00000,0.586334595325,0.863402679817E-1,0.531635895184
608,576217.000000,4399338.00000,0.209568405445,0.833613718925E-1,0.189823615243
1468,582320.000000,4399339.00000,0.760373724436,0.870307326696E-1,0.735974637644
2399,590820.000000,4400712.00000,0.376693428084,0.835045033916E-1,0.360029921499
3795,585250.000000,4389488.00000,0.546829888775,0.833127146489E-1,0.456170182983
3563,586315.000000,4391454.00000,0.250278742754,0.833509155592E-1,0.235273089137
3656,593216.000000,4395981.00000,0.805857346447,0.863445978829E-1,0.865676748869
1693,579822.000000,4396369.00000,0.323124464981,0.833652582332E-1,0.391470639375
1469,582525.000000,4399482.00000,0.519033256370,0.863345668888E-1,0.636807750057
2698,591332.000000,4399545.00000,0.588836493431,0.863179142373E-1,0.532702116103
2392,589386.000000,4399708.00000,0.748384555132,0.863619338504E-1,0.829725259385
25,578264.000000,4403824.00000,0.111786940828,0.895724125169E-1,0.182209686961
528,584122.000000,4405483.00000,0.886989734596,0.864089519765E-1,0.863537217307
4108,588630.000000,4390328.00000,0.273329979182,0.863032837168E-1,0.172354654539
1719,585146.000000,4400097.00000,0.311699161569,0.863482918794E-1,0.514693959516
3370,583223.000000,4390204.00000,0.481315110407E-2,0.908637205004E-1,0.188818933475
3079,584349.000000,4392519.00000,0.298057466558,0.833662933433E-1,0.366158182662
3206,586069.000000,4393113.00000,0.143427127981,0.834224716107E-1,0.154035495321
2503,587830.000000,4398008.00000,0.376376335398,0.833589751252E-1,0.496190245394
4215,586254.000000,4388054.00000,0.484620928236,0.834148884798E-1,0.448050250446
2754,590656.000000,4398767.00000,0.418509891437,0.862804282422E-1,0.581064433840
486,575521.000000,4399461.00000,0.558290217886,0.864034718056E-1,0.541064747345
4762,588978.000000,4387215.00000,0.876356851702,0.730181360011E-1,0.958123022893
2177,581788.000000,4395304.00000,0.363799439118,0.833792381219E-1,0.450707538902
1858,589324.000000,4402412.00000,0.656136507202,0.833830052217E-1,0.622941667618
929,581234.000000,4401325.00000,0.458973988564,0.834501561931E-1,0.624668221712
1354,583262.000000,4400609.00000,0.270832905176,0.834023933035E-1,0.336287098887
1614,587931.000000,4402657.00000,0.835127946294,0.835024615092E-1,0.666282498008
1235,583180.000000,4401162.00000,0.449605449685,0.834126680336E-1,0.542950666424
380,578101.000000,4401878.00000,0.734010747122,0.835894947642E-1,0.719975979814
3235,592008.000000,4397272.00000,0.646753573211,0.863189144153E-1,0.527688219780
3346,590452.000000,4395571.00000,0.863903915174,0.831072188362E-1,0.916793429947
1460,580682.000000,4398192.00000,0.588979426246,0.833197269157E-1,0.534211323703
1243,584818.000000,4402309.00000,0.463922262295,0.871964392548E-1,0.499307676107
4030,584800.000000,4387952.00000,0.537296578911,0.833754828065E-1,0.421585808138
2910,586171.000000,4394711.00000,0.383125550281,0.833396850484E-1,0.359050696947
3745,587155.000000,4391127.00000,0.181506847179,0.864146698142E-1,0.259027433705
3236,592213.000000,4397415.00000,0.736224261267,0.833262842251E-1,0.535631399795
4421,592009.000000,4391168.00000,0.854783923995,0.834951658323E-1,0.899708943083
86,578613.000000,4403762.00000,0.245354813032,0.835141461634E-1,0.265187438116
2544,584082.000000,4395079.00000,0.771188471685E-1,0.863434426976E-1,0.165037557594
196,576851.000000,4401919.00000,0.291441045778,0.834239233302E-1,0.269233633126
1178,583651.000000,4401797.00000,0.600349516141,0.834331117512E-1,0.650375269653
4142,583448.000000,4386395.00000,0.163465755983,0.865127625483E-1,0.621387016222E-1
1849,587481.000000,4401121.00000,0.944637711441,0.834442890587E-1,0.780481204237
1961,586130.000000,4399565.00000,0.574285369773,0.834496279364E-1,0.450207512141
1442,576996.000000,4395611.00000,0.575303820094,0.836910828969E-1,0.559254829920
2223,579065.000000,4393092.00000,0.846986660455,0.833571409369E-1,0.740091168155
3302,581441.000000,4389262.00000,0.847378424385E-1,0.865429207751E-1,0.124713852471
3114,591516.000000,4397538.00000,0.555868972246,0.833435320985E-1,0.511759602582
1531,583078.000000,4399564.00000,0.367864006905,0.833644201542E-1,0.348283828619
1759,581194.000000,4397024.00000,0.593777904099,0.833176343820E-1,0.588220835850
3568,587339.000000,4392171.00000,0.338334353182,0.833410989330E-1,0.373883188028
64,574107.000000,4400607.00000,0.785245176171,0.874890811988E-1,0.858479220040
1098,579412.000000,4399134.00000,0.580848504102,0.899749752104E-1,0.433401362687
1744,578122.000000,4394873.00000,0.991354535968,0.834538902004E-1,0.960314013812
3461,589714.000000,4394445.00000,0.665284356111,0.833755422482E-1,0.862478183680
4024,583571.000000,4387091.00000,0.387644701433,0.877646890105E-1,0.458773546520
1838,585228.000000,4399544.00000,0.124061160060,0.834205103564E-1,0.185288947082
1394,579310.000000,4397536.00000,0.213909731563,0.834664058843E-1,0.972091170598E-1
2523,579782.000000,4392068.00000,0.487792869245,0.833735535204E-1,0.520545037115
3425,582342.000000,4389283.00000,0.352416584844,0.834434852496E-1,0.353965227342
919,579187.000000,4399891.00000,0.520434239500,0.833128952097E-1,0.590343724644
1498,588464.000000,4403641.00000,0.649686834650,0.892256802993E-1,0.597726623715
1361,584696.000000,4401613.00000,0.643744107268,0.862799362832E-1,0.760371376910
731,577118.000000,4399359.00000,0.234135258534,0.863179436770E-1,0.288732385300
463,582954.000000,4404971.00000,0.747777147736,0.865174556398E-1,0.832070247213
1900,585781.000000,4399626.00000,0.306221847423,0.863217670565E-1,0.288934812009
1882,582095.000000,4397045.00000,1.00000000000,0.834918452851E-1,0.970247605716
4050,588896.000000,4390820.00000,0.344608221052,0.834895278836E-1,0.227516929213
1421,584839.000000,4401408.00000,0.661155133754,0.833487885354E-1,0.791761842233
1499,588669.000000,4403784.00000,0.479843374631,0.835976153110E-1,0.554393080178
1490,586826.000000,4402493.00000,0.788784603460,0.835080767181E-1,0.808223982664
1912,588239.000000,4401347.00000,0.666988133331,0.863856786598E-1,0.548142269069
1880,581686.000000,4396758.00000,0.565344522030,0.870814952360E-1,0.769676142924
2220,590594.000000,4401470.00000,0.385562328512,0.967772659615E-1,0.340060632690
4480,591947.000000,4390820.00000,0.861470510983,0.835420426928E-1,0.743607647113
4544,592910.000000,4391189.00000,1.00000000000,0.863853218571E-1,1.00585132474
2389,588772.000000,4399278.00000,0.699819136150,0.870157310898E-1,0.797850169495
522,582893.000000,4404623.00000,0.983178954765,0.833964550253E-1,0.926801041631
1540,584921.000000,4400855.00000,0.747893515585,0.833599157355E-1,0.737322605684
1728,586990.000000,4401388.00000,0.894222006630,0.833057548654E-1,0.875269282785
4520,587995.000000,4387747.00000,0.678967254192,0.834542942070E-1,0.800170308706
1662,585617.000000,4400732.00000,1.00000000000,0.901037319411E-1,0.955627466249
1121,584122.000000,4402432.00000,0.277020969940,0.863019839925E-1,0.371445477545
642,583180.000000,4404213.00000,0.653857120590,0.864471075454E-1,0.663795779811
453,580906.000000,4403537.00000,0.739570247414,0.896552357323E-1,0.680128520596
105,582504.000000,4406487.00000,0.761676192326,0.822277893092E-1,0.891745958841
4671,594630.000000,4391783.00000,0.644436736103,0.949240070194E-1,0.786505051263
148,579166.000000,4403844.00000,0.174747177004,0.833449045252E-1,0.278709427606
2641,579659.000000,4391371.00000,0.697347288151,0.894765990286E-1,0.560633274107
2718,583284.000000,4393604.00000,0.101075297856,0.833057243395E-1,0.739454332906E-1
4743,585087.000000,4384491.00000,0.388156326372,0.926204455775E-1,0.387765844826
505,579412.000000,4402185.00000,0.740711209802,0.834355233953E-1,0.744220845114
3484,582281.000000,4388935.00000,0.422191293147,0.834023075243E-1,0.474766581056
171,583876.000000,4407142.00000,0.884948315831,0.835399229977E-1,0.907624294086
2182,582812.000000,4396021.00000,0.797743636790,0.833878849463E-1,0.753323623296
4417,591190.000000,4390595.00000,0.509176205249,0.835285130982E-1,0.582945982053
120,585575.000000,4408638.00000,0.741040825057,0.927061512185E-1,0.644785316677
4082,583305.000000,4386600.00000,0.00000000000,0.835048425724E-1,0.210424019622
32,579698.000000,4404827.00000,0.327077806405,0.890355361839E-1,0.356431851236
2200,586498.000000,4398602.00000,0.395051565246,0.862864016159E-1,0.236007136318
890,585392.000000,4404541.00000,1.00000000000,0.834165623679E-1,0.910705744995
2860,588076.000000,4396349.00000,0.644980101214,0.835456103822E-1,0.726882782389
4745,585497.000000,4384777.00000,0.535040541035,0.895472542735E-1,0.567129395639
3596,593073.000000,4396186.00000,0.799266764217,0.833948656904E-1,0.869097468162
616,577855.000000,4400485.00000,0.556643715153,0.834765150169E-1,0.487185723706
2249,584389.000000,4396820.00000,0.560217070868,0.863115400746E-1,0.484365781817
3861,586622.000000,4390144.00000,0.159602664114,0.833799026070E-1,0.145315556091
2565,588383.000000,4398090.00000,0.693579610330,0.863853622056E-1,0.664032905624
278,581500.000000,4404869.00000,0.873483298539,0.831626361164E-1,0.959845132491
3607,583182.000000,4388955.00000,0.821770906200,0.835692947484E-1,0.643783375178
3219,588731.000000,4394977.00000,0.714057546018,0.833691871804E-1,0.770055621239
4350,589613.000000,4389796.00000,0.754703773041,0.895201311105E-1,0.667633650337
1153,578531.000000,4398212.00000,0.267349886616E-1,0.862922983263E-1,0.197644814666E-1
735,577937.000000,4399932.00000,0.202885134402,0.833948030055E-1,0.255581382912
2288,580232.000000,4393604.00000,0.570403824303,0.833490455379E-1,0.600461599088
4675,595449.000000,4392357.00000,1.00000000000,0.835051974867E-1,0.855995354648
1274,579023.000000,4397946.00000,0.134608199127E-2,0.834140653301E-1,0.247787560271E-1
2996,591639.000000,4398234.00000,0.354371265702,0.834723582489E-1,0.438017402049
2594,582178.000000,4393440.00000,0.236050254886,0.834044786937E-1,0.188156157719
3650,591988.000000,4395121.00000,0.678594851909,0.833630065058E-1,0.800734307359
3879,590309.000000,4392725.00000,0.503601218194,0.833283482035E-1,0.453375896539
1090,577774.000000,4397986.00000,0.551876225703E-1,0.863311964917E-1,0.416315118514E-1
2498,586806.000000,4397291.00000,0.578744669453,0.834431170768E-1,0.566660571097
773,585719.000000,4405381.00000,0.892582054099,0.833711313747E-1,0.913867287195
3197,584226.000000,4391823.00000,0.895176360852E-1,0.948371961645E-1,0.270901059523
3430,583366.000000,4390000.00000,0.00000000000,0.864335684858E-1,0.101001915779
352,584511.000000,4406671.00000,0.881264842238,0.834630396702E-1,0.903333705422
1003,584245.000000,4403128.00000,0.114442950297,0.900798592001E-1,0.266898725554
78,576974.000000,4402615.00000,0.706634295543E-1,0.865061911790E-1,0.187551815505
1164,580784.000000,4399789.00000,0.548460129517,0.862972983739E-1,0.692338234287
3499,585353.000000,4391085.00000,0.163345313624,0.833208336251E-1,0.602729405220E-1
3148,586335.000000,4393605.00000,0.938206750988E-1,0.834122611771E-1,0.649570401331E-1
4490,593995.000000,4392254.00000,0.704221113914,0.865244356031E-1,0.819699526228
4444,584575.000000,4385658.00000,0.222839551318,0.834632008192E-1,0.205835914106
4484,592767.000000,4391394.00000,0.863673577940,0.834727708846E-1,1.00298241516
1356,583672.000000,4400896.00000,0.422482872743,0.834358194755E-1,0.536734934353
2745,588813.000000,4397476.00000,0.626500303745,0.863253229300E-1,0.690793033865
4431,594057.000000,4392602.00000,0.689344644128,0.833436236194E-1,0.684917848631
1945,582853.000000,4397270.00000,0.727292141837,0.864691664843E-1,0.578645267636
1925,578757.000000,4394402.00000,0.495378056153,0.835632747136E-1,0.552980435756
2937,591701.000000,4398582.00000,0.435725051295,0.833051426868E-1,0.498878537639
4039,586643.000000,4389242.00000,0.182336276086,0.863507275240E-1,0.206993108958
3806,587503.000000,4391065.00000,0.482518394536,0.834522325153E-1,0.354533967533
83,577998.000000,4403332.00000,0.341916835119,0.835238911989E-1,0.358885517860
3240,593032.000000,4397989.00000,0.617679688464,0.895081526890E-1,0.611078883558
2270,588690.000000,4399831.00000,0.769895912732,0.833428302108E-1,0.799195472320
1079,587665.000000,4405218.00000,1.00000000000,0.835787331109E-1,0.880079996832
3137,584083.000000,4392027.00000,0.204967353816,0.864241347478E-1,0.333853340260
4025,583776.000000,4387235.00000,0.449261149927,0.895736437700E-1,0.515309761533
3043,589120.000000,4396165.00000,0.846475198695,0.834657135469E-1,0.874913374741
2481,583324.000000,4394854.00000,0.272146706944,0.834045372926E-1,0.277828418752
2004,582792.000000,4396922.00000,0.558240082671,0.833501338510E-1,0.588985154061
811,581357.000000,4402022.00000,0.617489669423,0.835036872435E-1,0.774331208745
1947,583263.000000,4397557.00000,0.599934544530,0.869950052221E-1,0.513789558030
34,580107.000000,4405114.00000,0.454104558296,0.893257662902E-1,0.447526758078
1986,579105.000000,4394341.00000,0.686768774099,0.833357414385E-1,0.624501491247
2127,583693.000000,4396943.00000,0.532788667730,0.834675863463E-1,0.487730248913
3125,581625.000000,4390307.00000,0.112132611878,0.869816327775E-1,0.124071052046
3241,581093.000000,4389324.00000,0.104560585936,0.894371081497E-1,0.130052185514
1813,580109.000000,4395959.00000,0.256197669597,0.835014379835E-1,0.284968355488
3516,588834.000000,4393523.00000,0.621628518925,0.835520411448E-1,0.567557681882
2755,590861.000000,4398910.00000,0.597080771688,0.833409113613E-1,0.429874998324
1266,577385.000000,4396799.00000,0.330618869865,0.833106244506E-1,0.283503266977
524,583303.000000,4404910.00000,0.962359984239,0.864171039632E-1,0.825596155906
662,575132.000000,4398273.00000,0.919939227042,0.802692002253E-1,0.860201386919
2230,580498.000000,4394095.00000,0.873040305838,0.833348167000E-1,0.793300918187
4626,585415.000000,4385330.00000,0.287828591363,0.833759677157E-1,0.306303566151
3223,589550.000000,4395551.00000,0.979417003047,0.863792126452E-1,0.975255635363
4548,593729.000000,4391763.00000,0.920877439589,0.835188979619E-1,0.935215086074
167,583057.000000,4406569.00000,0.843447066215,0.889881157862E-1,0.902296591213
1165,580989.000000,4399933.00000,0.620233017995,0.833341961268E-1,0.605371648213
91,579637.000000,4404479.00000,0.306703446117,0.834488602899E-1,0.318958626374
963,576053.000000,4397392.00000,0.524692989063,0.834380007850E-1,0.432779329625
1893,584348.000000,4398622.00000,0.142380130420,0.877944560616E-1,0.209371234324
4501,584104.000000,4385023.00000,0.00000000000,0.931448223554E-1,0.957638921818E-1
1381,576648.000000,4395672.00000,0.497010013628,0.889064767287E-1,0.427765395181
336,581234.000000,4404377.00000,0.646227780916,0.831567462428E-1,0.822088745166
1888,583324.000000,4397905.00000,0.524022833869,0.862806803550E-1,0.583658810182
2040,590164.000000,4402084.00000,0.471090821879,0.894172184029E-1,0.354329403550
3599,593687.000000,4396616.00000,0.916705451048,0.836000310253E-1,0.955460429414
1561,577078.000000,4395058.00000,0.891593231110,0.107600987055,0.852116547096
3658,593626.000000,4396268.00000,0.820317355377,0.833659695711E-1,0.894277093407
4511,586152.000000,4386457.00000,0.386629131643,0.833269718833E-1,0.443581051283
1141,576074.000000,4396491.00000,0.517301243455,0.101506925803,0.435042454251
4731,594774.000000,4391578.00000,0.764410343272,0.836984489635E-1,0.789086983976
3645,590964.000000,4394404.00000,0.891975492770,0.784901971341E-1,0.925827817127
473,585002.000000,4406405.00000,1.00000000000,0.901557508207E-1,0.927994226361
4790,594712.000000,4391230.00000,0.924719327916,0.895853799165E-1,0.897177694605
4630,586234.000000,4385904.00000,0.559404973816,0.833299704977E-1,0.674672826272
3187,582178.000000,4390389.00000,0.305200498839,0.833117973979E-1,0.178340489485
447,579678.000000,4402677.00000,0.484376542655,0.833717983727E-1,0.737064632564
2366,584062.000000,4395980.00000,0.417120122065,0.862818892709E-1,0.280443393454
1566,578102.000000,4395775.00000,0.357735652572,0.833446604766E-1,0.574945125913
4428,593442.000000,4392172.00000,0.930244241357,0.833530147945E-1,0.956523573421
