"","x","y","wellog.pred","wellog.var"
"3553",584267,4390020,0.459609182377334,0.0286243069781389
"3554",584472,4390164,0.40707624266663,0.0292759243223426
"3555",584677,4390307,0.355681326505919,0.0345132824459303
"3556",584882,4390450,0.310428785508745,0.0403760065473965
"3557",585086,4390594,0.273402382637262,0.0446034450582669
"3558",585291,4390737,0.245285393070338,0.0465620956525601
"3559",585496,4390881,0.226821160906016,0.0463086626739305
"3560",585701,4391024,0.219194210099727,0.0445054857587329
"3561",585905,4391167,0.221854729033196,0.042166957419983
"3562",586110,4391311,0.230676002134821,0.0404962925745153
"3563",586315,4391454,0.245645525881039,0.0403607344423715
"3564",586520,4391598,0.265990645894555,0.041635344417894
"3565",586725,4391741,0.290639116049909,0.0436074091903134
"3566",586929,4391884,0.319591110363641,0.0454481775875298
"3567",587134,4392028,0.352041879527823,0.0464969081402466
"3568",587339,4392171,0.387061922549945,0.0463718585632118
"3569",587544,4392315,0.424911342452798,0.0450408728570268
"3570",587749,4392458,0.46427030438398,0.0428866445091699
"3571",587953,4392601,0.505202708848815,0.0406600436807472
"3572",588158,4392745,0.548417154161407,0.0392850180680686
"3573",588363,4392888,0.594273442304705,0.0395865843120202
"3574",588568,4393032,0.64340495168624,0.0417279746478394
"3575",588773,4393175,0.693848590508852,0.0449428371968282
"3576",588977,4393318,0.743454525261056,0.0481749818687126
"3577",589182,4393462,0.790498791107732,0.050501820708897
"3578",589387,4393605,0.832681201214914,0.0512675084449277
"3579",589592,4393749,0.869597692972567,0.0500811602894379
"3580",589796,4393892,0.901392431915802,0.0467007546793469
"3581",590001,4394035,0.930480108997068,0.0409451134425009
"3582",590206,4394179,0.956723501848184,0.032765696068485
"3583",590411,4394322,0.979370610421706,0.0225214323839916
"3584",590616,4394466,0.99506875366499,0.0128138820886425
"3585",590820,4394609,0.989332409101958,0.0146086377145738
"3586",591025,4394752,0.967266671935355,0.024907880494207
"3587",591230,4394896,0.941696982412584,0.0357071315419313
"3588",591435,4395039,0.915862890852339,0.0457968285033245
"3589",591640,4395183,0.891091206732115,0.0549408858850371
"3590",591844,4395326,0.866974060086332,0.0628931278323561
"3591",592049,4395469,0.840052685518957,0.069657881533067
"3592",592254,4395613,0.809034538886008,0.0752238040399324
"3593",592459,4395756,0.775174728801788,0.0795183469471751
"3594",592663,4395899,0.741351576315324,0.0824536133207425
"3595",592868,4396043,0.708431443964922,0.0839891409998276
"3596",593073,4396186,0.677455255352157,0.0840095883834214
"3597",593278,4396330,0.648969211977523,0.0824331941048474
"3598",593483,4396473,0.623814544345863,0.0791385112016174
"3599",593687,4396616,0.602544368220922,0.0740387910164385
"3600",593892,4396760,0.585455235642478,0.067045523002263
"3601",581953,4388095,0.859612288381337,0.0568782693141126
"3602",582158,4388238,0.867385182257018,0.0533567603139274
"3603",582363,4388382,0.864644837591593,0.0511394470905037
"3604",582567,4388525,0.852243575219467,0.0504639145321887
"3605",582772,4388668,0.829648495034264,0.0511923783362623
"3606",582977,4388812,0.797808491221668,0.0526590733162644
"3607",583182,4388955,0.758973106897635,0.0538294625989346
"3608",583387,4389099,0.714849604615415,0.053965659004492
"3609",583591,4389242,0.667165730800699,0.0526502783101374
"3610",583796,4389385,0.616628857441434,0.0498786484679933
"3611",584001,4389529,0.564257897492282,0.0460649257628077
"3612",584206,4389672,0.511004886052358,0.0422523312106533
"3613",584411,4389816,0.459057658931798,0.0398999886908897
"3614",584615,4389959,0.409250842724741,0.0403008040793909
"3615",584820,4390102,0.360154573214946,0.0430911099347562
"3616",585025,4390246,0.314472594591193,0.0465298621359322
"3617",585230,4390389,0.277483666948403,0.0491649910139774
"3618",585435,4390532,0.249906420036887,0.0502422069316449
"3619",585639,4390676,0.232005320802809,0.0496186985545892
"3620",585844,4390819,0.224221683156396,0.0476888200135311
"3621",586049,4390963,0.226700513296863,0.0451209797919766
"3622",586254,4391106,0.235687891287784,0.0427992782876506
"3623",586458,4391249,0.250200943607142,0.0415206740314916
"3624",586663,4391393,0.269216352030676,0.0416063083772118
"3625",586868,4391536,0.291505869997243,0.042786510841741
"3626",587073,4391680,0.317343000574874,0.0443880264167054
"3627",587278,4391823,0.345319014675738,0.0454936246030404
"3628",587482,4391966,0.373547013566133,0.0454087860407918
"3629",587687,4392110,0.402867046062484,0.0437656711072957
"3630",587892,4392253,0.434389218520444,0.0406862632011034
"3631",588097,4392397,0.468068724449633,0.036849578078035
"3632",588302,4392540,0.504882668134173,0.0336794308023709
"3633",588506,4392683,0.547499995453144,0.0331461649648423
"3634",588711,4392827,0.596920019205652,0.0360268159622499
"3635",588916,4392970,0.649323983454531,0.0409064719982393
"3636",589121,4393114,0.701305573838492,0.0459003426730714
"3637",589325,4393257,0.75013837204887,0.0496328472190313
"3638",589530,4393400,0.794920352431536,0.0514344184796098
"3639",589735,4393544,0.834812856543354,0.0509038517621316
"3640",589940,4393687,0.870737467518334,0.0478156093604544
"3641",590145,4393831,0.904145348879606,0.0420033369595313
"3642",590349,4393974,0.934415054106282,0.0333855991664589
"3643",590554,4394117,0.962030967641892,0.021752348414368
"3644",590759,4394261,0.986283093104191,0.0074698563515616
"3645",590964,4394404,0.981411991960833,0.0113667692810067
"3646",591169,4394548,0.958936558065083,0.0250786690507206
"3647",591373,4394691,0.935776972719712,0.0365457068374943
"3648",591578,4394834,0.912764435256042,0.0462809756634101
"3649",591783,4394978,0.890160304088728,0.0545582311576744
"3650",591988,4395121,0.867309062553695,0.061531299709398
"3651",592193,4395265,0.841239888733617,0.0673932172333925
"3652",592397,4395408,0.811185621964225,0.0722125498753821
"3653",592602,4395551,0.777751991441039,0.0760547551456393
"3654",592807,4395695,0.74375866754674,0.0788107886183576
"3655",593012,4395838,0.710765046751552,0.0803253408276957
"3656",593216,4395981,0.679534478009526,0.0804690662282627
"3657",593421,4396125,0.650502503353542,0.0790346225206552
"3658",593626,4396268,0.624575855483079,0.0758028139612674
"3659",593831,4396412,0.602185082388447,0.0705352371198297
"3660",594036,4396555,0.583979838752717,0.0631624937706931
"3661",582097,4387890,0.854955560904953,0.0452676405847474
"3662",582301,4388033,0.86310927777145,0.0414097722970963
"3663",582506,4388177,0.857839794152741,0.0391412689705332
"3664",582711,4388320,0.841553586093985,0.0393179611664785
"3665",582916,4388464,0.816329146392855,0.0421725780737724
"3666",583120,4388607,0.782689121382234,0.0462301668969742
"3667",583325,4388750,0.742777152574004,0.0499537263234085
"3668",583530,4388894,0.698541693438107,0.0524423760783526
"3669",583735,4389037,0.651418984264015,0.053358792531634
"3670",583940,4389181,0.602400862667512,0.0528391472803752
"3671",584144,4389324,0.552670075211992,0.0513756919482076
"3672",584349,4389467,0.502495247918465,0.0497429390170908
"3673",584554,4389611,0.453222656444844,0.0487690460140577
"3674",584759,4389754,0.406175504492191,0.0491043970715897
"3675",584964,4389898,0.360825680824155,0.0505639848753241
"3676",585168,4390041,0.317855183994916,0.0523224928100212
"3677",585373,4390184,0.281885463574299,0.0534810600975208
"3678",585578,4390328,0.254986086377178,0.0534199878193108
"3679",585783,4390471,0.237743456288717,0.0519533363143305
"3680",585987,4390614,0.229965611534049,0.0491920450421891
"3681",586192,4390758,0.231713657225477,0.0455771265001502
"3682",586397,4390901,0.239502975050035,0.0418800736822868
"3683",586602,4391045,0.251798981314611,0.039132172183474
"3684",586807,4391188,0.268335511021612,0.0382262205843909
"3685",587011,4391331,0.288173856009817,0.0392783259285422
"3686",587216,4391475,0.311344352440207,0.0414085589869639
"3687",587421,4391618,0.335959153844211,0.0431821197171821
"3688",587626,4391762,0.360184999683267,0.0434775726676952
"3689",587831,4391905,0.382940821853431,0.0416339948211701
"3690",588035,4392048,0.405974161933578,0.03747087287602
"3691",588240,4392192,0.430497586497501,0.031350906373544
"3692",588445,4392335,0.458540030548118,0.0250455574844977
"3693",588650,4392479,0.496758282058226,0.0230565095751113
"3694",588855,4392622,0.548041733396158,0.0280502445069308
"3695",589059,4392765,0.604602636579373,0.0359586345560414
"3696",589264,4392909,0.660476937650253,0.0433132200352052
"3697",589469,4393052,0.712429430039483,0.0487022798330599
"3698",589674,4393196,0.759696665991554,0.0516633117214147
"3699",589878,4393339,0.801703949470865,0.0519817077550325
"3700",590083,4393482,0.840676734588796,0.0496237524743136
"3701",590288,4393626,0.876457468514207,0.0446031908547748
"3702",590493,4393769,0.908273225982848,0.0371445414144226
"3703",590698,4393913,0.935539531237253,0.0280026794379907
"3704",590902,4394056,0.953712479416938,0.0205643128507825
"3705",591107,4394199,0.95513853383568,0.0218134013210987
"3706",591312,4394343,0.942891796149041,0.0301150667697199
"3707",591517,4394486,0.925212047463843,0.0392516470580625
"3708",591722,4394630,0.905616668424329,0.0473444653751759
"3709",591926,4394773,0.885316257910687,0.0541059834333325
"3710",592131,4394916,0.862810658654431,0.0597417326058359
"3711",592336,4395060,0.836457328800141,0.0644746103372058
"3712",592541,4395203,0.806780966294479,0.0684736870529323
"3713",592745,4395347,0.774094377420297,0.0718642306121172
"3714",592950,4395490,0.740425498577331,0.0744805830209303
"3715",593155,4395633,0.707485507208475,0.0761550636248237
"3716",593360,4395777,0.675990749404532,0.0766432585854702
"3717",593565,4395920,0.646686285771718,0.0756109884161308
"3718",593769,4396063,0.62019538907755,0.0727712877566754
"3719",593974,4396207,0.596799468984675,0.0678171451028421
"3720",594179,4396350,0.577282193159262,0.0606829344403334
"3721",582240,4387685,0.847895206677403,0.0329787523856153
"3722",582445,4387829,0.855923273951191,0.028854118357816
"3723",582649,4387972,0.846248063366655,0.0258975294405279
"3724",582854,4388115,0.824421812980707,0.0268561712810916
"3725",583059,4388259,0.79459957985976,0.0329184735558352
"3726",583264,4388402,0.758662158023714,0.0403186140960938
"3727",583469,4388546,0.717919200123555,0.0467403222844579
"3728",583673,4388689,0.67419065795131,0.0513486668912266
"3729",583878,4388832,0.628241290677599,0.0541445400920112
"3730",584083,4388976,0.581233788601428,0.055400478236114
"3731",584288,4389119,0.534044524155452,0.0556203547803977
"3732",584493,4389263,0.487439534495809,0.0553925521531863
"3733",584697,4389406,0.442854954331682,0.0552827847122027
"3734",584902,4389549,0.400269211356374,0.0556428165206442
"3735",585107,4389693,0.359650171584679,0.0563922647243625
"3736",585312,4389836,0.32095316555185,0.0570804036907886
"3737",585517,4389980,0.286564829868351,0.0570654327175897
"3738",585721,4390123,0.261087821372537,0.0559113450194325
"3739",585926,4390266,0.244531129613837,0.0533557643108213
"3740",586131,4390410,0.237015604149626,0.0493401630162622
"3741",586336,4390553,0.238191886297197,0.0440828165182221
"3742",586540,4390696,0.244778578916975,0.0382623779781056
"3743",586745,4390840,0.254808124716142,0.0332708104264055
"3744",586950,4390983,0.268886363492542,0.0312010575251872
"3745",587155,4391127,0.286683818135691,0.0329856726592157
"3746",587360,4391270,0.307534075479171,0.0367845299560334
"3747",587564,4391413,0.329060657199302,0.0401100888181152
"3748",587769,4391557,0.349917254205998,0.0413793585651376
"3749",587974,4391700,0.368873130754266,0.0397936594419363
"3750",588179,4391844,0.385696951582647,0.0349418518491434
"3751",588384,4391987,0.401915661493944,0.0266760912051519
"3752",588588,4392130,0.418162716079038,0.0155647997829783
"3753",588793,4392274,0.447029953340946,0.00935308436956216
"3754",588998,4392417,0.506662633840952,0.0204133880512933
"3755",589203,4392561,0.568785803489196,0.0323576230649642
"3756",589407,4392704,0.626813754177985,0.0418101176266843
"3757",589612,4392847,0.680116018687175,0.0485313962902456
"3758",589817,4392991,0.728225901477159,0.0524446408479212
"3759",590022,4393134,0.77237722318885,0.0536020272620832
"3760",590227,4393278,0.813219617530134,0.0521592149502779
"3761",590431,4393421,0.849719985327945,0.0484248668280089
"3762",590636,4393564,0.881640703297573,0.0429140096325188
"3763",590841,4393708,0.907520290481507,0.036858491502089
"3764",591046,4393851,0.92383057718739,0.032750737916041
"3765",591251,4393995,0.928462682301794,0.0329925996990354
"3766",591455,4394138,0.922850284483628,0.0372381277235269
"3767",591660,4394281,0.910753606466898,0.0430331128055539
"3768",591865,4394425,0.895326987736202,0.048617867974816
"3769",592070,4394568,0.877213041767446,0.0533672601270891
"3770",592275,4394712,0.854911786823175,0.0572950729318773
"3771",592479,4394855,0.828363885678459,0.0606310907303884
"3772",592684,4394998,0.798164657812718,0.0636926500061399
"3773",592889,4395142,0.765207924376601,0.0666559662524001
"3774",593094,4395285,0.731925577802245,0.0693260359481825
"3775",593298,4395429,0.699724072002091,0.0714498097271201
"3776",593503,4395572,0.668618332579442,0.0725665063027393
"3777",593708,4395715,0.639235106880842,0.0722708246885535
"3778",593913,4395859,0.612039512177493,0.0701421659456025
"3779",594118,4396002,0.587662579625204,0.0659615199579308
"3780",594322,4396145,0.566777633219279,0.0597083771299241
"3781",582383,4387480,0.838751705113871,0.020110648947479
"3782",582588,4387624,0.843624369905076,0.017333560059603
"3783",582793,4387767,0.826305822402697,0.0122185839568083
"3784",582998,4387911,0.79773928937694,0.0137706962890713
"3785",583202,4388054,0.762214849531853,0.0254528383456542
"3786",583407,4388197,0.724302720204603,0.0362880260969879
"3787",583612,4388341,0.683766661742458,0.0447601277714394
"3788",583817,4388484,0.640925065549545,0.0508283197010581
"3789",584022,4388628,0.59681005499918,0.0548315443426487
"3790",584226,4388771,0.5525408628605,0.0571873232232158
"3791",584431,4388914,0.50909473367397,0.0584531013136433
"3792",584636,4389058,0.467885862999155,0.0591276251060305
"3793",584841,4389201,0.42913337021656,0.0595924733936429
"3794",585046,4389345,0.391651090504106,0.0600459434192814
"3795",585250,4389488,0.356488048584099,0.0604644600916749
"3796",585455,4389631,0.323055545065939,0.0605282228464862
"3797",585660,4389775,0.291859089594844,0.0597480578318831
"3798",585865,4389918,0.268302745341561,0.0577360420510599
"3799",586069,4390062,0.253090016479274,0.0541859051513584
"3800",586274,4390205,0.24624527677956,0.0489150297080947
"3801",586479,4390348,0.247317085584998,0.0418403920216855
"3802",586684,4390492,0.252903497869152,0.0332295436173298
"3803",586889,4390635,0.260428281878741,0.02457131428602
"3804",587093,4390778,0.271950502109732,0.0203907239718283
"3805",587298,4390922,0.289162462420927,0.0245171915602364
"3806",587503,4391065,0.309383220281011,0.0316727489358757
"3807",587708,4391209,0.329286737406067,0.0373958749703831
"3808",587913,4391352,0.348119072034767,0.0401389570050864
"3809",588117,4391495,0.36474529977076,0.0394401059560447
"3810",588322,4391639,0.378229383893136,0.0350527807399249
"3811",588527,4391782,0.390370666371914,0.0269135125723175
"3812",588732,4391926,0.402713393822956,0.0154719628382372
"3813",588937,4392069,0.427668008038517,0.00890226251025534
"3814",589141,4392212,0.48495036855894,0.0206111804865338
"3815",589346,4392356,0.545568287180438,0.032959438921283
"3816",589551,4392499,0.60255471153049,0.0427698753453828
"3817",589756,4392643,0.65491400910654,0.0498041617943077
"3818",589960,4392786,0.703026557004333,0.0540636376118807
"3819",590165,4392929,0.747995698441031,0.0557583627784723
"3820",590370,4393073,0.789271810823255,0.0551123497604513
"3821",590575,4393216,0.825781225473303,0.0525468993320577
"3822",590780,4393360,0.857211829429242,0.0486830992467762
"3823",590984,4393503,0.881724040159279,0.0447020659134674
"3824",591189,4393646,0.897614589772961,0.0420196930466532
"3825",591394,4393790,0.904249195441796,0.0416424615338004
"3826",591599,4393933,0.902690362669617,0.0435012041911834
"3827",591804,4394077,0.895080157521831,0.0464683739229806
"3828",592008,4394220,0.88333982936921,0.0494388409968438
"3829",592213,4394363,0.866867278520893,0.0518817062699003
"3830",592418,4394507,0.844797392669231,0.0537936683222276
"3831",592623,4394650,0.818366092727929,0.055532154922818
"3832",592827,4394794,0.788474417074928,0.0576173943586133
"3833",593032,4394937,0.755605535416745,0.0602370092851903
"3834",593237,4395080,0.722183664773721,0.0632299430902958
"3835",593442,4395224,0.68956757124397,0.0661230203776715
"3836",593647,4395367,0.658232757697337,0.0682338064909638
"3837",593851,4395511,0.628556857700465,0.0689890830087972
"3838",594056,4395654,0.600710537912949,0.0679195344990897
"3839",594261,4395797,0.575251705071653,0.0648734863005406
"3840",594466,4395941,0.552704407295394,0.0598554772608351
"3841",582527,4387276,0.828030567212455,0.00565013385683548
"3842",582731,4387419,0.814700534018392,0.0108976464157107
"3843",582936,4387562,0.786638512930695,0.00850405333727926
"3844",583141,4387706,0.754089078041042,0.0108913474157122
"3845",583346,4387849,0.716471736811627,0.0243469234056931
"3846",583551,4387993,0.678147995498707,0.0357918361134293
"3847",583755,4388136,0.63948876086219,0.0445445430118857
"3848",583960,4388279,0.598949564008478,0.0509050025648946
"3849",584165,4388423,0.557485233070867,0.0552325672814205
"3850",584370,4388566,0.516979532745688,0.0580066197238775
"3851",584575,4388710,0.478874628052517,0.0597578457840911
"3852",584779,4388853,0.443819246159868,0.0609121781667046
"3853",584984,4388996,0.411681134133101,0.0617550016987799
"3854",585189,4389140,0.380818478367416,0.0624083322147185
"3855",585394,4389283,0.351433753629216,0.0628075689963678
"3856",585599,4389427,0.323871490941398,0.062656650575401
"3857",585803,4389570,0.297691268522789,0.0615543391319698
"3858",586008,4389713,0.277026277436115,0.0590992240102574
"3859",586213,4389857,0.264084273791751,0.054957587438984
"3860",586418,4390000,0.258744613997637,0.0488703761046305
"3861",586622,4390144,0.260537193843458,0.0405667911986971
"3862",586827,4390287,0.265960950322224,0.0297627236775198
"3863",587032,4390430,0.271053657417453,0.0165514285168827
"3864",587237,4390574,0.278017816017007,0.00574954080326624
"3865",587442,4390717,0.29827084360414,0.0172592798487055
"3866",587646,4390860,0.318762931867554,0.0286392278159918
"3867",587851,4391004,0.337696701264558,0.0365409331891311
"3868",588056,4391147,0.355176588448751,0.0407436950404249
"3869",588261,4391291,0.370641358935521,0.0413124045313948
"3870",588466,4391434,0.383524733752585,0.0384778377228979
"3871",588670,4391577,0.395400506518085,0.0328666451340211
"3872",588875,4391721,0.411694523089657,0.0264113514442855
"3873",589080,4391864,0.439688840465483,0.0242997858406465
"3874",589285,4392008,0.483174349361852,0.0297654881865044
"3875",589489,4392151,0.53378948309235,0.0383634494403263
"3876",589694,4392294,0.585384157737169,0.0464174699898526
"3877",589899,4392438,0.635332772299334,0.0525810277404795
"3878",590104,4392581,0.682908948865963,0.0565162399757263
"3879",590309,4392725,0.727577122500143,0.0582385158240161
"3880",590513,4392868,0.768084819622482,0.0579825686501719
"3881",590718,4393011,0.804135613594573,0.0561363658521024
"3882",590923,4393155,0.834989157056417,0.0533107585319202
"3883",591128,4393298,0.8590616402634,0.0504154712434575
"3884",591333,4393442,0.875333175762156,0.0482802712139771
"3885",591537,4393585,0.88349735035934,0.0474061610182339
"3886",591742,4393728,0.884728660229999,0.0476904752918533
"3887",591947,4393872,0.880390390574532,0.0485251982109927
"3888",592152,4394015,0.871147980881161,0.0491992156523673
"3889",592357,4394159,0.855566254837651,0.0493351928914594
"3890",592561,4394302,0.834319410173265,0.0490478039707916
"3891",592766,4394445,0.808323487514491,0.048925194084064
"3892",592971,4394589,0.778557833902732,0.0498652517697958
"3893",593176,4394732,0.745867247904311,0.0523363310145609
"3894",593380,4394876,0.712709034902063,0.0561005925085024
"3895",593585,4395019,0.680112619969582,0.0601928447732458
"3896",593790,4395162,0.648441676684433,0.0636639191719129
"3897",593995,4395306,0.617904767685897,0.0657410900779586
"3898",594200,4395449,0.588962679834609,0.0659683998127011
"3899",594404,4395593,0.56211822063671,0.064225908983645
"3900",594609,4395736,0.537701481680718,0.0605935146723216
"3901",582670,4387071,0.737557237017715,0.0108268760868072
"3902",582875,4387214,0.738693765237846,0.0150223498511409
"3903",583080,4387358,0.717094420223014,0.0181445792238921
"3904",583284,4387501,0.68957335861865,0.0218406886725529
"3905",583489,4387644,0.657323523509037,0.0297859023127443
"3906",583694,4387788,0.622254164344142,0.0384820989782217
"3907",583899,4387931,0.585556029694782,0.0458278586104713
"3908",584104,4388075,0.548370651210382,0.0513239029171912
"3909",584308,4388218,0.511502816382519,0.0551121624186872
"3910",584513,4388361,0.476169102904054,0.0576394952590755
"3911",584718,4388505,0.443763786913569,0.0593676676691148
"3912",584923,4388648,0.414929334212577,0.0606831909884268
"3913",585128,4388792,0.39001743610288,0.0618130117925453
"3914",585332,4388935,0.367340258278034,0.0627868516829567
"3915",585537,4389078,0.345033751906335,0.0634749884689343
"3916",585742,4389222,0.324173152224389,0.0635419524090511
"3917",585947,4389365,0.304190671461871,0.0625804673537101
"3918",586151,4389509,0.287461644692649,0.0601950113870569
"3919",586356,4389652,0.277941352494977,0.0561011591829573
"3920",586561,4389795,0.275273837476299,0.0500485149788792
"3921",586766,4389939,0.279133601132595,0.0418062566297541
"3922",586971,4390082,0.2863026705282,0.0313193170012446
"3923",587175,4390226,0.292717591474865,0.0191873096156088
"3924",587380,4390369,0.301683585253513,0.0115678532248773
"3925",587585,4390512,0.319123634440818,0.0199370053385593
"3926",587790,4390656,0.337391450560055,0.0307210336876713
"3927",587995,4390799,0.354801458419258,0.0388280415077929
"3928",588199,4390942,0.370752497073508,0.0437002688627837
"3929",588404,4391086,0.385251213046681,0.0454298131356536
"3930",588609,4391229,0.398194424867974,0.0444182345207674
"3931",588814,4391373,0.410647891445,0.041529405817164
"3932",589019,4391516,0.428004642681095,0.0385674872447944
"3933",589223,4391659,0.453791764948004,0.0379467857939802
"3934",589428,4391803,0.488998666180655,0.040973986449163
"3935",589633,4391946,0.53039486364477,0.0463487237446623
"3936",589838,4392090,0.575104180191567,0.0519722932077698
"3937",590042,4392233,0.621497636093095,0.0565542620241968
"3938",590247,4392376,0.667309986729204,0.0595544481453121
"3939",590452,4392520,0.710697851929164,0.0607899146264125
"3940",590657,4392663,0.750375295589046,0.0603932637796486
"3941",590862,4392807,0.786041517482181,0.0586637283961951
"3942",591066,4392950,0.816340970876696,0.0562061762537577
"3943",591271,4393093,0.84039826420146,0.053670704702421
"3944",591476,4393237,0.857242530742829,0.0516204064801115
"3945",591681,4393380,0.866756069185437,0.0502951779251423
"3946",591886,4393524,0.869983302379159,0.0495295606640826
"3947",592090,4393667,0.868061738088295,0.0488671264492727
"3948",592295,4393810,0.8603223165402,0.0477184069633706
"3949",592500,4393954,0.84537581781731,0.0457291050475798
"3950",592705,4394097,0.824388115090893,0.043040734663022
"3951",592909,4394241,0.798613983693895,0.0406562280394203
"3952",593114,4394384,0.769017725942461,0.0401504440112546
"3953",593319,4394527,0.736660330524048,0.042772146637325
"3954",593524,4394671,0.703912055628634,0.0479435551547413
"3955",593729,4394814,0.671639766222774,0.0538575386314148
"3956",593933,4394958,0.639956621032588,0.0590674291640133
"3957",594138,4395101,0.608976005741791,0.0626559246224273
"3958",594343,4395244,0.579132538165047,0.0642493176049887
"3959",594548,4395388,0.550826101978612,0.0637583028656897
"3960",594753,4395531,0.524622907445779,0.0613372056383666
"3961",582813,4386866,0.611952520631386,0.022333805428686
"3962",583018,4387009,0.631904662650119,0.0242250972959828
"3963",583223,4387153,0.628828720310787,0.0273780402115001
"3964",583428,4387296,0.612654925328469,0.031169240738073
"3965",583633,4387440,0.588726095388367,0.0363998863824223
"3966",583837,4387583,0.559313771458249,0.0422236413809041
"3967",584042,4387726,0.526038652919352,0.0474442366015753
"3968",584247,4387870,0.492223224102205,0.0514188061903345
"3969",584452,4388013,0.460062995598086,0.0540905117472007
"3970",584657,4388157,0.430118259497302,0.0558162025849225
"3971",584861,4388300,0.403646056943534,0.0570761444763724
"3972",585066,4388443,0.381532386567867,0.0583107593897147
"3973",585271,4388587,0.364400590772624,0.0597272032388962
"3974",585476,4388730,0.350574785743645,0.0612198994742506
"3975",585681,4388874,0.337438619314971,0.0625581468883008
"3976",585885,4389017,0.32433134188452,0.0632697358845386
"3977",586090,4389160,0.311531095032009,0.0629241537677491
"3978",586295,4389304,0.30007779295332,0.061136495345738
"3979",586500,4389447,0.294994219763136,0.0577048664952689
"3980",586704,4389591,0.296030339545487,0.0525204781912171
"3981",586909,4389734,0.303265135239869,0.0456744727800274
"3982",587114,4389877,0.313560850333103,0.0376396281104528
"3983",587319,4390021,0.323794158101371,0.0300157763403949
"3984",587524,4390164,0.335698654669131,0.0267911423031593
"3985",587728,4390308,0.349756049630701,0.0304438401092397
"3986",587933,4390451,0.364444376576817,0.0375070485509655
"3987",588138,4390594,0.379462939699929,0.0441253877541424
"3988",588343,4390738,0.393708572813226,0.0488207986874231
"3989",588548,4390881,0.406901710137948,0.0512638490840827
"3990",588752,4391024,0.419163778654948,0.0516810169783702
"3991",588957,4391168,0.431230909818164,0.0508048979422858
"3992",589162,4391311,0.446979897276662,0.0497842219319385
"3993",589367,4391455,0.469217652555538,0.0498181797580143
"3994",589571,4391598,0.497731721791603,0.05163186432153
"3995",589776,4391741,0.532219747086783,0.054805566807515
"3996",589981,4391885,0.571402471141104,0.0582775643212105
"3997",590186,4392028,0.613206532509648,0.0611561378901086
"3998",590391,4392172,0.656308724715566,0.0628502352116959
"3999",590595,4392315,0.697743281704012,0.0631508552261359
"4000",590800,4392458,0.736483936093708,0.0620726579593944
"4001",591005,4392602,0.771659814186791,0.0598960583772588
"4002",591210,4392745,0.80189933105641,0.0571479999544702
"4003",591415,4392889,0.826305954156194,0.0543891832875932
"4004",591619,4393032,0.843730820802788,0.0521051049325934
"4005",591824,4393175,0.854446652243726,0.0503948812353464
"4006",592029,4393319,0.859283011973816,0.0490581231694012
"4007",592234,4393462,0.859223663067659,0.0475755180758587
"4008",592439,4393606,0.851680793513362,0.0452471141381746
"4009",592643,4393749,0.836885870106903,0.0415410032352202
"4010",592848,4393892,0.815806772020903,0.0363549625048349
"4011",593053,4394036,0.789645881068629,0.0308218471296422
"4012",593258,4394179,0.759921532429584,0.0281454667332816
"4013",593462,4394323,0.728224944603903,0.0316645926171809
"4014",593667,4394466,0.696510204871663,0.0393778555477454
"4015",593872,4394609,0.664868563221891,0.0477587108717428
"4016",594077,4394753,0.633275720415383,0.054914943060332
"4017",594282,4394896,0.602095926398583,0.060008823018451
"4018",594486,4395040,0.571685034514238,0.062823807110448
"4019",594691,4395183,0.542313041663191,0.0633594866555922
"4020",594896,4395326,0.514508047717856,0.0618242885290546
"4021",582957,4386661,0.494207245277469,0.0292756264441412
"4022",583162,4386805,0.52555541749566,0.0314199952045879
"4023",583366,4386948,0.536682999016078,0.0342339816128921
"4024",583571,4387091,0.532326913969127,0.0374955719182794
"4025",583776,4387235,0.517177490569007,0.0412367542840122
"4026",583981,4387378,0.493712302717133,0.0450848821241973
"4027",584186,4387522,0.465441398993333,0.0483534255262995
"4028",584390,4387665,0.435848346987051,0.0505951910286145
"4029",584595,4387808,0.406845947614373,0.0517727084014293
"4030",584800,4387952,0.381072081811635,0.0522544128956881
"4031",585005,4388095,0.359862042314198,0.0526680932452741
"4032",585210,4388239,0.344562475460104,0.0536775606832845
"4033",585414,4388382,0.335611950404319,0.0554687606372885
"4034",585619,4388525,0.331410209052375,0.057784069048115
"4035",585824,4388669,0.328509177303783,0.0601637858900784
"4036",586029,4388812,0.325028235263013,0.0619550934421488
"4037",586233,4388956,0.320151424928751,0.0626501863677431
"4038",586438,4389099,0.315170750600975,0.0618946574302136
"4039",586643,4389242,0.315378262499306,0.0595912284134909
"4040",586848,4389386,0.321132682276866,0.0558022789003236
"4041",587053,4389529,0.332481046750989,0.0508801263190332
"4042",587257,4389673,0.345830012380387,0.0455069082436187
"4043",587462,4389816,0.359196121646145,0.0411405525904485
"4044",587667,4389959,0.372507964044493,0.0396198726055982
"4045",587872,4390103,0.385482251439759,0.0417474849917237
"4046",588077,4390246,0.397738464510974,0.0462838364785527
"4047",588281,4390390,0.410003631764566,0.0511921773583854
"4048",588486,4390533,0.42218091580689,0.0552994681628192
"4049",588691,4390676,0.433527625756232,0.0580306897763935
"4050",588896,4390820,0.444225478124492,0.0593677030938525
"4051",589101,4390963,0.454822125665434,0.0597653096594044
"4052",589305,4391106,0.467363749758412,0.0597881001112928
