igrid,x,y,estimate,variance
3520,589653.000000,4394097.00000,.931519806385,.456926450133E-01
3521,589858.000000,4394240.00000,.955003559589,.405547246337E-01
3522,590063.000000,4394384.00000,.975005924702,.337393358350E-01
3523,590267.000000,4394527.00000,.989756643772,.261863544583E-01
3524,590472.000000,4394670.00000,.996030271053,.204310938716E-01
3525,590677.000000,4394814.00000,.988803565502,.203668549657E-01
3526,590882.000000,4394957.00000,.969400107861,.262880176306E-01
3527,591087.000000,4395101.00000,.943801224232,.354224964976E-01
3528,591291.000000,4395244.00000,.916355013847,.454495698214E-01
3529,591496.000000,4395387.00000,.887919127941,.552092194557E-01
3530,591701.000000,4395531.00000,.859870553017,.640437901020E-01
3531,591906.000000,4395674.00000,.832037448883,.715803802013E-01
3532,592111.000000,4395817.00000,.800579249859,.777299851179E-01
3533,592315.000000,4395961.00000,.766592621803,.824315324426E-01
3534,592520.000000,4396104.00000,.732905089855,.855824500322E-01
3535,592725.000000,4396248.00000,.700321257114,.871994122863E-01
3536,592930.000000,4396391.00000,.669838905334,.872449725866E-01
3537,593134.000000,4396534.00000,.642141103745,.857323259115E-01
3538,593339.000000,4396678.00000,.617694854736,.826314091682E-01
3539,593544.000000,4396821.00000,.597355604172,.779531449080E-01
3540,593749.000000,4396965.00000,.581290841103,.717363059521E-01
3541,581810.000000,4388300.00000,.861546456814,.675008744001E-01
3542,582015.000000,4388443.00000,.868903934956,.642330050468E-01
3543,582219.000000,4388586.00000,.867715120316,.618381313980E-01
3544,582424.000000,4388730.00000,.857029318810,.603540353477E-01
3545,582629.000000,4388873.00000,.835979461670,.595630221069E-01
3546,582834.000000,4389017.00000,.805647075176,.590198338032E-01
3547,583038.000000,4389160.00000,.767936408520,.580328628421E-01
3548,583243.000000,4389303.00000,.724150002003,.559698417783E-01
3549,583448.000000,4389447.00000,.675679087639,.523992106318E-01
3550,583653.000000,4389590.00000,.623846471310,.471663102508E-01
3551,583858.000000,4389734.00000,.569400131702,.404878556728E-01
3552,584062.000000,4389877.00000,.513778626919,.334573462605E-01
3553,584267.000000,4390020.00000,.459621697664,.286267325282E-01
3554,584472.000000,4390164.00000,.407088369131,.292772576213E-01
3555,584677.000000,4390307.00000,.355693489313,.345135629177E-01
3556,584882.000000,4390450.00000,.310440659523,.403755754232E-01
3557,585086.000000,4390594.00000,.273413598537,.446024537086E-01
3558,585291.000000,4390737.00000,.245294526219,.465605482459E-01
3559,585496.000000,4390881.00000,.226826980710,.463065057993E-01
3560,585701.000000,4391024.00000,.219196230173,.445026829839E-01
3561,585905.000000,4391167.00000,.221851795912,.421637669206E-01
3562,586110.000000,4391311.00000,.230667993426,.404931828380E-01
3563,586315.000000,4391454.00000,.245632842183,.403580665588E-01
3564,586520.000000,4391598.00000,.265973299742,.416333600879E-01
3565,586725.000000,4391741.00000,.290617346764,.436061322689E-01
3566,586929.000000,4391884.00000,.319564998150,.454476028681E-01
3567,587134.000000,4392028.00000,.352011144161,.464968904853E-01
3568,587339.000000,4392171.00000,.387028425932,.463721975684E-01
3569,587544.000000,4392315.00000,.424875378609,.450411662459E-01
3570,587749.000000,4392458.00000,.464231938124,.428863465786E-01
3571,587953.000000,4392601.00000,.505162298679,.406583622098E-01
3572,588158.000000,4392745.00000,.548375308514,.392815321684E-01
3573,588363.000000,4392888.00000,.594232141972,.395813733339E-01
3574,588568.000000,4393032.00000,.643366694450,.417218729854E-01
3575,588773.000000,4393175.00000,.693815469742,.449366271496E-01
3576,588977.000000,4393318.00000,.743427693844,.481691882014E-01
3577,589182.000000,4393462.00000,.790479123592,.504965633154E-01
3578,589387.000000,4393605.00000,.832668542862,.512627586722E-01
3579,589592.000000,4393749.00000,.869590103626,.500768795609E-01
3580,589796.000000,4393892.00000,.901389718056,.466969385743E-01
3581,590001.000000,4394035.00000,.930481612682,.409417226911E-01
3582,590206.000000,4394179.00000,.956728518009,.327628701925E-01
3583,590411.000000,4394322.00000,.979377150536,.225201100111E-01
3584,590616.000000,4394466.00000,.995069682598,.128184258938E-01
3585,590820.000000,4394609.00000,.989328086376,.146174952388E-01
3586,591025.000000,4394752.00000,.967265665531,.249136462808E-01
3587,591230.000000,4394896.00000,.941697955132,.357106178999E-01
3588,591435.000000,4395039.00000,.915864706039,.457988008857E-01
3589,591640.000000,4395183.00000,.891093134880,.549419969320E-01
3590,591844.000000,4395326.00000,.866976380348,.628938451409E-01
3591,592049.000000,4395469.00000,.840055406094,.696586072445E-01
3592,592254.000000,4395613.00000,.809037446976,.752247422934E-01
3593,592459.000000,4395756.00000,.775176227093,.795196518302E-01
3594,592663.000000,4395899.00000,.741351008415,.824553966522E-01
3595,592868.000000,4396043.00000,.708428919315,.839913338423E-01
3596,593073.000000,4396186.00000,.677450895309,.840121954679E-01
3597,593278.000000,4396330.00000,.648962914944,.824361294508E-01
3598,593483.000000,4396473.00000,.623806953430,.791416987777E-01
3599,593687.000000,4396616.00000,.602535545826,.740420669317E-01
3600,593892.000000,4396760.00000,.585445582867,.670486241579E-01
3601,581953.000000,4388095.00000,.859614372253,.568798705935E-01
3602,582158.000000,4388238.00000,.867392361164,.533601939678E-01
3603,582363.000000,4388382.00000,.864656031132,.511448681355E-01
3604,582567.000000,4388525.00000,.852257072926,.504706427455E-01
3605,582772.000000,4388668.00000,.829663336277,.511993318796E-01
3606,582977.000000,4388812.00000,.797824084759,.526654049754E-01
3607,583182.000000,4388955.00000,.758988976479,.538347810507E-01
3608,583387.000000,4389099.00000,.714865148067,.539699867368E-01
3609,583591.000000,4389242.00000,.667181730270,.526538789272E-01
3610,583796.000000,4389385.00000,.616644799709,.498816668987E-01
3611,584001.000000,4389529.00000,.564273416996,.460676774383E-01
3612,584206.000000,4389672.00000,.511020064354,.422549024224E-01
3613,584411.000000,4389816.00000,.459071666002,.399021506310E-01
3614,584615.000000,4389959.00000,.409264534712,.403023213148E-01
3615,584820.000000,4390102.00000,.360168159008,.430919155478E-01
3616,585025.000000,4390246.00000,.314485639334,.465300604701E-01
3617,585230.000000,4390389.00000,.277495652437,.491646453738E-01
3618,585435.000000,4390532.00000,.249917089939,.502413958311E-01
3619,585639.000000,4390676.00000,.232012882829,.496174469590E-01
3620,585844.000000,4390819.00000,.224225491285,.476870983839E-01
3621,586049.000000,4390963.00000,.226700112224,.451188907027E-01
3622,586254.000000,4391106.00000,.235684543848,.427970066667E-01
3623,586458.000000,4391249.00000,.250194400549,.415184125304E-01
3624,586663.000000,4391393.00000,.269205123186,.416041910648E-01
3625,586868.000000,4391536.00000,.291490137577,.427847281098E-01
3626,587073.000000,4391680.00000,.317323058844,.443867892027E-01
3627,587278.000000,4391823.00000,.345294713974,.454930067062E-01
3628,587482.000000,4391966.00000,.373518317938,.454086214304E-01
3629,587687.000000,4392110.00000,.402835905552,.437655821443E-01
3630,587892.000000,4392253.00000,.434355199337,.406855940819E-01
3631,588097.000000,4392397.00000,.468031346798,.368472859263E-01
3632,588302.000000,4392540.00000,.504841327667,.336744785309E-01
3633,588506.000000,4392683.00000,.547456681728,.331386849284E-01
3634,588711.000000,4392827.00000,.596879601479,.360185429454E-01
3635,588916.000000,4392970.00000,.649289548397,.408988520503E-01
3636,589121.000000,4393114.00000,.701278626919,.458937883377E-01
3637,589325.000000,4393257.00000,.750117897987,.496271774173E-01
3638,589530.000000,4393400.00000,.794906020164,.514293909073E-01
3639,589735.000000,4393544.00000,.834804594517,.508991479874E-01
3640,589940.000000,4393687.00000,.870734810829,.478109121323E-01
3641,590145.000000,4393831.00000,.904148280621,.419983342290E-01
3642,590349.000000,4393974.00000,.934423208237,.333798080683E-01
3643,590554.000000,4394117.00000,.962045073509,.217451229692E-01
3644,590759.000000,4394261.00000,.986305356026,.745879113674E-02
3645,590964.000000,4394404.00000,.981417417526,.113693103194E-01
3646,591169.000000,4394548.00000,.958939611912,.250820443034E-01
3647,591373.000000,4394691.00000,.935779273510,.365484282374E-01
3648,591578.000000,4394834.00000,.912766396999,.462830662727E-01
3649,591783.000000,4394978.00000,.890161573887,.545599311590E-01
3650,591988.000000,4395121.00000,.867309272289,.615329109132E-01
3651,592193.000000,4395265.00000,.841240406036,.673949420452E-01
3652,592397.000000,4395408.00000,.811186134815,.722145363688E-01
3653,592602.000000,4395551.00000,.777751684189,.760571360588E-01
3654,592807.000000,4395695.00000,.743756532669,.788136124611E-01
3655,593012.000000,4395838.00000,.710761129856,.803285837173E-01
3656,593216.000000,4395981.00000,.679528832436,.804726779461E-01
3657,593421.000000,4396125.00000,.650495111942,.790385454893E-01
3658,593626.000000,4396268.00000,.624567210674,.758070275187E-01
3659,593831.000000,4396412.00000,.602175354958,.705396980047E-01
3660,594036.000000,4396555.00000,.583969354630,.631671547890E-01
3661,582097.000000,4387890.00000,.854956984520,.452684164047E-01
3662,582301.000000,4388033.00000,.863117218018,.414130389690E-01
3663,582506.000000,4388177.00000,.857852220535,.391476675868E-01
3664,582711.000000,4388320.00000,.841569125652,.393263846636E-01
3665,582916.000000,4388464.00000,.816346168518,.421809628606E-01
3666,583120.000000,4388607.00000,.782706260681,.462373271585E-01
3667,583325.000000,4388750.00000,.742794215679,.499594584107E-01
3668,583530.000000,4388894.00000,.698558866978,.524468794465E-01
3669,583735.000000,4389037.00000,.651435792446,.533624514937E-01
3670,583940.000000,4389181.00000,.602417588234,.528422147036E-01
3671,584144.000000,4389324.00000,.552686870098,.513783693314E-01
3672,584349.000000,4389467.00000,.502511858940,.497453510761E-01
3673,584554.000000,4389611.00000,.453238636255,.487711802125E-01
3674,584759.000000,4389754.00000,.406191110611,.491060689092E-01
3675,584964.000000,4389898.00000,.360840946436,.505651533604E-01
3676,585168.000000,4390041.00000,.317869752645,.523231998086E-01
3677,585373.000000,4390184.00000,.281899034977,.534813925624E-01
3678,585578.000000,4390328.00000,.254998058081,.534199923277E-01
3679,585783.000000,4390471.00000,.237753152847,.519530177116E-01
3680,585987.000000,4390614.00000,.229971408844,.491913482547E-01
3681,586192.000000,4390758.00000,.231714993715,.455761328340E-01
3682,586397.000000,4390901.00000,.239500820637,.418786853552E-01
3683,586602.000000,4391045.00000,.251793861389,.391302928329E-01
3684,586807.000000,4391188.00000,.268327087164,.382239073515E-01
3685,587011.000000,4391331.00000,.288162767887,.392760187387E-01
3686,587216.000000,4391475.00000,.311330705881,.414067357779E-01
3687,587421.000000,4391618.00000,.335942506790,.431810840964E-01
3688,587626.000000,4391762.00000,.360165089369,.434773415327E-01
3689,587831.000000,4391905.00000,.382917344570,.416342690587E-01
3690,588035.000000,4392048.00000,.405947744846,.374709814787E-01
3691,588240.000000,4392192.00000,.430466830730,.313495695591E-01
3692,588445.000000,4392335.00000,.458501338959,.250402987003E-01
3693,588650.000000,4392479.00000,.496712207794,.230463594198E-01
3694,588855.000000,4392622.00000,.547997772694,.280398130417E-01
3695,589059.000000,4392765.00000,.604566216469,.359501987696E-01
3696,589264.000000,4392909.00000,.660448014736,.433064922690E-01
3697,589469.000000,4393052.00000,.712407886982,.486966520548E-01
3698,589674.000000,4393196.00000,.759681940079,.516582801938E-01
3699,589878.000000,4393339.00000,.801695346832,.519767850637E-01
3700,590083.000000,4393482.00000,.840674281120,.496185570955E-01
3701,590288.000000,4393626.00000,.876460909843,.445972457528E-01
3702,590493.000000,4393769.00000,.908282756805,.371372327209E-01
3703,590698.000000,4393913.00000,.935554921627,.279934704304E-01
3704,590902.000000,4394056.00000,.953731656075,.205544531345E-01
3705,591107.000000,4394199.00000,.955151975155,.218086466193E-01
3706,591312.000000,4394343.00000,.942899167538,.301146358252E-01
3707,591517.000000,4394486.00000,.925216436386,.392526537180E-01
3708,591722.000000,4394630.00000,.905619502068,.473459810019E-01
3709,591926.000000,4394773.00000,.885317265987,.541077256203E-01
3710,592131.000000,4394916.00000,.862810492516,.597437992692E-01
3711,592336.000000,4395060.00000,.836456000805,.644770562649E-01
3712,592541.000000,4395203.00000,.806778550148,.684766322374E-01
3713,592745.000000,4395347.00000,.774091482162,.718676298857E-01
3714,592950.000000,4395490.00000,.740421056747,.744844377041E-01
3715,593155.000000,4395633.00000,.707479298115,.761592835188E-01
3716,593360.000000,4395777.00000,.675982773304,.766477584839E-01
3717,593565.000000,4395920.00000,.646676778793,.756157934666E-01
3718,593769.000000,4396063.00000,.620184719563,.727763548493E-01
3719,593974.000000,4396207.00000,.596787869930,.678226128221E-01
3720,594179.000000,4396350.00000,.577269911766,.606889016926E-01
3721,582240.000000,4387685.00000,.847894787788,.329778939486E-01
3722,582445.000000,4387829.00000,.855931580067,.288562849164E-01
3723,582649.000000,4387972.00000,.846262574196,.259047225118E-01
3724,582854.000000,4388115.00000,.824438750744,.268667489290E-01
3725,583059.000000,4388259.00000,.794618189335,.329279676080E-01
3726,583264.000000,4388402.00000,.758680582047,.403259247541E-01
3727,583469.000000,4388546.00000,.717936933041,.467459112406E-01
3728,583673.000000,4388689.00000,.674208760262,.513530150056E-01
3729,583878.000000,4388832.00000,.628259181976,.541480109096E-01
3730,584083.000000,4388976.00000,.581251502037,.554034262896E-01
3731,584288.000000,4389119.00000,.534062266350,.556229725480E-01
3732,584493.000000,4389263.00000,.487457275391,.553949326277E-01
3733,584697.000000,4389406.00000,.442873001099,.552849397063E-01
3734,584902.000000,4389549.00000,.400286972523,.556446537375E-01
3735,585107.000000,4389693.00000,.359667301178,.563938021660E-01
3736,585312.000000,4389836.00000,.320969313383,.570816248655E-01
3737,585517.000000,4389980.00000,.286580145359,.570663809776E-01
3738,585721.000000,4390123.00000,.261101633310,.559120923281E-01
3739,585926.000000,4390266.00000,.244542673230,.533563643694E-01
3740,586131.000000,4390410.00000,.237023830414,.493405535817E-01
3741,586336.000000,4390553.00000,.238195613027,.440829470754E-01
3742,586540.000000,4390696.00000,.244778618217,.382619723678E-01
3743,586745.000000,4390840.00000,.254804491997,.332694053650E-01
3744,586950.000000,4390983.00000,.268879324198,.311984568834E-01
3745,587155.000000,4391127.00000,.286674231291,.329826325178E-01
3746,587360.000000,4391270.00000,.307522505522,.367821455002E-01
3747,587564.000000,4391413.00000,.329046964645,.401088520885E-01
3748,587769.000000,4391557.00000,.349901169538,.413794368505E-01
3749,587974.000000,4391700.00000,.368854433298,.397949516773E-01
3750,588179.000000,4391844.00000,.385676354170,.349441170692E-01
3751,588384.000000,4391987.00000,.401892840862,.266785696149E-01
3752,588588.000000,4392130.00000,.418132632971,.155644938350E-01
3753,588793.000000,4392274.00000,.446976989508,.933925062418E-02
3754,588998.000000,4392417.00000,.506618559361,.204033330083E-01
3755,589203.000000,4392561.00000,.568750977516,.323504135013E-01
3756,589407.000000,4392704.00000,.626786172390,.418043956161E-01
3757,589612.000000,4392847.00000,.680095493793,.485264956951E-01
3758,589817.000000,4392991.00000,.728211581707,.524400696158E-01
3759,590022.000000,4393134.00000,.772369027138,.535973459482E-01
3760,590227.000000,4393278.00000,.813216924667,.521541014314E-01
3761,590431.000000,4393421.00000,.849722921848,.484189242125E-01
3762,590636.000000,4393564.00000,.881648957729,.429069399834E-01
3763,590841.000000,4393708.00000,.907532989979,.368504598737E-01
3764,591046.000000,4393851.00000,.923845112324,.327430739999E-01
3765,591251.000000,4393995.00000,.928475499153,.329874604940E-01
3766,591455.000000,4394138.00000,.922858893871,.372358933091E-01
3767,591660.000000,4394281.00000,.910759210587,.430327504873E-01
3768,591865.000000,4394425.00000,.895330011845,.486186593771E-01
3769,592070.000000,4394568.00000,.877213716507,.533688291907E-01
3770,592275.000000,4394712.00000,.854910850525,.572973564267E-01
3771,592479.000000,4394855.00000,.828361749649,.606341063976E-01
3772,592684.000000,4394998.00000,.798161268234,.636963695288E-01
3773,592889.000000,4395142.00000,.765202879906,.666603296995E-01
3774,593094.000000,4395285.00000,.731917977333,.693308562040E-01
3775,593298.000000,4395429.00000,.699714541435,.714549273252E-01
3776,593503.000000,4395572.00000,.668607294559,.725718140602E-01
3777,593708.000000,4395715.00000,.639222621918,.722763091326E-01
3778,593913.000000,4395859.00000,.612026154995,.701478570700E-01
3779,594118.000000,4396002.00000,.587648153305,.659676045179E-01
3780,594322.000000,4396145.00000,.566762804985,.597150735557E-01
3781,582383.000000,4387480.00000,.838748455048,.201072320342E-01
3782,582588.000000,4387624.00000,.843632757664,.173325613141E-01
3783,582793.000000,4387767.00000,.826321303844,.122242569923E-01
3784,582998.000000,4387911.00000,.797757208347,.137830749154E-01
3785,583202.000000,4388054.00000,.762233614922,.254611223936E-01
3786,583407.000000,4388197.00000,.724322259426,.362939536572E-01
3787,583612.000000,4388341.00000,.683785438538,.447646752000E-01
3788,583817.000000,4388484.00000,.640943765640,.508320108056E-01
3789,584022.000000,4388628.00000,.596828579903,.548346713185E-01
3790,584226.000000,4388771.00000,.552559614182,.571901202202E-01
3791,584431.000000,4388914.00000,.509113848209,.584556683898E-01
3792,584636.000000,4389058.00000,.467905491590,.591301061213E-01
3793,584841.000000,4389201.00000,.429153472185,.595948174596E-01
3794,585046.000000,4389345.00000,.391671061516,.600480996072E-01
3795,585250.000000,4389488.00000,.356507658958,.604664161801E-01
3796,585455.000000,4389631.00000,.323074311018,.605299584568E-01
3797,585660.000000,4389775.00000,.291876524687,.597496293485E-01
3798,585865.000000,4389918.00000,.268318414688,.577375069261E-01
3799,586069.000000,4390062.00000,.253103733063,.541874170303E-01
3800,586274.000000,4390205.00000,.246256262064,.489165559411E-01
3801,586479.000000,4390348.00000,.247323557734,.418418422341E-01
3802,586684.000000,4390492.00000,.252906441689,.332306325436E-01
3803,586889.000000,4390635.00000,.260427653790,.245709791780E-01
3804,587093.000000,4390778.00000,.271945267916,.203875079751E-01
3805,587298.000000,4390922.00000,.289154350758,.245131105185E-01
3806,587503.000000,4391065.00000,.309374272823,.316698476672E-01
3807,587708.000000,4391209.00000,.329276710749,.373946800828E-01
3808,587913.000000,4391352.00000,.348107606173,.401395484805E-01
3809,588117.000000,4391495.00000,.364732563496,.394426286221E-01
3810,588322.000000,4391639.00000,.378215789795,.350574478507E-01
3811,588527.000000,4391782.00000,.390358626842,.269208028913E-01
3812,588732.000000,4391926.00000,.402705252171,.154834836721E-01
3813,588937.000000,4392069.00000,.427654504776,.891150534153E-02
3814,589141.000000,4392212.00000,.484921455383,.206094160676E-01
3815,589346.000000,4392356.00000,.545540452003,.329561829567E-01
3816,589551.000000,4392499.00000,.602531552315,.427663922310E-01
3817,589756.000000,4392643.00000,.654895961285,.498006716371E-01
3818,589960.000000,4392786.00000,.703013658524,.540599822998E-01
3819,590165.000000,4392929.00000,.747987985611,.557543933392E-01
3820,590370.000000,4393073.00000,.789268851280,.551078394055E-01
3821,590575.000000,4393216.00000,.825783312321,.525416657329E-01
3822,590780.000000,4393360.00000,.857218146324,.486771538854E-01
3823,590984.000000,4393503.00000,.881733655930,.446957126260E-01
3824,591189.000000,4393646.00000,.897625982761,.420137867332E-01
3825,591394.000000,4393790.00000,.904259622097,.416380465031E-01
3826,591599.000000,4393933.00000,.902698278427,.434986501932E-01
3827,591804.000000,4394077.00000,.895085334778,.464674159884E-01
3828,592008.000000,4394220.00000,.883342504501,.494390800595E-01
3829,592213.000000,4394363.00000,.866867661476,.518830120564E-01
3830,592418.000000,4394507.00000,.844795644283,.537960082293E-01
3831,592623.000000,4394650.00000,.818362832069,.555355697870E-01
3832,592827.000000,4394794.00000,.788469552994,.576218664646E-01
3833,593032.000000,4394937.00000,.755599141121,.602423101664E-01
3834,593237.000000,4395080.00000,.722174465656,.632357597351E-01
3835,593442.000000,4395224.00000,.689556062222,.661289989948E-01
3836,593647.000000,4395367.00000,.658219039440,.682397708297E-01
3837,593851.000000,4395511.00000,.628541707993,.689950361848E-01
3838,594056.000000,4395654.00000,.600693941116,.679255500436E-01
3839,594261.000000,4395797.00000,.575234293938,.648797303438E-01
3840,594466.000000,4395941.00000,.552686631680,.598622113466E-01
3841,582527.000000,4387276.00000,.828020155430,.564403086901E-02
3842,582731.000000,4387419.00000,.814700901508,.108939111233E-01
3843,582936.000000,4387562.00000,.786652803421,.849568843842E-02
3844,583141.000000,4387706.00000,.754107415676,.108896791935E-01
3845,583346.000000,4387849.00000,.716489195824,.243494734168E-01
3846,583551.000000,4387993.00000,.678166091442,.357948839664E-01
3847,583755.000000,4388136.00000,.639507412910,.445474982262E-01
3848,583960.000000,4388279.00000,.598968088627,.509077981114E-01
3849,584165.000000,4388423.00000,.557503938675,.552352368832E-01
3850,584370.000000,4388566.00000,.516998827457,.580092445016E-01
3851,584575.000000,4388710.00000,.478894889355,.597604885697E-01
3852,584779.000000,4388853.00000,.443839818239,.609148144722E-01
3853,584984.000000,4388996.00000,.411702722311,.617576725781E-01
3854,585189.000000,4389140.00000,.380841493607,.624108836055E-01
3855,585394.000000,4389283.00000,.351455599070,.628099739552E-01
3856,585599.000000,4389427.00000,.323892652988,.626589208841E-01
3857,585803.000000,4389570.00000,.297710955143,.615564398468E-01
3858,586008.000000,4389713.00000,.277044475079,.591013580561E-01
3859,586213.000000,4389857.00000,.264100283384,.549598485231E-01
3860,586418.000000,4390000.00000,.258757919073,.488728806376E-01
3861,586622.000000,4390144.00000,.260547012091,.405696332455E-01
3862,586827.000000,4390287.00000,.265968084335,.297658592463E-01
3863,587032.000000,4390430.00000,.271057546139,.165544077754E-01
3864,587237.000000,4390574.00000,.278014570475,.574494153261E-02
3865,587442.000000,4390717.00000,.298265457153,.172546952963E-01
3866,587646.000000,4390860.00000,.318757534027,.286365523934E-01
3867,587851.000000,4391004.00000,.337691277266,.365401133895E-01
3868,588056.000000,4391147.00000,.355170279741,.407448858023E-01
3869,588261.000000,4391291.00000,.370634198189,.413158461452E-01
3870,588466.000000,4391434.00000,.383517682552,.384838655591E-01
3871,588670.000000,4391577.00000,.395395159721,.328756719828E-01
3872,588875.000000,4391721.00000,.411691099405,.264230221510E-01
3873,589080.000000,4391864.00000,.439681828022,.243097990751E-01
3874,589285.000000,4392008.00000,.483159422874,.297698602080E-01
3875,589489.000000,4392151.00000,.533771395683,.383642315865E-01
3876,589694.000000,4392294.00000,.585366725922,.464165508747E-01
3877,589899.000000,4392438.00000,.635318160057,.525792092085E-01
3878,590104.000000,4392581.00000,.682898223400,.565137863159E-01
3879,590309.000000,4392725.00000,.727570295334,.582355111837E-01
3880,590513.000000,4392868.00000,.768081963062,.579789914191E-01
3881,590718.000000,4393011.00000,.804136931896,.561322346330E-01
3882,590923.000000,4393155.00000,.834993660450,.533061921597E-01
3883,591128.000000,4393298.00000,.859068632126,.504107475281E-01
3884,591333.000000,4393442.00000,.875341415405,.482759252191E-01
3885,591537.000000,4393585.00000,.883505225182,.474027320743E-01
3886,591742.000000,4393728.00000,.884735107422,.476882383227E-01
3887,591947.000000,4393872.00000,.880394697189,.485241040587E-01
3888,592152.000000,4394015.00000,.871149778366,.491991490126E-01
3889,592357.000000,4394159.00000,.855565786362,.493361726403E-01
3890,592561.000000,4394302.00000,.834316849709,.490500107408E-01
3891,592766.000000,4394445.00000,.808319091797,.489289090037E-01
3892,592971.000000,4394589.00000,.778551816940,.498704835773E-01
3893,593176.000000,4394732.00000,.745859265327,.523426681757E-01
3894,593380.000000,4394876.00000,.712698340416,.561074018478E-01
3895,593585.000000,4395019.00000,.680099844933,.601996146142E-01
3896,593790.000000,4395162.00000,.648426711559,.636704042554E-01
3897,593995.000000,4395306.00000,.617888092995,.657472461462E-01
3898,594200.000000,4395449.00000,.588944613934,.659743398428E-01
3899,594404.000000,4395593.00000,.562099456787,.642318502069E-01
3900,594609.000000,4395736.00000,.537682414055,.605996884406E-01
3901,582670.000000,4387071.00000,.737502992153,.108331516385E-01
3902,582875.000000,4387214.00000,.738672137260,.150219500065E-01
3903,583080.000000,4387358.00000,.717093825340,.181393846869E-01
3904,583284.000000,4387501.00000,.689582645893,.218357071280E-01
3905,583489.000000,4387644.00000,.657336592674,.297844037414E-01
3906,583694.000000,4387788.00000,.622268736362,.384826436639E-01
3907,583899.000000,4387931.00000,.585572957993,.458293482661E-01
3908,584104.000000,4388075.00000,.548388183117,.513258576393E-01
3909,584308.000000,4388218.00000,.511521875858,.551144033670E-01
3910,584513.000000,4388361.00000,.476189017296,.576420351863E-01
3911,584718.000000,4388505.00000,.443784952164,.593704320490E-01
3912,584923.000000,4388648.00000,.414951354265,.606861710548E-01
3913,585128.000000,4388792.00000,.390040338039,.618161223829E-01
3914,585332.000000,4388935.00000,.367364794016,.627899020910E-01
3915,585537.000000,4389078.00000,.345058470964,.634779036045E-01
3916,585742.000000,4389222.00000,.324196845293,.635447353125E-01
3917,585947.000000,4389365.00000,.304212868214,.625831484795E-01
3918,586151.000000,4389509.00000,.287482291460,.601977109909E-01
3919,586356.000000,4389652.00000,.277960032225,.561039894819E-01
3920,586561.000000,4389795.00000,.275290012360,.500517114997E-01
3921,586766.000000,4389939.00000,.279146790504,.418100431561E-01
3922,586971.000000,4390082.00000,.286313384771,.313239097595E-01
3923,587175.000000,4390226.00000,.292726427317,.191929265857E-01
3924,587380.000000,4390369.00000,.301688879728,.115714445710E-01
3925,587585.000000,4390512.00000,.319123923779,.199358016253E-01
3926,587790.000000,4390656.00000,.337390542030,.307197645307E-01
3927,587995.000000,4390799.00000,.354800224304,.388280227780E-01
3928,588199.000000,4390942.00000,.370751112700,.437019690871E-01
3929,588404.000000,4391086.00000,.385248988867,.454336330295E-01
3930,588609.000000,4391229.00000,.398192077875,.444243848324E-01
3931,588814.000000,4391373.00000,.410646140575,.415378436446E-01
3932,589019.000000,4391516.00000,.428003281355,.385772287846E-01
3933,589223.000000,4391659.00000,.453788161278,.379555895925E-01
3934,589428.000000,4391803.00000,.488991081715,.409799143672E-01
3935,589633.000000,4391946.00000,.530384421349,.463517829776E-01
3936,589838.000000,4392090.00000,.575092494488,.519733056426E-01
3937,590042.000000,4392233.00000,.621486604214,.565539523959E-01
3938,590247.000000,4392376.00000,.667301476002,.595532022417E-01
3939,590452.000000,4392520.00000,.710692405701,.607879720628E-01
3940,590657.000000,4392663.00000,.750372946262,.603907331824E-01
3941,590862.000000,4392807.00000,.786042094231,.586607456207E-01
3942,591066.000000,4392950.00000,.816344201565,.562029257417E-01
3943,591271.000000,4393093.00000,.840403378010,.536674112082E-01
3944,591476.000000,4393237.00000,.857248485088,.516174584627E-01
3945,591681.000000,4393380.00000,.866762101650,.502928048372E-01
3946,591886.000000,4393524.00000,.869988143444,.495278686285E-01
3947,592090.000000,4393667.00000,.868064939976,.488660857081E-01
3948,592295.000000,4393810.00000,.860322892666,.477180182934E-01
3949,592500.000000,4393954.00000,.845374047756,.457295253873E-01
3950,592705.000000,4394097.00000,.824384152889,.430424436927E-01
3951,592909.000000,4394241.00000,.798608124256,.406599119306E-01
3952,593114.000000,4394384.00000,.769010424614,.401564761996E-01
3953,593319.000000,4394527.00000,.736650943756,.427797362208E-01
3954,593524.000000,4394671.00000,.703900098801,.479514300823E-01
3955,593729.000000,4394814.00000,.671625316143,.538649484515E-01
3956,593933.000000,4394958.00000,.639940083027,.590741336346E-01
3957,594138.000000,4395101.00000,.608957767487,.626619905233E-01
3958,594343.000000,4395244.00000,.579113006592,.642549097538E-01
3959,594548.000000,4395388.00000,.550805866718,.637635961175E-01
3960,594753.000000,4395531.00000,.524602711201,.613424293697E-01
3961,582813.000000,4386866.00000,.611910760403,.223376676440E-01
3962,583018.000000,4387009.00000,.631877958775,.242260545492E-01
3963,583223.000000,4387153.00000,.628818273544,.273759514093E-01
3964,583428.000000,4387296.00000,.612655222416,.311663299799E-01
3965,583633.000000,4387440.00000,.588733255863,.363981202245E-01
3966,583837.000000,4387583.00000,.559324443340,.422233045101E-01
3967,584042.000000,4387726.00000,.526052355766,.474449917674E-01
3968,584247.000000,4387870.00000,.492239654064,.514203310013E-01
3969,584452.000000,4388013.00000,.460081219673,.540925860405E-01
3970,584657.000000,4388157.00000,.430138498545,.558187961578E-01
