igrid,x,y,estimate,std
4050,588896.000000,4390820.00000,0.452039015655,0.308900991494
4051,589101.000000,4390963.00000,0.470550258185,0.313289136925
4052,589305.000000,4391106.00000,0.490588054228,0.317303560288
4053,589510.000000,4391250.00000,0.513185006887,0.321026014282
4054,589715.000000,4391393.00000,0.537690450276,0.324413696746
4055,589920.000000,4391537.00000,0.563632257476,0.327267215407
4056,590124.000000,4391680.00000,0.590164591651,0.329486364504
4057,590329.000000,4391823.00000,0.616746105546,0.330930558962
4058,590534.000000,4391967.00000,0.642462079101,0.331395688133
4059,590739.000000,4392110.00000,0.666581106245,0.330795122088
4060,590944.000000,4392254.00000,0.688413674158,0.329004065768
4061,591148.000000,4392397.00000,0.707222387169,0.325965411132
4062,591353.000000,4392540.00000,0.723172176358,0.321518923694
4063,591558.000000,4392684.00000,0.736928221063,0.315584606006
4064,591763.000000,4392827.00000,0.748161159701,0.308095530785
4065,591968.000000,4392971.00000,0.756555221802,0.298999795490
4066,592172.000000,4393114.00000,0.761891291110,0.288122524649
4067,592377.000000,4393257.00000,0.764052640080,0.274975448644
4068,592582.000000,4393401.00000,0.762778925008,0.259124515560
4069,592787.000000,4393544.00000,0.758924967214,0.239674146699
4070,592991.000000,4393688.00000,0.752695500823,0.216206884486
4071,593196.000000,4393831.00000,0.743000999385,0.188860568065
4072,593401.000000,4393974.00000,0.729568723955,0.164968548723
4073,593606.000000,4394118.00000,0.711518103921,0.164779083659
4074,593811.000000,4394261.00000,0.689790567611,0.187698163142
4075,594015.000000,4394405.00000,0.666458516118,0.214414575189
4076,594220.000000,4394548.00000,0.641918542386,0.237272590891
4077,594425.000000,4394691.00000,0.616430510433,0.255307619398
4078,594630.000000,4394835.00000,0.590538270244,0.268787294878
4079,594835.000000,4394978.00000,0.564831977441,0.278124009409
4080,595039.000000,4395122.00000,0.539892759913,0.283842532521
4081,583100.000000,4386456.00000,0.274883430003,0.224977681274
4082,583305.000000,4386600.00000,0.293990455995,0.241181020470
4083,583510.000000,4386743.00000,0.311189258781,0.255888865610
4084,583715.000000,4386887.00000,0.326132281948,0.268446668279
4085,583919.000000,4387030.00000,0.337590307085,0.278582433473
4086,584124.000000,4387173.00000,0.344616665866,0.286389793649
4087,584329.000000,4387317.00000,0.348064031227,0.291887026955
4088,584534.000000,4387460.00000,0.348077630979,0.295075511110
4089,584739.000000,4387604.00000,0.345939935260,0.296165319327
4090,584943.000000,4387747.00000,0.342255485419,0.295384943714
4091,585148.000000,4387890.00000,0.337869521580,0.293121373432
4092,585353.000000,4388034.00000,0.334069121102,0.290036225518
4093,585558.000000,4388177.00000,0.331257019213,0.286622784722
4094,585763.000000,4388321.00000,0.330285463002,0.283525350779
4095,585967.000000,4388464.00000,0.330443311675,0.281131722755
4096,586172.000000,4388607.00000,0.331113638665,0.279656572151
4097,586377.000000,4388751.00000,0.332170811896,0.279122696968
4098,586582.000000,4388894.00000,0.333811398268,0.279366339640
4099,586786.000000,4389038.00000,0.337636325690,0.280425824363
4100,586991.000000,4389181.00000,0.343811422136,0.282472306345
4101,587196.000000,4389324.00000,0.352456817239,0.285606738592
4102,587401.000000,4389468.00000,0.363505166408,0.289795939887
4103,587606.000000,4389611.00000,0.376654374061,0.294872897527
4104,587810.000000,4389755.00000,0.391211147513,0.300298727460
4105,588015.000000,4389898.00000,0.407152038706,0.305993885888
4106,588220.000000,4390041.00000,0.423819466176,0.311461661724
4107,588425.000000,4390185.00000,0.440606938837,0.316382431242
4108,588630.000000,4390328.00000,0.457184074618,0.320745162807
4109,588834.000000,4390472.00000,0.473053953850,0.324405487375
4110,589039.000000,4390615.00000,0.490121063708,0.327653195020
4111,589244.000000,4390758.00000,0.507788525426,0.330451342077
4112,589449.000000,4390902.00000,0.525844842360,0.332752116350
4113,589653.000000,4391045.00000,0.545803683728,0.334527063617
4114,589858.000000,4391188.00000,0.567719431472,0.335725776236
4115,590063.000000,4391332.00000,0.590913891685,0.336223396911
4116,590268.000000,4391475.00000,0.614782000791,0.335939666954
4117,590473.000000,4391619.00000,0.638562760745,0.334704814777
4118,590677.000000,4391762.00000,0.661508542195,0.332409742227
4119,590882.000000,4391905.00000,0.683180651062,0.328894053664
4120,591087.000000,4392049.00000,0.702790442746,0.324066397323
4121,591292.000000,4392192.00000,0.720347943356,0.317792127972
4122,591497.000000,4392336.00000,0.736364226593,0.310066097744
4123,591701.000000,4392479.00000,0.750296152730,0.300976317358
4124,591906.000000,4392622.00000,0.761796287079,0.290498742111
4125,592111.000000,4392766.00000,0.770280758214,0.278786627066
4126,592316.000000,4392909.00000,0.775471319863,0.265587215682
4127,592521.000000,4393053.00000,0.777228781674,0.250466730834
4128,592725.000000,4393196.00000,0.776516713501,0.232363498469
4129,592930.000000,4393339.00000,0.773259611536,0.209341835618
4130,593135.000000,4393483.00000,0.766275408238,0.178581888233
4131,593340.000000,4393626.00000,0.756243005214,0.134289946857
4132,593544.000000,4393770.00000,0.742638000590,0.797272733850E-1
4133,593749.000000,4393913.00000,0.720072018442,0.137400372492
4134,593954.000000,4394056.00000,0.694203716612,0.185090130914
4135,594159.000000,4394200.00000,0.666672437941,0.218517850086
4136,594364.000000,4394343.00000,0.638124873000,0.242785054408
4137,594568.000000,4394487.00000,0.609036053179,0.260103815473
4138,594773.000000,4394630.00000,0.579682915735,0.271872276452
4139,594978.000000,4394773.00000,0.550548167824,0.278743235344
4140,595183.000000,4394917.00000,0.522052128927,0.281240383937
4141,583244.000000,4386252.00000,0.175737281353,0.218538410709
4142,583448.000000,4386395.00000,0.205717727151,0.238688512911
4143,583653.000000,4386538.00000,0.230745768507,0.253885651371
4144,583858.000000,4386682.00000,0.251144157259,0.265100360442
4145,584063.000000,4386825.00000,0.266671051047,0.272905138621
4146,584268.000000,4386969.00000,0.277171716933,0.277811005499
4147,584472.000000,4387112.00000,0.282812327075,0.279960070821
4148,584677.000000,4387255.00000,0.284515858129,0.279471441909
4149,584882.000000,4387399.00000,0.283669932434,0.276668311229
4150,585087.000000,4387542.00000,0.281268965860,0.271942007280
4151,585292.000000,4387686.00000,0.279235326470,0.266445510189
4152,585496.000000,4387829.00000,0.278985093665,0.261527378471
4153,585701.000000,4387972.00000,0.281793469495,0.258578494513
4154,585906.000000,4388116.00000,0.288513897289,0.258706399791
4155,586111.000000,4388259.00000,0.298452315555,0.261588010857
4156,586315.000000,4388403.00000,0.310228979592,0.266716549500
4157,586520.000000,4388546.00000,0.320651569364,0.272984285066
4158,586725.000000,4388689.00000,0.330614661557,0.279817493127
4159,586930.000000,4388833.00000,0.342642393437,0.286812003205
4160,587135.000000,4388976.00000,0.356422779183,0.293761602588
4161,587339.000000,4389120.00000,0.371757238460,0.300526552568
4162,587544.000000,4389263.00000,0.388890300332,0.307181180582
4163,587749.000000,4389406.00000,0.407319551074,0.313503194817
4164,587954.000000,4389550.00000,0.426205948973,0.319175013960
4165,588159.000000,4389693.00000,0.445264346567,0.324214701810
4166,588363.000000,4389837.00000,0.463728444952,0.328484679762
4167,588568.000000,4389980.00000,0.481691404900,0.332157013460
4168,588773.000000,4390123.00000,0.498787853069,0.335193243729
4169,588978.000000,4390267.00000,0.515749880220,0.337610740777
4170,589183.000000,4390410.00000,0.532451328875,0.339504699174
4171,589387.000000,4390554.00000,0.548044801343,0.340789443105
4172,589592.000000,4390697.00000,0.563399144214,0.341489250340
4173,589797.000000,4390840.00000,0.580566879276,0.341455388024
4174,590002.000000,4390984.00000,0.599698154791,0.340617097826
4175,590206.000000,4391127.00000,0.620079864319,0.338915865307
4176,590411.000000,4391270.00000,0.641222930567,0.336194726932
4177,590616.000000,4391414.00000,0.662354345912,0.332295069272
4178,590821.000000,4391557.00000,0.682944433384,0.327039595903
4179,591026.000000,4391701.00000,0.702345344976,0.320277979094
4180,591230.000000,4391844.00000,0.720865375603,0.311885260545
4181,591435.000000,4391987.00000,0.738777491976,0.301715534844
4182,591640.000000,4392131.00000,0.755364219444,0.289997266381
4183,591845.000000,4392274.00000,0.770016448159,0.276983014145
4184,592050.000000,4392418.00000,0.781881082448,0.263392450785
4185,592254.000000,4392561.00000,0.790180071244,0.249997089801
4186,592459.000000,4392704.00000,0.795024286536,0.237268790317
4187,592664.000000,4392848.00000,0.796370606724,0.225440443033
4188,592869.000000,4392991.00000,0.794526939520,0.213685762836
4189,593073.000000,4393135.00000,0.788274986801,0.201418904466
4190,593278.000000,4393278.00000,0.777526770199,0.189414217613
4191,593483.000000,4393421.00000,0.762014923905,0.182520546008
4192,593688.000000,4393565.00000,0.741640132430,0.187959454165
4193,593893.000000,4393708.00000,0.717048042763,0.205658925280
4194,594097.000000,4393852.00000,0.689515110340,0.226844676357
4195,594302.000000,4393995.00000,0.660001698434,0.246400010192
4196,594507.000000,4394138.00000,0.629306947595,0.261943205733
4197,594712.000000,4394282.00000,0.597930453196,0.272930848395
4198,594917.000000,4394425.00000,0.566372353678,0.279375293591
4199,595121.000000,4394569.00000,0.535089654312,0.281267468380
4200,595326.000000,4394712.00000,0.504216702575,0.278703393384
4201,583387.000000,4386047.00000,0.141008519194,0.220842215029
4202,583592.000000,4386190.00000,0.170131585328,0.235899310147
4203,583797.000000,4386334.00000,0.194325601307,0.246470168831
4204,584001.000000,4386477.00000,0.213360046533,0.253582616622
4205,584206.000000,4386620.00000,0.227564999263,0.257869262694
4206,584411.000000,4386764.00000,0.236954430527,0.259532549768
4207,584616.000000,4386907.00000,0.241067559070,0.258187654954
4208,584821.000000,4387051.00000,0.240988703698,0.253588077792
4209,585025.000000,4387194.00000,0.237837015175,0.245500583219
4210,585230.000000,4387337.00000,0.233277876821,0.234355070493
4211,585435.000000,4387481.00000,0.230171278813,0.222557240649
4212,585640.000000,4387624.00000,0.231838240387,0.214349100503
4213,585845.000000,4387768.00000,0.241531920611,0.214930032753
4214,586049.000000,4387911.00000,0.258681780898,0.224242975511
4215,586254.000000,4388054.00000,0.280105459654,0.238295795164
4216,586459.000000,4388198.00000,0.300745983910,0.253510483147
4217,586664.000000,4388341.00000,0.318940602900,0.267863330872
4218,586868.000000,4388485.00000,0.338279937189,0.280796842392
4219,587073.000000,4388628.00000,0.359082691559,0.292237335072
4220,587278.000000,4388771.00000,0.380877918309,0.302285580568
4221,587483.000000,4388915.00000,0.403277490777,0.311083506078
4222,587688.000000,4389058.00000,0.426140463048,0.318776581086
4223,587892.000000,4389202.00000,0.448804148136,0.325354323341
4224,588097.000000,4389345.00000,0.471094793048,0.330812505567
4225,588302.000000,4389488.00000,0.492286478806,0.335194544855
4226,588507.000000,4389632.00000,0.511899837201,0.338637838732
4227,588712.000000,4389775.00000,0.530002040440,0.341322189804
4228,588916.000000,4389919.00000,0.547150017854,0.343302952466
4229,589121.000000,4390062.00000,0.563819606840,0.344719514296
4230,589326.000000,4390205.00000,0.579290622181,0.345542535143
4231,589531.000000,4390349.00000,0.593042527477,0.345699297284
4232,589735.000000,4390492.00000,0.605590867534,0.345078647015
4233,589940.000000,4390636.00000,0.619245924925,0.343529819500
4234,590145.000000,4390779.00000,0.634391797058,0.340987350042
4235,590350.000000,4390922.00000,0.650731199746,0.337306806363
4236,590555.000000,4391066.00000,0.668000036589,0.332306171500
4237,590759.000000,4391209.00000,0.686024283450,0.325797352415
4238,590964.000000,4391352.00000,0.704379844151,0.317451949844
4239,591169.000000,4391496.00000,0.723181240111,0.307046031318
4240,591374.000000,4391639.00000,0.742169242599,0.294304929959
4241,591579.000000,4391783.00000,0.760821037167,0.279127707321
4242,591783.000000,4391926.00000,0.778498085012,0.261635342424
4243,591988.000000,4392069.00000,0.794602684968,0.242201657354
4244,592193.000000,4392213.00000,0.808233487922,0.222832652218
4245,592398.000000,4392356.00000,0.817806530133,0.206985025032
4246,592603.000000,4392500.00000,0.821442623426,0.199118771046
4247,592807.000000,4392643.00000,0.819128054689,0.199388046728
4248,593012.000000,4392786.00000,0.811379488690,0.204185532784
4249,593217.000000,4392930.00000,0.798262462705,0.210580673034
4250,593422.000000,4393073.00000,0.780942134773,0.217926193672
4251,593626.000000,4393217.00000,0.760020604734,0.226789473424
4252,593831.000000,4393360.00000,0.735839188975,0.238051623308
4253,594036.000000,4393503.00000,0.708913651696,0.250796428322
4254,594241.000000,4393647.00000,0.679838698247,0.263357902678
4255,594446.000000,4393790.00000,0.649279404184,0.274372188711
4256,594650.000000,4393934.00000,0.617832296195,0.282571705704
4257,594855.000000,4394077.00000,0.585751134616,0.287572259752
4258,595060.000000,4394220.00000,0.553522836502,0.288831866363
4259,595265.000000,4394364.00000,0.521459928643,0.286035234420
4260,595470.000000,4394507.00000,0.489951897032,0.278966198605
4261,583530.000000,4385842.00000,0.158851311003,0.222414821641
4262,583735.000000,4385986.00000,0.179895636846,0.226188685473
4263,583940.000000,4386129.00000,0.197813890546,0.228531936657
4264,584145.000000,4386272.00000,0.211629821524,0.230468788740
4265,584350.000000,4386416.00000,0.220940049256,0.232283722590
4266,584554.000000,4386559.00000,0.225808777121,0.232722990974
4267,584759.000000,4386702.00000,0.226141449938,0.229883325702
4268,584964.000000,4386846.00000,0.221817840754,0.221937372013
4269,585169.000000,4386989.00000,0.213579531103,0.206866084450
4270,585374.000000,4387133.00000,0.202577460751,0.183110642321
4271,585578.000000,4387276.00000,0.191848469549,0.151106421475
4272,585783.000000,4387419.00000,0.193038152940,0.131796003467
4273,585988.000000,4387563.00000,0.218994731378,0.159515435838
4274,586193.000000,4387706.00000,0.252061238370,0.195605894787
4275,586397.000000,4387850.00000,0.283608534213,0.225800237321
4276,586602.000000,4387993.00000,0.311595157916,0.250179640009
4277,586807.000000,4388136.00000,0.338636178912,0.269885295197
4278,587012.000000,4388280.00000,0.366422532376,0.285913796823
4279,587217.000000,4388423.00000,0.394372227134,0.299047743125
4280,587421.000000,4388567.00000,0.421808934245,0.309836992435
4281,587626.000000,4388710.00000,0.449081561474,0.318812628153
4282,587831.000000,4388853.00000,0.475674355955,0.326229416077
4283,588036.000000,4388997.00000,0.501162198592,0.332279257976
4284,588241.000000,4389140.00000,0.525062332429,0.336965122301
4285,588445.000000,4389284.00000,0.546464933949,0.340470445448
4286,588650.000000,4389427.00000,0.565745841478,0.343080654362
4287,588855.000000,4389570.00000,0.583316037422,0.344958317397
4288,589060.000000,4389714.00000,0.599455022306,0.346228577271
4289,589265.000000,4389857.00000,0.614080127602,0.346942478743
4290,589469.000000,4390001.00000,0.626442286942,0.347066388843
4291,589674.000000,4390144.00000,0.636781607203,0.346478545510
4292,589879.000000,4390287.00000,0.646153380589,0.344993369272
4293,590084.000000,4390431.00000,0.656214942522,0.342409400893
4294,590288.000000,4390574.00000,0.667273310031,0.338637409499
4295,590493.000000,4390718.00000,0.679283034501,0.333450188803
4296,590698.000000,4390861.00000,0.692233124523,0.326609771612
4297,590903.000000,4391004.00000,0.706846132883,0.317815083885
4298,591108.000000,4391148.00000,0.723271684678,0.306711495094
4299,591312.000000,4391291.00000,0.741395258022,0.292938737013
4300,591517.000000,4391435.00000,0.760364587756,0.275833041892
4301,591722.000000,4391578.00000,0.779635714363,0.254727269681
4302,591927.000000,4391721.00000,0.799208945625,0.228652895129
4303,592132.000000,4391865.00000,0.818603495802,0.196442289002
4304,592336.000000,4392008.00000,0.836442663100,0.158201595145
4305,592541.000000,4392151.00000,0.847616258536,0.129176926147
4306,592746.000000,4392295.00000,0.843357472669,0.148149904593
4307,592951.000000,4392438.00000,0.831178165470,0.180333818113
4308,593155.000000,4392582.00000,0.815276818481,0.206590938597
4309,593360.000000,4392725.00000,0.796247960904,0.227218247183
4310,593565.000000,4392868.00000,0.774558729549,0.243944107786
4311,593770.000000,4393012.00000,0.750474680885,0.258055532105
4312,593975.000000,4393155.00000,0.724305563203,0.270397775673
4313,594179.000000,4393299.00000,0.696474717842,0.280934541774
4314,594384.000000,4393442.00000,0.667140880595,0.289779447653
4315,594589.000000,4393585.00000,0.636798703686,0.296404524749
4316,594794.000000,4393729.00000,0.605869428991,0.300390316135
4317,594999.000000,4393872.00000,0.574887037990,0.301516048499
4318,595203.000000,4394016.00000,0.544201507754,0.299421007094
4319,595408.000000,4394159.00000,0.513993122601,0.294036172749
4320,595613.000000,4394302.00000,0.484684375012,0.285133477956
4321,583674.000000,4385637.00000,0.207286766324,0.208637669192
4322,583879.000000,4385781.00000,0.221385927856,0.197446582292
4323,584083.000000,4385924.00000,0.233171569622,0.189154815511
4324,584288.000000,4386068.00000,0.241094684065,0.189225423086
4325,584493.000000,4386211.00000,0.244770150309,0.196477320674
4326,584698.000000,4386354.00000,0.244601513935,0.204050466051
4327,584903.000000,4386498.00000,0.241126738755,0.206539497444
4328,585107.000000,4386641.00000,0.234830468877,0.201159258961
4329,585312.000000,4386784.00000,0.225677771883,0.186297210193
4330,585517.000000,4386928.00000,0.214754767614,0.160579257574
4331,585722.000000,4387071.00000,0.207454828502,0.129418077493
4332,585927.000000,4387215.00000,0.221809613620,0.136883852903
4333,586131.000000,4387358.00000,0.255179578243,0.176722034892
4334,586336.000000,4387501.00000,0.290293413840,0.212175447306
4335,586541.000000,4387645.00000,0.322252391883,0.240423640714
4336,586746.000000,4387788.00000,0.352543363318,0.262959262144
4337,586950.000000,4387932.00000,0.383219489248,0.280899295027
4338,587155.000000,4388075.00000,0.414533127160,0.295401805353
4339,587360.000000,4388218.00000,0.445765701482,0.307053835040
4340,587565.000000,4388362.00000,0.476400792247,0.316408916213
4341,587770.000000,4388505.00000,0.506230180205,0.323908513025
4342,587974.000000,4388649.00000,0.534212807538,0.329886282226
4343,588179.000000,4388792.00000,0.560681019373,0.334597235605
4344,588384.000000,4388935.00000,0.584457097821,0.338075283397
4345,588589.000000,4389079.00000,0.604973138507,0.340609475217
4346,588794.000000,4389222.00000,0.622513571441,0.342441240579
4347,588998.000000,4389366.00000,0.637687112664,0.343778383689
4348,589203.000000,4389509.00000,0.650996716751,0.344685172217
4349,589408.000000,4389652.00000,0.661817153860,0.345174139209
4350,589613.000000,4389796.00000,0.669772382669,0.345152387599
4351,589817.000000,4389939.00000,0.675110758351,0.344414999761
4352,590022.000000,4390083.00000,0.680238343001,0.342716822701
4353,590227.000000,4390226.00000,0.685767319453,0.339769094833
4354,590432.000000,4390369.00000,0.692081865505,0.335425921093
4355,590637.000000,4390513.00000,0.699890750982,0.329487274825
4356,590841.000000,4390656.00000,0.709319762769,0.321731892152
4357,591046.000000,4390800.00000,0.720533266209,0.311771400431
4358,591251.000000,4390943.00000,0.733763145992,0.299290475074
4359,591456.000000,4391086.00000,0.749103096866,0.283823907205
4360,591661.000000,4391230.00000,0.766657742528,0.264739738035
4361,591865.000000,4391373.00000,0.785592163190,0.241370872378
4362,592070.000000,4391517.00000,0.804792972063,0.212301866709
4363,592275.000000,4391660.00000,0.823437269173,0.176421690678
4364,592480.000000,4391803.00000,0.839237110221,0.136822842572
4365,592685.000000,4391947.00000,0.842840808685,0.132517230457
4366,592889.000000,4392090.00000,0.832427727980,0.170072218616
4367,593094.000000,4392233.00000,0.817900035127,0.204735352960
4368,593299.000000,4392377.00000,0.800520302089,0.231706245486
4369,593504.000000,4392520.00000,0.780520799959,0.252918222122
4370,593708.000000,4392664.00000,0.758435977929,0.269691576154
4371,593913.000000,4392807.00000,0.734276904756,0.283375680951
4372,594118.000000,4392950.00000,0.708489588568,0.294395918081
4373,594323.000000,4393094.00000,0.681647790878,0.302995010630
4374,594528.000000,4393237.00000,0.654147857586,0.309345654915
4375,594732.000000,4393381.00000,0.626332790994,0.313279849908
4376,594937.000000,4393524.00000,0.598335991020,0.314900241457
4377,595142.000000,4393667.00000,0.570562284355,0.314038305647
4378,595347.000000,4393811.00000,0.543283149084,0.310625091520
4379,595552.000000,4393954.00000,0.517031324302,0.304805779570
4380,595756.000000,4394098.00000,0.492165649598,0.296662213520
4381,583817.000000,4385433.00000,0.273307768250,0.180699231316
4382,584022.000000,4385576.00000,0.284564661946,0.139734677125
4383,584227.000000,4385719.00000,0.294001574492,0.954356967194E-1
4384,584432.000000,4385863.00000,0.295150397832,0.134791390370
4385,584636.000000,4386006.00000,0.293379525653,0.172702260907
4386,584841.000000,4386150.00000,0.290479205094,0.195594997607
4387,585046.000000,4386293.00000,0.287177776014,0.207426538537
4388,585251.000000,4386436.00000,0.284006287130,0.210999998400
4389,585456.000000,4386580.00000,0.281331073731,0.208992290870
4390,585660.000000,4386723.00000,0.282286149759,0.205789401528
4391,585865.000000,4386866.00000,0.290946346647,0.207434297272
4392,586070.000000,4387010.00000,0.308175578057,0.217332230783
4393,586275.000000,4387153.00000,0.331911334855,0.233596692975
4394,586479.000000,4387297.00000,0.357391061875,0.251396411059
4395,586684.000000,4387440.00000,0.384901540970,0.268396553558
4396,586889.000000,4387583.00000,0.414984268592,0.283185876184
4397,587094.000000,4387727.00000,0.446315009916,0.295532131966
4398,587299.000000,4387870.00000,0.478352168890,0.305617763965
4399,587503.000000,4388014.00000,0.509837653603,0.313640550840
4400,587708.000000,4388157.00000,0.540988580609,0.320000977438
4401,587913.000000,4388300.00000,0.570816410455,0.324953405942
4402,588118.000000,4388444.00000,0.598618426410,0.328803867623
4403,588323.000000,4388587.00000,0.623978544798,0.331679358521
4404,588527.000000,4388731.00000,0.645473991975,0.333786757254
4405,588732.000000,4388874.00000,0.663414944361,0.335370834546
4406,588937.000000,4389017.00000,0.677728762373,0.336708882353
4407,589142.000000,4389161.00000,0.689084239514,0.337964504169
4408,589347.000000,4389304.00000,0.697502662332,0.339098997397
4409,589551.000000,4389448.00000,0.702426500042,0.340076763293
4410,589756.000000,4389591.00000,0.704161913384,0.340609886929
4411,589961.000000,4389734.00000,0.704391380821,0.340466096976
4412,590166.000000,4389878.00000,0.705041632367,0.339344867142
4413,590370.000000,4390021.00000,0.706519674499,0.336913736719
4414,590575.000000,4390165.00000,0.709194305941,0.332935823909
4415,590780.000000,4390308.00000,0.713481150468,0.327313332046
4416,590985.000000,4390451.00000,0.719448217479,0.319866542038
4417,591190.000000,4390595.00000,0.727191242434,0.310394200300
4418,591394.000000,4390738.00000,0.736715914310,0.298830147380
4419,591599.000000,4390882.00000,0.748093924058,0.284952255489
4420,591804.000000,4391025.00000,0.761064828161,0.268967077185
4421,592009.000000,4391168.00000,0.775297306868,0.251322649163
4422,592214.000000,4391312.00000,0.789123226472,0.233326856030
4423,592418.000000,4391455.00000,0.799774436209,0.218514648210
4424,592623.000000,4391599.00000,0.805396505638,0.212035921579
4425,592828.000000,4391742.00000,0.804472371038,0.217661411844
4426,593033.000000,4391885.00000,0.797918775257,0.232038349388
4427,593237.000000,4392029.00000,0.787674236830,0.249230807622
4428,593442.000000,4392172.00000,0.773332238210,0.266244314091
4429,593647.000000,4392315.00000,0.755773857701,0.281376812293
4430,593852.000000,4392459.00000,0.735954953481,0.294208683869
4431,594057.000000,4392602.00000,0.714636380001,0.304825902887
4432,594261.000000,4392746.00000,0.692324081970,0.313147839809
4433,594466.000000,4392889.00000,0.669096119646,0.319451388966
4434,594671.000000,4393032.00000,0.645383314546,0.323660051821
4435,594876.000000,4393176.00000,0.621444876975,0.325772419840
4436,595081.000000,4393319.00000,0.597686353178,0.325894113119
4437,595285.000000,4393463.00000,0.574401845247,0.324037510058
4438,595490.000000,4393606.00000,0.551991513280,0.320449859937
4439,595695.000000,4393749.00000,0.530906641122,0.315343921531
4440,595900.000000,4393893.00000,0.511544759000,0.309067733022
4441,583961.000000,4385228.00000,0.346871731851,0.186167015188
4442,584165.000000,4385371.00000,0.353589081565,0.159577031089
4443,584370.000000,4385515.00000,0.357417894734,0.156364432904
4444,584575.000000,4385658.00000,0.358094327902,0.179281055260
4445,584780.000000,4385801.00000,0.357064253800,0.203666866745
4446,584985.000000,4385945.00000,0.355042235353,0.221912829909
4447,585189.000000,4386088.00000,0.352957881196,0.234116177767
4448,585394.000000,4386232.00000,0.351626025304,0.241827999851
4449,585599.000000,4386375.00000,0.354030624872,0.247068188530
4450,585804.000000,4386518.00000,0.361067900063,0.251843784473
4451,586009.000000,4386662.00000,0.372780519479,0.257699012583
4452,586213.000000,4386805.00000,0.388744885430,0.265397763930
4453,586418.000000,4386948.00000,0.407642514407,0.274596864979
4454,586623.000000,4387092.00000,0.430374987041,0.284044727881
4455,586828.000000,4387235.00000,0.457345435588,0.292999922140
4456,587032.000000,4387379.00000,0.486584874387,0.300729112176
4457,587237.000000,4387522.00000,0.517846301095,0.307173436051
4458,587442.000000,4387665.00000,0.549735401049,0.312168624748
4459,587647.000000,4387809.00000,0.581231137379,0.315841059531
4460,587852.000000,4387952.00000,0.611870501569,0.318401980443
4461,588056.000000,4388096.00000,0.640311442942,0.320173324841
4462,588261.000000,4388239.00000,0.666658784009,0.321361960262
4463,588466.000000,4388382.00000,0.689352584614,0.322157276373
4464,588671.000000,4388526.00000,0.707486837927,0.322945472207
4465,588876.000000,4388669.00000,0.720924904146,0.323951315245
4466,589080.000000,4388813.00000,0.729711655474,0.325485227911
4467,589285.000000,4388956.00000,0.735152357341,0.327404682870
4468,589490.000000,4389099.00000,0.737024683439,0.329656208824
4469,589695.000000,4389243.00000,0.735322805351,0.331999538332
4470,589899.000000,4389386.00000,0.731698841142,0.334011183821
4471,590104.000000,4389530.00000,0.728214519256,0.335354059761
4472,590309.000000,4389673.00000,0.725299539655,0.335632441995
4473,590514.000000,4389816.00000,0.723125142952,0.334568204280
4474,590719.000000,4389960.00000,0.721891461493,0.331914032724
4475,590923.000000,4390103.00000,0.722068495860,0.327652610339
4476,591128.000000,4390247.00000,0.723829603451,0.321751214841
4477,591333.000000,4390390.00000,0.727189750997,0.314312191365
4478,591538.000000,4390533.00000,0.732075166423,0.305477506286
4479,591743.000000,4390677.00000,0.738389114019,0.295513725107
4480,591947.000000,4390820.00000,0.745766111229,0.285134380657
4481,592152.000000,4390964.00000,0.753884080347,0.275166703810
4482,592357.000000,4391107.00000,0.761819463590,0.267202507745
4483,592562.000000,4391250.00000,0.767171693544,0.262751966709
4484,592767.000000,4391394.00000,0.768987209102,0.262810042228
4485,592971.000000,4391537.00000,0.767005841767,0.267499188148
4486,593176.000000,4391681.00000,0.761671593331,0.275617011999
4487,593381.000000,4391824.00000,0.753532809993,0.285628791365
4488,593586.000000,4391967.00000,0.742515977919,0.295999179642
4489,593790.000000,4392111.00000,0.729186765358,0.305648784155
4490,593995.000000,4392254.00000,0.713776576887,0.314295245370
4491,594200.000000,4392397.00000,0.696929274506,0.321473858885
4492,594405.000000,4392541.00000,0.679036686740,0.326996476233
4493,594610.000000,4392684.00000,0.660447819253,0.330846162660
4494,594814.000000,4392828.00000,0.641537715896,0.332944047527
4495,595019.000000,4392971.00000,0.622556904367,0.333424676748
4496,595224.000000,4393114.00000,0.603896666093,0.332345269876
4497,595429.000000,4393258.00000,0.585822314776,0.329869883310
4498,595634.000000,4393401.00000,0.568877394362,0.326296098980
4499,595838.000000,4393545.00000,0.553274937715,0.321949208350
4500,596043.000000,4393688.00000,0.539699926125,0.317300937132
4501,584104.000000,4385023.00000,0.421828134890,0.232511354679
4502,584309.000000,4385166.00000,0.424399776043,0.227109274297
4503,584514.000000,4385310.00000,0.425313626808,0.229540140869
4504,584718.000000,4385453.00000,0.424870835553,0.238071539385
4505,584923.000000,4385597.00000,0.423352269440,0.248902354654
4506,585128.000000,4385740.00000,0.421559096890,0.259372911595
4507,585333.000000,4385883.00000,0.420502124296,0.268235280920
4508,585538.000000,4386027.00000,0.422155485434,0.275356563111
4509,585742.000000,4386170.00000,0.427033569452,0.281292115680
4510,585947.000000,4386314.00000,0.435015102339,0.286627405417
4511,586152.000000,4386457.00000,0.445953597046,0.291861921338
4512,586357.000000,4386600.00000,0.459845137590,0.296979303642
4513,586561.000000,4386744.00000,0.478619402597,0.301618763068
4514,586766.000000,4386887.00000,0.502378661367,0.305804656267
4515,586971.000000,4387030.00000,0.529676064369,0.309117826021
