igrid,x,y,z,estimate,std
4137,594568.000000,4394487.00000,415.828730137,0.624025549171,0.294614803264
4138,594773.000000,4394630.00000,419.854036838,0.602996312363,0.318293868796
4139,594978.000000,4394773.00000,423.267237217,0.587870746463,0.339270644453
4140,595183.000000,4394917.00000,427.948137791,0.576875030355,0.357807926618
4141,583244.000000,4386252.00000,373.619638950,0.00000000000,0.468550525112
4142,583448.000000,4386395.00000,375.099550754,0.00000000000,0.463158778262
4143,583653.000000,4386538.00000,374.887224705,0.00000000000,0.457549080136
4144,583858.000000,4386682.00000,372.713037998,0.00000000000,0.451859271082
4145,584063.000000,4386825.00000,369.040056736,0.00000000000,0.446366711492
4146,584268.000000,4386969.00000,366.377855808,0.00000000000,0.441200478730
4147,584472.000000,4387112.00000,365.914446384,0.00000000000,0.436656491305
4148,584677.000000,4387255.00000,364.581247837,0.00000000000,0.432892118815
4149,584882.000000,4387399.00000,361.473528416,0.00000000000,0.430017076714
4150,585087.000000,4387542.00000,359.697252781,0.00000000000,0.428292620229
4151,585292.000000,4387686.00000,359.433046848,0.00000000000,0.427714424035
4152,585496.000000,4387829.00000,357.479044468,0.00000000000,0.428346216981
4153,585701.000000,4387972.00000,351.055437595,0.00000000000,0.430154957747
4154,585906.000000,4388116.00000,337.902742893,0.00000000000,0.432970651985
4155,586111.000000,4388259.00000,323.600031406,0.00000000000,0.436766760147
4156,586315.000000,4388403.00000,316.491724522,0.00000000000,0.441304396314
4157,586520.000000,4388546.00000,314.137255222,0.00000000000,0.446500558827
4158,586725.000000,4388689.00000,312.301737339,0.00000000000,0.452050986066
4159,586930.000000,4388833.00000,312.329241306,0.00000000000,0.425175626720
4160,587135.000000,4388976.00000,313.953234226,0.00000000000,0.428978934680
4161,587339.000000,4389120.00000,314.999338657,0.00000000000,0.432887056019
4162,587544.000000,4389263.00000,315.241343052,0.00000000000,0.436894303262
4163,587749.000000,4389406.00000,316.711527378,0.00000000000,0.440833675103
4164,587954.000000,4389550.00000,321.073748142,0.00000000000,0.444568477674
4165,588159.000000,4389693.00000,322.273623020,0.00000000000,0.447968900101
4166,588363.000000,4389837.00000,318.563753635,0.00000000000,0.450853701062
4167,588568.000000,4389980.00000,324.279047519,0.462567200040,0.457293561446
4168,588773.000000,4390123.00000,343.809649021,0.609457543872E-3,0.420112119531
4169,588978.000000,4390267.00000,356.338945896,0.642806025317E-3,0.420308787651
4170,589183.000000,4390410.00000,360.457636387,0.489671974253,0.481999958893
4171,589387.000000,4390554.00000,364.187037022,0.485859884555,0.477569965759
4172,589592.000000,4390697.00000,366.695353061,0.481900316119,0.472141313637
4173,589797.000000,4390840.00000,365.419947178,0.477962736078,0.465810489057
4174,590002.000000,4390984.00000,361.274858982,0.474086284185,0.458664491668
4175,590206.000000,4391127.00000,357.211557895,0.470188961299,0.450936048845
4176,590411.000000,4391270.00000,355.282236606,0.466075061365,0.442751455202
4177,590616.000000,4391414.00000,355.932642490,0.461643584243,0.434271278364
4178,590821.000000,4391557.00000,356.502138645,0.457224013494,0.425811545470
4179,591026.000000,4391701.00000,355.536524326,0.453040843739,0.417517349167
4180,591230.000000,4391844.00000,353.271051914,0.449299934754,0.409796605168
4181,591435.000000,4391987.00000,350.148645908,0.446116381197,0.402932302919
4182,591640.000000,4392131.00000,348.488642246,0.443302208325,0.397215438944
4183,591845.000000,4392274.00000,351.111246616,0.499515559529,0.333787631051
4184,592050.000000,4392418.00000,356.634127170,0.508748910934,0.321207157745
4185,592254.000000,4392561.00000,362.120234043,0.521603702599,0.307973250602
4186,592459.000000,4392704.00000,366.720034153,0.539221774485,0.293584503812
4187,592664.000000,4392848.00000,371.637445957,0.563274311274,0.277495162628
4188,592869.000000,4392991.00000,377.292124302,0.596410681021,0.259339731885
4189,593073.000000,4393135.00000,382.876230747,0.642741286455,0.238609624271
4190,593278.000000,4393278.00000,387.741457493,0.707593500616,0.215827154795
4191,593483.000000,4393421.00000,390.714823276,0.788975851630,0.194022697472
4192,593688.000000,4393565.00000,391.929041416,0.845945565704,0.182689245997
4193,593893.000000,4393708.00000,393.439928562,0.816535962054,0.192649678623
4194,594097.000000,4393852.00000,397.753244907,0.747292354735,0.217477723795
4195,594302.000000,4393995.00000,403.949457676,0.690041592190,0.246162073498
4196,594507.000000,4394138.00000,409.944445164,0.650315332910,0.273734081607
4197,594712.000000,4394282.00000,415.379740269,0.622813799327,0.299012025312
4198,594917.000000,4394425.00000,419.822031528,0.603190336253,0.321723956099
4199,595121.000000,4394569.00000,423.827921421,0.588805403512,0.341934565076
4200,595326.000000,4394712.00000,428.006350071,0.578021239545,0.359834462676
4201,583387.000000,4386047.00000,369.741541416,0.00000000000,0.474220730685
4202,583592.000000,4386190.00000,371.393953831,0.00000000000,0.469844948867
4203,583797.000000,4386334.00000,371.036325962,0.00000000000,0.465225099210
4204,584001.000000,4386477.00000,369.156443149,0.00000000000,0.460587520355
4205,584206.000000,4386620.00000,366.103846104,0.00000000000,0.456077701201
4206,584411.000000,4386764.00000,362.673822910,0.00000000000,0.451830087290
4207,584616.000000,4386907.00000,361.017633945,0.00000000000,0.448111105784
4208,584821.000000,4387051.00000,360.546824009,0.00000000000,0.444997142937
4209,585025.000000,4387194.00000,359.208246738,0.00000000000,0.442684513144
4210,585230.000000,4387337.00000,356.565233738,0.00000000000,0.441274869305
4211,585435.000000,4387481.00000,354.881845981,0.00000000000,0.440792749304
4212,585640.000000,4387624.00000,353.044153721,0.00000000000,0.441336931197
4213,585845.000000,4387768.00000,344.668528110,0.00000000000,0.442768220990
4214,586049.000000,4387911.00000,329.811846287,0.00000000000,0.445057204875
4215,586254.000000,4388054.00000,313.676439792,0.00000000000,0.448156781578
4216,586459.000000,4388198.00000,304.847132236,0.00000000000,0.451904373485
4217,586664.000000,4388341.00000,305.461031467,0.00000000000,0.456185766819
4218,586868.000000,4388485.00000,309.314142734,0.00000000000,0.460717337772
4219,587073.000000,4388628.00000,314.603144199,0.00000000000,0.465419492114
4220,587278.000000,4388771.00000,318.851458103,0.00000000000,0.437305940047
4221,587483.000000,4388915.00000,318.527437717,0.00000000000,0.440481561004
4222,587688.000000,4389058.00000,314.124247105,0.00000000000,0.443662439381
4223,587892.000000,4389202.00000,307.523142368,0.00000000000,0.446692905183
4224,588097.000000,4389345.00000,305.882555515,0.00000000000,0.449533902638
4225,588302.000000,4389488.00000,309.338327915,0.00000000000,0.452012077301
4226,588507.000000,4389632.00000,314.223124058,0.00000000000,0.453974067538
4227,588712.000000,4389775.00000,328.203150303,0.207995818739,0.459632954160
4228,588916.000000,4389919.00000,347.026926548,0.365378872228E-3,0.422186181564
4229,589121.000000,4390062.00000,355.784555942,0.495324314554,0.486705151330
4230,589326.000000,4390205.00000,358.073755772,0.491997107703,0.484247651285
4231,589531.000000,4390349.00000,359.850336582,0.488531328344,0.480698756663
4232,589735.000000,4390492.00000,361.089045078,0.484976975316,0.476214924369
4233,589940.000000,4390636.00000,360.222956211,0.481383840514,0.470857007894
4234,590145.000000,4390779.00000,357.019030124,0.477877941450,0.464813655422
4235,590350.000000,4390922.00000,353.832155735,0.474366579676,0.458213286732
4236,590555.000000,4391066.00000,352.666727573,0.470695471097,0.451187164097
4237,590759.000000,4391209.00000,354.426943332,0.466808453910,0.444015598528
4238,590964.000000,4391352.00000,355.490557224,0.463013339502,0.436847237714
4239,591169.000000,4391496.00000,353.470827610,0.459648323945,0.429849337632
4240,591374.000000,4391639.00000,350.108553440,0.456751488714,0.423391154304
4241,591579.000000,4391783.00000,347.509333164,0.454153118182,0.417645720155
4242,591783.000000,4391926.00000,347.909647495,0.500156144604,0.356723197975
4243,591988.000000,4392069.00000,352.601839573,0.506803417497,0.345245770752
4244,592193.000000,4392213.00000,358.982645542,0.515929763481,0.333105111442
4245,592398.000000,4392356.00000,364.748636753,0.528156212731,0.320217709449
4246,592603.000000,4392500.00000,369.705339939,0.544270710821,0.306179302997
4247,592807.000000,4392643.00000,374.435221226,0.565246598776,0.290890558639
4248,593012.000000,4392786.00000,379.643847019,0.592790149353,0.274090416572
4249,593217.000000,4392930.00000,384.680048496,0.628468793442,0.255885391308
4250,593422.000000,4393073.00000,388.808428318,0.672007384962,0.237608235131
4251,593626.000000,4393217.00000,391.904856235,0.717240912639,0.222189486390
4252,593831.000000,4393360.00000,394.088655979,0.743933964139,0.215582728229
4253,594036.000000,4393503.00000,395.927950413,0.734534095033,0.222058001903
4254,594241.000000,4393647.00000,398.995348484,0.701746644697,0.239329210570
4255,594446.000000,4393790.00000,403.512026340,0.666839229368,0.261709386685
4256,594650.000000,4393934.00000,408.588129551,0.638368679286,0.284953273782
4257,594855.000000,4394077.00000,414.090029270,0.616611065911,0.307401479350
4258,595060.000000,4394220.00000,419.602457554,0.600193744743,0.328172033341
4259,595265.000000,4394364.00000,425.621325046,0.587767858049,0.347016366130
4260,595470.000000,4394507.00000,431.290842563,0.578116567841,0.363776686845
4261,583530.000000,4385842.00000,364.383646519,0.00000000000,0.479082371610
4262,583735.000000,4385986.00000,366.445032627,0.00000000000,0.475636532962
4263,583940.000000,4386129.00000,366.439234287,0.00000000000,0.471994475223
4264,584145.000000,4386272.00000,364.588228733,0.00000000000,0.468282322652
4265,584350.000000,4386416.00000,362.339350254,0.00000000000,0.464621460888
4266,584554.000000,4386559.00000,359.594446690,0.00000000000,0.461220163655
4267,584759.000000,4386702.00000,357.114931614,0.00000000000,0.458211292147
4268,584964.000000,4386846.00000,356.095949680,0.00000000000,0.455689869421
4269,585169.000000,4386989.00000,355.244738132,0.00000000000,0.453841068236
4270,585374.000000,4387133.00000,352.663942844,0.00000000000,0.452669791442
4271,585578.000000,4387276.00000,349.832636387,0.00000000000,0.452287470809
4272,585783.000000,4387419.00000,346.523958713,0.00000000000,0.452720092678
4273,585988.000000,4387563.00000,333.705736667,0.00000000000,0.453854808535
4274,586193.000000,4387706.00000,315.603128940,0.00000000000,0.455722889357
4275,586397.000000,4387850.00000,303.062140018,0.00000000000,0.458191243267
4276,586602.000000,4387993.00000,300.397936374,0.00000000000,0.461265700988
4277,586807.000000,4388136.00000,306.821123630,0.00000000000,0.464741233500
4278,587012.000000,4388280.00000,315.610453159,0.00000000000,0.468429027090
4279,587217.000000,4388423.00000,323.799425632,0.00000000000,0.472198543301
4280,587421.000000,4388567.00000,329.334055454,0.00000000000,0.444307887220
4281,587626.000000,4388710.00000,330.528627903,0.00000000000,0.446789926549
4282,587831.000000,4388853.00000,327.416025669,0.00000000000,0.449206554684
4283,588036.000000,4388997.00000,319.406534702,0.00000000000,0.451445160688
4284,588241.000000,4389140.00000,311.352640659,0.00000000000,0.453418048741
4285,588445.000000,4389284.00000,312.242647678,0.00000000000,0.454980592803
4286,588650.000000,4389427.00000,321.983629734,0.00000000000,0.456045850511
4287,588855.000000,4389570.00000,338.035532505,0.255966022047E-3,0.422745739447
4288,589060.000000,4389714.00000,351.425348789,0.155817997116E-3,0.423380687814
4289,589265.000000,4389857.00000,355.603357822,0.497439595555,0.487685053642
4290,589469.000000,4390001.00000,356.837030918,0.494335832071,0.486088088998
4291,589674.000000,4390144.00000,357.667948276,0.491162757599,0.483456386489
4292,589879.000000,4390287.00000,357.909952671,0.487931122698,0.479908410015
4293,590084.000000,4390431.00000,357.123934299,0.484664022891,0.475544039088
4294,590288.000000,4390574.00000,354.486223728,0.481480753636,0.470545126777
4295,590493.000000,4390718.00000,352.359758884,0.478269211113,0.464997334453
4296,590698.000000,4390861.00000,352.561556370,0.474963375774,0.459138520031
4297,590903.000000,4391004.00000,354.676043064,0.471553953612,0.453116256851
4298,591108.000000,4391148.00000,354.542337925,0.468376801649,0.447058438105
4299,591312.000000,4391291.00000,351.291338474,0.465682384700,0.441245411354
4300,591517.000000,4391435.00000,348.932825596,0.463174451643,0.435830662413
4301,591722.000000,4391578.00000,348.761126072,0.500654463489,0.377444630709
4302,591927.000000,4391721.00000,350.757624180,0.505592315314,0.367197188945
4303,592132.000000,4391865.00000,355.305048496,0.512153076782,0.356346929248
4304,592336.000000,4392008.00000,360.748125584,0.520723539665,0.344943434899
4305,592541.000000,4392151.00000,365.989023716,0.531796954124,0.332786668603
4306,592746.000000,4392295.00000,370.741335422,0.545841543654,0.319690489052
4307,592951.000000,4392438.00000,375.474840671,0.563394593017,0.305750284055
4308,593155.000000,4392582.00000,381.080347568,0.585176595092,0.290967844627
4309,593360.000000,4392725.00000,386.013933689,0.610936102969,0.276010120633
4310,593565.000000,4392868.00000,389.401346714,0.638775652687,0.262077841740
4311,593770.000000,4393012.00000,392.161432773,0.664125017700,0.251475471563
4312,593975.000000,4393155.00000,394.660746128,0.678457312537,0.247538195695
4313,594179.000000,4393299.00000,396.940256626,0.676628633483,0.251914861572
4314,594384.000000,4393442.00000,399.489122898,0.661638168902,0.264048820838
4315,594589.000000,4393585.00000,402.920938999,0.642026627406,0.280927974124
4316,594794.000000,4393729.00000,407.344233066,0.623353123773,0.299794104825
4317,594999.000000,4393872.00000,412.942339451,0.607632239665,0.318869863077
4318,595203.000000,4394016.00000,419.224344761,0.594974320827,0.337036193035
4319,595408.000000,4394159.00000,426.367136509,0.584887823160,0.353919044786
4320,595613.000000,4394302.00000,433.212343723,0.576716873634,0.369126913042
4321,583674.000000,4385637.00000,359.604555637,0.00000000000,0.483016032963
4322,583879.000000,4385781.00000,361.228243381,0.00000000000,0.480475094972
4323,584083.000000,4385924.00000,361.211153538,0.00000000000,0.477710260250
4324,584288.000000,4386068.00000,358.663126499,0.00000000000,0.474814419305
4325,584493.000000,4386211.00000,355.510622532,0.00000000000,0.471975493970
4326,584698.000000,4386354.00000,352.954241306,0.00000000000,0.469305720956
4327,584903.000000,4386498.00000,350.812822849,0.00000000000,0.466898639119
4328,585107.000000,4386641.00000,349.986139805,0.00000000000,0.464918482747
4329,585312.000000,4386784.00000,349.789644748,0.00000000000,0.463452970687
4330,585517.000000,4386928.00000,348.269754917,0.00000000000,0.462524368236
4331,585722.000000,4387071.00000,345.891748936,0.00000000000,0.462241987798
4332,585927.000000,4387215.00000,340.222956211,0.00000000000,0.462551003831
4333,586131.000000,4387358.00000,321.762529880,0.00000000000,0.463437750153
4334,586336.000000,4387501.00000,303.667933018,0.00000000000,0.464923882149
4335,586541.000000,4387645.00000,302.449232609,0.00000000000,0.466937581449
4336,586746.000000,4387788.00000,310.845247776,0.00000000000,0.469397082911
4337,586950.000000,4387932.00000,319.840837986,0.00000000000,0.472095472683
4338,587155.000000,4388075.00000,327.025133640,0.00000000000,0.474983773216
4339,587360.000000,4388218.00000,332.175928623,0.00000000000,0.477884784923
4340,587565.000000,4388362.00000,332.886148960,0.00000000000,0.480651434007
4341,587770.000000,4388505.00000,331.784540684,0.00000000000,0.451752245990
4342,587974.000000,4388649.00000,330.891748936,0.00000000000,0.453425424919
4343,588179.000000,4388792.00000,329.148928196,0.00000000000,0.454908247934
4344,588384.000000,4388935.00000,327.115351230,0.00000000000,0.456064623717
4345,588589.000000,4389079.00000,328.270441562,0.00000000000,0.456788424434
4346,588794.000000,4389222.00000,335.199953586,0.00000000000,0.457301766198
4347,588998.000000,4389366.00000,346.146723301,0.976419274820E-4,0.423623032221
4348,589203.000000,4389509.00000,353.432222873,0.659104385400E-5,0.423780863200
4349,589408.000000,4389652.00000,355.008532078,0.499621642460,0.488120428362
4350,589613.000000,4389796.00000,356.109835178,0.496718986444,0.487411188320
4351,589817.000000,4389939.00000,357.324625523,0.493772847790,0.485693438190
4352,590022.000000,4390083.00000,357.393442661,0.490779390176,0.483069733859
4353,590227.000000,4390226.00000,355.649248630,0.487834022302,0.479695991507
4354,590432.000000,4390369.00000,352.833849460,0.484951139112,0.475694854792
4355,590637.000000,4390513.00000,351.937052280,0.482013719426,0.471186124835
4356,590841.000000,4390656.00000,353.603045017,0.479003426843,0.466383336521
4357,591046.000000,4390800.00000,355.041338474,0.476036442019,0.461377015221
4358,591251.000000,4390943.00000,352.579523594,0.473472510298,0.456397860775
4359,591456.000000,4391086.00000,349.226328403,0.471194209888,0.451602718168
4360,591661.000000,4391230.00000,349.718538792,0.501037956729,0.395611549494
4361,591865.000000,4391373.00000,352.213655979,0.504824051337,0.386739636881
4362,592070.000000,4391517.00000,354.592653782,0.509701851343,0.377250061949
4363,592275.000000,4391660.00000,357.686525852,0.515903709944,0.367259283263
4364,592480.000000,4391803.00000,361.544252903,0.523710581319,0.356693464334
4365,592685.000000,4391947.00000,366.075541050,0.533444930326,0.345457417780
4366,592889.000000,4392090.00000,370.489222080,0.545254096514,0.333686489992
4367,593094.000000,4392233.00000,374.797846348,0.559404471902,0.321400733468
4368,593299.000000,4392377.00000,380.242029697,0.576119510890,0.308846740283
4369,593504.000000,4392520.00000,385.408350498,0.594559843129,0.296816874240
4370,593708.000000,4392664.00000,388.788134128,0.612920108556,0.286194413141
4371,593913.000000,4392807.00000,391.430841953,0.628265226883,0.278841513668
4372,594118.000000,4392950.00000,393.999620945,0.637238061626,0.276383116081
4373,594323.000000,4393094.00000,396.739527256,0.637928039502,0.279707702246
4374,594528.000000,4393237.00000,399.507929355,0.631179013340,0.288548629079
4375,594732.000000,4393381.00000,402.525621921,0.620492216505,0.301195355664
4376,594937.000000,4393524.00000,406.529222996,0.608759305346,0.316192477785
4377,595142.000000,4393667.00000,412.309137852,0.598005124478,0.331973214900
4378,595347.000000,4393811.00000,419.091745884,0.588674769271,0.347519706616
4379,595552.000000,4393954.00000,425.916658909,0.580691712775,0.362186369213
4380,595756.000000,4394098.00000,432.153421909,0.573893163693,0.375506251111
4381,583817.000000,4385433.00000,354.705835850,0.00000000000,0.485891297980
4382,584022.000000,4385576.00000,355.308634311,0.00000000000,0.484216901218
4383,584227.000000,4385719.00000,354.557749302,0.00000000000,0.482274013078
4384,584432.000000,4385863.00000,351.732355625,0.00000000000,0.480164579762
4385,584636.000000,4386006.00000,348.379236729,0.00000000000,0.478044979735
4386,584841.000000,4386150.00000,346.137224705,0.00000000000,0.476002645020
4387,585046.000000,4386293.00000,344.942232639,0.00000000000,0.474189873156
4388,585251.000000,4386436.00000,344.700037510,0.00000000000,0.472680402241
4389,585456.000000,4386580.00000,345.060450107,0.00000000000,0.471527176190
4390,585660.000000,4386723.00000,344.856249363,0.00000000000,0.470823605978
4391,585865.000000,4386866.00000,343.512751133,0.00000000000,0.470607994559
4392,586070.000000,4387010.00000,335.806147129,0.00000000000,0.470840048604
4393,586275.000000,4387153.00000,313.543535740,0.00000000000,0.471535700804
4394,586479.000000,4387297.00000,298.717943699,0.00000000000,0.472651444860
4395,586684.000000,4387440.00000,306.969553501,0.00000000000,0.474237889032
4396,586889.000000,4387583.00000,319.137522251,0.00000000000,0.476122039888
4397,587094.000000,4387727.00000,326.484629185,0.00000000000,0.478173419717
4398,587299.000000,4387870.00000,333.284021885,0.00000000000,0.480319227637
4399,587503.000000,4388014.00000,338.509127170,0.00000000000,0.482400943733
4400,587708.000000,4388157.00000,336.388041050,0.00000000000,0.484342250281
4401,587913.000000,4388300.00000,332.018457920,0.00000000000,0.455281914439
4402,588118.000000,4388444.00000,330.646540195,0.00000000000,0.456282694389
4403,588323.000000,4388587.00000,330.797754795,0.00000000000,0.457021473403
4404,588527.000000,4388731.00000,333.175150425,0.00000000000,0.457410727510
4405,588732.000000,4388874.00000,335.702730686,0.00000000000,0.457665590242
4406,588937.000000,4389017.00000,339.183222324,0.00000000000,0.457796858633
4407,589142.000000,4389161.00000,346.291452915,0.157246738138E-4,0.423781577337
4408,589347.000000,4389304.00000,351.930948765,0.157246739205E-4,0.423781577337
4409,589551.000000,4389448.00000,353.527742893,0.500018289011,0.488131115895
4410,589756.000000,4389591.00000,354.699732334,0.499133847256,0.488077442378
4411,589961.000000,4389734.00000,356.260134250,0.496401487191,0.487271163041
4412,590166.000000,4389878.00000,356.078058750,0.493646222712,0.485582591662
4413,590370.000000,4390021.00000,353.165842563,0.490975165012,0.483158918728
4414,590575.000000,4390165.00000,350.066553623,0.488349374651,0.480102533508
4415,590780.000000,4390308.00000,349.775949985,0.485712333293,0.476597437831
4416,590985.000000,4390451.00000,351.357256443,0.483055461449,0.472772752559
4417,591190.000000,4390595.00000,351.980158359,0.480502969794,0.468741298536
4418,591394.000000,4390738.00000,349.695841343,0.478265605088,0.464707574650
4419,591599.000000,4390882.00000,348.644854099,0.501329728653,0.411032622055
4420,591804.000000,4391025.00000,351.356035740,0.504321121362,0.403579057399
4421,592009.000000,4391168.00000,354.257456333,0.508082306988,0.395551883170
4422,592214.000000,4391312.00000,356.244226963,0.512727194110,0.386929050787
4423,592418.000000,4391455.00000,358.647257358,0.518402425508,0.377845740131
4424,592623.000000,4391599.00000,361.897150547,0.525360483095,0.368204784290
4425,592828.000000,4391742.00000,366.344553501,0.533768308269,0.358172641086
4426,593033.000000,4391885.00000,370.874239475,0.543674581804,0.347774632431
4427,593237.000000,4392029.00000,374.802156956,0.554985644384,0.337115663746
4428,593442.000000,4392172.00000,379.091631443,0.567569654673,0.326710326997
4429,593647.000000,4392315.00000,383.560625584,0.580818304119,0.317091736745
4430,593852.000000,4392459.00000,387.092539341,0.593444289971,0.309023715779
4431,594057.000000,4392602.00000,389.836222202,0.603629579022,0.303746727051
4432,594261.000000,4392746.00000,392.286631138,0.609966519465,0.302034512291
4433,594466.000000,4392889.00000,395.246454746,0.611517444868,0.304686291512
4434,594671.000000,4393032.00000,398.719355137,0.608781262317,0.311345612645
4435,594876.000000,4393176.00000,402.140032322,0.603015471746,0.321105213199
4436,595081.000000,4393319.00000,405.811335117,0.595767902001,0.332943405128
4437,595285.000000,4393463.00000,410.915857822,0.588557267953,0.345676205423
4438,595490.000000,4393606.00000,417.242342502,0.581833749071,0.358631849879
4439,595695.000000,4393749.00000,423.080927402,0.575641858245,0.371049719260
4440,595900.000000,4393893.00000,428.142954380,0.569232438876,0.382491210778
4441,583961.000000,4385228.00000,349.028040440,0.00000000000,0.487621689648
4442,584165.000000,4385371.00000,348.895937473,0.00000000000,0.486757310427
4443,584370.000000,4385515.00000,347.697550327,0.00000000000,0.485575288286
4444,584575.000000,4385658.00000,345.787340671,0.00000000000,0.484210601038
4445,584780.000000,4385801.00000,344.182039768,0.00000000000,0.482765980460
4446,584985.000000,4385945.00000,343.276850254,0.00000000000,0.481327966260
4447,585189.000000,4386088.00000,342.840448887,0.00000000000,0.480018930355
4448,585394.000000,4386232.00000,342.725931675,0.00000000000,0.478898673374
4449,585599.000000,4386375.00000,342.883440525,0.00000000000,0.478069491121
4450,585804.000000,4386518.00000,342.876040012,0.00000000000,0.477561605399
4451,586009.000000,4386662.00000,342.018953831,0.00000000000,0.477384651735
4452,586213.000000,4386805.00000,334.209047825,0.00000000000,0.477560981512
4453,586418.000000,4386948.00000,313.142038852,0.00000000000,0.478077416403
4454,586623.000000,4387092.00000,302.529741794,0.00000000000,0.478918851645
4455,586828.000000,4387235.00000,312.472521335,0.00000000000,0.480077503749
4456,587032.000000,4387379.00000,320.119844944,0.00000000000,0.481397396080
4457,587237.000000,4387522.00000,323.692156345,0.00000000000,0.482848003244
4458,587442.000000,4387665.00000,328.612238437,0.00000000000,0.484311238362
4459,587647.000000,4387809.00000,334.222742588,0.00000000000,0.485674532328
4460,587852.000000,4387952.00000,334.655825168,0.00000000000,0.486835066959
4461,588056.000000,4388096.00000,332.104746372,0.00000000000,0.457313323260
4462,588261.000000,4388239.00000,331.368929417,0.00000000000,0.457661338197
4463,588466.000000,4388382.00000,331.972452671,0.00000000000,0.457770890543
4464,588671.000000,4388526.00000,334.995333225,0.00000000000,0.457804235010
4465,588876.000000,4388669.00000,336.117044956,0.00000000000,0.457804235010
4466,589080.000000,4388813.00000,337.075449497,0.00000000000,0.457804235010
4467,589285.000000,4388956.00000,344.515024692,0.157246738138E-4,0.423781577337
4468,589490.000000,4389099.00000,351.535746128,0.157246738138E-4,0.423781577337
4469,589695.000000,4389243.00000,353.094927341,0.500018289011,0.488131115895
4470,589899.000000,4389386.00000,352.218653232,0.500018289011,0.488131115895
4471,590104.000000,4389530.00000,352.392756016,0.499014576259,0.488061087081
4472,590309.000000,4389673.00000,352.346941502,0.496502190300,0.487299576119
4473,590514.000000,4389816.00000,350.091158420,0.494042616221,0.485801465420
4474,590719.000000,4389960.00000,347.084833652,0.491648144407,0.483681439286
4475,590923.000000,4390103.00000,345.844446690,0.489310294647,0.481103341550
4476,591128.000000,4390247.00000,346.179644138,0.486990626613,0.478169803813
4477,591333.000000,4390390.00000,346.843630344,0.484773735440,0.475062700107
4478,591538.000000,4390533.00000,346.807657749,0.501594676181,0.423584874510
4479,591743.000000,4390677.00000,347.911058933,0.503975718497,0.417578303974
4480,591947.000000,4390820.00000,350.830637485,0.506905774753,0.410992600358
4481,592152.000000,4390964.00000,353.618456394,0.510499542362,0.403795981038
4482,592357.000000,4391107.00000,356.204744846,0.514831451306,0.396128170357
4483,592562.000000,4391250.00000,359.034945042,0.520009317286,0.388000844261
4484,592767.000000,4391394.00000,362.219950230,0.526142032072,0.379416404456
4485,592971.000000,4391537.00000,366.539942295,0.533319575067,0.370575998439
4486,593176.000000,4391681.00000,371.179148227,0.541589602473,0.361491033540
4487,593381.000000,4391824.00000,374.822832615,0.550626596481,0.352503475188
4488,593586.000000,4391967.00000,378.173052341,0.560215139052,0.343911013750
4489,593790.000000,4392111.00000,381.798655063,0.569971942065,0.336131848760
4490,593995.000000,4392254.00000,385.215746433,0.578988242109,0.329987170008
4491,594200.000000,4392397.00000,388.106028110,0.586274389387,0.326090562669
4492,594405.000000,4392541.00000,390.400454075,0.590987245798,0.324964137690
4493,594610.000000,4392684.00000,392.654329807,0.592666350451,0.327052787356
4494,594814.000000,4392828.00000,396.112123997,0.591880455785,0.332047464851
4495,595019.000000,4392971.00000,400.797640354,0.589084824965,0.339660441954
4496,595224.000000,4393114.00000,404.964853794,0.584804663943,0.348994932618
4497,595429.000000,4393258.00000,408.792521030,0.579840581871,0.359260183144
4498,595634.000000,4393401.00000,413.825022251,0.574973477200,0.369826829166
4499,595838.000000,4393545.00000,419.526354343,0.569908433809,0.380028752978
4500,596043.000000,4393688.00000,424.944445164,0.562578669600,0.389766047977
4501,584104.000000,4385023.00000,344.612452061,0.00000000000,0.488094048098
4502,584309.000000,4385166.00000,344.633242161,0.00000000000,0.487991362354
4503,584514.000000,4385310.00000,343.640429050,0.00000000000,0.487551353867
4504,584718.000000,4385453.00000,342.822023899,0.00000000000,0.486869179447
4505,584923.000000,4385597.00000,342.694536716,0.00000000000,0.486036362249
4506,585128.000000,4385740.00000,342.479845554,0.00000000000,0.485163954126
4507,585333.000000,4385883.00000,341.834322483,0.00000000000,0.484327703716
4508,585538.000000,4386027.00000,341.172358066,0.00000000000,0.483586653916
4509,585742.000000,4386170.00000,340.806528599,0.00000000000,0.483020572319
4510,585947.000000,4386314.00000,340.163332493,0.00000000000,0.482659183254
4511,586152.000000,4386457.00000,338.626123936,0.00000000000,0.482550933476
4512,586357.000000,4386600.00000,330.819040806,0.00000000000,0.482681872740
4513,586561.000000,4386744.00000,311.138445408,0.00000000000,0.483012447713
4514,586766.000000,4386887.00000,301.774641544,0.00000000000,0.483592514435
4515,586971.000000,4387030.00000,311.987940342,0.00000000000,0.484358685251
4516,587176.000000,4387174.00000,318.714357883,0.00000000000,0.485213515454
4517,587381.000000,4387317.00000,323.092028171,0.00000000000,0.486101374127
4518,587585.000000,4387461.00000,327.354952366,0.00000000000,0.486917467680
4519,587790.000000,4387604.00000,329.525553257,0.00000000000,0.487592323586
4520,587995.000000,4387747.00000,330.333544285,0.00000000000,0.488010320269
4521,588200.000000,4387891.00000,329.594255955,0.00000000000,0.488094048098
4522,588405.000000,4388034.00000,329.561640293,0.00000000000,0.457804235010
4523,588609.000000,4388178.00000,331.497522861,0.00000000000,0.457804235010
