"","x","y","z","wellog.pred","wellog.var"
"3622",586254,4391106,335.1310220068,0.0336896668622378,0.117189931702751
"3623",586458,4391249,346.5591302222,0.0546623618313427,0.126514271806444
"3624",586663,4391393,352.9498544043,0.391906516360798,0.128364311873235
"3625",586868,4391536,345.5829491919,0.427640957789233,0.136487586579975
"3626",587073,4391680,332.4482217139,0.457530629192845,0.144698253293684
"3627",587278,4391823,327.3839440649,0.482749408005381,0.153226131010977
"3628",587482,4391966,330.4185357397,0.541162837239053,0.161855083986927
"3629",587687,4392110,334.3580498999,1.08918600791775,0.193571531465954
"3630",587892,4392253,334.4283547705,1.05211601890497,0.200464795371812
"3631",588097,4392397,334.7128548926,1.03650644265648,0.207189813260402
"3632",588302,4392540,340.7718530005,0.438939001674593,0.197995606067299
"3633",588506,4392683,349.8540368384,0.425325741401707,0.187592525236411
"3634",588711,4392827,356.9274392432,0.410051545779464,0.176171911768159
"3635",588916,4392970,360.6450524634,0.393300579105874,0.1638763037122
"3636",589121,4393114,358.1717553442,0.375601863280187,0.150628646769608
"3637",589325,4393257,349.1276421851,0.357267167501566,0.136559403012123
"3638",589530,4393400,345.0450387305,0.33364548769692,0.12211672185763
"3639",589735,4393544,350.5059304541,0.300646115369269,0.107838292686344
"3640",589940,4393687,353.8481393164,0.260708042525885,0.0935485213349463
"3641",590145,4393831,350.2913537329,0.21387147627722,0.0791204097695704
"3642",590349,4393974,351.2207284277,0.153552378497186,0.0660370793033788
"3643",590554,4394117,357.4609246558,0.0833651362017216,0.0555374461415585
"3644",590759,4394261,363.6628213232,0.0259672111091883,0.0489986749530745
"3645",590964,4394404,367.8362527197,0.0133819242840898,0.0481082347338921
"3646",591169,4394548,368.7536492651,0.0526624531432833,0.0530321373780986
"3647",591373,4394691,370.363832981,0.115985198724466,0.0626144994390678
"3648",591578,4394834,374.1119256323,0.177533127519974,0.0750664108058896
"3649",591783,4394978,378.5330453223,0.229003769570825,0.0889017329898648
"3650",591988,4395121,383.3672585791,0.270295465581674,0.103291041214975
"3651",592193,4395265,387.9332223242,0.303908905331092,0.117809330305795
"3652",592397,4395408,391.2725320166,0.331839439096249,0.132018140597263
"3653",592602,4395551,394.3915429419,0.508080864234905,0.100619267739262
"3654",592807,4395695,397.8593316382,0.525525714191027,0.108324121523694
"3655",593012,4395838,401.2892403906,0.537758277874085,0.116255480800767
"3656",593216,4395981,405.5268349951,0.545915857072576,0.124459976608019
"3657",593421,4396125,410.8355584448,0.551195697220169,0.132917853243494
"3658",593626,4396268,416.369654209,0.55441545611328,0.141370437294597
"3659",593831,4396412,421.863543064,0.556127249034139,0.149721287351171
"3660",594036,4396555,427.2181573218,0.556902289041105,0.157708892316499
"3661",582097,4387890,408.0151238745,0,0.175352280200378
"3662",582301,4388033,409.7588219946,0,0.163917376482194
"3663",582506,4388177,410.9445443457,0,0.151981615526996
"3664",582711,4388320,411.3651528662,0,0.139850008301131
"3665",582916,4388464,410.6883492773,0,0.12765323224536
"3666",583120,4388607,407.340647251,0,0.115712090473206
"3667",583325,4388750,401.3255563086,0,0.104287067781577
"3668",583530,4388894,395.266138584,0,0.0940173800946206
"3669",583735,4389037,392.3331322974,0,0.0859564737701613
"3670",583940,4389181,390.9252419775,0,0.080704069562469
"3671",584144,4389324,388.1450524634,0,0.0787665539663756
"3672",584349,4389467,384.2666497534,0,0.0804411720052481
"3673",584554,4389611,377.7709451025,0,0.0853191978337201
"3674",584759,4389754,372.201143772,0,0.0931089217940205
"3675",584964,4389898,369.7260537451,0,0.103108955769194
"3676",585168,4390041,368.6981454199,0.0029135797148619,0.0852408165724266
"3677",585373,4390184,367.6342263525,0.00361011441302386,0.0896883553885703
"3678",585578,4390328,364.0556588477,0.00413523517757753,0.0947162696758017
"3679",585783,4390471,357.3424401587,0.00446894372685109,0.100594228282098
"3680",585987,4390614,346.124140293,0.00462324932114215,0.107318768682256
"3681",586192,4390758,331.2344231909,0.0235900886016145,0.121436584389749
"3682",586397,4390901,328.3301415747,0.044164280694291,0.128442170031162
"3683",586602,4391045,339.4613519019,0.0629430416107128,0.136766061166633
"3684",586807,4391188,352.5488534277,0.376215316213301,0.138410418372727
"3685",587011,4391331,358.5652413672,0.408449360542675,0.146131762170719
"3686",587216,4391475,355.1412453955,0.438678554423899,0.153785836129063
"3687",587421,4391618,351.1411538428,0.463213915204031,0.161517987724429
"3688",587626,4391762,350.6001534766,0.483989959774046,0.169244569359277
"3689",587831,4391905,348.5617318457,0.500633126239679,0.176733696108084
"3690",588035,4392048,341.3824334448,1.07034461541156,0.207722810379665
"3691",588240,4392192,337.3774209326,0.450631215775781,0.20789366746972
"3692",588445,4392335,337.633539707,0.439971330922828,0.198424430251413
"3693",588650,4392479,338.8449349707,0.42796164651562,0.187871944575497
"3694",588855,4392622,343.7941232031,0.413684117849265,0.176478571468369
"3695",589059,4392765,345.8392587012,0.398073427803932,0.16422791261489
"3696",589264,4392909,342.2509255713,0.381580060788681,0.151004888581716
"3697",589469,4393052,339.1219582861,0.362317720908622,0.137206927687754
"3698",589674,4393196,345.4332223242,0.335762257420114,0.123333100708503
"3699",589878,4393339,359.9806466406,0.300198266760139,0.109869573195999
"3700",590083,4393482,370.2773537939,0.258692109209964,0.0964347306002445
"3701",590288,4393626,369.3675484961,0.213377775924752,0.0827870504829298
"3702",590493,4393769,366.7493310278,0.160252675366271,0.070101355249591
"3703",590698,4393913,368.1896462744,0.101075517055362,0.0598589849954211
"3704",590902,4394056,370.3677239722,0.0541856838939072,0.0534655725099977
"3705",591107,4394199,370.3518548315,0.0438585010547466,0.052127896266327
"3706",591312,4394343,369.0612283057,0.0768814972156172,0.0563817841241913
"3707",591517,4394486,371.0887399023,0.13199507167324,0.0654966914833676
"3708",591722,4394630,375.6663384741,0.187160596068218,0.0775297996296442
"3709",591926,4394773,379.8290505713,0.234769474316737,0.0908512275147436
"3710",592131,4394916,383.576723606,0.274403634130196,0.104849072327752
"3711",592336,4395060,387.2321572607,0.30705671149559,0.119064163953606
"3712",592541,4395203,391.0335412329,0.51291900661027,0.0866771537338255
"3713",592745,4395347,395.5993523901,0.535883333284997,0.0936540693109337
"3714",592950,4395490,400.1748528784,0.551796780873783,0.101093647444519
"3715",593155,4395633,403.8014474219,0.561745016181448,0.109036506052807
"3716",593360,4395777,407.9381432837,0.56727433260879,0.117528083411969
"3717",593565,4395920,413.0047478979,0.569941123892218,0.126350299897947
"3718",593769,4396063,417.7682366675,0.570557306249652,0.135293084915116
"3719",593974,4396207,422.7124276465,0.569997138989357,0.1442247781962
"3720",594179,4396350,427.8778329199,0.568858897212891,0.152832225356259
"3721",582240,4387685,403.8058343237,0,0.179579848688894
"3722",582445,4387829,405.1492562598,0,0.168734785213212
"3723",582649,4387972,406.2118401831,0,0.157607634163249
"3724",582854,4388115,406.496645481,0,0.146305868267366
"3725",583059,4388259,405.8514275854,0,0.135044300622805
"3726",583264,4388402,403.179041416,0,0.124171360857018
"3727",583469,4388546,398.1425347632,0,0.113921061122357
"3728",583673,4388689,392.5647225684,0,0.104964406958511
"3729",583878,4388832,389.4483437842,0,0.0980058385284048
"3730",584083,4388976,387.8239312476,0,0.0935416777837144
"3731",584288,4389119,384.7148385352,0,0.0919237457727845
"3732",584493,4389263,381.1931481665,0,0.093318534757179
"3733",584697,4389406,375.4346337622,0,0.0974711890500123
"3734",584902,4389549,368.391138584,0,0.104078909793411
"3735",585107,4389693,364.4323220557,0,0.112784682222731
"3736",585312,4389836,362.8072228735,0,0.122958659078433
"3737",585517,4389980,361.6508355444,0.00260176822487224,0.100947910506456
"3738",585721,4390123,357.0799508398,0.00308311710997311,0.1058819262525
"3739",585926,4390266,351.6889443701,0.00337413188328165,0.111614854345666
"3740",586131,4390410,346.3904443091,0.0034677892076396,0.118181276537488
"3741",586336,4390553,334.3025460547,0.0366902954838272,0.134208170025234
"3742",586540,4390696,324.0386452979,0.0557784975672665,0.140009352119304
"3743",586745,4390840,325.0288262671,0.0741660628497627,0.147048736663416
"3744",586950,4390983,333.9914574927,0.0916688319497824,0.15486351624273
"3745",587155,4391127,346.4459481543,0.396422210994634,0.155133714632247
"3746",587360,4391270,355.2319588965,0.423471442084887,0.162342418698819
"3747",587564,4391413,360.0907388037,0.447002311497078,0.169433810170226
"3748",587769,4391557,363.7902322119,0.469161356869943,0.176386056119039
"3749",587974,4391700,364.581133396,0.48597637786464,0.183103122356613
"3750",588179,4391844,356.2439217871,0.4992938150593,0.189343714503413
"3751",588384,4391987,350.8585229224,0.450104474040413,0.209093203872174
"3752",588588,4392130,353.2084527319,0.4390097383745,0.199949853424863
"3753",588793,4392274,348.9508309668,0.427814084279726,0.189578341225206
"3754",588998,4392417,343.801256687,0.415774773466029,0.178247887570718
"3755",589203,4392561,339.6500268286,0.402151673625332,0.166054027173063
"3756",589407,4392704,337.0050301855,0.386440456737642,0.153260161399497
"3757",589612,4392847,340.7534280127,0.366195045555285,0.140113187781965
"3758",589817,4392991,350.6709542578,0.33994550817803,0.126890522257171
"3759",590022,4393134,362.0619454688,0.308112759616424,0.113820704072502
"3760",590227,4393278,369.9685540503,0.271629418066588,0.100884020675246
"3761",590431,4393421,372.6013436621,0.231515976459107,0.0884328183724547
"3762",590636,4393564,372.8101220435,0.187542660932332,0.0770873461036243
"3763",590841,4393708,372.8645577734,0.143475534843857,0.0679025961564537
"3764",591046,4393851,371.5875497168,0.111519708562697,0.062073737040554
"3765",591251,4393995,368.8323464697,0.105318052610217,0.0606302517883101
"3766",591455,4394138,368.5132470435,0.127895465181191,0.0643427739619669
"3767",591660,4394281,372.3428216284,0.167139363118709,0.0725117292528496
"3768",591865,4394425,376.8675484961,0.210099340109225,0.0833939060965094
"3769",592070,4394568,380.4552331274,0.250210601981488,0.0957768298025787
"3770",592275,4394712,383.71893552,0.285101227302983,0.108992956075657
"3771",592479,4394855,386.8778481787,0.519683534003986,0.0747155131413734
"3772",592684,4394998,390.6355538672,0.550486266776607,0.0801733275018763
"3773",592889,4395142,395.5872216528,0.571734049887121,0.086476311922347
"3774",593094,4395285,400.5143227881,0.584636810223875,0.0936404257445236
"3775",593298,4395429,404.7645440405,0.590644223560997,0.101696924379135
"3776",593503,4395572,409.6358361548,0.592347934385797,0.110491425714368
"3777",593708,4395715,414.8394265479,0.591269588214457,0.11981102461824
"3778",593913,4395859,419.0250268286,0.58842082965237,0.12938028588188
"3779",594118,4396002,423.720423252,0.585057421715482,0.138902070086769
"3780",594322,4396145,429.3450417822,0.58165895940655,0.148146805954567
"3781",582383,4387480,399.595133335,0,0.18456650590152
"3782",582588,4387624,400.6800332373,0,0.17448873441968
"3783",582793,4387767,401.4635339087,0,0.164174647523088
"3784",582998,4387911,401.4964547461,0,0.153736919295075
"3785",583202,4388054,401.0396447485,0,0.143549139810621
"3786",583407,4388197,399.1268410986,0,0.133792418246902
"3787",583612,4388341,394.74993375,0,0.124716120079123
"3788",583817,4388484,389.3631234473,0,0.116899391164159
"3789",584022,4388628,386.4795556372,0,0.110883432149822
"3790",584226,4388771,385.7559457129,0,0.107186435390578
"3791",584431,4388914,382.7317300146,0,0.105831299870753
"3792",584636,4389058,377.6938500708,0,0.106899830646447
"3793",584841,4389201,372.1075311011,0,0.110470455955344
"3794",585046,4389345,365.2624383276,0,0.116136446943129
"3795",585250,4389488,360.6835427588,0,0.123671294798956
"3796",585455,4389631,358.4006371802,0,0.132668339756422
"3797",585660,4389775,356.237055332,0.00162258677490901,0.11246138880116
"3798",585865,4389918,351.6532388037,0.00205125143427516,0.117256956049952
"3799",586069,4390062,349.1283288306,0.00230682766438216,0.122726079741169
"3800",586274,4390205,350.5523553198,0.00236496170696008,0.129067290574726
"3801",586479,4390348,344.4624581641,0.00233156842886423,0.135813502547236
"3802",586684,4390492,330.1931252783,0.0674710132212018,0.151799045018265
"3803",586889,4390635,319.4462457007,0.0854375254238826,0.157650323735117
"3804",587093,4390778,315.7144418066,0.102875423723215,0.164196798081548
"3805",587298,4390922,320.3977456396,0.389234674965315,0.163748170708784
"3806",587503,4391065,333.1128564185,0.41466158991772,0.17025067273431
"3807",587708,4391209,349.5111337012,0.437386295038741,0.176790149451298
"3808",587913,4391352,360.6786217993,0.456837613865889,0.183106741782414
"3809",588117,4391495,363.8950219458,0.475195695956552,0.188974862927268
"3810",588322,4391639,356.8444314307,0.00345344566584632,0.159965528671504
"3811",588527,4391782,352.3296227759,0.451862958108129,0.210729637397967
"3812",588732,4391926,359.6585336035,0.440303892771182,0.20196816230629
"3813",588937,4392069,362.0757546729,0.428225317280966,0.192166506902401
"3814",589141,4392212,359.8998513525,0.415754397629047,0.181410063086265
"3815",589346,4392356,355.6507363623,0.402355450340136,0.169754396393396
"3816",589551,4392499,350.7332482642,0.38768849419145,0.157467517415363
"3817",589756,4392643,351.8845238989,0.369260218474741,0.144871177800457
"3818",589960,4392786,356.997438938,0.346822723411994,0.132290882032997
"3819",590165,4392929,361.9203439063,0.320872623410524,0.119754311520431
"3820",590370,4393073,365.6317391699,0.291441236016737,0.107519876357495
"3821",590575,4393216,369.2261376685,0.258652460234241,0.0961966234701687
"3822",590780,4393360,371.7651238745,0.224325925360512,0.0862211110791029
"3823",590984,4393503,371.71843198,0.193745062349901,0.0783373836503046
"3824",591189,4393646,369.3008294409,0.173691094216619,0.0733533266699147
"3825",591394,4393790,366.8182244604,0.170266616012539,0.0721741225289762
"3826",591599,4393933,368.506952793,0.183919096914895,0.0754596725492797
"3827",591804,4394077,373.1252541846,0.209268792527277,0.0824529388903051
"3828",592008,4394220,377.0877328223,0.24013125091981,0.0919107770480934
"3829",592213,4394363,380.6180444067,0.27131560533861,0.103075194455669
"3830",592418,4394507,384.2140450781,0.527970497296841,0.0661399603948159
"3831",592623,4394650,387.7832284277,0.568560213363029,0.0693659322763192
"3832",592827,4394794,391.8998589819,0.598205287651525,0.0735962339986841
"3833",593032,4394937,396.7919411963,0.616693463606192,0.0791209089323184
"3834",593237,4395080,400.984522373,0.624699638273481,0.0860138234675399
"3835",593442,4395224,404.6408334082,0.624839550918249,0.094225399241886
"3836",593647,4395367,409.4547524756,0.620741427990029,0.103477473079795
"3837",593851,4395511,414.611841709,0.614397263689822,0.113435726422554
"3838",594056,4395654,418.8913216895,0.607374848230239,0.123639245879274
"3839",594261,4395797,423.9779534644,0.600677737244134,0.133857189473815
"3840",594466,4395941,430.2686562842,0.594692683215269,0.143832765185393
"3841",582527,4387276,395.1355233496,0,0.190059273037713
"3842",582731,4387419,396.039034397,0,0.180876072241029
"3843",582936,4387562,396.4248528784,0,0.171451522284384
"3844",583141,4387706,395.9880318945,0,0.161958639991585
"3845",583346,4387849,395.567423374,0,0.152771711810347
"3846",583551,4387993,394.3008294409,0,0.144042833840066
"3847",583755,4388136,390.4755273169,0,0.136112295860384
"3848",583960,4388279,385.0272240942,0,0.129300082163161
"3849",584165,4388423,382.2459283179,0,0.124120574404963
"3850",584370,4388566,382.7838387793,0,0.12105663919018
"3851",584575,4388710,381.1343255347,0,0.119943166090779
"3852",584779,4388853,375.2681222266,0,0.120808956282807
"3853",584984,4388996,368.1397500342,0,0.123770579694774
"3854",585189,4389140,360.8878579443,0,0.128618565404589
"3855",585394,4389283,355.4805245703,0,0.135190140123307
"3856",585599,4389427,352.9676308936,0,0.143098100628371
"3857",585803,4389570,350.4773583716,0,0.151839060098434
"3858",586008,4389713,346.5113320654,0.00110684492798142,0.128537047894601
"3859",586213,4389857,345.5461373633,0.00133754929238106,0.133720971214464
"3860",586418,4390000,350.0365319556,0.00139962744863637,0.139642109454487
"3861",586622,4390144,350.7033410376,0.00136710440815734,0.145899087913775
"3862",586827,4390287,342.1081414526,0.00126692539111396,0.152417963022685
"3863",587032,4390430,329.964739353,0.0963200138737043,0.168283663883387
"3864",587237,4390574,320.2920403784,0.112717548476035,0.173841429637048
"3865",587442,4390717,313.5295358008,0.387580119318763,0.17251624097593
"3866",587646,4390860,315.4791512793,0.410678002797992,0.178007047617562
"3867",587851,4391004,334.8394265479,0.43205124038069,0.183765612181696
"3868",588056,4391147,355.1997247046,0.45073377653497,0.189384880156532
"3869",588261,4391291,360.7296243018,0.466462921285863,0.194535746915663
"3870",588466,4391434,354.4425454443,0.463543172287336,0.220163245699463
"3871",588670,4391577,350.5893578833,0.454647531761835,0.212836235932964
"3872",588875,4391721,357.3135247534,0.443710099180138,0.204518406805115
"3873",589080,4391864,361.7620339697,0.43196151593201,0.195253408078316
"3874",589285,4392008,365.0413384741,0.419111434935193,0.18511518307939
"3875",589489,4392151,368.3736291235,0.404898304869342,0.174367841932513
"3876",589694,4392294,366.8186440771,0.390217638619209,0.162935365919882
"3877",589899,4392438,364.1127267188,0.37419789617305,0.151052985504089
"3878",590104,4392581,362.855440647,0.356024866109605,0.139121794326425
"3879",590309,4392725,363.5021462744,0.335066353759093,0.127356621870463
"3880",590513,4392868,365.6529488867,0.311574306272091,0.116231044266758
"3881",590718,4393011,368.9089455908,0.286054431597361,0.106102448037394
"3882",590923,4393155,370.3988519019,0.261198758853767,0.0973097661738904
"3883",591128,4393298,368.3079400366,0.241247171121168,0.0904407738985656
"3884",591333,4393442,365.2713265723,0.228882242981004,0.0861891478242319
"3885",591537,4393585,364.5926537817,0.226449943727082,0.085367845944909
"3886",591742,4393728,368.1890359229,0.233914006508713,0.0882313399414845
"3887",591947,4393872,372.9871239966,0.249943230807741,0.0941338833301359
"3888",592152,4394015,376.7661538428,0.271605445493178,0.102351931406477
"3889",592357,4394159,380.6799569434,0.534654251991937,0.0620641989616962
"3890",592561,4394302,384.7279229468,0.584811713744696,0.0624999072085238
"3891",592766,4394445,388.9069238013,0.627741008683845,0.063850732559093
"3892",592971,4394589,393.8059487646,0.657637783290263,0.0667778886519919
"3893",593176,4394732,398.9041390723,0.672135960805338,0.0716387785544436
"3894",593380,4394876,402.6422372168,0.672452825086955,0.0784649546731157
"3895",593585,4395019,405.8570351904,0.664137377719685,0.0869697940913445
"3896",593790,4395162,410.3348412817,0.652049841349679,0.0968280903272101
"3897",593995,4395306,414.8426308936,0.639030791918516,0.107501788247168
"3898",594200,4395449,418.8903298682,0.626836967543348,0.11843453356076
"3899",594404,4395593,424.1239419287,0.616237813636336,0.129373542864454
"3900",594609,4395736,430.4746499365,0.60745732807089,0.13995424050691
"3901",582670,4387071,390.9815469092,0,0.195990891911284
"3902",582875,4387214,391.6059365576,0,0.187670361754668
"3903",583080,4387358,391.7547478979,0,0.179124613772682
"3904",583284,4387501,390.8759560889,0,0.170644101998891
"3905",583489,4387644,390.3447213477,0,0.162445867281649
"3906",583694,4387788,389.4921365088,0,0.154729893770497
"3907",583899,4387931,386.2267556494,0,0.14779837372199
"3908",584104,4388075,380.9281411475,0,0.141838928613263
"3909",584308,4388218,377.9343285864,0,0.137404202398652
"3910",584513,4388361,378.1144585913,0,0.1347668697776
"3911",584718,4388505,376.5472283667,0,0.133815601440006
"3912",584923,4388648,371.3010278052,0,0.134615931197843
"3913",585128,4388792,363.8565316504,0,0.137105021276975
"3914",585332,4388935,356.1121239966,0,0.141247139445097
"3915",585537,4389078,350.203348667,0,0.146937453796471
"3916",585742,4389222,347.6556268042,0,0.15386591733823
"3917",585947,4389365,345.960833103,0,0.161671083584534
"3918",586151,4389509,343.1731286353,0.000254162248870596,0.139628548745533
"3919",586356,4389652,341.7777505225,0.000468572252996164,0.144395857694145
"3920",586561,4389795,344.816957981,0.000552510663423393,0.149749672822614
"3921",586766,4389939,347.8222527808,0.000534671750249509,0.155492777751671
"3922",586971,4390082,346.7403283423,0.000435634119474584,0.161488805856628
"3923",587175,4390226,341.3094582861,0.000270565669554106,0.167561657935406
"3924",587380,4390369,334.0592446631,0.123768735810955,0.183134941565446
"3925",587585,4390512,324.3602242773,0.138790484549711,0.188166611562737
"3926",587790,4390656,315.6403222388,0.411592683642753,0.18557258575008
"3927",587995,4390799,327.6104226416,0.431135899018085,0.190420542562951
"3928",588199,4390942,351.7023339575,0.448680414755648,0.195206456283435
"3929",588404,4391086,361.8996301001,0.463683938466715,0.199578946982289
"3930",588609,4391229,359.2653527563,0.465927277960059,0.222235029340869
"3931",588814,4391373,353.8853326147,0.457400988580694,0.215386552598771
"3932",589019,4391516,355.0325265234,0.447698992534904,0.20757746648678
"3933",589223,4391659,359.0164437598,0.436804504822404,0.198923141664919
"3934",589428,4391803,364.9636330908,0.424439145539592,0.189493280160754
"3935",589633,4391946,371.3976540869,0.410714263005809,0.179519859041594
"3936",589838,4392090,373.2168450659,0.396528383817904,0.168954754252632
"3937",590042,4392233,371.3991418188,0.382042634276476,0.158081031441452
"3938",590247,4392376,368.2463326758,0.366745604359877,0.147088317797141
"3939",590452,4392520,366.9897332495,0.349697769500242,0.136336266803493
"3940",590657,4392663,367.3519387549,0.331285311457555,0.126276330659891
"3941",590862,4392807,368.4457269019,0.312218854078521,0.117176050984936
"3942",591066,4392950,367.754923374,0.29501923307669,0.10947270346305
"3943",591271,4393093,364.1149392432,0.282176345861176,0.103519550430455
"3944",591476,4393237,361.8518319434,0.274082207087104,0.0999864476064635
"3945",591681,4393380,363.2750573462,0.271772859693,0.0994650645813281
"3946",591886,4393524,367.7582421606,0.275682515766963,0.101883140026284
"3947",592090,4393667,372.6752343481,0.285867429536637,0.106868537792947
"3948",592295,4393810,376.941629917,0.536164617371059,0.0632769178821672
"3949",592500,4393954,381.3811364478,0.59144603694175,0.0608137502321512
"3950",592705,4394097,385.610758335,0.647711915652767,0.0589270382764181
"3951",592909,4394241,389.6777215308,0.696274097831135,0.0583127966120227
"3952",593114,4394384,394.4228234595,0.728018490751155,0.0598632518395575
"3953",593319,4394527,399.2001214331,0.736959232046463,0.0641663701291165
"3954",593524,4394671,402.842852146,0.72654709337074,0.0711503393731449
"3955",593729,4394814,406.6874566382,0.706501125603443,0.0802985821818003
"3956",593933,4394958,412.12443021,0.68437108933418,0.091020582747137
"3957",594138,4395101,416.9656243628,0.66388663743806,0.102459398182205
"3958",594343,4395244,420.7999291724,0.646031153674489,0.114113802735013
"3959",594548,4395388,425.7847466772,0.631355806555297,0.125720162700401
"3960",594753,4395531,431.8107476538,0.619619483586714,0.136856398464384
"3961",582813,4386866,387.262522251,0,0.202104244971281
"3962",583018,4387009,387.6058450049,0,0.194682351546479
"3963",583223,4387153,387.5669350928,0,0.18706754688647
"3964",583428,4387296,386.3907494849,0,0.179527313377259
"3965",583633,4387440,385.4619469946,0,0.172227152210955
"3966",583837,4387583,384.7182336157,0,0.165496945444096
"3967",584042,4387726,381.954142124,0,0.15946569194216
"3968",584247,4387870,377.1847405737,0,0.154317054095916
"3969",584452,4388013,374.4824471777,0,0.150527303330564
"3970",584657,4388157,374.0569558447,0,0.148203180911142
"3971",584861,4388300,371.5750375098,0,0.147371593023703
"3972",585066,4388443,366.8917336768,0,0.148078344154376
"3973",585271,4388587,360.0235238379,0,0.150228169691742
"3974",585476,4388730,351.4376321143,0,0.153805467342716
"3975",585681,4388874,344.9082436865,0,0.15869247292843
"3976",585885,4389017,342.7764382666,0,0.164725203789681
"3977",586090,4389160,342.780024082,0,0.171625285280223
"3978",586295,4389304,342.2170510596,-0.000516255067993146,0.150468734670397
"3979",586500,4389447,340.8513512915,-0.000320870253745345,0.1547729144336
"3980",586704,4389591,341.2277474707,-0.00021910134953693,0.159469851893319
"3981",586909,4389734,342.7099480933,-0.000215309430299265,0.164588082037896
"3982",587114,4389877,344.1367211646,-0.000296072671250043,0.169950004053413
"3983",587319,4390021,343.8580575293,-0.000447052032303596,0.175403335630899
"3984",587524,4390164,340.9802499121,0.137624819661753,0.191659700415992
"3985",587728,4390308,333.7428536719,0.150945730977171,0.195850698743885
"3986",587933,4390451,321.7715325659,0.416591175136373,0.192501960989202
"3987",588138,4390594,325.8235421484,0.434241328761629,0.196463008716022
"3988",588343,4390738,348.1912484473,0.450533916870047,0.200408783301537
"3989",588548,4390881,362.3870339697,0.00226196188344839,0.169191914036705
"3990",588752,4391024,367.3185220068,0.468616125835126,0.224555340669983
"3991",588957,4391168,366.5428414648,0.459889724806629,0.218397238524482
"3992",589162,4391311,365.2223458594,0.450756487434182,0.211237471138818
"3993",589367,4391455,367.4833550757,0.440543756524964,0.203221677445013
"3994",589571,4391598,371.7474236792,0.42927769504817,0.19457630263571
"3995",589776,4391741,373.7982430762,0.417445373302369,0.185316431395516
"3996",589981,4391885,371.1671319312,0.405651275247516,0.175504299597325
"3997",590186,4392028,368.1908288306,0.393314194855206,0.165512620478526
"3998",590391,4392172,366.1188378638,0.380048305154343,0.155517755298409
"3999",590595,4392315,365.53534177,0.365916409175206,0.145927981187036
"4000",590800,4392458,365.2463403052,0.351448901313397,0.136951886047984
"4001",591005,4392602,364.793230564,0.337337825862788,0.128880773960635
"4002",591210,4392745,363.6676278418,0.32496888961372,0.122187382122602
"4003",591415,4392889,361.1080422705,0.315740476483649,0.11710533620731
"4004",591619,4393032,360.8307519263,0.309706499277955,0.114251757745778
"4005",591824,4393175,363.456751377,0.307518533295114,0.113879298389758
"4006",592029,4393319,367.768847019,0.309779536971252,0.115900328225349
"4007",592234,4393462,372.59733823,0.532674557075831,0.0695343012698437
"4008",592439,4393606,377.0952477759,0.584237613037849,0.0646739236967896
"4009",592643,4393749,381.9112267798,0.644692887407606,0.060036429744082
"4010",592848,4393892,386.4763512915,0.710197877820258,0.0559619991228069
"4011",593053,4394036,390.0827279395,0.769340727860533,0.0533489238363911
"4012",593258,4394179,393.6553445166,0.805057787068319,0.0535296179579163
"4013",593462,4394323,397.3932519263,0.806163609825591,0.0574262955627995
"4014",593667,4394466,401.2651315039,0.781442079906544,0.0647965569483976
"4015",593872,4394609,406.1734261816,0.747055699639347,0.0747979054636528
"4016",594077,4394753,412.5820412939,0.714009301235027,0.0864444045489585
"4017",594282,4394896,418.4463372534,0.686033979594112,0.0987018608288584
"4018",594486,4395040,422.8792443579,0.662964355348921,0.111025698301902
"4019",594691,4395183,427.7600350684,0.644711543249701,0.123116809571368
"4020",594896,4395326,433.2844415015,0.630305367970534,0.134665466805726
"4021",582957,4386661,382.4070229834,0,0.208172511683682
"4022",583162,4386805,383.2455315894,0,0.201627444621027
"4023",583366,4386948,383.0695214575,0,0.194976073789356
"4024",583571,4387091,381.4859261816,0,0.188351092405973
"4025",583776,4387235,379.7229256934,0,0.18193893641662
"4026",583981,4387378,378.9536538428,0,0.176074260914709
"4027",584186,4387522,376.9252267188,0,0.170818830622171
"4028",584390,4387665,372.4200311011,0,0.166416300924057
"4029",584595,4387808,369.7461571997,0,0.163160469787811
"4030",584800,4387952,369.875551731,0,0.161183314892555
"4031",585005,4388095,367.5433221167,0,0.160504434463061
"4032",585210,4388239,363.3420434302,0,0.161090278854462
"4033",585414,4388382,356.3539376563,0,0.162928366852423
"4034",585619,4388525,345.1748528784,0,0.165927223902423
"4035",585824,4388669,336.8786492651,0,0.170097654694313
"4036",586029,4388812,336.0074487036,0,0.175407781779545
"4037",586233,4388956,338.2594552344,0,0.181415089779541
"4038",586438,4389099,338.778940708,0,0.187907307467982
"4039",586643,4389242,337.4147286719,-0.0010143667770191,0.16452346999464
"4040",586848,4389386,337.3619332617,-0.000917845946462021,0.168709483765286
"4041",587053,4389529,338.2594552344,-0.000903807718759873,0.17320731204209
"4042",587257,4389673,339.5357384985,-0.000961700766365154,0.177843296479927
"4043",587462,4389816,340.9366479224,-0.00109371022845407,0.182601502723476
"4044",587667,4389959,341.4549508398,-0.00128775085133092,0.18729126491249
"4045",587872,4390103,338.1211343115,0.165411664876894,0.202701261473263
"4046",588077,4390246,326.6491570776,0.396846223677782,0.198628025983467
"4047",588281,4390390,325.3301492041,0.441108746938965,0.201699426251935
"4048",588486,4390533,344.7120538062,0.455929908111795,0.204807482452512
"4049",588691,4390676,359.804331333,0.00184400103832562,0.172074130739034
