igrid,x,y,z,estimate,std
3468,591148.000000,4395449.00000,376.122156650,0.235151507779,0.300356424360
3469,591353.000000,4395592.00000,376.176134617,0.269204749554,0.318364047626
3470,591558.000000,4395735.00000,374.968058140,0.300598602281,0.336854386707
3471,591762.000000,4395879.00000,376.886126072,0.327037882122,0.355394570315
3472,591967.000000,4396022.00000,380.821634800,0.349357595782,0.373263200267
3473,592172.000000,4396166.00000,386.523539097,0.368482008056,0.390229235013
3474,592377.000000,4396309.00000,392.367655308,0.385349843965,0.405933276161
3475,592581.000000,4396452.00000,398.027826816,0.400501545146,0.420314528694
3476,592786.000000,4396596.00000,402.667452366,0.502504210389,0.380815604330
3477,592991.000000,4396739.00000,406.784731418,0.510998242360,0.390187920342
3478,593196.000000,4396883.00000,411.896425754,0.517669153402,0.399094122157
3479,593401.000000,4397026.00000,417.484232456,0.522925538256,0.407350531317
3480,593605.000000,4397169.00000,423.010736973,0.527009016159,0.414884015481
3481,581666.000000,4388504.00000,419.764658481,0.00000000000,0.410948081374
3482,581871.000000,4388648.00000,421.755548984,0.00000000000,0.395358460765
3483,582076.000000,4388791.00000,422.301546604,0.00000000000,0.378349668636
3484,582281.000000,4388935.00000,421.236444980,0.00000000000,0.359816036171
3485,582485.000000,4389078.00000,419.710451633,0.00000000000,0.340021816236
3486,582690.000000,4389221.00000,416.371752292,0.00000000000,0.318784710517
3487,582895.000000,4389365.00000,409.812151462,0.00000000000,0.296117013026
3488,583100.000000,4389508.00000,404.731241733,0.00000000000,0.273371019281
3489,583305.000000,4389652.00000,401.955057651,0.00000000000,0.252415992180
3490,583509.000000,4389795.00000,397.991243870,0.00000000000,0.236071378264
3491,583714.000000,4389938.00000,394.082247288,0.00000000000,0.229237400849
3492,583919.000000,4390082.00000,391.584345371,0.00000000000,0.235250281211
3493,584124.000000,4390225.00000,389.266039402,0.00000000000,0.251146704302
3494,584329.000000,4390368.00000,387.361742527,0.00000000000,0.272100522902
3495,584533.000000,4390512.00000,387.326227695,0.375796628340E-2,0.235315677913
3496,584738.000000,4390655.00000,388.605829746,0.423161855646E-2,0.239708340664
3497,584943.000000,4390799.00000,388.802324802,0.456157245963E-2,0.244976853572
3498,585148.000000,4390942.00000,385.327631504,0.00000000000,0.265696730236
3499,585353.000000,4391085.00000,378.009745151,0.00000000000,0.271099429246
3500,585557.000000,4391229.00000,367.937037022,0.00000000000,0.281416511931
3501,585762.000000,4391372.00000,357.757746250,0.00000000000,0.295261217127
3502,585967.000000,4391516.00000,346.961733372,0.190820880374E-1,0.310770544317
3503,586172.000000,4391659.00000,336.365343601,0.318645122974,0.314928234552
3504,586376.000000,4391802.00000,328.509432346,0.305786141823,0.328980506341
3505,586581.000000,4391946.00000,326.641832859,0.285196979443,0.343369912882
3506,586786.000000,4392089.00000,334.059320957,1.00000000000,0.390164812888
3507,586991.000000,4392233.00000,348.149439365,1.00000000000,0.400381199908
3508,587196.000000,4392376.00000,363.278757602,1.00000000000,0.411079803562
3509,587400.000000,4392519.00000,372.498957187,1.00000000000,0.421656966145
3510,587605.000000,4392663.00000,370.452333957,1.00000000000,0.431724145852
3511,587810.000000,4392806.00000,365.071321995,1.00000000000,0.441371552877
3512,588015.000000,4392950.00000,366.459452183,0.682118984882,0.378035837193
3513,588220.000000,4393093.00000,367.549654514,0.424084125964,0.435472777867
3514,588424.000000,4393236.00000,367.125231296,0.410409496524,0.422453166322
3515,588629.000000,4393380.00000,369.689623386,0.394228549096,0.408054371329
3516,588834.000000,4393523.00000,371.124750644,0.376021485519,0.392268592103
3517,589039.000000,4393667.00000,365.798326999,0.357041450038,0.374744931718
3518,589243.000000,4393810.00000,355.557657749,0.336895139125,0.355567209175
3519,589448.000000,4393953.00000,348.125635654,0.311957112000,0.335037574620
3520,589653.000000,4394097.00000,348.366343052,0.278506574207,0.313950152224
3521,589858.000000,4394240.00000,354.823824436,0.235506639185,0.293134727165
3522,590063.000000,4394384.00000,364.300524265,0.185052155102,0.273735974242
3523,590267.000000,4394527.00000,369.177729160,0.136446045016,0.256858759259
3524,590472.000000,4394670.00000,366.032549412,0.102146382715,0.244304450128
3525,590677.000000,4394814.00000,358.829447300,0.966367712221E-1,0.240205554882
3526,590882.000000,4394957.00000,359.172922642,0.121358898159,0.248347820739
3527,591087.000000,4395101.00000,369.087931186,0.161526913432,0.266033703644
3528,591291.000000,4395244.00000,375.577837498,0.205801602626,0.286424338211
3529,591496.000000,4395387.00000,375.955645115,0.248769446207,0.307209644863
3530,591701.000000,4395531.00000,377.674929172,0.285226088889,0.328207974326
3531,591906.000000,4395674.00000,381.436754734,0.315048614905,0.348518273577
3532,592111.000000,4395817.00000,384.525324375,0.340480928962,0.367624346921
3533,592315.000000,4395961.00000,388.130327732,0.362080126358,0.385465075229
3534,592520.000000,4396104.00000,392.811037571,0.380550916195,0.401967446070
3535,592725.000000,4396248.00000,397.866922886,0.503400161261,0.361241332572
3536,592930.000000,4396391.00000,402.838236362,0.513971042308,0.371823817891
3537,593134.000000,4396534.00000,408.113352329,0.521961598456,0.381973668122
3538,593339.000000,4396678.00000,414.066721470,0.528025840766,0.391711793335
3539,593544.000000,4396821.00000,420.036341221,0.532583780286,0.400812572477
3540,593749.000000,4396965.00000,425.455652744,0.535912708121,0.409235182785
3541,581810.000000,4388300.00000,416.402422459,0.00000000000,0.412157881055
3542,582015.000000,4388443.00000,418.408228428,0.00000000000,0.396878783191
3543,582219.000000,4388586.00000,419.311358005,0.00000000000,0.380282313185
3544,582424.000000,4388730.00000,419.483934910,0.00000000000,0.362273407683
3545,582629.000000,4388873.00000,418.753229648,0.00000000000,0.343078934650
3546,582834.000000,4389017.00000,415.534731418,0.00000000000,0.322592599809
3547,583038.000000,4389160.00000,408.778635532,0.00000000000,0.301112316679
3548,583243.000000,4389303.00000,402.455927402,0.00000000000,0.279632297357
3549,583448.000000,4389447.00000,400.001856357,0.00000000000,0.260498148286
3550,583653.000000,4389590.00000,396.685358555,0.00000000000,0.246125908979
3551,583858.000000,4389734.00000,391.489550144,0.00000000000,0.239862644057
3552,584062.000000,4389877.00000,387.432428867,0.00000000000,0.244675393731
3553,584267.000000,4390020.00000,384.595934421,0.00000000000,0.258752236968
3554,584472.000000,4390164.00000,383.261248142,0.00000000000,0.278119004195
3555,584677.000000,4390307.00000,383.382326633,0.00000000000,0.249730649727
3556,584882.000000,4390450.00000,383.168322117,0.431876822567E-2,0.255927511856
3557,585086.000000,4390594.00000,381.797052891,0.502301236209E-2,0.262543990910
3558,585291.000000,4390737.00000,378.519350559,0.564532201831E-2,0.271051863357
3559,585496.000000,4390881.00000,372.674051792,0.00000000000,0.292967773987
3560,585701.000000,4391024.00000,360.734735996,0.00000000000,0.301236117080
3561,585905.000000,4391167.00000,344.916330845,0.00000000000,0.312276156109
3562,586110.000000,4391311.00000,337.299028904,0.262533067072E-1,0.325940590091
3563,586315.000000,4391454.00000,337.840143711,0.410567656812,0.330243480895
3564,586520.000000,4391598.00000,334.233843357,0.259245681998,0.343415557951
3565,586725.000000,4391741.00000,324.152628452,0.243562694726,0.356019961019
3566,586929.000000,4391884.00000,320.238558323,0.223745829454,0.368678940712
3567,587134.000000,4392028.00000,328.292223484,0.432959738408,0.381507099268
3568,587339.000000,4392171.00000,342.280451328,1.00000000000,0.421792634300
3569,587544.000000,4392315.00000,353.697039158,1.00000000000,0.431017736970
3570,587749.000000,4392458.00000,355.809732944,1.00000000000,0.439933754020
3571,587953.000000,4392601.00000,353.832842380,1.00000000000,0.448499483154
3572,588158.000000,4392745.00000,357.892748386,0.436672981391,0.445696578216
3573,588363.000000,4392888.00000,362.365328342,0.423458931694,0.433859006995
3574,588568.000000,4393032.00000,364.471155674,0.408972748031,0.420484048550
3575,588773.000000,4393175.00000,368.482157261,0.392040383712,0.405749085267
3576,588977.000000,4393318.00000,369.051157505,0.373485377917,0.389487327587
3577,589182.000000,4393462.00000,360.192057163,0.354775832142,0.371124124404
3578,589387.000000,4393605.00000,348.380228550,0.333992223214,0.350892678776
3579,589592.000000,4393749.00000,341.775843174,0.306743360678,0.329206050935
3580,589796.000000,4393892.00000,339.334627659,0.271216232010,0.306388746534
3581,590001.000000,4394035.00000,340.516459019,0.224641127762,0.282712110973
3582,590206.000000,4394179.00000,349.116121799,0.163944514399,0.260138459556
3583,590411.000000,4394322.00000,357.755953342,0.983357805958E-1,0.240386811683
3584,590616.000000,4394466.00000,361.059137852,0.472099827157E-1,0.226323518882
3585,590820.000000,4394609.00000,362.335535557,0.358580655009E-1,0.223602781358
3586,591025.000000,4394752.00000,365.410753757,0.706108714561E-1,0.234418138049
3587,591230.000000,4394896.00000,370.459124119,0.127594906683,0.254192179569
3588,591435.000000,4395039.00000,373.836123020,0.184892189167,0.276890882822
3589,591640.000000,4395183.00000,376.529757053,0.234493187257,0.300169130123
3590,591844.000000,4395326.00000,381.346422703,0.274068276260,0.322870558465
3591,592049.000000,4395469.00000,386.433321506,0.306417533268,0.344382433261
3592,592254.000000,4395613.00000,389.169222385,0.334081644832,0.364323568650
3593,592459.000000,4395756.00000,391.358629734,0.357475276768,0.382707632225
3594,592663.000000,4395899.00000,394.827639133,0.505047996008,0.339733930743
3595,592868.000000,4396043.00000,399.104754002,0.518459559611,0.351264577978
3596,593073.000000,4396186.00000,403.890940220,0.528279834205,0.362484751527
3597,593278.000000,4396330.00000,409.433733494,0.535299871441,0.373471650092
3598,593483.000000,4396473.00000,415.473352940,0.540279904095,0.384000969721
3599,593687.000000,4396616.00000,421.409441502,0.543665783528,0.393960575639
3600,593892.000000,4396760.00000,427.061335117,0.545916840417,0.403270464998
3601,581953.000000,4388095.00000,412.312227756,0.00000000000,0.414839989918
3602,582158.000000,4388238.00000,414.403330356,0.00000000000,0.400130131493
3603,582363.000000,4388382.00000,415.508638889,0.00000000000,0.384136504756
3604,582567.000000,4388525.00000,415.999933750,0.00000000000,0.367111368560
3605,582772.000000,4388668.00000,415.592447788,0.00000000000,0.349053132378
3606,582977.000000,4388812.00000,412.108942539,0.00000000000,0.329982500637
3607,583182.000000,4388955.00000,405.395227940,0.00000000000,0.310370247117
3608,583387.000000,4389099.00000,398.890444309,0.00000000000,0.291236300769
3609,583591.000000,4389242.00000,396.337343723,0.00000000000,0.274969265968
3610,583796.000000,4389385.00000,394.524027378,0.00000000000,0.263493192784
3611,584001.000000,4389529.00000,390.304552585,0.00000000000,0.258710464349
3612,584206.000000,4389672.00000,385.139223606,0.00000000000,0.262326974296
3613,584411.000000,4389816.00000,380.013758213,0.00000000000,0.273380098354
3614,584615.000000,4389959.00000,377.561747105,0.00000000000,0.289663928977
3615,584820.000000,4390102.00000,377.139841587,0.00000000000,0.308606005853
3616,585025.000000,4390246.00000,376.112543613,0.376468210613E-2,0.273550064341
3617,585230.000000,4390389.00000,374.265848667,0.452381626915E-2,0.280961617495
3618,585435.000000,4390532.00000,371.241442234,0.508563045224E-2,0.289598873345
3619,585639.000000,4390676.00000,365.186945469,0.547000763414E-2,0.299698286830
3620,585844.000000,4390819.00000,352.281748325,0.00000000000,0.321220470600
3621,586049.000000,4390963.00000,336.355425388,0.103985054177E-1,0.330369036741
3622,586254.000000,4391106.00000,335.131022007,0.336896668622E-1,0.342330150152
3623,586458.000000,4391249.00000,346.559130222,0.546623618314E-1,0.355688447671
3624,586663.000000,4391393.00000,352.949854404,0.230905433950,0.358282259309
3625,586868.000000,4391536.00000,345.582949192,0.209625203922,0.369488297460
3626,587073.000000,4391680.00000,332.448221714,0.193097496006,0.380454199481
3627,587278.000000,4391823.00000,327.383944065,0.174349607477,0.391501732755
3628,587482.000000,4391966.00000,330.418535740,0.362815830828,0.402328652243
3629,587687.000000,4392110.00000,334.358049900,1.00000000000,0.440247019561
3630,587892.000000,4392253.00000,334.428354770,1.00000000000,0.447921776328
3631,588097.000000,4392397.00000,334.712854893,1.00000000000,0.455372099037
3632,588302.000000,4392540.00000,340.771853000,0.438939001675,0.444966971884
3633,588506.000000,4392683.00000,349.854036838,0.425325741402,0.433119527655
3634,588711.000000,4392827.00000,356.927439243,0.410051545780,0.419728378559
3635,588916.000000,4392970.00000,360.645052463,0.393300579106,0.404816382712
3636,589121.000000,4393114.00000,358.171755344,0.375601863280,0.388109065560
3637,589325.000000,4393257.00000,349.127642185,0.357267167501,0.369539447167
3638,589530.000000,4393400.00000,345.045038730,0.333645487697,0.349452030839
3639,589735.000000,4393544.00000,350.505930454,0.300646115369,0.328387412497
3640,589940.000000,4393687.00000,353.848139316,0.260708042526,0.305857027604
3641,590145.000000,4393831.00000,350.291353733,0.213871476277,0.281283504261
3642,590349.000000,4393974.00000,351.220728428,0.153552378497,0.256976806937
3643,590554.000000,4394117.00000,357.460924656,0.833651362017E-1,0.235663841396
3644,590759.000000,4394261.00000,363.662821323,0.259672111092E-1,0.221356443216
3645,590964.000000,4394404.00000,367.836252720,0.133819242840E-1,0.219335894768
3646,591169.000000,4394548.00000,368.753649265,0.526624531434E-1,0.230287076012
3647,591373.000000,4394691.00000,370.363832981,0.115985198725,0.250228894093
3648,591578.000000,4394834.00000,374.111925632,0.177533127520,0.273982500912
3649,591783.000000,4394978.00000,378.533045322,0.229003769571,0.298163936434
3650,591988.000000,4395121.00000,383.367258579,0.270295465582,0.321389236309
3651,592193.000000,4395265.00000,387.933222324,0.303908905331,0.343233638074
3652,592397.000000,4395408.00000,391.272532017,0.331839439096,0.363343006809
3653,592602.000000,4395551.00000,394.391542942,0.508080864235,0.317205403074
3654,592807.000000,4395695.00000,397.859331638,0.525525714191,0.329126300261
3655,593012.000000,4395838.00000,401.289240391,0.537758277874,0.340962579766
3656,593216.000000,4395981.00000,405.526834995,0.545915857072,0.352788855561
3657,593421.000000,4396125.00000,410.835558445,0.551195697220,0.364579008232
3658,593626.000000,4396268.00000,416.369654209,0.554415456113,0.375992602713
3659,593831.000000,4396412.00000,421.863543064,0.556127249034,0.386938350841
3660,594036.000000,4396555.00000,427.218157322,0.556902289041,0.397125789035
3661,582097.000000,4387890.00000,408.015123874,0.00000000000,0.418750856955
3662,582301.000000,4388033.00000,409.758821995,0.00000000000,0.404867109657
3663,582506.000000,4388177.00000,410.944544346,0.00000000000,0.389848195490
3664,582711.000000,4388320.00000,411.365152866,0.00000000000,0.373965250125
3665,582916.000000,4388464.00000,410.688349277,0.00000000000,0.357285925059
3666,583120.000000,4388607.00000,407.340647251,0.00000000000,0.340164798992
3667,583325.000000,4388750.00000,401.325556309,0.00000000000,0.322935082922
3668,583530.000000,4388894.00000,395.266138584,0.00000000000,0.306622536834
3669,583735.000000,4389037.00000,392.333132297,0.00000000000,0.293183344974
3670,583940.000000,4389181.00000,390.925241977,0.00000000000,0.284084616906
3671,584144.000000,4389324.00000,388.145052463,0.00000000000,0.280653797349
3672,584349.000000,4389467.00000,384.266649753,0.00000000000,0.283621529516
3673,584554.000000,4389611.00000,377.770945102,0.00000000000,0.292094501547
3674,584759.000000,4389754.00000,372.201143772,0.00000000000,0.305137545697
3675,584964.000000,4389898.00000,369.726053745,0.00000000000,0.321105832661
3676,585168.000000,4390041.00000,368.698145420,0.291357971488E-2,0.291960299651
3677,585373.000000,4390184.00000,367.634226352,0.361011441292E-2,0.299480141894
3678,585578.000000,4390328.00000,364.055658848,0.413523517764E-2,0.307760084605
3679,585783.000000,4390471.00000,357.342440159,0.446894372692E-2,0.317165931780
3680,585987.000000,4390614.00000,346.124140293,0.00000000000,0.325874348293
3681,586192.000000,4390758.00000,331.234423191,0.235900886016E-1,0.348477523507
3682,586397.000000,4390901.00000,328.330141575,0.441642806941E-1,0.358388295053
3683,586602.000000,4391045.00000,339.461351902,0.629430416107E-1,0.369818957284
3684,586807.000000,4391188.00000,352.548853428,0.250022477777,0.371771432977
3685,587011.000000,4391331.00000,358.565241367,0.190784956039,0.382280406372
3686,587216.000000,4391475.00000,355.141245395,0.164489170209,0.392211774029
3687,587421.000000,4391618.00000,351.141153843,0.149962766350,0.401961579021
3688,587626.000000,4391762.00000,350.600153477,0.133242485068,0.411456935104
3689,587831.000000,4391905.00000,348.561731846,0.114321165780,0.420450006882
3690,588035.000000,4392048.00000,341.382433445,1.00000000000,0.456054131490
3691,588240.000000,4392192.00000,337.377420933,0.450631215776,0.455953580389
3692,588445.000000,4392335.00000,337.633539707,0.439971330923,0.445448571949
3693,588650.000000,4392479.00000,338.844934971,0.427961646516,0.433441973712
3694,588855.000000,4392622.00000,343.794123203,0.413684117849,0.420093527049
3695,589059.000000,4392765.00000,345.839258701,0.398073427804,0.405250431974
3696,589264.000000,4392909.00000,342.250925571,0.381580060789,0.388593474703
3697,589469.000000,4393052.00000,339.121958286,0.362317720909,0.370414534930
3698,589674.000000,4393196.00000,345.433222324,0.335762257420,0.351188127232
3699,589878.000000,4393339.00000,359.980646641,0.300198266760,0.331465794911
3700,590083.000000,4393482.00000,370.277353794,0.258692109210,0.310539418754
3701,590288.000000,4393626.00000,369.367548496,0.213377775925,0.287727389178
3702,590493.000000,4393769.00000,366.749331028,0.160252675366,0.264766605239
3703,590698.000000,4393913.00000,368.189646274,0.101075517055,0.244660959279
3704,590902.000000,4394056.00000,370.367723972,0.541856838939E-1,0.231226236638
3705,591107.000000,4394199.00000,370.351854831,0.438585010547E-1,0.228315343913
3706,591312.000000,4394343.00000,369.061228306,0.768814972156E-1,0.237448487307
3707,591517.000000,4394486.00000,371.088739902,0.131995071673,0.255923214038
3708,591722.000000,4394630.00000,375.666338474,0.187160596068,0.278441734712
3709,591926.000000,4394773.00000,379.829050571,0.234769474317,0.301415373720
3710,592131.000000,4394916.00000,383.576723606,0.274403634130,0.323804064718
3711,592336.000000,4395060.00000,387.232157261,0.307056711496,0.345056754685
3712,592541.000000,4395203.00000,391.033541233,0.512919006610,0.294409839737
3713,592745.000000,4395347.00000,395.599352390,0.535883333285,0.306029523594
3714,592950.000000,4395490.00000,400.174852878,0.551796780874,0.317952272275
3715,593155.000000,4395633.00000,403.801447422,0.561745016181,0.330206762579
3716,593360.000000,4395777.00000,407.938143284,0.567274332609,0.342823691439
3717,593565.000000,4395920.00000,413.004747898,0.569941123892,0.355457873591
3718,593769.000000,4396063.00000,417.768236667,0.570557306249,0.367822083235
3719,593974.000000,4396207.00000,422.712427647,0.569997138989,0.379769375011
3720,594179.000000,4396350.00000,427.877832920,0.568858897213,0.390937623357
3721,582240.000000,4387685.00000,403.805834324,0.00000000000,0.423768626362
3722,582445.000000,4387829.00000,405.149256260,0.00000000000,0.410773398863
3723,582649.000000,4387972.00000,406.211840183,0.00000000000,0.396998279799
3724,582854.000000,4388115.00000,406.496645481,0.00000000000,0.382499501003
3725,583059.000000,4388259.00000,405.851427585,0.00000000000,0.367483741984
3726,583264.000000,4388402.00000,403.179041416,0.00000000000,0.352379569296
3727,583469.000000,4388546.00000,398.142534763,0.00000000000,0.337521941690
3728,583673.000000,4388689.00000,392.564722568,0.00000000000,0.323982109010
3729,583878.000000,4388832.00000,389.448343784,0.00000000000,0.313058841959
3730,584083.000000,4388976.00000,387.823931248,0.00000000000,0.305845839899
3731,584288.000000,4389119.00000,384.714838535,0.00000000000,0.303189290333
3732,584493.000000,4389263.00000,381.193148167,0.00000000000,0.305480825515
3733,584697.000000,4389406.00000,375.434633762,0.00000000000,0.312203762069
3734,584902.000000,4389549.00000,368.391138584,0.00000000000,0.322612631175
3735,585107.000000,4389693.00000,364.432322056,0.00000000000,0.335834307692
3736,585312.000000,4389836.00000,362.807222873,0.00000000000,0.310631431924
3737,585517.000000,4389980.00000,361.650835544,0.260176822488E-2,0.317723009092
3738,585721.000000,4390123.00000,357.079950840,0.308311711003E-2,0.325395031081
3739,585926.000000,4390266.00000,351.688944370,0.337413188334E-2,0.334088093690
3740,586131.000000,4390410.00000,346.390444309,0.346778920761E-2,0.343775037688
3741,586336.000000,4390553.00000,334.302546055,0.366902954838E-1,0.366344332596
3742,586540.000000,4390696.00000,324.038645298,0.557784975674E-1,0.374178235764
3743,586745.000000,4390840.00000,325.028826267,0.741660628498E-1,0.383469342534
3744,586950.000000,4390983.00000,333.991457493,0.405476647208,0.384488396830
3745,587155.000000,4391127.00000,346.445948154,0.155523686136,0.393881183463
3746,587360.000000,4391270.00000,355.231958897,0.152218570060,0.402932830889
3747,587564.000000,4391413.00000,360.090738804,0.144733461636,0.411643288660
3748,587769.000000,4391557.00000,363.790232212,0.109342952826,0.420059406869
3749,587974.000000,4391700.00000,364.581133396,0.937114784839E-1,0.427973523042
3750,588179.000000,4391844.00000,356.243921787,0.757014479496E-1,0.435191978753
3751,588384.000000,4391987.00000,350.858522922,0.450104474040,0.457267103422
3752,588588.000000,4392130.00000,353.208452732,0.439009738375,0.447157526410
3753,588793.000000,4392274.00000,348.950830967,0.427814084280,0.435405949919
3754,588998.000000,4392417.00000,343.801256687,0.415774773466,0.422194134932
3755,589203.000000,4392561.00000,339.650026829,0.402151673625,0.407497272596
3756,589407.000000,4392704.00000,337.005030186,0.386440456738,0.391484560870
3757,589612.000000,4392847.00000,340.753428013,0.366195045555,0.374316961654
3758,589817.000000,4392991.00000,350.670954258,0.339945508178,0.356216959531
3759,590022.000000,4393134.00000,362.061945469,0.308112759616,0.337373241489
3760,590227.000000,4393278.00000,369.968554050,0.271629418067,0.317622449892
3761,590431.000000,4393421.00000,372.601343662,0.231515976459,0.297376559891
3762,590636.000000,4393564.00000,372.810122043,0.187542660932,0.277646080656
3763,590841.000000,4393708.00000,372.864557773,0.143475534844,0.260581265935
3764,591046.000000,4393851.00000,371.587549717,0.111519708563,0.249146015502
3765,591251.000000,4393995.00000,368.832346470,0.105318052610,0.246232109580
3766,591455.000000,4394138.00000,368.513247043,0.127895465181,0.253658774660
3767,591660.000000,4394281.00000,372.342821628,0.167139363119,0.269280020152
3768,591865.000000,4394425.00000,376.867548496,0.210099340109,0.288780030640
3769,592070.000000,4394568.00000,380.455233127,0.250210601982,0.309478318792
3770,592275.000000,4394712.00000,383.718935520,0.285101227303,0.330140812496
3771,592479.000000,4394855.00000,386.877848179,0.519683534004,0.273341385709
3772,592684.000000,4394998.00000,390.635553867,0.550486266776,0.283148949322
3773,592889.000000,4395142.00000,395.587221653,0.571734049887,0.294068549699
3774,593094.000000,4395285.00000,400.514322788,0.584636810224,0.306007231523
3775,593298.000000,4395429.00000,404.764544041,0.590644223561,0.318899552178
3776,593503.000000,4395572.00000,409.635836155,0.592347934386,0.332402505578
3777,593708.000000,4395715.00000,414.839426548,0.591269588214,0.346137291574
3778,593913.000000,4395859.00000,419.025026829,0.588420829652,0.359694712057
3779,594118.000000,4396002.00000,423.720423252,0.585057421715,0.372695680263
3780,594322.000000,4396145.00000,429.345041782,0.581658959406,0.384898435895
3781,582383.000000,4387480.00000,399.595133335,0.00000000000,0.429612041151
3782,582588.000000,4387624.00000,400.680033237,0.00000000000,0.417718487046
3783,582793.000000,4387767.00000,401.463533909,0.00000000000,0.405184707909
3784,582998.000000,4387911.00000,401.496454746,0.00000000000,0.392092998273
3785,583202.000000,4388054.00000,401.039644748,0.00000000000,0.378878793034
3786,583407.000000,4388197.00000,399.126841099,0.00000000000,0.365776459394
3787,583612.000000,4388341.00000,394.749933750,0.00000000000,0.353151695563
3788,583817.000000,4388484.00000,389.363123447,0.00000000000,0.341905529590
3789,584022.000000,4388628.00000,386.479555637,0.00000000000,0.332991639760
3790,584226.000000,4388771.00000,385.755945713,0.00000000000,0.327393395460
3791,584431.000000,4388914.00000,382.731730015,0.00000000000,0.325317229594
3792,584636.000000,4389058.00000,377.693850071,0.00000000000,0.326955395500
3793,584841.000000,4389201.00000,372.107531101,0.00000000000,0.332370961360
3794,585046.000000,4389345.00000,365.262438328,0.00000000000,0.340787979458
3795,585250.000000,4389488.00000,360.683542759,0.00000000000,0.351669297493
3796,585455.000000,4389631.00000,358.400637180,0.00000000000,0.364236653505
3797,585660.000000,4389775.00000,356.237055332,0.162258677496E-2,0.335352633509
3798,585865.000000,4389918.00000,351.653238804,0.205125143436E-2,0.342428030468
3799,586069.000000,4390062.00000,349.128328831,0.230682766447E-2,0.350322822181
3800,586274.000000,4390205.00000,350.552355320,0.236496170709E-2,0.359259363935
3801,586479.000000,4390348.00000,344.462458164,0.233156842874E-2,0.368528835435
3802,586684.000000,4390492.00000,330.193125278,0.674710132212E-1,0.389613969229
3803,586889.000000,4390635.00000,319.446245701,0.854375254239E-1,0.397052041595
3804,587093.000000,4390778.00000,315.714441807,0.102875423723,0.405212040889
3805,587298.000000,4390922.00000,320.397745640,0.121120460197,0.404672791537
3806,587503.000000,4391065.00000,333.112856418,0.120280723510,0.412633118711
3807,587708.000000,4391209.00000,349.511133701,0.116459578526,0.420485603368
3808,587913.000000,4391352.00000,360.678621799,0.108930763246,0.427933980307
3809,588117.000000,4391495.00000,363.895021946,0.701776905703E-1,0.434797143531
3810,588322.000000,4391639.00000,356.844431431,0.345344566596E-2,0.399956908518
3811,588527.000000,4391782.00000,352.329622776,0.451862958108,0.459052978858
3812,588732.000000,4391926.00000,359.658533604,0.440303892771,0.449408680720
3813,588937.000000,4392069.00000,362.075754673,0.428225317281,0.438368003967
3814,589141.000000,4392212.00000,359.899851352,0.415754397629,0.425922602225
3815,589346.000000,4392356.00000,355.650736362,0.402355450340,0.412012616789
3816,589551.000000,4392499.00000,350.733248264,0.387688494192,0.396821770339
3817,589756.000000,4392643.00000,351.884523899,0.369260218475,0.380619465872
3818,589960.000000,4392786.00000,356.997438938,0.346822723412,0.363718135419
3819,590165.000000,4392929.00000,361.920343906,0.320872623411,0.346055359040
3820,590370.000000,4393073.00000,365.631739170,0.291441236017,0.327902235975
3821,590575.000000,4393216.00000,369.226137668,0.258652460234,0.310155805153
3822,590780.000000,4393360.00000,371.765123874,0.224325925361,0.293634315227
3823,590984.000000,4393503.00000,371.718431980,0.193745062350,0.279888162755
3824,591189.000000,4393646.00000,369.300829441,0.173691094217,0.270838192783
3825,591394.000000,4393790.00000,366.818224460,0.170266616013,0.268652419548
3826,591599.000000,4393933.00000,368.506952793,0.183919096915,0.274699240169
3827,591804.000000,4394077.00000,373.125254185,0.209268792527,0.287146197764
3828,592008.000000,4394220.00000,377.087732822,0.240131250920,0.303167902404
3829,592213.000000,4394363.00000,380.618044407,0.271315605339,0.321053257974
3830,592418.000000,4394507.00000,384.214045078,0.527970497297,0.257176904863
3831,592623.000000,4394650.00000,387.783228428,0.568560213363,0.263374129854
3832,592827.000000,4394794.00000,391.899858982,0.598205287651,0.271286258404
3833,593032.000000,4394937.00000,396.791941196,0.616693463606,0.281284391555
3834,593237.000000,4395080.00000,400.984522373,0.624699638273,0.293281133842
3835,593442.000000,4395224.00000,404.640833408,0.624839550918,0.306961559877
3836,593647.000000,4395367.00000,409.454752476,0.620741427990,0.321679146169
3837,593851.000000,4395511.00000,414.611841709,0.614397263690,0.336802206677
3838,594056.000000,4395654.00000,418.891321690,0.607374848230,0.351623727697
3839,594261.000000,4395797.00000,423.977953464,0.600677737244,0.365864988040
3840,594466.000000,4395941.00000,430.268656284,0.594692683215,0.379252903991
3841,582527.000000,4387276.00000,395.135523350,0.00000000000,0.435957879889
3842,582731.000000,4387419.00000,396.039034397,0.00000000000,0.425295276533
3843,582936.000000,4387562.00000,396.424852878,0.00000000000,0.414067050469
3844,583141.000000,4387706.00000,395.988031894,0.00000000000,0.402440852787
3845,583346.000000,4387849.00000,395.567423374,0.00000000000,0.390860220297
3846,583551.000000,4387993.00000,394.300829441,0.00000000000,0.379529753564
3847,583755.000000,4388136.00000,390.475527317,0.00000000000,0.368933999328
3848,583960.000000,4388279.00000,385.027224094,0.00000000000,0.359583206175
3849,584165.000000,4388423.00000,382.245928318,0.00000000000,0.352307499785
3850,584370.000000,4388566.00000,382.783838779,0.00000000000,0.347931946205
3851,584575.000000,4388710.00000,381.134325535,0.00000000000,0.346328119117
