"","x","y","z","wellog.pred","wellog.var"
"3590",591844,4395326,381.3464227026,0.372116166563279,0.0960311167575991
"3591",592049,4395469,386.4333215063,0.392934925125196,0.111710266146756
"3592",592254,4395613,389.1692223853,0.409710784408895,0.127020341669524
"3593",592459,4395756,391.3586297339,0.423292207919878,0.141757800124853
"3594",592663,4395899,394.8276391333,0.502646871008747,0.11068685803148
"3595",592868,4396043,399.1047540015,0.509964772060969,0.118992057591214
"3596",593073,4396186,403.8909402197,0.515187319753964,0.127321233015687
"3597",593278,4396330,409.4337334937,0.518820328238296,0.135727415832926
"3598",593483,4396473,415.4733529395,0.52132225797282,0.144031754722669
"3599",593687,4396616,421.4094415015,0.522958099336791,0.152131854787708
"3600",593892,4396760,427.0613351172,0.523988990099671,0.159933079341397
"3601",581953,4388095,412.3122277563,0,0.168530949040405
"3602",582158,4388238,414.4033303564,0,0.155619869475285
"3603",582363,4388382,415.5086388892,0,0.142043469217788
"3604",582567,4388525,415.99993375,0,0.128086304017087
"3605",582772,4388668,415.5924477881,0,0.113825050130654
"3606",582977,4388812,412.1089425391,0,0.0994537330935958
"3607",583182,4388955,405.3952279395,0,0.0854197155091861
"3608",583387,4389099,398.8904443091,0,0.0722334623577104
"3609",583591,4389242,396.3373437231,0,0.0610642109347178
"3610",583796,4389385,394.5240273779,0,0.0532233066614356
"3611",584001,4389529,390.3045525854,0,0.050314487146542
"3612",584206,4389672,385.139223606,0,0.0533621266593631
"3613",584411,4389816,380.0137582129,0,0.0613980448785688
"3614",584615,4389959,377.5617471045,0,0.0727099794000951
"3615",584820,4390102,377.1398415869,0,0.0859122892623164
"3616",585025,4390246,376.1125436133,0.00356675667577876,0.0667330030669444
"3617",585230,4390389,374.265848667,0.00410007739010211,0.0711794756222013
"3618",585435,4390532,371.2414422339,0.00436986837538721,0.076467613768852
"3619",585639,4390676,365.1869454688,0.00438462018661385,0.0830029312856575
"3620",585844,4390819,352.2817483252,0.0253691449975511,0.0970196009785892
"3621",586049,4390963,336.3554253882,0.0496669276744602,0.104132294491264
"3622",586254,4391106,335.1310220068,0.0729723142843132,0.112784584310345
"3623",586458,4391249,346.5591302222,0.0942470414019377,0.122333904674185
"3624",586663,4391393,352.9498544043,0.38710396586676,0.124555570408469
"3625",586868,4391536,345.5829491919,0.429648935606165,0.133261720729011
"3626",587073,4391680,332.4482217139,0.461742174305955,0.142086535763057
"3627",587278,4391823,327.3839440649,0.489405091882747,0.151011456080226
"3628",587482,4391966,330.4185357397,0.626136609548454,0.159869435211793
"3629",587687,4392110,334.3580498999,1.08226956445212,0.192224522897637
"3630",587892,4392253,334.4283547705,1.07313255396699,0.199334328526217
"3631",588097,4392397,334.7128548926,1.06386286996679,0.206307368700307
"3632",588302,4392540,340.7718530005,0.468142087048769,0.197276275422458
"3633",588506,4392683,349.8540368384,0.460932301106086,0.18626397179127
"3634",588711,4392827,356.9274392432,0.452759082682306,0.174160755313249
"3635",588916,4392970,360.6450524634,0.443689850920905,0.161139350520426
"3636",589121,4393114,358.1717553442,0.43400289803893,0.147201277478513
"3637",589325,4393257,349.1276421851,0.423841907665344,0.132533088489283
"3638",589530,4393400,345.0450387305,0.410252327104932,0.117230667481141
"3639",589735,4393544,350.5059304541,0.390101336084198,0.101524551717837
"3640",589940,4393687,353.8481393164,0.363738432985157,0.0855086179647705
"3641",590145,4393831,350.2913537329,0.329085102748188,0.0691918148584677
"3642",590349,4393974,351.2207284277,0.274435770479752,0.0532835551829558
"3643",590554,4394117,357.4609246558,0.183564078160657,0.0385411391515012
"3644",590759,4394261,363.6628213232,0.0555717987205813,0.027097621046177
"3645",590964,4394404,367.8362527197,0.0119304474300199,0.0245729032831306
"3646",591169,4394548,368.7536492651,0.124209066936601,0.0331439697075081
"3647",591373,4394691,370.363832981,0.229955673785102,0.0469354269470512
"3648",591578,4394834,374.1119256323,0.296860790261446,0.0625452099439663
"3649",591783,4394978,378.5330453223,0.339956957603864,0.0787070588286049
"3650",591988,4395121,383.3672585791,0.369512524820022,0.0948516420216612
"3651",592193,4395265,387.9332223242,0.391328604706195,0.110773592648636
"3652",592397,4395408,391.2725320166,0.408336160978526,0.126165733325527
"3653",592602,4395551,394.3915429419,0.504437259646638,0.0949323742030077
"3654",592807,4395695,397.8593316382,0.514200636900737,0.102998161024196
"3655",593012,4395838,401.2892403906,0.520797785057849,0.111283407776628
"3656",593216,4395981,405.5268349951,0.525013525999297,0.119838866984225
"3657",593421,4396125,410.8355584448,0.527601646074612,0.128653157114137
"3658",593626,4396268,416.369654209,0.529059864866333,0.13748317218305
"3659",593831,4396412,421.863543064,0.529715354930281,0.146239185812568
"3660",594036,4396555,427.2181573218,0.529894467076432,0.154650611843761
"3661",582097,4387890,408.0151238745,0,0.172118593650365
"3662",582301,4388033,409.7588219946,0,0.159847420613219
"3663",582506,4388177,410.9445443457,0,0.146977562689488
"3664",582711,4388320,411.3651528662,0,0.133815538023473
"3665",582916,4388464,410.6883492773,0,0.120486246367033
"3666",583120,4388607,407.340647251,0,0.107390730723308
"3667",583325,4388750,401.3255563086,0,0.0948260129132943
"3668",583530,4388894,395.266138584,0,0.0833804595493256
"3669",583735,4389037,392.3331322974,0,0.0740868166340203
"3670",583940,4389181,390.9252419775,0,0.0678552248572988
"3671",584144,4389324,388.1450524634,0,0.0657051577695265
"3672",584349,4389467,384.2666497534,0,0.0680583049875879
"3673",584554,4389611,377.7709451025,0,0.0743672214182509
"3674",584759,4389754,372.201143772,0,0.083773753638609
"3675",584964,4389898,369.7260537451,0,0.0952178423181118
"3676",585168,4390041,368.6981454199,0.00256198150878817,0.0784617519613318
"3677",585373,4390184,367.6342263525,0.0029939141728588,0.0832764065539795
"3678",585578,4390328,364.0556588477,0.00324930498625191,0.0887048090984984
"3679",585783,4390471,357.3424401587,0.00331563282429078,0.0951154164061745
"3680",585987,4390614,346.124140293,0.00322459270452199,0.102549665350753
"3681",586192,4390758,331.2344231909,0.0566706760022744,0.117305681561386
"3682",586397,4390901,328.3301415747,0.0770384719238152,0.124798826638118
"3683",586602,4391045,339.4613519019,0.0960838242016208,0.13326567013138
"3684",586807,4391188,352.5488534277,0.371076834923267,0.135067612991454
"3685",587011,4391331,358.5652413672,0.404826194495001,0.143036236939007
"3686",587216,4391475,355.1412453955,0.442090416863619,0.151102061651763
"3687",587421,4391618,351.1411538428,0.46832861027018,0.159221457365969
"3688",587626,4391762,350.6001534766,0.491524260461874,0.167253072888455
"3689",587831,4391905,348.5617318457,0.510470258404182,0.17504785726729
"3690",588035,4392048,341.3824334448,1.06655311854905,0.206832562478746
"3691",588240,4392192,337.3774209326,0.474237540370964,0.207653040056139
"3692",588445,4392335,337.633539707,0.468703879505441,0.197766823302997
"3693",588650,4392479,338.8449349707,0.462414877567849,0.186738361124023
"3694",588855,4392622,343.7941232031,0.45482721148231,0.174743239872107
"3695",589059,4392765,345.8392587012,0.446445141807508,0.161857342786248
"3696",589264,4392909,342.2509255713,0.437506914191964,0.148033936703882
"3697",589469,4393052,339.1219582861,0.426839041066541,0.133536729341051
"3698",589674,4393196,345.4332223242,0.411490304370997,0.118522872313867
"3699",589878,4393339,359.9806466406,0.389619157251991,0.103318379247532
"3700",590083,4393482,370.2773537939,0.361889434587051,0.0878412901324398
"3701",590288,4393626,369.3675484961,0.328020101997426,0.0721739313627631
"3702",590493,4393769,366.7493310278,0.280505033211635,0.0570112185895462
"3703",590698,4393913,368.1896462744,0.209809856520965,0.0433925140461163
"3704",590902,4394056,370.3677239722,0.127348854533415,0.0335959363337996
"3705",591107,4394199,370.3518548315,0.103557534206133,0.0314040300793451
"3706",591312,4394343,369.0612283057,0.171566466550862,0.0382805005745819
"3707",591517,4394486,371.0887399023,0.249622934670338,0.0507009538372504
"3708",591722,4394630,375.6663384741,0.305563168938624,0.0654275280180107
"3709",591926,4394773,379.8290505713,0.344283471533861,0.0808837649318276
"3710",592131,4394916,383.576723606,0.372281565287673,0.0965903669900457
"3711",592336,4395060,387.2321572607,0.393315983784182,0.112185737356235
"3712",592541,4395203,391.0335412329,0.50745106710739,0.0800620920726121
"3713",592745,4395347,395.5993523901,0.520738266170054,0.0873187216051363
"3714",592950,4395490,400.1748528784,0.529534514413198,0.0950426221646748
"3715",593155,4395633,403.8014474219,0.534665416464651,0.103343664549366
"3716",593360,4395777,407.9381432837,0.537208001172167,0.112234163889947
"3717",593565,4395920,413.0047478979,0.538165901805646,0.121473662608085
"3718",593769,4396063,417.7682366675,0.538033769147318,0.130875193554044
"3719",593974,4396207,422.7124276465,0.537326904574942,0.140286786738824
"3720",594179,4396350,427.8778329199,0.536381551862694,0.149380143854846
"3721",582240,4387685,403.8058343237,0,0.176720581394076
"3722",582445,4387829,405.1492562598,0,0.165125977810061
"3723",582649,4387972,406.2118401831,0,0.153180689796781
"3724",582854,4388115,406.496645481,0,0.140994894165676
"3725",583059,4388259,405.8514275854,0,0.128788627750625
"3726",583264,4388402,403.179041416,0,0.116976881941241
"3727",583469,4388546,398.1425347632,0,0.105846646096137
"3728",583673,4388689,392.5647225684,0,0.0960826323288092
"3729",583878,4388832,389.4483437842,0,0.0883453730635926
"3730",584083,4388976,387.8239312476,0,0.0833043328003396
"3731",584288,4389119,384.7148385352,0,0.0816271449066564
"3732",584493,4389263,381.1931481665,0,0.0834629244783303
"3733",584697,4389406,375.4346337622,0,0.0885562214895317
"3734",584902,4389549,368.391138584,0,0.0963695894799405
"3735",585107,4389693,364.4323220557,0,0.106186251380632
"3736",585312,4389836,362.8072228735,0,0.117346649201072
"3737",585517,4389980,361.6508355444,0.00210014793897932,0.0955942128031211
"3738",585721,4390123,357.0799508398,0.00233235716301316,0.100939492384826
"3739",585926,4390266,351.6889443701,0.00242543387238062,0.107102743742937
"3740",586131,4390410,346.3904443091,0.00239248985997236,0.114110913600163
"3741",586336,4390553,334.3025460547,0.0649384914252757,0.130634216636488
"3742",586540,4390696,324.0386452979,0.0833281170826522,0.136979862314741
"3743",586745,4390840,325.0288262671,0.101273486075416,0.144306719506812
"3744",586950,4390983,333.9914574927,0.118383279323052,0.152265257842904
"3745",587155,4391127,346.4459481543,0.392704088006974,0.152640078242434
"3746",587360,4391270,355.2319588965,0.420756028648165,0.160003529890675
"3747",587564,4391413,360.0907388037,0.445215574946208,0.16731751687739
"3748",587769,4391557,363.7902322119,0.475086033604006,0.174505412527251
"3749",587974,4391700,364.581133396,0.494320694075861,0.181490739345481
"3750",588179,4391844,356.2439217871,0.509892371255546,0.188074512645277
"3751",588384,4391987,350.8585229224,0.473868976083027,0.208755756836733
"3752",588588,4392130,353.2084527319,0.468080125348787,0.199147563030596
"3753",588793,4392274,348.9508309668,0.462250355630797,0.188356885288948
"3754",588998,4392417,343.801256687,0.455937635868814,0.176594590556561
"3755",589203,4392561,339.6500268286,0.448706822265709,0.163912144094097
"3756",589407,4392704,337.0050301855,0.440230554264498,0.150545147075988
"3757",589612,4392847,340.7534280127,0.428993814569436,0.136567433868093
"3758",589817,4392991,350.6709542578,0.413851289732984,0.122149007246982
"3759",590022,4393134,362.0619454688,0.394518864758072,0.107551626162367
"3760",590227,4393278,369.9685540503,0.370775459430586,0.0928668341234118
"3761",590431,4393421,372.6013436621,0.342068920890128,0.0785475083874207
"3762",590636,4393564,372.8101220435,0.306026536005187,0.0651146795418389
"3763",590841,4393708,372.8645577734,0.262548682406483,0.0536571616424292
"3764",591046,4393851,371.5875497168,0.224001464371284,0.0460663132725281
"3765",591251,4393995,368.8323464697,0.215752925779344,0.0443906471973896
"3766",591455,4394138,368.5132470435,0.244918679622689,0.0494409362077457
"3767",591660,4394281,372.3428216284,0.287049246600181,0.0595363020573584
"3768",591865,4394425,376.8675484961,0.325084094171515,0.0723626110809143
"3769",592070,4394568,380.4552331274,0.355590824483975,0.0865039238443745
"3770",592275,4394712,383.71893552,0.379372077900118,0.101213286164589
"3771",592479,4394855,386.8778481787,0.51193854641572,0.0672292754500202
"3772",592684,4394998,390.6355538672,0.530520598831051,0.0728462752070798
"3773",592889,4395142,395.5872216528,0.542720024707827,0.0792924878745541
"3774",593094,4395285,400.5143227881,0.549498398783409,0.0866979028919679
"3775",593298,4395429,404.7645440405,0.551967017576501,0.0951409597616872
"3776",593503,4395572,409.6358361548,0.551951587754209,0.104393054186272
"3777",593708,4395715,414.8394265479,0.550468104865354,0.114225896988562
"3778",593913,4395859,419.0250268286,0.548132573790118,0.124373652400468
"3779",594118,4396002,423.720423252,0.545696301547298,0.13446864094042
"3780",594322,4396145,429.3450417822,0.543397719848661,0.144267737142251
"3781",582383,4387480,399.595133335,0,0.182112219057907
"3782",582588,4387624,400.6800332373,0,0.171373009309786
"3783",582793,4387767,401.4635339087,0,0.160351224682865
"3784",582998,4387911,401.4964547461,0,0.149166521539566
"3785",583202,4388054,401.0396447485,0,0.138202610608968
"3786",583407,4388197,399.1268410986,0,0.127686269262555
"3787",583612,4388341,394.74993375,0,0.117943200977237
"3788",583817,4388484,389.3631234473,0,0.109575034816326
"3789",584022,4388628,386.4795556372,0,0.103038905686188
"3790",584226,4388771,385.7559457129,0,0.0989460337111486
"3791",584431,4388914,382.7317300146,0,0.0975851742105186
"3792",584636,4389058,377.6938500708,0,0.0990403539455779
"3793",584841,4389201,372.1075311011,0,0.103280603965587
"3794",585046,4389345,365.2624383276,0,0.109820377639451
"3795",585250,4389488,360.6835427588,0,0.118202073626639
"3796",585455,4389631,358.4006371802,0,0.127976459926867
"3797",585660,4389775,356.237055332,0.0013691232398,0.107972335996121
"3798",585865,4389918,351.6532388037,0.00157724088559709,0.113140464383415
"3799",586069,4390062,349.1283288306,0.00168297323302284,0.118915777363479
"3800",586274,4390205,350.5523553198,0.00168208680862992,0.125486863527688
"3801",586479,4390348,344.4624581641,0.00160438856586333,0.132648743240006
"3802",586684,4390492,330.1931252783,0.0909097739936232,0.149111345965664
"3803",586889,4390635,319.4462457007,0.107837425426828,0.155405284007383
"3804",587093,4390778,315.7144418066,0.124280260477468,0.162250875303983
"3805",587298,4390922,320.3977456396,0.385904543771245,0.161978237074463
"3806",587503,4391065,333.1128564185,0.411983751865557,0.168534959794154
"3807",587708,4391209,349.5111337012,0.435300024640287,0.175109623614265
"3808",587913,4391352,360.6786217993,0.455378617116135,0.181551625316879
"3809",588117,4391495,363.8950219458,0.481893251453186,0.187631939874365
"3810",588322,4391639,356.8444314307,0.00197841630772833,0.158932504907053
"3811",588527,4391782,352.3296227759,0.474769240249286,0.210455390110275
"3812",588732,4391926,359.6585336035,0.468702615442607,0.201174687564117
"3813",588937,4392069,362.0757546729,0.462348314493297,0.190854826477344
"3814",589141,4392212,359.8998513525,0.455769015173535,0.179602843043685
"3815",589346,4392356,355.6507363623,0.448645383430035,0.167444293034629
"3816",589551,4392499,350.7332482642,0.440750513596885,0.154626514046172
"3817",589756,4392643,351.8845238989,0.430557433094137,0.141279203924294
"3818",589960,4392786,356.997438938,0.417739847764288,0.127713006392233
"3819",590165,4392929,361.9203439063,0.402329453133352,0.114018495190331
"3820",590370,4393073,365.6317391699,0.383922542509536,0.100466416165082
"3821",590575,4393216,369.2261376685,0.361891330296231,0.0876315288743756
"3822",590780,4393360,371.7651238745,0.336585889914867,0.0760329387209602
"3823",590984,4393503,371.71843198,0.311525036674572,0.0667086021628211
"3824",591189,4393646,369.3008294409,0.293479541175037,0.0608347606058394
"3825",591394,4393790,366.8182244604,0.290334760662288,0.0595865789493988
"3826",591599,4393933,368.506952793,0.302961352303346,0.0634774656466345
"3827",591804,4394077,373.1252541846,0.324546662568292,0.0715149018690862
"3828",592008,4394220,377.0877328223,0.348365071559577,0.0822780000043457
"3829",592213,4394363,380.6180444067,0.370279286507878,0.0947565754973755
"3830",592418,4394507,384.2140450781,0.517759694782007,0.0579109245880518
"3831",592623,4394650,387.7832284277,0.543617604572727,0.0610076406586621
"3832",592827,4394794,391.8998589819,0.561851904484009,0.0651140537131229
"3833",593032,4394937,396.7919411963,0.572243408464515,0.070657188598302
"3834",593237,4395080,400.984522373,0.57535629124308,0.0778442397002413
"3835",593442,4395224,404.6408334082,0.573409455992741,0.0865890477056364
"3836",593647,4395367,409.4547524756,0.569220738738858,0.0964607912209052
"3837",593851,4395511,414.611841709,0.56412528838058,0.107097110608982
"3838",594056,4395654,418.8913216895,0.559030258519134,0.118016324062123
"3839",594261,4395797,423.9779534644,0.554482127168221,0.128916564012762
"3840",594466,4395941,430.2686562842,0.550600035420512,0.139532350561455
"3841",582527,4387276,395.1355233496,0,0.188027029686618
"3842",582731,4387419,396.039034397,0,0.178268382012294
"3843",582936,4387562,396.4248528784,0,0.168242229721654
"3844",583141,4387706,395.9880318945,0,0.158133375795764
"3845",583346,4387849,395.567423374,0,0.148313173449316
"3846",583551,4387993,394.3008294409,0,0.138967746358568
"3847",583755,4388136,390.4755273169,0,0.130534185678667
"3848",583960,4388279,385.0272240942,0,0.123349925340697
"3849",584165,4388423,382.2459283179,0,0.11781948892658
"3850",584370,4388566,382.7838387793,0,0.11444527162817
"3851",584575,4388710,381.1343255347,0,0.113296332966349
"3852",584779,4388853,375.2681222266,0,0.114496173278779
"3853",584984,4388996,368.1397500342,0,0.118014358124264
"3854",585189,4389140,360.8878579443,0,0.123534482656223
"3855",585394,4389283,355.4805245703,0,0.13077734941566
"3856",585599,4389427,352.9676308936,0,0.139288880317758
"3857",585803,4389570,350.4773583716,0,0.1486284872143
"3858",586008,4389713,346.5113320654,0.000951649578272429,0.125104666399661
"3859",586213,4389857,345.5461373633,0.00105746220593656,0.130525546711578
"3860",586418,4390000,350.0365319556,0.00107911609198693,0.136585165122803
"3861",586622,4390144,350.7033410376,0.00103725007075246,0.143075273569509
"3862",586827,4390287,342.1081414526,0.000939196901809152,0.150003938842947
"3863",587032,4390430,329.964739353,0.115235664555405,0.166236772546143
"3864",587237,4390574,320.2920403784,0.13053396461633,0.172142729741273
"3865",587442,4390717,313.5295358008,0.384351858764127,0.171115808997555
"3866",587646,4390860,315.4791512793,0.40812063614008,0.176762880514085
"3867",587851,4391004,334.8394265479,0.429872939624236,0.18251407607903
"3868",588056,4391147,355.1997247046,0.448957399792722,0.188153092263838
"3869",588261,4391291,360.7296243018,0.465230913819195,0.193483582566703
"3870",588466,4391434,354.4425454443,0.480784971369415,0.220356669686234
"3871",588670,4391577,350.5893578833,0.476222454806256,0.212684412325399
"3872",588875,4391721,357.3135247534,0.470497655503343,0.203880896484346
"3873",589080,4391864,361.7620339697,0.464316300717637,0.194099171645394
"3874",589285,4392008,365.0413384741,0.45750091614608,0.183398776296442
"3875",589489,4392151,368.3736291235,0.449871379926371,0.172023530995582
"3876",589694,4392294,366.8186440771,0.441934245842679,0.159994990759795
"3877",589899,4392438,364.1127267188,0.433141782114487,0.147483512768729
"3878",590104,4392581,362.855440647,0.422927542306196,0.134821100567677
"3879",590309,4392725,363.5021462744,0.410770748969841,0.122177870826064
"3880",590513,4392868,365.6529488867,0.396582981304236,0.110027778174007
"3881",590718,4393011,368.9089455908,0.380360690986679,0.0987377210715183
"3882",590923,4393155,370.3988519019,0.363630235152994,0.0888234276174319
"3883",591128,4393298,368.3079400366,0.349462351277633,0.0811314475131009
"3884",591333,4393442,365.2713265723,0.340308090982414,0.0764225120990022
"3885",591537,4393585,364.5926537817,0.338467938583234,0.0755141522001851
"3886",591742,4393728,368.1890359229,0.344021606542742,0.0785968109304465
"3887",591947,4393872,372.9871239966,0.355624856298488,0.0850717731028561
"3888",592152,4394015,376.7661538428,0.37057920813571,0.0941504187962489
"3889",592357,4394159,380.6799569434,0.52250914556553,0.0535460334210899
"3890",592561,4394302,384.7279229468,0.556211520985467,0.0534010614419634
"3891",592766,4394445,388.9069238013,0.585604016975487,0.0540622304754817
"3892",592971,4394589,393.8059487646,0.605450433526814,0.0564681617657649
"3893",593176,4394732,398.9041390723,0.612894023612955,0.0612478396908158
"3894",593380,4394876,402.6422372168,0.609150819036084,0.0685612038346785
"3895",593585,4395019,405.8570351904,0.599817772521456,0.0778980336584425
"3896",593790,4395162,410.3348412817,0.589198840906487,0.0886807762800536
"3897",593995,4395306,414.8426308936,0.579121316267567,0.100306427788636
"3898",594200,4395449,418.8903298682,0.570432930242293,0.11216023088806
"3899",594404,4395593,424.1239419287,0.563335894641972,0.123928146822071
"3900",594609,4395736,430.4746499365,0.557701086303262,0.135255017816843
"3901",582670,4387071,390.9815469092,0,0.194383133358308
"3902",582875,4387214,391.6059365576,0,0.185562617197913
"3903",583080,4387358,391.7547478979,0,0.176502315360225
"3904",583284,4387501,390.8759560889,0,0.167518666641451
"3905",583489,4387644,390.3447213477,0,0.158806929127104
"3906",583694,4387788,389.4921365088,0,0.150593656334426
"3907",583899,4387931,386.2267556494,0,0.143271312204093
"3908",584104,4388075,380.9281411475,0,0.137047869475845
"3909",584308,4388218,377.9343285864,0,0.132380966418244
"3910",584513,4388361,378.1144585913,0,0.129531990798269
"3911",584718,4388505,376.5472283667,0,0.128562464052967
"3912",584923,4388648,371.3010278052,0,0.129613852100484
"3913",585128,4388792,363.8565316504,0,0.132544395408363
"3914",585332,4388935,356.1121239966,0,0.13722166352122
"3915",585537,4389078,350.203348667,0,0.14344648661186
"3916",585742,4389222,347.6556268042,0,0.150846032911838
"3917",585947,4389365,345.960833103,0,0.159114919579327
"3918",586151,4389509,343.1731286353,0.000426202317171964,0.136747803114992
"3919",586356,4389652,341.7777505225,0.000527239972479222,0.141730639019528
"3920",586561,4389795,344.816957981,0.000563476975730642,0.147229907228685
"3921",586766,4389939,347.8222527808,0.000543084646670688,0.153136353972962
"3922",586971,4390082,346.7403283423,0.0004716177161106,0.15937620579618
"3923",587175,4390226,341.3094582861,0.000359985582154626,0.165756104211435
"3924",587380,4390369,334.0592446631,0.138460798348826,0.1815728550796
"3925",587585,4390512,324.3602242773,0.152341291533414,0.186901502357394
"3926",587790,4390656,315.6403222388,0.408942273071773,0.184569876868712
"3927",587995,4390799,327.6104226416,0.428872429871355,0.18948041971168
"3928",588199,4390942,351.7023339575,0.446665611547248,0.194260704085142
"3929",588404,4391086,361.8996301001,0.46210956236442,0.198765468579332
"3930",588609,4391229,359.2653527563,0.481979956473712,0.222507489819234
"3931",588814,4391373,353.8853326147,0.477621934736811,0.215330387565355
"3932",589019,4391516,355.0325265234,0.472589745960418,0.207117760240167
"3933",589223,4391659,359.0164437598,0.466879122364446,0.197989662197399
"3934",589428,4391803,364.9636330908,0.460323428699301,0.187999880449756
"3935",589633,4391946,371.3976540869,0.452958350096983,0.177389015967637
"3936",589838,4392090,373.2168450659,0.445291000692828,0.166202326013128
"3937",590042,4392233,371.3991418188,0.437387857863257,0.154738195174619
"3938",590247,4392376,368.2463326758,0.428915035463134,0.143147722963273
"3939",590452,4392520,366.9897332495,0.419235493903526,0.131703356858532
"3940",590657,4392663,367.3519387549,0.408464334664492,0.120865960555473
"3941",590862,4392807,368.4457269019,0.396922136506552,0.110939121953983
"3942",591066,4392950,367.754923374,0.386164663329523,0.102520329410739
"3943",591271,4393093,364.1149392432,0.37794095797082,0.0961101010082161
"3944",591476,4393237,361.8518319434,0.37263189671544,0.0922918047777823
"3945",591681,4393380,363.2750573462,0.371045424227561,0.0916340233880357
"3946",591886,4393524,367.7582421606,0.373552219893627,0.0941008115627101
"3947",592090,4393667,372.6752343481,0.3801475928636,0.0994012360934199
"3948",592295,4393810,376.941629917,0.5232067063737,0.0550638194130943
"3949",592500,4393954,381.3811364478,0.561088700372214,0.0516226924680316
"3950",592705,4394097,385.610758335,0.602969625702532,0.0483867252279524
"3951",592909,4394241,389.6777215308,0.642253068207198,0.0463246460235586
"3952",593114,4394384,394.4228234595,0.667683046158556,0.0468373229144275
"3953",593319,4394527,399.2001214331,0.669495176408141,0.0510831643820816
"3954",593524,4394671,402.842852146,0.652806146088749,0.0589992479225643
"3955",593729,4394814,406.6874566382,0.630912415606465,0.0695001188584098
"3956",593933,4394958,412.12443021,0.611037787934135,0.0815778478894572
"3957",594138,4395101,416.9656243628,0.594826523193108,0.0943013152231138
"3958",594343,4395244,420.7999291724,0.581939393267918,0.107137731075461
"3959",594548,4395388,425.7847466772,0.572051065069001,0.119759085661836
"3960",594753,4395531,431.8107476538,0.56451406289973,0.131774192985218
"3961",582813,4386866,387.262522251,0,0.200910465317266
"3962",583018,4387009,387.6058450049,0,0.193055470863564
"3963",583223,4387153,387.5669350928,0,0.185001852119847
"3964",583428,4387296,386.3907494849,0,0.177044533120634
"3965",583633,4387440,385.4619469946,0,0.169328763858076
"3966",583837,4387583,384.7182336157,0,0.162201776399259
"3967",584042,4387726,381.954142124,0,0.1558602311105
"3968",584247,4387870,377.1847405737,0,0.150511233665262
"3969",584452,4388013,374.4824471777,0,0.14655088379793
"3970",584657,4388157,374.0569558447,0,0.144083861473078
"3971",584861,4388300,371.5750375098,0,0.143272155499617
"3972",585066,4388443,366.8917336768,0,0.144167583549411
"3973",585271,4388587,360.0235238379,0,0.146654754385372
"3974",585476,4388730,351.4376321143,0,0.150681656748817
"3975",585681,4388874,344.9082436865,0,0.156005215932552
"3976",585885,4389017,342.7764382666,0,0.162399960748077
"3977",586090,4389160,342.780024082,0,0.169640267389692
"3978",586295,4389304,342.2170510596,-2.46846590603298e-05,0.148036357560521
"3979",586500,4389447,340.8513512915,6.94402352438886e-05,0.152528862419536
"3980",586704,4389591,341.2277474707,0.000114717177625246,0.157391932541912
"3981",586909,4389734,342.7099480933,0.000108363456875054,0.162674135565047
"3982",587114,4389877,344.1367211646,5.68709055407735e-05,0.168214268484247
"3983",587319,4390021,343.8580575293,-3.33396431924618e-05,0.173877684332972
"3984",587524,4390164,340.9802499121,0.149018584188345,0.190336691029967
"3985",587728,4390308,333.7428536719,0.161443875321792,0.194766281868365
"3986",587933,4390451,321.7715325659,0.413771043183126,0.191686972139629
"3987",588138,4390594,325.8235421484,0.431869394399907,0.19576777793709
"3988",588343,4390738,348.1912484473,0.448351724171081,0.199734424343353
"3989",588548,4390881,362.3870339697,0.00134191670995548,0.168590572441204
"3990",588752,4391024,367.3185220068,0.48330926621355,0.22491037581253
"3991",588957,4391168,366.5428414648,0.478817136108026,0.218384489354511
"3992",589162,4391311,365.2223458594,0.474098432417895,0.210845568985718
"3993",589367,4391455,367.4833550757,0.468761870203726,0.202385041184915
"3994",589571,4391598,371.7474236792,0.462811816899086,0.193230359340843
"3995",589776,4391741,373.7982430762,0.456525090776912,0.183448255825818
"3996",589981,4391885,371.1671319312,0.450244589844756,0.173161596626412
"3997",590186,4392028,368.1908288306,0.443605481748024,0.162684775622926
"3998",590391,4392172,366.1188378638,0.436357897827985,0.15216291447645
"3999",590595,4392315,365.53534177,0.428488716864844,0.141994178377336
"4000",590800,4392458,365.2463403052,0.420271094918813,0.13242176220165
"4001",591005,4392602,364.793230564,0.412084450526902,0.123772081501996
"4002",591210,4392745,363.6676278418,0.404762994383293,0.116586000690926
"4003",591415,4392889,361.1080422705,0.399228506901053,0.111173901334445
"4004",591619,4393032,360.8307519263,0.395530094639584,0.108076183290599
"4005",591824,4393175,363.456751377,0.394121335035497,0.107554345079473
"4006",592029,4393319,367.768847019,0.395431651348711,0.109574889525885
"4007",592234,4393462,372.59733823,0.520141459699766,0.0621476149155696
"4008",592439,4393606,377.0952477759,0.554411846481793,0.0561923913181978
"4009",592643,4393749,381.9112267798,0.599163479411468,0.049888879376903
"4010",592848,4393892,386.4763512915,0.656342091240226,0.0434862154800969
"4011",593053,4394036,390.0827279395,0.719651815631963,0.0382471772419465
"4012",593258,4394179,393.6553445166,0.761050739051686,0.0366280653994614
"4013",593462,4394323,397.3932519263,0.748920089024197,0.0408103648352186
"4014",593667,4394466,401.2651315039,0.705772093286946,0.050025228982036
"4015",593872,4394609,406.1734261816,0.663792663890634,0.0622038196767339
