igrid,x,y,estimate,std
3450,590595.000000,4395367.00000,0.970996901800,0.138478173007
3451,590534.000000,4395019.00000,0.990202943967,0.139544021797
3452,590738.000000,4395162.00000,0.970237619665,0.156279825446
3453,590800.000000,4395510.00000,0.939947322727,0.179157659844
3454,591005.000000,4395653.00000,0.905352784549,0.211554829778
3455,590943.000000,4395305.00000,0.943572145193,0.184368302626
3456,591148.000000,4395449.00000,0.912764316881,0.211981557189
3457,591209.000000,4395797.00000,0.869414639152,0.237333916197
3458,591414.000000,4395940.00000,0.833810660448,0.257914955107
3459,591353.000000,4395592.00000,0.880481427726,0.235701733241
3460,591558.000000,4395735.00000,0.848531969821,0.255222683568
3461,591619.000000,4396084.00000,0.799529198795,0.274157654590
3462,591824.000000,4396227.00000,0.765399719713,0.286458675833
3463,591762.000000,4395879.00000,0.817817445956,0.270790400235
3464,591967.000000,4396022.00000,0.785837729901,0.282761555843
3465,592029.000000,4396370.00000,0.732161832846,0.295235514223
3466,592233.000000,4396514.00000,0.699465101081,0.300888405200
3467,592172.000000,4396166.00000,0.752044794259,0.291470395410
3468,592377.000000,4396309.00000,0.718812915438,0.297095949909
3469,592438.000000,4396657.00000,0.668156825009,0.303725721081
3470,592643.000000,4396801.00000,0.638855134986,0.304036787451
3471,592581.000000,4396452.00000,0.686923312710,0.299935479162
3472,592786.000000,4396596.00000,0.656927020281,0.300170919224
3473,592848.000000,4396944.00000,0.612822689692,0.302036310295
3474,593052.000000,4397087.00000,0.590932082269,0.297992997777
3475,592991.000000,4396739.00000,0.629892063884,0.297880264556
3476,593196.000000,4396883.00000,0.606299211983,0.293163156184
3477,593257.000000,4397231.00000,0.572928503485,0.292062914958
3478,593462.000000,4397374.00000,0.559131692452,0.284533102747
3479,593401.000000,4397026.00000,0.586898198401,0.286081939421
3480,593605.000000,4397169.00000,0.571535698117,0.276711702285
3481,581666.000000,4388504.00000,0.860209653905,0.277644650024
3482,581871.000000,4388648.00000,0.867296324196,0.272004686260
3483,581810.000000,4388300.00000,0.861543842807,0.259805655199
3484,582015.000000,4388443.00000,0.868897448760,0.253435915190
3485,582076.000000,4388791.00000,0.866992658073,0.267081576414
3486,582281.000000,4388935.00000,0.856651753151,0.263013010587
3487,582219.000000,4388586.00000,0.867705352848,0.248663667468
3488,582424.000000,4388730.00000,0.857017620431,0.245659609772
3489,582485.000000,4389078.00000,0.836493715042,0.259371550323
3490,582690.000000,4389221.00000,0.807339277205,0.255350743471
3491,582629.000000,4388873.00000,0.835966796146,0.244043808680
3492,582834.000000,4389017.00000,0.805633521389,0.242929105247
3493,582895.000000,4389365.00000,0.770185691073,0.250027730338
3494,583100.000000,4389508.00000,0.726628435145,0.242189832263
3495,583038.000000,4389160.00000,0.767922174043,0.240890476025
3496,583243.000000,4389303.00000,0.724135678828,0.236571240650
3497,583305.000000,4389652.00000,0.677720516066,0.230617626592
3498,583509.000000,4389795.00000,0.624954084960,0.214053247347
3499,583448.000000,4389447.00000,0.675664475140,0.228901484337
3500,583653.000000,4389590.00000,0.623831930264,0.217171266731
3501,583714.000000,4389938.00000,0.568820288762,0.190776880254
3502,583919.000000,4390082.00000,0.510829481352,0.158944132916
3503,583858.000000,4389734.00000,0.569385781240,0.201209104619
3504,584062.000000,4389877.00000,0.513764818902,0.182905983609
3505,584124.000000,4390225.00000,0.454492311546,0.123391704449
3506,584329.000000,4390368.00000,0.399788886165,0.129614293118
3507,584267.000000,4390020.00000,0.459609182377,0.169187195077
3508,584472.000000,4390164.00000,0.407076242667,0.171102087428
3509,584533.000000,4390512.00000,0.348494063256,0.163137824325
3510,584738.000000,4390655.00000,0.303960149486,0.187588120039
3511,584677.000000,4390307.00000,0.355681326506,0.185777507912
3512,584882.000000,4390450.00000,0.310428785509,0.200937817614
3513,584943.000000,4390799.00000,0.266941585085,0.201647292949
3514,585148.000000,4390942.00000,0.238677145581,0.207147613562
3515,585086.000000,4390594.00000,0.273402382637,0.211195277074
3516,585291.000000,4390737.00000,0.245285393070,0.215782519340
3517,585353.000000,4391085.00000,0.220153934096,0.205716609775
3518,585557.000000,4391229.00000,0.211277544825,0.199256567964
3519,585496.000000,4390881.00000,0.226821160906,0.215194476402
3520,585701.000000,4391024.00000,0.219194210100,0.210963233192
3521,585762.000000,4391372.00000,0.211056134198,0.191158088535
3522,585967.000000,4391516.00000,0.218240012206,0.186518573934
3523,585905.000000,4391167.00000,0.221854729033,0.205345945711
3524,586110.000000,4391311.00000,0.230676002135,0.201236906591
3525,586172.000000,4391659.00000,0.233526896328,0.189149962028
3526,586376.000000,4391802.00000,0.255539200292,0.196832862656
3527,586315.000000,4391454.00000,0.245645525881,0.200899811952
3528,586520.000000,4391598.00000,0.265990645895,0.204047407280
3529,586581.000000,4391946.00000,0.283003137183,0.205243270966
3530,586786.000000,4392089.00000,0.316407445302,0.211508414084
3531,586725.000000,4391741.00000,0.290639116050,0.208823871218
3532,586929.000000,4391884.00000,0.319591110364,0.213185781861
3533,586991.000000,4392233.00000,0.355255614861,0.214505315354
3534,587196.000000,4392376.00000,0.399030855510,0.214154165520
3535,587134.000000,4392028.00000,0.352041879528,0.215631417331
3536,587339.000000,4392171.00000,0.387061922550,0.215341260708
3537,587400.000000,4392519.00000,0.445656261751,0.211227465833
3538,587605.000000,4392663.00000,0.493551053258,0.207188663537
3539,587544.000000,4392315.00000,0.424911342453,0.212228350738
3540,587749.000000,4392458.00000,0.464270304384,0.207090908804
3541,587810.000000,4392806.00000,0.541173968232,0.204040710027
3542,588015.000000,4392950.00000,0.588964365186,0.203489650636
3543,587953.000000,4392601.00000,0.505202708849,0.201643357641
3544,588158.000000,4392745.00000,0.548417154161,0.198204485489
3545,588220.000000,4393093.00000,0.636798332111,0.206150634542
3546,588424.000000,4393236.00000,0.685186260015,0.211231003348
3547,588363.000000,4392888.00000,0.594273442305,0.198963776382
3548,588568.000000,4393032.00000,0.643404951686,0.204274263303
3549,588629.000000,4393380.00000,0.734120737966,0.217134494146
3550,588834.000000,4393523.00000,0.781742720058,0.222144548739
3551,588773.000000,4393175.00000,0.693848590509,0.211997257522
3552,588977.000000,4393318.00000,0.743454525261,0.219487999373
3553,589039.000000,4393667.00000,0.826983253798,0.225027995022
3554,589243.000000,4393810.00000,0.867825958584,0.224956499397
3555,589182.000000,4393462.00000,0.790498791108,0.224726101530
3556,589387.000000,4393605.00000,0.832681201215,0.226423294837
3557,589448.000000,4393953.00000,0.903128294807,0.221401899828
3558,589653.000000,4394097.00000,0.931522332556,0.213765399419
3559,589592.000000,4393749.00000,0.869597692973,0.223788204089
3560,589796.000000,4393892.00000,0.901392431916,0.216103573962
3561,589858.000000,4394240.00000,0.955003072557,0.201386611484
3562,590063.000000,4394384.00000,0.975003474949,0.183683195814
3563,590001.000000,4394035.00000,0.930480108997,0.202348989230
3564,590206.000000,4394179.00000,0.956723501848,0.181012972100
3565,590267.000000,4394527.00000,0.989754495408,0.161814994487
3566,590472.000000,4394670.00000,0.996031162649,0.142918309184
3567,590411.000000,4394322.00000,0.979370610422,0.150071424275
3568,590616.000000,4394466.00000,0.995068753665,0.113198419108
3569,590677.000000,4394814.00000,0.988805634506,0.142688655320
3570,590882.000000,4394957.00000,0.969400650328,0.162120274119
3571,590820.000000,4394609.00000,0.989332409102,0.120866197568
3572,591025.000000,4394752.00000,0.967266671935,0.157822306707
3573,591087.000000,4395101.00000,0.943799444399,0.188201801983
3574,591291.000000,4395244.00000,0.916351751663,0.213187244110
3575,591230.000000,4394896.00000,0.941696982413,0.188963307396
3576,591435.000000,4395039.00000,0.915862890852,0.214001935747
3577,591496.000000,4395387.00000,0.887914211313,0.234966853776
3578,591701.000000,4395531.00000,0.859865721073,0.253069892081
3579,591640.000000,4395183.00000,0.891091206732,0.234394722392
3580,591844.000000,4395326.00000,0.866974060086,0.250785023142
3581,591906.000000,4395674.00000,0.832032665948,0.267546174488
3582,592111.000000,4395817.00000,0.800574498554,0.278801495039
3583,592049.000000,4395469.00000,0.840052685519,0.263927796060
3584,592254.000000,4395613.00000,0.809034538886,0.274269582783
3585,592315.000000,4395961.00000,0.766589654863,0.287108659784
3586,592520.000000,4396104.00000,0.732904500040,0.292543609867
3587,592459.000000,4395756.00000,0.775174728802,0.281989976679
3588,592663.000000,4395899.00000,0.741351576315,0.287147372129
3589,592725.000000,4396248.00000,0.700322944816,0.295293471651
3590,592930.000000,4396391.00000,0.669842772701,0.295369852846
3591,592868.000000,4396043.00000,0.708431443965,0.289808800763
3592,593073.000000,4396186.00000,0.677455255352,0.289844075985
3593,593134.000000,4396534.00000,0.642146858710,0.292797464956
3594,593339.000000,4396678.00000,0.617701945774,0.287453062291
3595,593278.000000,4396330.00000,0.648969211978,0.287111814638
3596,593483.000000,4396473.00000,0.623814544346,0.281315678912
3597,593544.000000,4396821.00000,0.597363993380,0.279197172978
3598,593749.000000,4396965.00000,0.581300083003,0.267833261106
3599,593687.000000,4396616.00000,0.602544368221,0.272100700140
3600,593892.000000,4396760.00000,0.585455235642,0.258931502530
3601,581953.000000,4388095.00000,0.859612288381,0.238491654601
3602,582158.000000,4388238.00000,0.867385182257,0.230990823008
3603,582097.000000,4387890.00000,0.854955560905,0.212761934060
3604,582301.000000,4388033.00000,0.863109277771,0.203493912187
3605,582363.000000,4388382.00000,0.864644837592,0.226140326104
3606,582567.000000,4388525.00000,0.852243575219,0.224641747082
3607,582506.000000,4388177.00000,0.857839794153,0.197841524889
3608,582711.000000,4388320.00000,0.841553586094,0.198287571891
3609,582772.000000,4388668.00000,0.829648495034,0.226257327696
3610,582977.000000,4388812.00000,0.797808491222,0.229475648635
3611,582916.000000,4388464.00000,0.816329146393,0.205359631071
3612,583120.000000,4388607.00000,0.782689121382,0.215012015704
3613,583182.000000,4388955.00000,0.758973106898,0.232011772544
3614,583387.000000,4389099.00000,0.714849604615,0.232305098964
3615,583325.000000,4388750.00000,0.742777152574,0.223503302713
3616,583530.000000,4388894.00000,0.698541693438,0.229003004518
3617,583591.000000,4389242.00000,0.667165730801,0.229456484568
3618,583796.000000,4389385.00000,0.616628857441,0.223335282631
3619,583735.000000,4389037.00000,0.651418984264,0.230995221881
3620,583940.000000,4389181.00000,0.602400862668,0.229867673413
3621,584001.000000,4389529.00000,0.564257897492,0.214627411490
3622,584206.000000,4389672.00000,0.511004886052,0.205553718552
3623,584144.000000,4389324.00000,0.552670075212,0.226662065525
3624,584349.000000,4389467.00000,0.502495247918,0.223031251212
3625,584411.000000,4389816.00000,0.459057658932,0.199749815246
3626,584615.000000,4389959.00000,0.409250842725,0.200750601691
3627,584554.000000,4389611.00000,0.453222656445,0.220837148175
3628,584759.000000,4389754.00000,0.406175504492,0.221595119693
3629,584820.000000,4390102.00000,0.360154573215,0.207583982847
3630,585025.000000,4390246.00000,0.314472594591,0.215707816585
3631,584964.000000,4389898.00000,0.360825680824,0.224864369955
3632,585168.000000,4390041.00000,0.317855183995,0.228741104330
3633,585230.000000,4390389.00000,0.277483666948,0.221731799736
3634,585435.000000,4390532.00000,0.249906420037,0.224147734612
3635,585373.000000,4390184.00000,0.281885463574,0.231259724331
3636,585578.000000,4390328.00000,0.254986086377,0.231127643996
3637,585639.000000,4390676.00000,0.232005320803,0.222752550052
3638,585844.000000,4390819.00000,0.224221683156,0.218377700358
3639,585783.000000,4390471.00000,0.237743456289,0.227932745156
3640,585987.000000,4390614.00000,0.229965611534,0.221792797544
3641,586049.000000,4390963.00000,0.226700513297,0.212416995064
3642,586254.000000,4391106.00000,0.235687891288,0.206879864384
3643,586192.000000,4390758.00000,0.231713657225,0.213488000834
3644,586397.000000,4390901.00000,0.239502975050,0.204646215900
3645,586458.000000,4391249.00000,0.250200943607,0.203766223971
3646,586663.000000,4391393.00000,0.269216352031,0.203976244639
3647,586602.000000,4391045.00000,0.251798981315,0.197818533468
3648,586807.000000,4391188.00000,0.268335511022,0.195515269440
3649,586868.000000,4391536.00000,0.291505869997,0.206849004933
3650,587073.000000,4391680.00000,0.317343000575,0.210684661085
3651,587011.000000,4391331.00000,0.288173856010,0.198187602863
3652,587216.000000,4391475.00000,0.311344352440,0.203490930970
3653,587278.000000,4391823.00000,0.345319014676,0.213292345393
3654,587482.000000,4391966.00000,0.373547013566,0.213093373996
3655,587421.000000,4391618.00000,0.335959153844,0.207803079181
3656,587626.000000,4391762.00000,0.360184999683,0.208512763800
3657,587687.000000,4392110.00000,0.402867046062,0.209202464391
3658,587892.000000,4392253.00000,0.434389218520,0.201708361753
3659,587831.000000,4391905.00000,0.382940821853,0.204044100187
3660,588035.000000,4392048.00000,0.405974161934,0.193573946790
3661,588097.000000,4392397.00000,0.468068724450,0.191962439238
3662,588302.000000,4392540.00000,0.504882668134,0.183519565176
3663,588240.000000,4392192.00000,0.430497586498,0.177061871597
3664,588445.000000,4392335.00000,0.458540030548,0.158257882851
3665,588506.000000,4392683.00000,0.547499995453,0.182060882577
3666,588711.000000,4392827.00000,0.596920019206,0.189807312721
3667,588650.000000,4392479.00000,0.496758282058,0.151843701137
3668,588855.000000,4392622.00000,0.548041733396,0.167482072196
3669,588916.000000,4392970.00000,0.649323983455,0.202253484514
3670,589121.000000,4393114.00000,0.701305573838,0.214243652585
3671,589059.000000,4392765.00000,0.604602636579,0.189627620762
3672,589264.000000,4392909.00000,0.660476937650,0.208118283760
3673,589325.000000,4393257.00000,0.750138372049,0.222784306492
3674,589530.000000,4393400.00000,0.794920352432,0.226791574975
3675,589469.000000,4393052.00000,0.712429430039,0.220685930302
3676,589674.000000,4393196.00000,0.759696665992,0.227295648268
3677,589735.000000,4393544.00000,0.834812856543,0.225618819610
3678,589940.000000,4393687.00000,0.870737467518,0.218667805953
3679,589878.000000,4393339.00000,0.801703949471,0.227994973092
3680,590083.000000,4393482.00000,0.840676734589,0.222763894010
3681,590145.000000,4393831.00000,0.904145348880,0.204947156505
3682,590349.000000,4393974.00000,0.934415054106,0.182717265650
3683,590288.000000,4393626.00000,0.876457468514,0.211194675252
3684,590493.000000,4393769.00000,0.908273225983,0.192729191910
3685,590554.000000,4394117.00000,0.962030967642,0.147486773693
3686,590759.000000,4394261.00000,0.986283093104,0.864283307230E-1
3687,590698.000000,4393913.00000,0.935539531237,0.167340011468
3688,590902.000000,4394056.00000,0.953712479417,0.143402624979
3689,590964.000000,4394404.00000,0.981411991961,0.106615051850
3690,591169.000000,4394548.00000,0.958936558065,0.158362460990
3691,591107.000000,4394199.00000,0.955138533836,0.147693606230
3692,591312.000000,4394343.00000,0.942891796149,0.173536932005
3693,591373.000000,4394691.00000,0.935776972720,0.191169314581
3694,591578.000000,4394834.00000,0.912764435256,0.215130136576
3695,591517.000000,4394486.00000,0.925212047464,0.198120284318
3696,591722.000000,4394630.00000,0.905616668424,0.217587833702
3697,591783.000000,4394978.00000,0.890160304089,0.233577034739
3698,591988.000000,4395121.00000,0.867309062554,0.248055033630
3699,591926.000000,4394773.00000,0.885316257911,0.232606929031
3700,592131.000000,4394916.00000,0.862810658654,0.244421219631
3701,592193.000000,4395265.00000,0.841239888734,0.259602036266
3702,592397.000000,4395408.00000,0.811185621964,0.268723928736
3703,592336.000000,4395060.00000,0.836457328800,0.253918511214
3704,592541.000000,4395203.00000,0.806780966294,0.261674773436
3705,592602.000000,4395551.00000,0.777751991441,0.275780266055
3706,592807.000000,4395695.00000,0.743758667547,0.280732592725
3707,592745.000000,4395347.00000,0.774094377420,0.268075046605
3708,592950.000000,4395490.00000,0.740425498577,0.272911309808
3709,593012.000000,4395838.00000,0.710765046752,0.283417255699
3710,593216.000000,4395981.00000,0.679534478010,0.283670700334
3711,593155.000000,4395633.00000,0.707485507208,0.275962069178
3712,593360.000000,4395777.00000,0.675990749405,0.276845188843
3713,593421.000000,4396125.00000,0.650502503354,0.281130970405
3714,593626.000000,4396268.00000,0.624575855483,0.275323108295
3715,593565.000000,4395920.00000,0.646686285772,0.274974523213
3716,593769.000000,4396063.00000,0.620195389078,0.269761538691
3717,593831.000000,4396412.00000,0.602185082388,0.265584707993
3718,594036.000000,4396555.00000,0.583979838753,0.251321494844
3719,593974.000000,4396207.00000,0.596799468985,0.260417251930
3720,594179.000000,4396350.00000,0.577282193159,0.246339063976
3721,582240.000000,4387685.00000,0.847895206677,0.181600529695
3722,582445.000000,4387829.00000,0.855923273951,0.169865000391
3723,582383.000000,4387480.00000,0.838751705114,0.141812019757
3724,582588.000000,4387624.00000,0.843624369905,0.131656978773
3725,582649.000000,4387972.00000,0.846248063367,0.160927093556
3726,582854.000000,4388115.00000,0.824421812981,0.163878525991
3727,582793.000000,4387767.00000,0.826305822403,0.110537703779
3728,582998.000000,4387911.00000,0.797739289377,0.117348610086
3729,583059.000000,4388259.00000,0.794599579860,0.181434488331
3730,583264.000000,4388402.00000,0.758662158024,0.200794955355
3731,583202.000000,4388054.00000,0.762214849532,0.159539457018
3732,583407.000000,4388197.00000,0.724302720205,0.190494162895
3733,583469.000000,4388546.00000,0.717919200124,0.216195102360
3734,583673.000000,4388689.00000,0.674190657951,0.226602442377
3735,583612.000000,4388341.00000,0.683766661742,0.211565894632
3736,583817.000000,4388484.00000,0.640925065550,0.225451368816
3737,583878.000000,4388832.00000,0.628241290678,0.232689793700
3738,584083.000000,4388976.00000,0.581233788601,0.235373061832
3739,584022.000000,4388628.00000,0.596810054999,0.234161363898
3740,584226.000000,4388771.00000,0.552540862861,0.239138711260
3741,584288.000000,4389119.00000,0.534044524155,0.235839680250
3742,584493.000000,4389263.00000,0.487439534496,0.235356223953
3743,584431.000000,4388914.00000,0.509094733674,0.241770761908
3744,584636.000000,4389058.00000,0.467885862999,0.243161726236
3745,584697.000000,4389406.00000,0.442854954332,0.235122914052
3746,584902.000000,4389549.00000,0.400269211356,0.235887296226
3747,584841.000000,4389201.00000,0.429133370217,0.244115696738
3748,585046.000000,4389345.00000,0.391651090504,0.245042737944
3749,585107.000000,4389693.00000,0.359650171585,0.237470555489
3750,585312.000000,4389836.00000,0.320953165552,0.238915055387
3751,585250.000000,4389488.00000,0.356488048584,0.245895221775
3752,585455.000000,4389631.00000,0.323055545066,0.246024841930
3753,585517.000000,4389980.00000,0.286564829868,0.238883722170
3754,585721.000000,4390123.00000,0.261087821373,0.236455799293
3755,585660.000000,4389775.00000,0.291859089595,0.244434158480
3756,585865.000000,4389918.00000,0.268302745342,0.240283253788
3757,585926.000000,4390266.00000,0.244531129614,0.230988667061
3758,586131.000000,4390410.00000,0.237015604150,0.222126457263
3759,586069.000000,4390062.00000,0.253090016479,0.232778661289
3760,586274.000000,4390205.00000,0.246245276780,0.221167424609
3761,586336.000000,4390553.00000,0.238191886297,0.209959082962
3762,586540.000000,4390696.00000,0.244778578917,0.195607714516
3763,586479.000000,4390348.00000,0.247317085585,0.204549241068
3764,586684.000000,4390492.00000,0.252903497869,0.182289724388
3765,586745.000000,4390840.00000,0.254808124716,0.182402879436
3766,586950.000000,4390983.00000,0.268886363493,0.176638210830
3767,586889.000000,4390635.00000,0.260428281879,0.156752398023
3768,587093.000000,4390778.00000,0.271950502110,0.142796092285
3769,587155.000000,4391127.00000,0.286683818136,0.181619582257
3770,587360.000000,4391270.00000,0.307534075479,0.191792935105
3771,587298.000000,4390922.00000,0.289162462421,0.156579665219
3772,587503.000000,4391065.00000,0.309383220281,0.177968393081
3773,587564.000000,4391413.00000,0.329060657199,0.200275032937
3774,587769.000000,4391557.00000,0.349917254206,0.203419169611
3775,587708.000000,4391209.00000,0.329286737406,0.193380130754
3776,587913.000000,4391352.00000,0.348119072035,0.200347091332
3777,587974.000000,4391700.00000,0.368873130754,0.199483481627
3778,588179.000000,4391844.00000,0.385696951583,0.186927397267
3779,588117.000000,4391495.00000,0.364745299771,0.198595332161
3780,588322.000000,4391639.00000,0.378229383893,0.187223878658
3781,588384.000000,4391987.00000,0.401915661494,0.163328170274
3782,588588.000000,4392130.00000,0.418162716079,0.124758966744
3783,588527.000000,4391782.00000,0.390370666372,0.164053383300
3784,588732.000000,4391926.00000,0.402713393823,0.124386345063
3785,588793.000000,4392274.00000,0.447029953341,0.967113456093E-1
3786,588998.000000,4392417.00000,0.506662633841,0.142875428438
3787,588937.000000,4392069.00000,0.427668008039,0.943518018389E-1
3788,589141.000000,4392212.00000,0.484950368559,0.143565944731
3789,589203.000000,4392561.00000,0.568785803489,0.179882247776
3790,589407.000000,4392704.00000,0.626813754178,0.204475224970
3791,589346.000000,4392356.00000,0.545568287180,0.181547346225
3792,589551.000000,4392499.00000,0.602554711530,0.206808789333
3793,589612.000000,4392847.00000,0.680116018687,0.220298425528
3794,589817.000000,4392991.00000,0.728225901477,0.229007949312
3795,589756.000000,4392643.00000,0.654914009107,0.223168460573
3796,589960.000000,4392786.00000,0.703026557004,0.232515886795
3797,590022.000000,4393134.00000,0.772377223189,0.231521116234
3798,590227.000000,4393278.00000,0.813219617530,0.228383920078
3799,590165.000000,4392929.00000,0.747995698441,0.236132087566
3800,590370.000000,4393073.00000,0.789271810823,0.234760196286
3801,590431.000000,4393421.00000,0.849719985328,0.220056508261
3802,590636.000000,4393564.00000,0.881640703298,0.207156968583
3803,590575.000000,4393216.00000,0.825781225473,0.229231104635
3804,590780.000000,4393360.00000,0.857211829429,0.220642469273
3805,590841.000000,4393708.00000,0.907520290482,0.191985654417
3806,591046.000000,4393851.00000,0.923830577187,0.180971649481
3807,590984.000000,4393503.00000,0.881724040159,0.211428630780
3808,591189.000000,4393646.00000,0.897614589773,0.204987055803
3809,591251.000000,4393995.00000,0.928462682302,0.181638651446
3810,591455.000000,4394138.00000,0.922850284484,0.192971831425
3811,591394.000000,4393790.00000,0.904249195442,0.204064846394
3812,591599.000000,4393933.00000,0.902690362670,0.208569422954
3813,591660.000000,4394281.00000,0.910753606467,0.207444240232
3814,591865.000000,4394425.00000,0.895326987736,0.220494598516
3815,591804.000000,4394077.00000,0.895080157522,0.215565242845
3816,592008.000000,4394220.00000,0.883339829369,0.222348467494
3817,592070.000000,4394568.00000,0.877213041767,0.231013549661
3818,592275.000000,4394712.00000,0.854911786823,0.239363892289
3819,592213.000000,4394363.00000,0.866867278521,0.227775561178
3820,592418.000000,4394507.00000,0.844797392669,0.231934620793
3821,592479.000000,4394855.00000,0.828363885678,0.246233813134
3822,592684.000000,4394998.00000,0.798164657813,0.252374027994
3823,592623.000000,4394650.00000,0.818366092728,0.235652614929
3824,592827.000000,4394794.00000,0.788474417075,0.240036235512
3825,592889.000000,4395142.00000,0.765207924377,0.258178167652
3826,593094.000000,4395285.00000,0.731925577802,0.263298378172
3827,593032.000000,4394937.00000,0.755605535417,0.245432290633
3828,593237.000000,4395080.00000,0.722183664774,0.251455648356
3829,593298.000000,4395429.00000,0.699724072002,0.267300972178
3830,593503.000000,4395572.00000,0.668618332579,0.269381711151
3831,593442.000000,4395224.00000,0.689567571244,0.257143968192
3832,593647.000000,4395367.00000,0.658232757697,0.261216014997
3833,593708.000000,4395715.00000,0.639235106881,0.268832335645
3834,593913.000000,4395859.00000,0.612039512177,0.264843663216
3835,593851.000000,4395511.00000,0.628556857700,0.262657729772
3836,594056.000000,4395654.00000,0.600710537913,0.260613764984
3837,594118.000000,4396002.00000,0.587662579625,0.256829748974
3838,594322.000000,4396145.00000,0.566777633219,0.244352976511
3839,594261.000000,4395797.00000,0.575251705072,0.254702741054
3840,594466.000000,4395941.00000,0.552704407295,0.244653790612
3841,582527.000000,4387276.00000,0.828030567212,0.751673722890E-1
3842,582731.000000,4387419.00000,0.814700534018,0.104391792856
3843,582670.000000,4387071.00000,0.737557237018,0.104052275741
3844,582875.000000,4387214.00000,0.738693765238,0.122565696062
3845,582936.000000,4387562.00000,0.786638512931,0.922174242607E-1
3846,583141.000000,4387706.00000,0.754089078041,0.104361618499
3847,583080.000000,4387358.00000,0.717094420223,0.134701815964
3848,583284.000000,4387501.00000,0.689573358619,0.147785955600
3849,583346.000000,4387849.00000,0.716471736812,0.156035006988
3850,583551.000000,4387993.00000,0.678147995499,0.189187304314
3851,583489.000000,4387644.00000,0.657323523509,0.172585927331
3852,583694.000000,4387788.00000,0.622254164344,0.196168547372
3853,583755.000000,4388136.00000,0.639488760862,0.211055781754
3854,583960.000000,4388279.00000,0.598949564008,0.225621369921
3855,583899.000000,4387931.00000,0.585556029695,0.214074423065
3856,584104.000000,4388075.00000,0.548370651210,0.226547793892
3857,584165.000000,4388423.00000,0.557485233071,0.235016100047
3858,584370.000000,4388566.00000,0.516979532746,0.240845634637
3859,584308.000000,4388218.00000,0.511502816383,0.234759797279
3860,584513.000000,4388361.00000,0.476169102904,0.240082267690
3861,584575.000000,4388710.00000,0.478874628053,0.244454179314
3862,584779.000000,4388853.00000,0.443819246160,0.246803926563
3863,584718.000000,4388505.00000,0.443763786914,0.243654812530
3864,584923.000000,4388648.00000,0.414929334213,0.246339584696
3865,584984.000000,4388996.00000,0.411681134133,0.248505536556
3866,585189.000000,4389140.00000,0.380818478367,0.249816597156
3867,585128.000000,4388792.00000,0.390017436103,0.248622227069
3868,585332.000000,4388935.00000,0.367340258278,0.250573046601
3869,585394.000000,4389283.00000,0.351433753629,0.250614383060
3870,585599.000000,4389427.00000,0.323871490941,0.250313105081
3871,585537.000000,4389078.00000,0.345033751906,0.251942430863
3872,585742.000000,4389222.00000,0.324173152224,0.252075291151
3873,585803.000000,4389570.00000,0.297691268523,0.248101469427
3874,586008.000000,4389713.00000,0.277026277436,0.243103319620
3875,585947.000000,4389365.00000,0.304190671462,0.250160882941
3876,586151.000000,4389509.00000,0.287461644693,0.245346716683
3877,586213.000000,4389857.00000,0.264084273792,0.234430346668
3878,586418.000000,4390000.00000,0.258744613998,0.221066451785
3879,586356.000000,4389652.00000,0.277941352495,0.236856832671
3880,586561.000000,4389795.00000,0.275273837476,0.223715254238
3881,586622.000000,4390144.00000,0.260537193843,0.201411993681
3882,586827.000000,4390287.00000,0.265960950322,0.172518763262
3883,586766.000000,4389939.00000,0.279133601133,0.204465783518
3884,586971.000000,4390082.00000,0.286302670528,0.176972644782
3885,587032.000000,4390430.00000,0.271053657417,0.128652355271
3886,587237.000000,4390574.00000,0.278017816017,0.758257265265E-1
3887,587175.000000,4390226.00000,0.292717591475,0.138518264556
3888,587380.000000,4390369.00000,0.301683585254,0.107553954948
3889,587442.000000,4390717.00000,0.298270843604,0.131374578396
3890,587646.000000,4390860.00000,0.318762931868,0.169231284980
3891,587585.000000,4390512.00000,0.319123634441,0.141198460822
3892,587790.000000,4390656.00000,0.337391450560,0.175274167200
3893,587851.000000,4391004.00000,0.337696701265,0.191156828780
3894,588056.000000,4391147.00000,0.355176588449,0.201850675105
3895,587995.000000,4390799.00000,0.354801458419,0.197048322773
3896,588199.000000,4390942.00000,0.370752497074,0.209046092675
3897,588261.000000,4391291.00000,0.370641358936,0.203254531392
3898,588466.000000,4391434.00000,0.383524733753,0.196157685862
3899,588404.000000,4391086.00000,0.385251213047,0.213142706034
3900,588609.000000,4391229.00000,0.398194424868,0.210756339218
3901,588670.000000,4391577.00000,0.395400506518,0.181291602492
3902,588875.000000,4391721.00000,0.411694523090,0.162515695994
3903,588814.000000,4391373.00000,0.410647891445,0.203787648834
3904,589019.000000,4391516.00000,0.428004642681,0.196386066830
3905,589080.000000,4391864.00000,0.439688840465,0.155883885763
3906,589285.000000,4392008.00000,0.483174349362,0.172526775274
3907,589223.000000,4391659.00000,0.453791764948,0.194799347519
3908,589428.000000,4391803.00000,0.488998666181,0.202420321236
3909,589489.000000,4392151.00000,0.533789483092,0.195865896573
3910,589694.000000,4392294.00000,0.585384157737,0.215447139665
3911,589633.000000,4391946.00000,0.530394863645,0.215287537365
3912,589838.000000,4392090.00000,0.575104180192,0.227974325764
3913,589899.000000,4392438.00000,0.635332772299,0.229305533602
3914,590104.000000,4392581.00000,0.682908948866,0.237731445071
