igrid,x,y,estimate,std
3899,594404.000000,4395593.00000,0.562118220637,0.253428311330
3900,594609.000000,4395736.00000,0.537701481681,0.246157499728
3901,582670.000000,4387071.00000,0.737557237018,0.104052275741
3902,582875.000000,4387214.00000,0.738693765238,0.122565696062
3903,583080.000000,4387358.00000,0.717094420223,0.134701815964
3904,583284.000000,4387501.00000,0.689573358619,0.147785955600
3905,583489.000000,4387644.00000,0.657323523509,0.172585927331
3906,583694.000000,4387788.00000,0.622254164344,0.196168547372
3907,583899.000000,4387931.00000,0.585556029695,0.214074423065
3908,584104.000000,4388075.00000,0.548370651210,0.226547793892
3909,584308.000000,4388218.00000,0.511502816383,0.234759797279
3910,584513.000000,4388361.00000,0.476169102904,0.240082267690
3911,584718.000000,4388505.00000,0.443763786914,0.243654812530
3912,584923.000000,4388648.00000,0.414929334213,0.246339584696
3913,585128.000000,4388792.00000,0.390017436103,0.248622227069
3914,585332.000000,4388935.00000,0.367340258278,0.250573046601
3915,585537.000000,4389078.00000,0.345033751906,0.251942430863
3916,585742.000000,4389222.00000,0.324173152224,0.252075291151
3917,585947.000000,4389365.00000,0.304190671462,0.250160882941
3918,586151.000000,4389509.00000,0.287461644693,0.245346716683
3919,586356.000000,4389652.00000,0.277941352495,0.236856832671
3920,586561.000000,4389795.00000,0.275273837476,0.223715254238
3921,586766.000000,4389939.00000,0.279133601133,0.204465783518
3922,586971.000000,4390082.00000,0.286302670528,0.176972644782
3923,587175.000000,4390226.00000,0.292717591475,0.138518264556
3924,587380.000000,4390369.00000,0.301683585254,0.107553954948
3925,587585.000000,4390512.00000,0.319123634441,0.141198460822
3926,587790.000000,4390656.00000,0.337391450560,0.175274167200
3927,587995.000000,4390799.00000,0.354801458419,0.197048322773
3928,588199.000000,4390942.00000,0.370752497074,0.209046092675
3929,588404.000000,4391086.00000,0.385251213047,0.213142706034
3930,588609.000000,4391229.00000,0.398194424868,0.210756339218
3931,588814.000000,4391373.00000,0.410647891445,0.203787648834
3932,589019.000000,4391516.00000,0.428004642681,0.196386066830
3933,589223.000000,4391659.00000,0.453791764948,0.194799347519
3934,589428.000000,4391803.00000,0.488998666181,0.202420321236
3935,589633.000000,4391946.00000,0.530394863645,0.215287537365
3936,589838.000000,4392090.00000,0.575104180192,0.227974325764
3937,590042.000000,4392233.00000,0.621497636093,0.237811400114
3938,590247.000000,4392376.00000,0.667309986729,0.244037800648
3939,590452.000000,4392520.00000,0.710697851929,0.246556108475
3940,590657.000000,4392663.00000,0.750375295589,0.245750409521
3941,590862.000000,4392807.00000,0.786041517482,0.242205962759
3942,591066.000000,4392950.00000,0.816340970877,0.237078417942
3943,591271.000000,4393093.00000,0.840398264201,0.231669386632
3944,591476.000000,4393237.00000,0.857242530743,0.227201246652
3945,591681.000000,4393380.00000,0.866756069185,0.224265864378
3946,591886.000000,4393524.00000,0.869983302379,0.222552377350
3947,592090.000000,4393667.00000,0.868061738088,0.221059101711
3948,592295.000000,4393810.00000,0.860322316540,0.218445432462
3949,592500.000000,4393954.00000,0.845375817817,0.213843646264
3950,592705.000000,4394097.00000,0.824388115091,0.207462610277
3951,592909.000000,4394241.00000,0.798613983694,0.201633896058
3952,593114.000000,4394384.00000,0.769017725942,0.200375757045
3953,593319.000000,4394527.00000,0.736660330524,0.206814280545
3954,593524.000000,4394671.00000,0.703912055629,0.218960167964
3955,593729.000000,4394814.00000,0.671639766223,0.232072270277
3956,593933.000000,4394958.00000,0.639956621033,0.243037917132
3957,594138.000000,4395101.00000,0.608976005742,0.250311654987
3958,594343.000000,4395244.00000,0.579132538165,0.253474491034
3959,594548.000000,4395388.00000,0.550826101979,0.252504065048
3960,594753.000000,4395531.00000,0.524622907446,0.247663492744
3961,582813.000000,4386866.00000,0.611952520631,0.149444991313
3962,583018.000000,4387009.00000,0.631904662650,0.155644136722
3963,583223.000000,4387153.00000,0.628828720311,0.165463108310
3964,583428.000000,4387296.00000,0.612654925328,0.176548125841
3965,583633.000000,4387440.00000,0.588726095388,0.190787542524
3966,583837.000000,4387583.00000,0.559313771458,0.205483920006
3967,584042.000000,4387726.00000,0.526038652919,0.217816979599
3968,584247.000000,4387870.00000,0.492223224102,0.226757152457
3969,584452.000000,4388013.00000,0.460062995598,0.232573669505
3970,584657.000000,4388157.00000,0.430118259497,0.236254529237
3971,584861.000000,4388300.00000,0.403646056944,0.238906141563
3972,585066.000000,4388443.00000,0.381532386568,0.241476208745
3973,585271.000000,4388587.00000,0.364400590773,0.244391495840
3974,585476.000000,4388730.00000,0.350574785744,0.247426553697
3975,585681.000000,4388874.00000,0.337438619315,0.250116266741
3976,585885.000000,4389017.00000,0.324331341885,0.251534760788
3977,586090.000000,4389160.00000,0.311531095032,0.250846873147
3978,586295.000000,4389304.00000,0.300077792953,0.247257953049
3979,586500.000000,4389447.00000,0.294994219763,0.240218372518
3980,586704.000000,4389591.00000,0.296030339545,0.229173467468
3981,586909.000000,4389734.00000,0.303265135240,0.213715869275
3982,587114.000000,4389877.00000,0.313560850333,0.194009350575
3983,587319.000000,4390021.00000,0.323794158101,0.173250617143
3984,587524.000000,4390164.00000,0.335698654669,0.163679999704
3985,587728.000000,4390308.00000,0.349756049631,0.174481632584
3986,587933.000000,4390451.00000,0.364444376577,0.193667365736
3987,588138.000000,4390594.00000,0.379462939700,0.210060438337
3988,588343.000000,4390738.00000,0.393708572813,0.220954290946
3989,588548.000000,4390881.00000,0.406901710138,0.226415213897
3990,588752.000000,4391024.00000,0.419163778655,0.227334592569
3991,588957.000000,4391168.00000,0.431230909818,0.225399418682
3992,589162.000000,4391311.00000,0.446979897277,0.223123781637
3993,589367.000000,4391455.00000,0.469217652556,0.223199865049
3994,589571.000000,4391598.00000,0.497731721792,0.227226460434
3995,589776.000000,4391741.00000,0.532219747087,0.234105888024
3996,589981.000000,4391885.00000,0.571402471141,0.241407465339
3997,590186.000000,4392028.00000,0.613206532510,0.247297670612
3998,590391.000000,4392172.00000,0.656308724716,0.250699491846
3999,590595.000000,4392315.00000,0.697743281704,0.251298339084
4000,590800.000000,4392458.00000,0.736483936094,0.249143849933
4001,591005.000000,4392602.00000,0.771659814187,0.244736712361
4002,591210.000000,4392745.00000,0.801899331056,0.239056478587
4003,591415.000000,4392889.00000,0.826305954156,0.233214886505
4004,591619.000000,4393032.00000,0.843730820803,0.228265426494
4005,591824.000000,4393175.00000,0.854446652244,0.224488042522
4006,592029.000000,4393319.00000,0.859283011974,0.221490684159
4007,592234.000000,4393462.00000,0.859223663068,0.218118128719
4008,592439.000000,4393606.00000,0.851680793513,0.212713690528
4009,592643.000000,4393749.00000,0.836885870107,0.203816101511
4010,592848.000000,4393892.00000,0.815806772021,0.190669773443
4011,593053.000000,4394036.00000,0.789645881069,0.175561519501
4012,593258.000000,4394179.00000,0.759921532430,0.167766107225
4013,593462.000000,4394323.00000,0.728224944604,0.177945476529
4014,593667.000000,4394466.00000,0.696510204872,0.198438543503
4015,593872.000000,4394609.00000,0.664868563222,0.218537664652
4016,594077.000000,4394753.00000,0.633275720415,0.234339375821
4017,594282.000000,4394896.00000,0.602095926399,0.244966983527
4018,594486.000000,4395040.00000,0.571685034514,0.250646777578
4019,594691.000000,4395183.00000,0.542313041663,0.251713103862
4020,594896.000000,4395326.00000,0.514508047718,0.248644904490
4021,582957.000000,4386661.00000,0.494207245277,0.171101216957
4022,583162.000000,4386805.00000,0.525555417496,0.177256862221
4023,583366.000000,4386948.00000,0.536682999016,0.185024273037
4024,583571.000000,4387091.00000,0.532326913969,0.193637733715
4025,583776.000000,4387235.00000,0.517177490569,0.203068348799
4026,583981.000000,4387378.00000,0.493712302717,0.212332009184
4027,584186.000000,4387522.00000,0.465441398993,0.219894123446
4028,584390.000000,4387665.00000,0.435848346987,0.224933748087
4029,584595.000000,4387808.00000,0.406845947614,0.227536169436
4030,584800.000000,4387952.00000,0.381072081812,0.228592241547
4031,585005.000000,4388095.00000,0.359862042314,0.229495301140
4032,585210.000000,4388239.00000,0.344562475460,0.231684183067
4033,585414.000000,4388382.00000,0.335611950404,0.235518068600
4034,585619.000000,4388525.00000,0.331410209052,0.240383171308
4035,585824.000000,4388669.00000,0.328509177304,0.245283072979
4036,586029.000000,4388812.00000,0.325028235263,0.248907801087
4037,586233.000000,4388956.00000,0.320151424929,0.250300192504
4038,586438.000000,4389099.00000,0.315170750601,0.248786369060
4039,586643.000000,4389242.00000,0.315378262499,0.244113146744
4040,586848.000000,4389386.00000,0.321132682277,0.236225059848
4041,587053.000000,4389529.00000,0.332481046751,0.225566234882
4042,587257.000000,4389673.00000,0.345830012380,0.213323482635
4043,587462.000000,4389816.00000,0.359196121646,0.202831340257
4044,587667.000000,4389959.00000,0.372507964044,0.199047412959
4045,587872.000000,4390103.00000,0.385482251440,0.204322012989
4046,588077.000000,4390246.00000,0.397738464511,0.215136785508
4047,588281.000000,4390390.00000,0.410003631765,0.226256883560
4048,588486.000000,4390533.00000,0.422180915807,0.235158389523
4049,588691.000000,4390676.00000,0.433527625756,0.240895599330
4050,588896.000000,4390820.00000,0.444225478124,0.243654885225
4051,589101.000000,4390963.00000,0.454822125665,0.244469445247
4052,589305.000000,4391106.00000,0.467363749758,0.244516052870
4053,589510.000000,4391250.00000,0.485227303227,0.245152001925
4054,589715.000000,4391393.00000,0.509222764989,0.247361238813
4055,589920.000000,4391537.00000,0.538947128652,0.250709093096
4056,590124.000000,4391680.00000,0.572945859928,0.254156019318
4057,590329.000000,4391823.00000,0.610112365330,0.256578057865
4058,590534.000000,4391967.00000,0.649179275274,0.257067249457
4059,590739.000000,4392110.00000,0.688770826954,0.255184312477
4060,590944.000000,4392254.00000,0.726727704792,0.250816893808
4061,591148.000000,4392397.00000,0.761325754159,0.244477732541
4062,591353.000000,4392540.00000,0.791715015793,0.236946141312
4063,591558.000000,4392684.00000,0.816691603738,0.229418539054
4064,591763.000000,4392827.00000,0.835032571927,0.223112136355
4065,591968.000000,4392971.00000,0.847082358167,0.218617863587
4066,592172.000000,4393114.00000,0.853533119487,0.215489452810
4067,592377.000000,4393257.00000,0.853544271075,0.211994175716
4068,592582.000000,4393401.00000,0.845667367413,0.205806506638
4069,592787.000000,4393544.00000,0.830474428266,0.194301470531
4070,592991.000000,4393688.00000,0.808915759617,0.174851363729
4071,593196.000000,4393831.00000,0.781882823157,0.145004457851
4072,593401.000000,4393974.00000,0.751193146105,0.117036165480
4073,593606.000000,4394118.00000,0.720456412478,0.142172849384
4074,593811.000000,4394261.00000,0.690171910007,0.179589586909
4075,594015.000000,4394405.00000,0.659468869577,0.207997267262
4076,594220.000000,4394548.00000,0.628389097434,0.228050637579
4077,594425.000000,4394691.00000,0.597311400947,0.241282894585
4078,594630.000000,4394835.00000,0.566525201142,0.248748551693
4079,594835.000000,4394978.00000,0.536514296298,0.251131203340
4080,595039.000000,4395122.00000,0.507680037314,0.249025727027
4081,583100.000000,4386456.00000,0.390551598441,0.179966887662
4082,583305.000000,4386600.00000,0.430574860143,0.187688751976
4083,583510.000000,4386743.00000,0.452016312678,0.194784434417
4084,583715.000000,4386887.00000,0.457739356810,0.201860554003
4085,583919.000000,4387030.00000,0.450454334301,0.208812835789
4086,584124.000000,4387173.00000,0.432885819258,0.214918948476
4087,584329.000000,4387317.00000,0.409866034237,0.219057103311
4088,584534.000000,4387460.00000,0.383601952912,0.220431467096
4089,584739.000000,4387604.00000,0.356889664170,0.219142771855
4090,584943.000000,4387747.00000,0.332859231488,0.216386892301
4091,585148.000000,4387890.00000,0.314794502182,0.214455537323
4092,585353.000000,4388034.00000,0.305886316039,0.215976486090
4093,585558.000000,4388177.00000,0.305784286309,0.221560874550
4094,585763.000000,4388321.00000,0.312364792001,0.229664000373
4095,585967.000000,4388464.00000,0.320523491479,0.237902074465
4096,586172.000000,4388607.00000,0.327483585701,0.244596567853
4097,586377.000000,4388751.00000,0.331581145226,0.248711802463
4098,586582.000000,4388894.00000,0.333308334543,0.249734025194
4099,586786.000000,4389038.00000,0.339203020209,0.247761547369
4100,586991.000000,4389181.00000,0.350180296012,0.243205345534
4101,587196.000000,4389324.00000,0.365813158379,0.236835078983
4102,587401.000000,4389468.00000,0.382180742459,0.230001529108
4103,587606.000000,4389611.00000,0.397890187640,0.224969266275
4104,587810.000000,4389755.00000,0.411865026967,0.223700117613
4105,588015.000000,4389898.00000,0.424273046702,0.227301914489
4106,588220.000000,4390041.00000,0.435028113444,0.234282091652
4107,588425.000000,4390185.00000,0.444929426602,0.242235743281
4108,588630.000000,4390328.00000,0.454632892626,0.249448629282
4109,588834.000000,4390472.00000,0.463453865775,0.254891140441
4110,589039.000000,4390615.00000,0.471721531239,0.258569459325
4111,589244.000000,4390758.00000,0.479638865465,0.260705194755
4112,589449.000000,4390902.00000,0.488905838874,0.261839854700
4113,589653.000000,4391045.00000,0.503572393794,0.262669007092
4114,589858.000000,4391188.00000,0.523833319355,0.263747633861
4115,590063.000000,4391332.00000,0.549168100488,0.264891182612
4116,590268.000000,4391475.00000,0.578719251051,0.265625058842
4117,590473.000000,4391619.00000,0.611552947299,0.265148415984
4118,590677.000000,4391762.00000,0.646507621438,0.262848169476
4119,590882.000000,4391905.00000,0.683329475970,0.258191422713
4120,591087.000000,4392049.00000,0.720408571209,0.251056070197
4121,591292.000000,4392192.00000,0.754919180296,0.241759181760
4122,591497.000000,4392336.00000,0.785837035833,0.231013180384
4123,591701.000000,4392479.00000,0.811620702703,0.220282944556
4124,591906.000000,4392622.00000,0.831321784603,0.211424619728
4125,592111.000000,4392766.00000,0.845143574031,0.206217020702
4126,592316.000000,4392909.00000,0.851592047262,0.204333394406
4127,592521.000000,4393053.00000,0.850784552726,0.203178546008
4128,592725.000000,4393196.00000,0.841898421540,0.199137192684
4129,592930.000000,4393339.00000,0.825818452542,0.188757194286
4130,593135.000000,4393483.00000,0.803517895531,0.168299653380
4131,593340.000000,4393626.00000,0.775847671971,0.131418847342
4132,593544.000000,4393770.00000,0.743753936293,0.610098690796E-1
4133,593749.000000,4393913.00000,0.714909563662,0.125168585559
4134,593954.000000,4394056.00000,0.685860269229,0.173301274490
4135,594159.000000,4394200.00000,0.655867871053,0.204776118499
4136,594364.000000,4394343.00000,0.625384330863,0.226169941401
4137,594568.000000,4394487.00000,0.594709229535,0.240196000834
4138,594773.000000,4394630.00000,0.564075327684,0.248244706471
4139,594978.000000,4394773.00000,0.533837870933,0.251089871610
4140,595183.000000,4394917.00000,0.504274452532,0.249206104893
4141,583244.000000,4386252.00000,0.308771667740,0.181150840748
4142,583448.000000,4386395.00000,0.354942694991,0.189336507548
4143,583653.000000,4386538.00000,0.383435744416,0.195811842088
4144,583858.000000,4386682.00000,0.395776862702,0.202238812916
4145,584063.000000,4386825.00000,0.393905707368,0.208412768392
4146,584268.000000,4386969.00000,0.381749175037,0.213245859980
4147,584472.000000,4387112.00000,0.362709750648,0.215291988955
4148,584677.000000,4387255.00000,0.338972061634,0.213487979656
4149,584882.000000,4387399.00000,0.313114088331,0.207648726213
4150,585087.000000,4387542.00000,0.288637456902,0.199118357116
4151,585292.000000,4387686.00000,0.271195293920,0.192094716784
4152,585496.000000,4387829.00000,0.266630691428,0.192521265219
4153,585701.000000,4387972.00000,0.276033446047,0.201933549146
4154,585906.000000,4388116.00000,0.294820453365,0.215688882300
4155,586111.000000,4388259.00000,0.315360203663,0.228866265359
4156,586315.000000,4388403.00000,0.333298752578,0.239389835002
4157,586520.000000,4388546.00000,0.347041740903,0.246459595800
4158,586725.000000,4388689.00000,0.356457507639,0.250060915803
4159,586930.000000,4388833.00000,0.367658838100,0.250607505822
4160,587135.000000,4388976.00000,0.383357668671,0.248859005691
4161,587339.000000,4389120.00000,0.402754249192,0.245730910489
4162,587544.000000,4389263.00000,0.421713295263,0.242534777707
4163,587749.000000,4389406.00000,0.439142883638,0.240669272843
4164,587954.000000,4389550.00000,0.453778215605,0.241067538447
4165,588159.000000,4389693.00000,0.465544742179,0.244277430949
4166,588363.000000,4389837.00000,0.474777496313,0.249584015535
4167,588568.000000,4389980.00000,0.482481613030,0.255917837270
4168,588773.000000,4390123.00000,0.489357928359,0.262107418105
4169,588978.000000,4390267.00000,0.495367154043,0.267391363792
4170,589183.000000,4390410.00000,0.500981373093,0.271480672204
4171,589387.000000,4390554.00000,0.506491895938,0.274266504932
4172,589592.000000,4390697.00000,0.513337389149,0.276061313975
4173,589797.000000,4390840.00000,0.524868120432,0.276979677083
4174,590002.000000,4390984.00000,0.541360420968,0.277280038202
4175,590206.000000,4391127.00000,0.562436615290,0.276966147624
4176,590411.000000,4391270.00000,0.587687405855,0.275705892164
4177,590616.000000,4391414.00000,0.616362939900,0.272915354915
4178,590821.000000,4391557.00000,0.647959517286,0.268049776230
4179,591026.000000,4391701.00000,0.681932225688,0.260636656878
4180,591230.000000,4391844.00000,0.717262430565,0.250519769469
4181,591435.000000,4391987.00000,0.751728043390,0.237578691544
4182,591640.000000,4392131.00000,0.783412572488,0.222229268545
4183,591845.000000,4392274.00000,0.810825955985,0.205913201472
4184,592050.000000,4392418.00000,0.832884105083,0.192089500399
4185,592254.000000,4392561.00000,0.847161061453,0.185635696405
4186,592459.000000,4392704.00000,0.852541309750,0.187486133448
4187,592664.000000,4392848.00000,0.849770623473,0.192261568212
4188,592869.000000,4392991.00000,0.839191087030,0.193894920571
4189,593073.000000,4393135.00000,0.822177934222,0.188957059604
4190,593278.000000,4393278.00000,0.799679383882,0.175632955289
4191,593483.000000,4393421.00000,0.772601142204,0.154582589178
4192,593688.000000,4393565.00000,0.742433599768,0.138986666689
4193,593893.000000,4393708.00000,0.712904761572,0.155530347453
4194,594097.000000,4393852.00000,0.683969296052,0.185040733037
4195,594302.000000,4393995.00000,0.654646641540,0.210354145948
4196,594507.000000,4394138.00000,0.624888435429,0.229122359812
4197,594712.000000,4394282.00000,0.594773054379,0.241892381844
4198,594917.000000,4394425.00000,0.564660102680,0.249284411158
4199,595121.000000,4394569.00000,0.534735140498,0.251775303442
4200,595326.000000,4394712.00000,0.505198646121,0.249623886140
4201,583387.000000,4386047.00000,0.254770357037,0.177881932223
4202,583592.000000,4386190.00000,0.302935482758,0.183475014366
4203,583797.000000,4386334.00000,0.334707590430,0.188400926927
4204,584001.000000,4386477.00000,0.350160781513,0.195030098077
4205,584206.000000,4386620.00000,0.351823988844,0.202376184704
4206,584411.000000,4386764.00000,0.343540400306,0.207992872760
4207,584616.000000,4386907.00000,0.327262815946,0.209547346078
4208,584821.000000,4387051.00000,0.305105056304,0.205491469044
4209,585025.000000,4387194.00000,0.279165433985,0.194900213066
4210,585230.000000,4387337.00000,0.252060343942,0.177946198714
4211,585435.000000,4387481.00000,0.231019447490,0.159972315160
4212,585640.000000,4387624.00000,0.229532756057,0.157704243269
4213,585845.000000,4387768.00000,0.251347086703,0.176934705001
4214,586049.000000,4387911.00000,0.283019607868,0.200348700471
4215,586254.000000,4388054.00000,0.315559355797,0.219862931518
4216,586459.000000,4388198.00000,0.343960097331,0.234354448918
4217,586664.000000,4388341.00000,0.366793665399,0.244083972493
4218,586868.000000,4388485.00000,0.383931272472,0.249771290317
4219,587073.000000,4388628.00000,0.401712318095,0.252264791483
4220,587278.000000,4388771.00000,0.421800027301,0.252527324852
4221,587483.000000,4388915.00000,0.443680782680,0.251602497814
4222,587688.000000,4389058.00000,0.464306334740,0.250711940476
4223,587892.000000,4389202.00000,0.482609500726,0.250793666418
4224,588097.000000,4389345.00000,0.497469943944,0.252418296455
4225,588302.000000,4389488.00000,0.508377871618,0.255854944891
4226,588507.000000,4389632.00000,0.516220665130,0.260805644161
4227,588712.000000,4389775.00000,0.521956053015,0.266589334994
4228,588916.000000,4389919.00000,0.525953189319,0.272359717206
4229,589121.000000,4390062.00000,0.529810538081,0.277703854804
4230,589326.000000,4390205.00000,0.533415803517,0.282161779668
4231,589531.000000,4390349.00000,0.536795283880,0.285536599392
4232,589735.000000,4390492.00000,0.540603951190,0.287755278075
4233,589940.000000,4390636.00000,0.548554050315,0.288713660184
4234,590145.000000,4390779.00000,0.561261011941,0.288601211677
4235,590350.000000,4390922.00000,0.578386696660,0.287326916334
4236,590555.000000,4391066.00000,0.599551224239,0.284580798121
4237,590759.000000,4391209.00000,0.624409435268,0.279964877951
4238,590964.000000,4391352.00000,0.652669836562,0.273017927863
4239,591169.000000,4391496.00000,0.683730169976,0.263254936901
4240,591374.000000,4391639.00000,0.716933244663,0.250277598334
4241,591579.000000,4391783.00000,0.751215564579,0.233525470251
4242,591783.000000,4391926.00000,0.783580916107,0.212749667934
4243,591988.000000,4392069.00000,0.812912414789,0.187995498500
4244,592193.000000,4392213.00000,0.837244152282,0.163316825743
4245,592398.000000,4392356.00000,0.852019407452,0.153000536460
4246,592603.000000,4392500.00000,0.854788606364,0.164719458412
4247,592807.000000,4392643.00000,0.849094481028,0.180817763964
4248,593012.000000,4392786.00000,0.836577015451,0.191203186681
4249,593217.000000,4392930.00000,0.818642784243,0.194005183614
4250,593422.000000,4393073.00000,0.796162489756,0.190122562159
4251,593626.000000,4393217.00000,0.769898978754,0.182885200786
4252,593831.000000,4393360.00000,0.741131471653,0.180063679414
4253,594036.000000,4393503.00000,0.712476861919,0.188422007304
4254,594241.000000,4393647.00000,0.684031458940,0.204585295552
4255,594446.000000,4393790.00000,0.655569836451,0.221534691746
4256,594650.000000,4393934.00000,0.626866989881,0.235533603979
4257,594855.000000,4394077.00000,0.597910587856,0.245599320260
4258,595060.000000,4394220.00000,0.568832749358,0.251443601829
4259,595265.000000,4394364.00000,0.539680038704,0.253070015822
4260,595470.000000,4394507.00000,0.510569460609,0.250461971055
4261,583530.000000,4385842.00000,0.229164726523,0.171723211955
4262,583735.000000,4385986.00000,0.275318399741,0.169785698559
4263,583940.000000,4386129.00000,0.306811771053,0.170984755587
4264,584145.000000,4386272.00000,0.322549316572,0.179750520324
4265,584350.000000,4386416.00000,0.325908560177,0.191696040744
4266,584554.000000,4386559.00000,0.320065127491,0.200696238732
4267,584759.000000,4386702.00000,0.306290993871,0.203753944131
4268,584964.000000,4386846.00000,0.285975216781,0.199143157966
4269,585169.000000,4386989.00000,0.260230767816,0.185187506565
4270,585374.000000,4387133.00000,0.230210040723,0.159182728001
4271,585578.000000,4387276.00000,0.199261304193,0.117502926511
4272,585783.000000,4387419.00000,0.196927353855,0.104028910673
4273,585988.000000,4387563.00000,0.239683916231,0.152788814433
4274,586193.000000,4387706.00000,0.285054865388,0.188831908729
4275,586397.000000,4387850.00000,0.327098575967,0.213733469895
4276,586602.000000,4387993.00000,0.363468577347,0.230835140743
4277,586807.000000,4388136.00000,0.393147177470,0.242123653695
4278,587012.000000,4388280.00000,0.416737366650,0.248934596623
4279,587217.000000,4388423.00000,0.440510715733,0.252428660549
4280,587421.000000,4388567.00000,0.465551431378,0.253776708369
4281,587626.000000,4388710.00000,0.489613372468,0.254098395806
4282,587831.000000,4388853.00000,0.510616060153,0.254528125347
4283,588036.000000,4388997.00000,0.528989579914,0.255889998644
4284,588241.000000,4389140.00000,0.543749349803,0.258541058463
4285,588445.000000,4389284.00000,0.553615233770,0.262602141376
4286,588650.000000,4389427.00000,0.560467108208,0.267936382598
4287,588855.000000,4389570.00000,0.564814118339,0.273996590461
4288,589060.000000,4389714.00000,0.566822552787,0.280121352720
4289,589265.000000,4389857.00000,0.568022938363,0.285817291221
4290,589469.000000,4390001.00000,0.568722703216,0.290704307356
4291,589674.000000,4390144.00000,0.569441456627,0.294626727786
4292,589879.000000,4390287.00000,0.570280855115,0.297319553418
4293,590084.000000,4390431.00000,0.574587758150,0.298468965786
4294,590288.000000,4390574.00000,0.583333925240,0.298133151749
4295,590493.000000,4390718.00000,0.596477643773,0.296201314748
4296,590698.000000,4390861.00000,0.613962369552,0.292449386965
4297,590903.000000,4391004.00000,0.635388213646,0.286558346020
4298,591108.000000,4391148.00000,0.660363576350,0.278112565020
4299,591312.000000,4391291.00000,0.688299808993,0.266745385327
4300,591517.000000,4391435.00000,0.719081690318,0.251694965153
4301,591722.000000,4391578.00000,0.751827223768,0.232165442000
4302,591927.000000,4391721.00000,0.783618707313,0.206695107393
4303,592132.000000,4391865.00000,0.813768051237,0.172840216053
4304,592336.000000,4392008.00000,0.841354546861,0.126967770306
4305,592541.000000,4392151.00000,0.858820442784,0.973563077900E-1
4306,592746.000000,4392295.00000,0.855522893559,0.141409241834
4307,592951.000000,4392438.00000,0.846355603568,0.173765447998
4308,593155.000000,4392582.00000,0.832352219776,0.192739487861
4309,593360.000000,4392725.00000,0.814083265747,0.202367088485
4310,593565.000000,4392868.00000,0.792010776006,0.205702429266
4311,593770.000000,4393012.00000,0.766531778152,0.206134711873
4312,593975.000000,4393155.00000,0.739558587366,0.207851153341
4313,594179.000000,4393299.00000,0.712558322705,0.213566797253
4314,594384.000000,4393442.00000,0.685591131106,0.223102039188
4315,594589.000000,4393585.00000,0.658589963532,0.233720218045
4316,594794.000000,4393729.00000,0.631363022361,0.243127660351
4317,594999.000000,4393872.00000,0.604035317081,0.250065722191
4318,595203.000000,4394016.00000,0.576495519779,0.253927059652
4319,595408.000000,4394159.00000,0.548675836466,0.254501548378
4320,595613.000000,4394302.00000,0.520720484452,0.251580157024
4321,583674.000000,4385637.00000,0.226876682354,0.163991170721
4322,583879.000000,4385781.00000,0.269307946355,0.146668975208
4323,584083.000000,4385924.00000,0.299218363696,0.138632731131
4324,584288.000000,4386068.00000,0.312876384775,0.156331154071
4325,584493.000000,4386211.00000,0.315847662469,0.178816470354
4326,584698.000000,4386354.00000,0.311570463513,0.194035983041
4327,584903.000000,4386498.00000,0.300618972171,0.200339490415
4328,585107.000000,4386641.00000,0.283816712487,0.197368539612
4329,585312.000000,4386784.00000,0.261793658011,0.184195860509
4330,585517.000000,4386928.00000,0.235395286699,0.158310643314
4331,585722.000000,4387071.00000,0.207716579757,0.115307354331
4332,585927.000000,4387215.00000,0.209212063965,0.100937772926
4333,586131.000000,4387358.00000,0.256903179090,0.151741261626
4334,586336.000000,4387501.00000,0.306610964655,0.188212846590
4335,586541.000000,4387645.00000,0.352902835266,0.213199100319
4336,586746.000000,4387788.00000,0.394240193761,0.230113506628
4337,586950.000000,4387932.00000,0.428547954272,0.241127086557
4338,587155.000000,4388075.00000,0.457305276536,0.247669412474
4339,587360.000000,4388218.00000,0.486283850468,0.251004701297
4340,587565.000000,4388362.00000,0.515684882076,0.252374744524
4341,587770.000000,4388505.00000,0.541911564220,0.253007412962
4342,587974.000000,4388649.00000,0.563777689384,0.254064208858
4343,588179.000000,4388792.00000,0.581753258848,0.256234427131
4344,588384.000000,4388935.00000,0.595145642607,0.259862894396
4345,588589.000000,4389079.00000,0.603902831045,0.265013093089
4346,588794.000000,4389222.00000,0.609032422593,0.271339253399
4347,588998.000000,4389366.00000,0.611073424487,0.278297191328
4348,589203.000000,4389509.00000,0.611026636810,0.285279905255
4349,589408.000000,4389652.00000,0.609150091316,0.291732909380
4350,589613.000000,4389796.00000,0.606618471806,0.297355595046
4351,589817.000000,4389939.00000,0.603930071132,0.301865403347
4352,590022.000000,4390083.00000,0.601268861159,0.305025295920
4353,590227.000000,4390226.00000,0.602191972711,0.306471032515
4354,590432.000000,4390369.00000,0.607407248960,0.306109317543
4355,590637.000000,4390513.00000,0.616971137663,0.303811767109
4356,590841.000000,4390656.00000,0.630806450088,0.299501282322
4357,591046.000000,4390800.00000,0.648734387535,0.292897268571
4358,591251.000000,4390943.00000,0.670351153976,0.283750190852
4359,591456.000000,4391086.00000,0.695073994223,0.271578787789
4360,591661.000000,4391230.00000,0.722161595833,0.255700354170
4361,591865.000000,4391373.00000,0.750907301863,0.235398667893
4362,592070.000000,4391517.00000,0.780465786232,0.209026872580
4363,592275.000000,4391660.00000,0.808727519281,0.174280917740
4364,592480.000000,4391803.00000,0.835300835224,0.126523301269
